,Linkage,Weight
192,"['New', 'York']",20.0
1037,"['New', 'City']",8.0
497,"['New', 'say']",563.5369674992776
1039,"['York', 'City']",8.0
508,"['York', 'say']",493.0948465618679
923,"['police', 'officer']",1390.8385109383955
370,"['Trump', 'say']",422.6527256244582
5,"['Trump', 'Wednesday']",6.0
925,"['police', 'city']",1391.949526371406
1440,"['District', 'York']",4.0
936,"['police', 'country']",1224.1329773110822
1374,"['United', 'New']",4.0
1371,"['United', 'District']",4.0
1059,"['City', 'say']",281.7684837496388
1936,"['say', 'city']",3829.113661669943
862,"['Trump', 'police']",81.9422022235089
1367,"['United', 'States']",4.0
1255,"['city', 'Blasio']",54.3582960125838
805,"['Trump', 'African-American']",4.0
1189,"['York', 'police']",81.9422022235089
1439,"['District', 'New']",4.0
422,"['practice', 'New']",18.563342471284912
423,"['practice', 'York']",18.563342471284912
402,"['Trump', 'York']",4.0
1375,"['United', 'York']",4.0
1049,"['mayor', 'Trump']",22.856585426800514
401,"['Trump', 'New']",4.0
1186,"['New', 'police']",81.9422022235089
250,"['crime', 'say']",1841.1926163772273
1386,"['States', 'District']",4.0
1389,"['States', 'New']",4.0
12,"['Trump', 'community']",38.39689175616516
1390,"['States', 'York']",4.0
266,"['Giuliani', 'mayor']",17.142439070100387
1476,"['stop-and-frisk', 'say']",211.3263628122291
1260,"['city', 'process']",236.59875768305756
1259,"['city', 'oversight']",67.0415796890296
1258,"['city', 'reform']",153.7850903892603
1257,"['city', 'participate']",123.42817035288697
1254,"['city', 'drop']",148.20614349690175
1253,"['city', 'effort']",315.2308657629332
1252,"['city', 'ruling']",77.79470559523598
1251,"['city', 'appeal']",155.88217736100492
433,"['judge', 'New']",17.298911170801535
1248,"['city', 'Mayor']",40.76872200943785
877,"['call', 'police']",855.2388714808839
908,"['number', 'police']",464.35056879282575
375,"['say', 'work']",2922.866321886341
371,"['Trump', 'work']",41.493161804191146
2069,"['community', 'police']",589.9361004446001
1050,"['mayor', 'say']",1207.5497661381885
177,"['city', 'York']",40.76872200943785
176,"['city', 'New']",40.76872200943785
935,"['police', 'rock']",47.46996745041553
934,"['police', 'men']",254.66779248747991
933,"['police', 'shooting']",558.8797849672301
932,"['police', 'spate']",19.269019429025217
931,"['police', 'frustration']",79.36984828885886
930,"['police', 'African-Americans']",61.456651667631675
929,"['police', 'figure']",169.01026955472352
928,"['police', 'job']",561.2688670509834
927,"['police', 'need']",556.0205067147489
926,"['police', 'argue']",256.4736318944419
1246,"['reform', 'oversight']",18.60910689263468
924,"['police', 'inner']",64.12142676904656
1944,"['city', 'crime']",266.39980789905843
1929,"['Blasio', 'say']",211.3263628122291
1302,"['appeal', 'ruling']",21.888377203437425
434,"['judge', 'York']",17.298911170801535
893,"['beef', 'police']",10.490340817315092
578,"['Trump', 'press']",24.177025246918163
646,"['York', 'mayor']",17.142439070100387
1225,"['stop-and-frisk', 'York']",3.0
1224,"['stop-and-frisk', 'New']",3.0
629,"['New', 'mayor']",17.142439070100387
502,"['York', 'work']",41.493161804191146
575,"['Trump', 'policy']",39.18365352401379
491,"['New', 'work']",41.493161804191146
812,"['African-American', 'community']",28.79766881712387
