,Linkage,Weight
161,"['transition', 'team']",46.82440798468606
186,"['transition', 'Trump']",8.252674333156513
111,"['Reagan', 'transition']",6.189505749867385
112,"['Reagan', 'team']",17.02153971951653
821,"['Heritage', 'Foundation']",3.0
977,"['staff', 'Ed']",7.545470673623604
682,"['President', 'include']",22.871878888708135
681,"['Office', 'Budget']",2.0
981,"['staff', 'Senate']",7.545470673623604
679,"['Office', 'include']",22.871878888708135
678,"['Office', 'President']",2.0
684,"['President', 'Budget']",2.0
976,"['staff', 'President']",7.545470673623604
978,"['staff', 'Feulner']",7.545470673623604
979,"['staff', 'Eric']",7.545470673623604
980,"['staff', 'Ueland']",7.545470673623604
680,"['Office', 'Management']",2.0
673,"['Executive', 'Office']",2.0
75,"['Meese', 'transition']",4.126337166578256
975,"['staff', 'Foundation']",7.545470673623604
145,"['join', 'transition']",10.790641689521902
146,"['join', 'team']",29.674960092120983
982,"['staff', 'Budget']",7.545470673623604
983,"['staff', 'Committee']",7.545470673623604
668,"['focus', 'Office']",10.683834350659321
1054,"['Heritage', 'Feulner']",2.0
934,"['part', 'staff']",53.73294273479862
984,"['staff', 'Republican']",7.545470673623604
985,"['staff', 'director']",38.404575469615466
64,"['Ed', 'people']",45.91716638475001
686,"['include', 'Budget']",22.871878888708135
689,"['comment', 'campaign']",593.1847751559703
688,"['comment', 'Trump']",19.59148038708261
59,"['Ed', 'Republican']",2.0
716,"['Reagan', 'project']",5.170450977469631
715,"['Reagan', 'pipeline']",1.0565988677703055
714,"['Reagan', 'Iraqi']",2.0
713,"['Reagan', 'contractor']",1.6056217170145848
712,"['Reagan', 'Army']",2.0
711,"['Reagan', 'involve']",7.406697220336468
710,"['Reagan', 'inquiry']",1.629882136370124
709,"['Reagan', 'prosecutor']",4.985691131200359
708,"['Reagan', 'follow']",8.789276740393195
707,"['Reagan', 'July']",2.0
706,"['Reagan', 'resign']",1.9863992232172452
705,"['Reagan', 'attorney']",10.585361157927032
704,"['Reagan', 'serve']",10.358954365724422
969,"['staff', 'manage']",16.597259586504663
970,"['staff', 'recruit']",6.270303325491639
952,"['Christie', 'staff']",7.545470673623604
971,"['staff', 'people']",173.23331618601338
972,"['staff', 'establishment']",9.552756062027662
973,"['staff', 'include']",86.28954570270903
974,"['staff', 'Heritage']",7.545470673623604
1064,"['Foundation', 'Feulner']",2.0
691,"['comment', 'request']",63.18012852556594
690,"['comment', 'respond']",119.06465429670214
846,"['Christie', 'people']",45.91716638475001
662,"['group', 'Office']",23.967966971685144
154,"['Republican', 'people']",45.91716638475001
202,"['Trump', 'supporter']",14.336297003310298
570,"['Trump', 'critic']",2.671337444007599
571,"['Trump', 'Ted']",2.0
572,"['Trump', 'Cruz']",2.0
573,"['Trump', 'begin']",9.774985727893457
574,"['Trump', 'come']",19.789536854084563
860,"['tell', 'POLITICO']",34.721414912363834
915,"['take', 'staff']",127.737821535031
629,"['say', 'Office']",140.8842418748194
568,"['Trump', 'poll']",35.11989899478742
874,"['Republicans', 'staff']",7.545470673623604
181,"['join', 'Trump']",5.2301308661453785
895,"['refuse', 'staff']",31.266384082235742
618,"['source', 'Office']",11.668023766638967
614,"['source', 'transition']",24.073100064400396
613,"['source', 'Trump']",11.668023766638967
191,"['team', 'Trump']",11.347693146344353
569,"['Trump', 'tightening']",1.5964404787955329
639,"['head', 'Office']",8.46928334768262
567,"['Trump', 'cement']",0.3981247510161388
856,"['source', 'POLITICO']",11.668023766638967
566,"['Trump', 'nomination']",3.605971609359376
655,"['transition', 'Office']",4.126337166578256
855,"['source', 'tell']",202.56514720439694
283,"['Meese', 'Trump']",2.0
647,"['Trump', 'Office']",2.0
807,"['involve', 'contractor']",2.973088477080948
814,"['Army', 'project']",2.5852254887348156
805,"['inquiry', 'project']",2.1068064212887996
786,"['follow', 'inquiry']",3.5813712876950747
785,"['follow', 'prosecutor']",10.955154773560988
784,"['July', 'project']",2.5852254887348156
783,"['July', 'pipeline']",0.5282994338851528
813,"['Army', 'pipeline']",0.5282994338851528
806,"['involve', 'Army']",3.703348610168234
782,"['July', 'Iraqi']",1.0
781,"['July', 'contractor']",0.8028108585072924
787,"['follow', 'involve']",16.27487790045956
780,"['July', 'Army']",1.0
779,"['July', 'involve']",3.703348610168234
809,"['involve', 'pipeline']",1.9564769742312453
816,"['contractor', 'pipeline']",0.42412452206625606
812,"['Army', 'Iraqi']",1.0
804,"['inquiry', 'pipeline']",0.4305329049719299
811,"['Army', 'contractor']",0.8028108585072924
810,"['involve', 'project']",9.573991220677572
799,"['prosecutor', 'project']",6.444567895669142
800,"['inquiry', 'involve']",3.018010872232165
801,"['inquiry', 'Army']",0.814941068185062
802,"['inquiry', 'contractor']",0.6542435385824995
798,"['prosecutor', 'pipeline']",1.3169689010696883
797,"['prosecutor', 'Iraqi']",2.4928455656001796
796,"['prosecutor', 'contractor']",2.001283488645577
808,"['involve', 'Iraqi']",3.703348610168234
795,"['prosecutor', 'Army']",2.4928455656001796
794,"['prosecutor', 'involve']",9.23187616072947
793,"['prosecutor', 'inquiry']",2.0315222280506053
792,"['follow', 'project']",11.361131128404272
791,"['follow', 'pipeline']",2.3216849631048326
790,"['follow', 'Iraqi']",4.394638370196597
789,"['follow', 'contractor']",3.5280634028066187
803,"['inquiry', 'Iraqi']",0.814941068185062
788,"['follow', 'Army']",4.394638370196597
815,"['contractor', 'Iraqi']",0.8028108585072924
830,"['team', 'Gov']",5.6738465731721766
817,"['contractor', 'project']",2.075447094046132
818,"['Iraqi', 'pipeline']",0.5282994338851528
853,"['expand', 'involve']",4.671159506185171
854,"['expand', 'effort']",9.752854355376332
857,"['source', 'people']",133.94064716849476
858,"['source', 'involve']",21.605379799796168
859,"['source', 'effort']",45.10959692149054
861,"['tell', 'people']",398.5772464112376
862,"['tell', 'involve']",64.29275182938859
863,"['tell', 'effort']",134.2360165325353
864,"['POLITICO', 'people']",22.958583192375006
