,Linkage,Weight
147,"['Pence', 'crowd']",9.46430223658099
39,"['Pence', 'rain']",1.1395362766227715
45,"['Pence', 'stage']",16.21494254455394
277,"['minute', 'show']",125.23202068174866
445,"['president', 'States']",49.78419291756565
446,"['president', 'Pence']",49.78419291756565
653,"['New', 'Minnesota']",2.0
652,"['New', 'Jersey']",2.0
449,"['United', 'States']",2.0
450,"['United', 'Pence']",2.0
651,"['New', 'York']",2.0
453,"['States', 'Pence']",2.0
646,"['attack', 'New']",28.777127693750042
369,"['soggy.', 'show']",28.17014843736886
712,"['fight', 'Islamic']",8.220811660486742
713,"['fight', 'terrorism']",61.86907540370809
641,"['kind', 'New']",11.342845523671482
654,"['New', 'Saturday']",2.0
714,"['fight', 'ISIS']",8.220811660486742
635,"['door', 'New']",2.3977826100735955
720,"['Islamic', 'terrorism']",15.051816769159485
721,"['Islamic', 'ISIS']",2.0
357,"['night', 'show']",372.4134682552976
221,"['prepare', 'show']",133.92027087678315
628,"['policy', 'New']",26.12243568267586
723,"['terrorism', 'ISIS']",15.051816769159485
86,"['speech', 'protester']",28.954000811955304
84,"['night', 'stage']",142.90926922172167
620,"['Obama', 'New']",2.0
75,"['rain', 'stage']",4.106114500638481
343,"['concede', 'show']",33.33801496014116
611,"['Barack', 'New']",2.0
444,"['president', 'United']",49.78419291756565
441,"['Donald_Trump', 'Pence']",2.0
337,"['line', 'Pence']",11.842432687193723
150,"['tell', 'crowd']",109.53798827078052
402,"['show', 'tell']",489.0537060183809
401,"['show', 'Pence']",28.17014843736886
400,"['show', 'States']",28.17014843736886
399,"['show', 'United']",28.17014843736886
176,"['moist', 'show']",3.0086517432544677
398,"['show', 'president']",701.2140521612158
397,"['show', 'Donald_Trump']",28.17014843736886
396,"['show', 'go']",624.024641173243
395,"['show', 'movement']",81.53819854730503
394,"['show', 'world']",278.43805369028706
393,"['show', 'medium']",191.29010294012176
156,"['crowd', 'stage']",34.10291488676758
152,"['tell', 'stage']",187.66858262319928
148,"['Pence', 'take']",33.8581453855646
440,"['Donald_Trump', 'States']",2.0
146,"['Pence', 'tell']",34.721414912363834
665,"['Pence', 'say']",140.8842418748194
699,"['president', 'fight']",204.63323682232257
381,"['Tonight', 'show']",28.17014843736886
137,"['people', 'rain']",17.44142560504877
701,"['president', 'Islamic']",49.78419291756565
702,"['president', 'terrorism']",374.67127489784275
703,"['president', 'ISIS']",49.78419291756565
199,"['evening.', 'show']",28.17014843736886
132,"['people', 'Pence']",45.91716638475001
436,"['go', 'tell']",769.1481828676821
438,"['Donald_Trump', 'president']",49.78419291756565
439,"['Donald_Trump', 'United']",2.0
339,"['line', 'crowd']",37.36012072265579
403,"['show', 'crowd']",88.87026628686952
53,"['stand', 'protester']",28.182512472921825
41,"['Pence', 'night']",26.440291508104078
261,"['stage', 'show']",152.25911279449733
328,"['line', 'show']",166.80154332889808
48,"['stand', 'rain']",4.464424703511188
312,"['rope', 'show']",11.413156078847004
590,"['weekend', 'New']",7.631870071503754
44,"['Pence', 'protester']",4.795689995474714
578,"['hammer', 'New']",1.3234574997725632
601,"['Hillary_Clinton', 'New']",2.0
42,"['Pence', 'speech']",12.075009368527466
565,"['message', 'New']",8.816779946065836
51,"['stand', 'speech']",70.96040454247238
500,"['group', 'point']",324.81779896223406
551,"['Pence', 'New']",2.0
