,Linkage,Weight
913,"['raise', 'question']",1474.5118836880706
429,"['Trump', 'say']",986.1896931237358
892,"['Trump', 'question']",128.65788039786833
931,"['question', 'say']",7250.3471764299475
155,"['Trump', 'Pennsylvania']",7.0
348,"['state', 'Trump']",154.99312828294973
323,"['GOP', 'Trump']",7.0
937,"['question', 'Pennsylvania']",90.06051627850783
919,"['raise', 'say']",2549.423342454631
891,"['Trump', 'raise']",36.1917459117945
701,"['Trump', 'debate']",256.23318100123015
930,"['question', 'thing']",811.5015125228546
894,"['Trump', 'Clinton']",6.0
925,"['raise', 'Pennsylvania']",30.15978825982875
934,"['question', 'GOP']",64.32894019893416
438,"['say', 'Republican']",352.2106046870485
1576,"['Trump', 'party']",65.5476552477177
918,"['raise', 'thing']",317.0516219000497
1092,"['Trump', 'point']",67.76081578924938
927,"['question', 'Clinton']",64.32894019893416
529,"['point', 'say']",4773.215580643845
1097,"['Trump', 'County']",5.0
952,"['Clinton', 'say']",352.2106046870485
915,"['raise', 'Clinton']",30.15978825982875
127,"['state', 'leader']",814.7998345751906
924,"['raise', 'base']",105.18323182322334
921,"['raise', 'Gerow']",24.127830607863
414,"['make', 'woman']",912.7985815702383
128,"['state', 'say']",6238.882678271429
922,"['raise', 'GOP']",24.127830607863
936,"['question', 'base']",224.34924846270067
935,"['question', 'strategist']",105.46973510230727
126,"['state', 'GOP']",88.56750187597127
955,"['Clinton', 'GOP']",4.0
1808,"['Warren', 'party']",52.43812419817416
933,"['question', 'Gerow']",51.463152159147334
148,"['GOP', 'say']",281.7684837496388
920,"['raise', 'Charlie']",24.127830607863
899,"['Trump', 'Gerow']",4.0
926,"['question', 'email']",387.3975869222707
1825,"['party', 'GOP']",52.43812419817416
932,"['question', 'Charlie']",51.463152159147334
901,"['opportunity', 'raise']",112.57933520633766
902,"['opportunity', 'question']",240.12467394442444
928,"['question', 'Foundation']",51.463152159147334
929,"['question', 'Benghazi']",51.463152159147334
1816,"['County', 'party']",52.43812419817416
395,"['Trump', 'make']",79.19783360572009
1090,"['Trump', 'policy']",52.24487136535172
923,"['raise', 'strategist']",49.44811571073447
1844,"['folk', 'party']",94.26813140282133
1094,"['Trump', 'Urbanski']",4.0
1823,"['party', 'Clinton']",52.43812419817416
917,"['raise', 'Benghazi']",24.127830607863
916,"['raise', 'Foundation']",24.127830607863
114,"['battleground', 'state']",375.33095899414445
914,"['raise', 'email']",181.6263280230112
1200,"['GOP', 'County']",3.0
361,"['Pennsylvania', 'make']",59.39837520429007
2055,"['say', 'vote']",3762.8756103114792
1096,"['Trump', 'Luzerne']",3.0
1194,"['Urbanski', 'question']",38.5973641193605
319,"['GOP', 'Pennsylvania']",3.0
149,"['leader', 'say']",1944.1519949598633
696,"['Trump', 'continue']",24.93765085201187
1171,"['point', 'question']",523.0777760085141
1192,"['Urbanski', 'say']",211.3263628122291
227,"['voter', 'woman']",699.9259609895421
330,"['GOP', 'woman']",34.57664963846857
488,"['opportunity', 'state']",309.9388827408765
432,"['Trump', 'Republican']",3.0
1551,"['see', 'party']",512.291860208023
2132,"['Trump', 'Kase']",3.0
532,"['point', 'Republican']",40.65648947354963
351,"['state', 'make']",1315.1914268339015
399,"['Trump', 'woman']",34.57664963846857
355,"['state', 'woman']",765.5918704299664
437,"['say', 'Pennsylvania']",211.3263628122291
692,"['Trump', 'leader']",27.59928249019235
326,"['GOP', 'make']",59.39837520429007
421,"['think', 'Trump']",62.15543375091454
667,"['opportunity', 'Trump']",13.997860442080018
976,"['thing', 'say']",2221.5463020706243
1037,"['GOP', 'policy']",39.18365352401379
1826,"['party', 'watch']",210.21719884165265
807,"['state', 'remain']",195.30392501835556
1822,"['party', 'prim']",1.6483468850323812
1818,"['County', 'Clinton']",2.0
809,"['state', 'debate']",1891.1610615843783
808,"['state', 'characterize']",42.12769359276163
805,"['state', 'stand']",260.23937417456125
1824,"['party', 'hop']",82.67272792251654
806,"['state', 'election']",656.3103509984103
1814,"['Warren', 'GOP']",2.0
1098,"['Trump', 'response']",12.969230605622833
393,"['Trump', 'get']",36.59261407412569
1113,"['approach', 'say']",469.64485005310456
