,Linkage,Weight
52,"['part', 'country']",638.3024431837162
57,"['Germany', 'report']",42.79047180660555
310,"['Germany', 'West']",4.0
305,"['East', 'report']",32.092853854954164
37,"['foreigner', 'Germany']",2.154952280345154
78,"['report', 'country']",479.43452426036345
64,"['year', 'report']",544.3982411961391
60,"['Germany', 'country']",44.816942091893765
36,"['foreigner', 'part']",15.345885297888575
300,"['East', 'Germany']",3.0
353,"['East', 'country']",44.816942091893765
40,"['foreigner', 'report']",23.052856199172417
49,"['part', 'report']",228.54021345713798
43,"['foreigner', 'country']",32.192790519674396
46,"['part', 'Germany']",21.363654459342353
577,"['country', 'migrant']",22.238013179879275
302,"['East', 'West']",2.0
293,"['Areas', 'West']",2.0
291,"['Areas', 'Germany']",2.0
73,"['government', 'country']",276.587154345916
580,"['country', 'structure']",26.12074688540802
579,"['country', 'lack']",111.27060082706258
578,"['country', 'emigration']",2.827981011099543
328,"['West', 'reunification']",0.18930213971098123
576,"['country', 'influx']",2.827981011099543
564,"['part', 'fact']",137.4618096507882
184,"['attack', 'foreigner']",20.671112315143446
527,"['report', 'note']",114.495066815225
537,"['note', 'part']",76.21737399219137
538,"['note', 'country']",159.88976245169067
545,"['note', 'East']",10.702856218336946
124,"['attack', 'state']",637.179577750318
254,"['accord', 'Handelsblatt']",17.088157408279038
409,"['violence', 'foreigner']",10.17759134667552
565,"['part', 'violence']",100.89807869153522
574,"['country', 'violence']",211.6652541121972
566,"['part', 'result']",68.71229802273089
567,"['part', 'influx']",1.3480618337331844
568,"['part', 'migrant']",10.600572177885663
569,"['part', 'emigration']",1.3480618337331844
570,"['part', 'East']",14.242436306228235
571,"['part', 'lack']",53.041250843902255
572,"['part', 'structure']",12.451420927728446
573,"['country', 'fact']",288.3691071998336
575,"['country', 'result']",144.14552001607657
95,"['report', 'violence']",151.57085131926368
338,"['report', 'say']",1507.1257949848641
325,"['West', 'report']",21.395235903302776
316,"['remain', 'West']",8.820568306955593
315,"['Germany', 'reunification']",0.18930213971098123
314,"['Germany', 'difference']",5.815939450637885
313,"['Germany', 'say']",140.8842418748194
312,"['Germany', 'quarter']",1.7462906790442543
326,"['West', 'say']",140.8842418748194
327,"['West', 'difference']",5.815939450637885
311,"['Germany', 'GDP']",2.0
38,"['foreigner', 'year']",24.36995759416624
309,"['Germany', 'remain']",8.820568306955593
324,"['West', 'quarter']",1.7462906790442543
323,"['West', 'GDP']",2.0
442,"['gain', 'organization']",11.455279861523445
434,"['group', 'kill']",71.0038058777691
441,"['gain', 'terror']",11.04585902302965
440,"['gain', 'say']",203.19311669437803
439,"['gain', 'foreigner']",2.0720153621346955
438,"['gain', 'rise']",6.282773756385739
443,"['gain', 'know']",47.243798226049094
437,"['gain', 'strength']",5.049038373080811
436,"['group', 'year']",203.28698599701366
435,"['group', 'people']",275.1352818357649
349,"['hate', 'East']",1.2162069138967928
429,"['group', 'organization']",47.5916034787937
433,"['group', 'Underground']",11.983983485842572
351,"['crime', 'East']",6.534416453804648
420,"['report', 'Underground']",10.697617951651388
421,"['report', 'kill']",63.38222923044932
422,"['report', 'people']",245.6021517032327
423,"['group', 'gain']",34.568279922547305
424,"['group', 'strength']",20.97651345978718
425,"['group', 'rise']",26.102136392599327
350,"['hate', 'country']",18.168891610624463
432,"['group', 'Socialist']",11.983983485842572
426,"['group', 'foreigner']",8.60830418014504
427,"['group', 'say']",844.1772140216431
428,"['group', 'terror']",45.89064161342722
445,"['gain', 'Socialist']",2.884540016546666
430,"['group', 'know']",196.27701279986437
431,"['group', 'National']",11.983983485842572
444,"['gain', 'National']",2.884540016546666
372,"['Germany', 'month']",9.173902337351548
446,"['gain', 'Underground']",2.884540016546666
472,"['rise', 'year']",36.947344313875725
466,"['rise', 'know']",35.67328394018353
467,"['rise', 'National']",2.178085143678261
468,"['rise', 'Socialist']",2.178085143678261
469,"['rise', 'Underground']",2.178085143678261
470,"['rise', 'kill']",12.904918878575268
471,"['rise', 'people']",50.00574897121343
473,"['foreigner', 'say']",50.59980304880672
464,"['rise', 'terror']",8.340609351652628
348,"['hate', 'crime']",7.947202469398176
474,"['foreigner', 'terror']",2.750675318942283
475,"['foreigner', 'organization']",2.8526306121573737
476,"['foreigner', 'know']",11.764802491371944
477,"['foreigner', 'National']",0.7183174267817181
478,"['foreigner', 'Socialist']",0.7183174267817181
465,"['rise', 'organization']",8.649758623536618
463,"['rise', 'say']",153.42893710295945
447,"['gain', 'kill']",17.09058758496247
454,"['strength', 'organization']",6.951223281553683
448,"['gain', 'people']",66.22495194162141
449,"['gain', 'year']",48.93109596189665
352,"['crime', 'country']",97.61752127149357
451,"['strength', 'foreigner']",1.2573277649361692
452,"['strength', 'say']",123.30041173080284
453,"['strength', 'terror']",6.702781017471554
455,"['strength', 'know']",28.668194414087644
462,"['rise', 'foreigner']",1.564556515718457
456,"['strength', 'National']",1.7503790358663334
457,"['strength', 'Socialist']",1.7503790358663334
458,"['strength', 'Underground']",1.7503790358663334
459,"['strength', 'kill']",10.370806453629855
460,"['strength', 'people']",40.18622271312637
461,"['strength', 'year']",29.692070167986206
450,"['strength', 'rise']",3.812474573826339
414,"['report', 'rise']",23.30032273323776
419,"['report', 'Socialist']",10.697617951651388
400,"['Authorities', 'start']",5.810714622352769
398,"['country', 'accord']",127.63982683733451
397,"['part', 'Handelsblatt']",7.121218153114118
396,"['part', 'accord']",60.84424836955409
395,"['reach', 'inhabitant']",0.4414585159388491
394,"['foreigner', 'inhabitant']",0.06798951294073266
393,"['foreigner', 'reach']",3.3502774525868193
368,"['Alternative', 'reach']",4.664062610310163
392,"['attack', 'inhabitant']",1.3618929617907545
391,"['attack', 'reach']",67.10916265427035
390,"['month', 'inhabitant']",0.86831967098011
389,"['month', 'reach']",42.78765488227836
369,"['Alternative', 'inhabitant']",0.09465106985549061
388,"['month', 'foreigner']",6.589773920513152
387,"['month', 'attack']",131.99927950597873
386,"['success', 'inhabitant']",0.21009347397673223
385,"['success', 'reach']",10.352647023864629
384,"['success', 'foreigner']",1.594422586464233
383,"['success', 'attack']",31.937762232812517
382,"['success', 'month']",20.36297122599978
381,"['register', 'inhabitant']",0.22504516624656115
380,"['register', 'reach']",11.089412376681477
379,"['register', 'foreigner']",1.7078926310574225
378,"['register', 'attack']",34.21067239824137
377,"['register', 'month']",21.812139892249014
376,"['register', 'success']",5.277535909852757
375,"['Germany', 'inhabitant']",0.09465106985549061
374,"['Germany', 'reach']",4.664062610310163
370,"['Germany', 'register']",2.3776293980633385
373,"['Germany', 'attack']",14.388563846875021
399,"['country', 'Handelsblatt']",14.938980697297922
401,"['Authorities', 'track']",1.6980503194308323
354,"['state', 'Alternative']",22.14187546899282
402,"['Authorities', 'violence']",7.084327184065577
418,"['report', 'National']",10.697617951651388
417,"['report', 'know']",175.20856050117567
416,"['report', 'organization']",42.483101910484905
415,"['report', 'terror']",40.96472196549289
371,"['Germany', 'success']",2.219662960994465
413,"['report', 'strength']",18.724886196277936
412,"['report', 'gain']",30.857707063266407
411,"['report', 'group']",128.20007687044327
410,"['accord', 'report']",91.40128972572525
355,"['state', 'Germany']",22.14187546899282
408,"['track', 'foreigner']",1.2197391359994298
407,"['track', 'violence']",12.029544037855082
406,"['start', 'foreigner']",4.173937575291344
405,"['start', 'violence']",41.165003557981066
404,"['start', 'track']",9.866885820607529
403,"['Authorities', 'foreigner']",0.7183174267817181
356,"['state', 'register']",52.6451740433348
357,"['state', 'success']",49.14750086547531
358,"['state', 'month']",203.1274031183401
359,"['state', 'foreigner']",15.904895011008168
360,"['state', 'reach']",103.27109349707321
361,"['state', 'inhabitant']",2.095752201747213
362,"['Alternative', 'Germany']",1.0
363,"['Alternative', 'register']",2.3776293980633385
480,"['foreigner', 'kill']",4.2559530551824505
364,"['Alternative', 'success']",2.219662960994465
365,"['Alternative', 'month']",9.173902337351548
366,"['Alternative', 'attack']",14.388563846875021
367,"['Alternative', 'foreigner']",0.7183174267817181
479,"['foreigner', 'Underground']",0.7183174267817181
498,"['terror', 'year']",64.95779927641097
481,"['foreigner', 'people']",16.491550401300817
607,"['migrant', 'emigration']",0.07044830506129471
600,"['result', 'lack']",17.967169247533832
601,"['result', 'structure']",4.217788676197872
602,"['influx', 'migrant']",0.07044830506129471
603,"['influx', 'emigration']",0.008958825024788964
604,"['influx', 'East']",0.09465106985549061
605,"['influx', 'lack']",0.35249665372583483
606,"['influx', 'structure']",0.08274850500929858
608,"['migrant', 'East']",0.7442948628985632
617,"['report', 'increase']",51.63556668513594
609,"['migrant', 'lack']",2.7718804336563263
610,"['migrant', 'structure']",0.6506982677003963
611,"['emigration', 'East']",0.09465106985549061
612,"['emigration', 'lack']",0.35249665372583483
613,"['emigration', 'structure']",0.08274850500929858
614,"['East', 'lack']",3.7241697770982656
615,"['East', 'structure']",0.8742479629193374
599,"['result', 'East']",4.824476412977386
598,"['result', 'emigration']",0.45664185398088936
597,"['result', 'migrant']",3.5908330103543555
596,"['result', 'influx']",0.45664185398088936
581,"['fact', 'violence']",68.37484921411037
582,"['fact', 'result']",46.5637510385358
583,"['fact', 'influx']",0.913531018708451
584,"['fact', 'migrant']",7.183610764899862
585,"['fact', 'emigration']",0.913531018708451
586,"['fact', 'East']",9.651565693902803
587,"['fact', 'lack']",35.94406925891127
588,"['fact', 'structure']",8.437861646876687
589,"['violence', 'result']",34.178169401338884
590,"['violence', 'influx']",0.670539147178142
591,"['violence', 'migrant']",5.272828330192652
592,"['violence', 'emigration']",0.670539147178142
593,"['violence', 'East']",7.084327184065577
594,"['violence', 'lack']",26.383237189972682
595,"['violence', 'structure']",6.193458609323416
616,"['lack', 'structure']",3.2558478411939213
618,"['note', 'increase']",25.830425449903412
482,"['say', 'terror']",269.7462100350254
646,"['number', 'act']",38.00024859573541
639,"['demonstration', 'police']",13.28087847446005
640,"['demonstration', 'say']",45.66795728048203
641,"['commit', 'number']",22.145395847693653
642,"['commit', 'act']",14.740618677876656
643,"['commit', 'violence']",20.763710799431617
644,"['commit', 'police']",60.0418411315195
645,"['commit', 'say']",206.46136030148415
647,"['number', 'violence']",53.52734436666225
619,"['increase', 'East']",4.8268284508295585
648,"['number', 'police']",154.78352293094193
649,"['number', 'say']",532.2424511696431
650,"['act', 'violence']",35.62935508468371
651,"['act', 'police']",103.0284084707843
652,"['act', 'say']",354.2760342072268
653,"['violence', 'police']",145.12634268355072
654,"['violence', 'say']",499.03503226012646
638,"['demonstration', 'violence']",4.592802529190301
637,"['demonstration', 'act']",3.260532348940004
636,"['demonstration', 'number']",4.898422591302514
635,"['demonstration', 'commit']",1.9001396624965796
620,"['militant', 'misuse']",0.08067431322901204
621,"['militant', 'demonstration']",0.20725938976326796
622,"['militant', 'commit']",0.9370039321655452
623,"['militant', 'number']",2.4155283530203437
624,"['militant', 'act']",1.6078458295510922
625,"['militant', 'violence']",2.2648198521664824
626,"['militant', 'police']",6.549116151194604
627,"['militant', 'say']",22.51995281734025
628,"['misuse', 'demonstration']",0.1635985261628927
629,"['misuse', 'commit']",0.7396164896857469
630,"['misuse', 'number']",1.906677805575803
631,"['misuse', 'act']",1.2691401258691266
632,"['misuse', 'violence']",1.7877172670541344
633,"['misuse', 'police']",5.169491964773311
634,"['misuse', 'say']",17.775942959124233
563,"['Germany', 'structure']",0.8742479629193374
562,"['Germany', 'lack']",3.7241697770982656
561,"['Germany', 'emigration']",0.09465106985549061
509,"['know', 'kill']",97.03952541714122
502,"['organization', 'Underground']",3.9712674450041283
503,"['organization', 'kill']",23.529330050136668
504,"['organization', 'people']",91.17467401529781
505,"['organization', 'year']",67.36549582504621
506,"['know', 'National']",16.3782779767461
507,"['know', 'Socialist']",16.3782779767461
508,"['know', 'Underground']",16.3782779767461
510,"['know', 'people']",376.02205747696877
560,"['Germany', 'migrant']",0.7442948628985632
511,"['know', 'year']",277.8283839966333
512,"['National', 'Socialist']",1.0
513,"['National', 'Underground']",1.0
514,"['National', 'kill']",5.924891832640651
515,"['National', 'people']",22.958583192375006
516,"['National', 'year']",16.963223141718217
517,"['Socialist', 'Underground']",1.0
501,"['organization', 'Socialist']",3.9712674450041283
500,"['organization', 'National']",3.9712674450041283
499,"['organization', 'know']",65.04252213427988
346,"['According', 'East']",1.0
483,"['say', 'organization']",279.7445016357788
484,"['say', 'know']",1153.7206379844627
485,"['say', 'National']",70.4421209374097
486,"['say', 'Socialist']",70.4421209374097
487,"['say', 'Underground']",70.4421209374097
488,"['say', 'kill']",417.3619470159437
489,"['say', 'people']",1617.2512937888619
490,"['say', 'year']",1194.9254160371815
491,"['terror', 'organization']",15.207298248120207
492,"['terror', 'know']",62.717850518057425
493,"['terror', 'National']",3.829331179206038
494,"['terror', 'Socialist']",3.829331179206038
495,"['terror', 'Underground']",3.829331179206038
496,"['terror', 'kill']",22.688373028154047
497,"['terror', 'people']",87.9160184489573
518,"['Socialist', 'kill']",5.924891832640651
519,"['Socialist', 'people']",22.958583192375006
520,"['Socialist', 'year']",16.963223141718217
542,"['note', 'influx']",0.5065183957875412
544,"['note', 'emigration']",0.5065183957875412
546,"['note', 'lack']",19.929626828479343
547,"['note', 'structure']",4.678475123149819
548,"['foreigner', 'fact']",6.9328878336589685
549,"['foreigner', 'result']",3.4655054825390095
550,"['foreigner', 'influx']",0.06798951294073266
551,"['foreigner', 'migrant']",0.5346399706841475
552,"['foreigner', 'emigration']",0.06798951294073266
553,"['foreigner', 'East']",0.7183174267817181
554,"['foreigner', 'lack']",2.6751360511834705
555,"['foreigner', 'structure']",0.6279875470933773
556,"['Germany', 'fact']",9.651565693902803
557,"['Germany', 'violence']",7.084327184065577
558,"['Germany', 'result']",4.824476412977386
559,"['Germany', 'influx']",0.09465106985549061
543,"['note', 'migrant']",3.9830404508250656
541,"['note', 'result']",25.81783868842747
521,"['Underground', 'kill']",5.924891832640651
540,"['note', 'violence']",37.91126762735486
522,"['Underground', 'people']",22.958583192375006
523,"['Underground', 'year']",16.963223141718217
524,"['kill', 'people']",136.0271220455036
525,"['kill', 'year']",100.50526224762716
526,"['people', 'year']",389.4515697099586
528,"['report', 'fact']",103.24876242863732
529,"['report', 'result']",51.61040548278558
530,"['report', 'influx']",1.012540984029106
531,"['report', 'migrant']",7.962182086665578
532,"['report', 'emigration']",1.012540984029106
533,"['report', 'lack']",39.839745462483954
534,"['report', 'structure']",9.352370702320561
535,"['note', 'foreigner']",3.8440240689852523
536,"['note', 'Germany']",5.351428109168473
539,"['note', 'fact']",51.64965995183758
347,"['According', 'country']",14.938980697297922
0,"['Violent', 'act']",5.029320944524279
345,"['According', 'crime']",6.534416453804648
119,"['attack', 'Heidenau']",14.388563846875021
112,"['cite', 'Dresden']",2.64334680906799
113,"['cite', 'state']",58.52865586774298
114,"['cite', 'Saxony']",2.64334680906799
115,"['attack', 'refugee']",90.61405114864596
116,"['attack', 'shelter']",5.320822359078681
117,"['attack', 'year']",244.07641922340045
118,"['attack', 'violence']",101.93329400007988
120,"['attack', 'Freital']",14.388563846875021
130,"['refugee', 'Freital']",6.297643886698669
121,"['attack', 'city']",195.53445319609847
122,"['attack', 'locate']",6.9849503040615115
123,"['attack', 'Dresden']",14.388563846875021
125,"['attack', 'Saxony']",14.388563846875021
126,"['refugee', 'shelter']",2.328838705409715
127,"['refugee', 'year']",106.82833851714712
128,"['refugee', 'violence']",44.61456978210378
111,"['cite', 'locate']",1.283216747288473
110,"['cite', 'city']",35.92195707780916
109,"['cite', 'Freital']",2.64334680906799
108,"['cite', 'Heidenau']",2.64334680906799
92,"['report', 'attack']",153.92335890681238
93,"['report', 'refugee']",67.36978829545531
94,"['report', 'shelter']",3.9559281518141494
96,"['report', 'Heidenau']",10.697617951651388
97,"['report', 'Freital']",10.697617951651388
98,"['report', 'city']",145.37607081134914
99,"['report', 'locate']",5.193174979749616
100,"['report', 'Dresden']",10.697617951651388
101,"['report', 'state']",236.86532450032706
102,"['report', 'Saxony']",10.697617951651388
103,"['cite', 'attack']",38.033964331708134
104,"['cite', 'refugee']",16.646856872551464
105,"['cite', 'shelter']",0.9774970562849402
106,"['cite', 'year']",44.83968176316913
107,"['cite', 'violence']",18.72633365639336
129,"['refugee', 'Heidenau']",6.297643886698669
131,"['refugee', 'city']",85.58229764375125
169,"['Freital', 'state']",22.14187546899282
159,"['violence', 'Saxony']",7.084327184065577
152,"['year', 'Saxony']",16.963223141718217
153,"['violence', 'Heidenau']",7.084327184065577
