,Linkage,Weight
68,"['travel', 'Trump']",32.92435329190884
293,"['press', 'corp']",58.11884988221383
75,"['plane', 'Trump']",19.756486081708697
286,"['travel', 'press']",147.4098001438765
67,"['travel', 'plane']",60.22865995933859
168,"['Trump', 'traffic']",7.563694628580592
164,"['Trump', 'get']",73.18522814825138
78,"['Trump', 'motorcade']",2.480734238045377
288,"['travel', 'corp']",17.588098406085283
226,"['New', 'traffic']",7.563694628580592
216,"['get', 'traffic']",138.38767925909355
165,"['Trump', 'New']",4.0
162,"['Trump', 'week']",51.59668254179692
290,"['press', 'Trump']",32.23603366255755
43,"['motorcade', 'plane']",8.168431907726955
213,"['get', 'New']",73.18522814825138
50,"['reporter', 'Trump']",27.54454830339139
57,"['cover', 'Trump']",8.147947352142804
316,"['Trump', 'say']",211.3263628122291
34,"['press', 'plane']",79.60884379797642
70,"['travel', 'motorcade']",6.8063808730616895
173,"['Trump', 'event']",25.04127690543561
45,"['reporter', 'cover']",42.08091176523514
315,"['Trump', 'campaign']",90.83307081996915
296,"['Trump', 'corp']",3.605831318492474
84,"['move', 'Trump']",20.48534730104393
11,"['campaign', 'press']",732.0244821565
85,"['move', 'week']",264.243990362605
254,"['traffic', 'cut']",10.482228684956963
130,"['travel', 'event']",61.07169242333923
108,"['improve', 'New']",5.482616874411077
133,"['medium', 'Trump']",13.581050406278129
137,"['medium', 'get']",248.48306811909174
138,"['medium', 'New']",13.581050406278129
111,"['improve', 'traffic']",10.367209950887094
107,"['improve', 'get']",100.31164170080689
386,"['reaction', 'week']",52.28884693814725
243,"['City', 'traffic']",3.781847314290296
141,"['medium', 'traffic']",25.680729502112037
235,"['York', 'traffic']",3.781847314290296
103,"['improve', 'Trump']",5.482616874411077
477,"['corp', 'leave']",16.077733441567226
474,"['press', 'leave']",107.80087391678208
391,"['week', 'problem']",185.80096509936135
255,"['traffic', 'fly']",4.029694845081956
392,"['week', 'say']",1817.2898757891971
393,"['week', 'work']",356.81824954437735
251,"['traffic', 'try']",36.4144486106461
257,"['traffic', 'Hampshire']",3.781847314290296
252,"['traffic', 'airport']",4.455526218998693
253,"['traffic', 'motorcade']",2.3454395289049734
256,"['traffic', 'event']",31.567428603740424
121,"['travel', 'get']",133.86535040566554
150,"['cover', 'leave']",27.247640152738242
122,"['travel', 'New']",7.316522953757519
125,"['travel', 'traffic']",13.834986341305589
231,"['New', 'fly']",2.1310722037112018
151,"['cover', 'get']",74.53867323831399
152,"['cover', 'New']",4.073973676071402
223,"['get', 'Hampshire']",36.59261407412569
222,"['get', 'event']",305.4419272413072
181,"['week', 'traffic']",48.782693824245925
221,"['get', 'fly']",38.99075135725029
220,"['get', 'cut']",101.42454653205418
219,"['get', 'motorcade']",22.694137648316186
218,"['get', 'airport']",43.111034867245465
217,"['get', 'try']",352.3410000441842
215,"['get', 'City']",36.59261407412569
189,"['leave', 'reporter']",92.11202624464029
190,"['leave', 'get']",244.73952455708672
