,Linkage,Weight
292,"['margin', 'error']",98.48961122792234
299,"['error', 'point']",239.1149379075914
293,"['margin', 'percentage']",69.2413359468435
294,"['margin', 'point']",302.59444401124364
150,"['Sen.', 'percent']",73.76941089618799
303,"['percentage', 'point']",168.10542288823925
298,"['error', 'percentage']",54.715603915559534
29,"['lead', 'Colorado']",25.57178212064543
51,"['Iowa', 'Georgia']",3.0
138,"['Colorado', 'point']",40.65648947354963
205,"['point', 'percent']",499.867546261804
232,"['Barksdale', 'percent']",36.884705448093996
50,"['Iowa', 'Colorado']",2.0
184,"['El', 'percent']",36.884705448093996
177,"['lead', 'percent']",314.402550434281
229,"['opponent', 'percent']",148.10200975049835
212,"['Georgia', 'percent']",36.884705448093996
226,"['Isakson', 'percent']",36.884705448093996
73,"['Georgia', 'poll']",35.11989899478742
231,"['Jim', 'percent']",36.884705448093996
204,"['Glenn', 'percent']",36.884705448093996
222,"['Johnny', 'percent']",36.884705448093996
139,"['Colorado', 'percent']",36.884705448093996
56,"['Iowa', 'poll']",35.11989899478742
202,"['Darryl', 'percent']",36.884705448093996
60,"['Colorado', 'Georgia']",2.0
190,"['Paso', 'percent']",36.884705448093996
199,"['Commissioner', 'percent']",36.884705448093996
65,"['Colorado', 'poll']",35.11989899478742
131,"['Colorado', 'Bennet']",2.0
128,"['Judge', 'percent']",36.884705448093996
127,"['Patty', 'percent']",36.884705448093996
169,"['Bennet', 'percent']",36.884705448093996
195,"['County', 'percent']",36.884705448093996
161,"['Bennet', 'lead']",17.047854747096952
307,"['point', 'Georgia']",27.10432631569975
302,"['error', 'survey']",43.608209777997416
301,"['error', 'Georgia']",8.822021072299734
305,"['percentage', 'Georgia']",6.202162006545311
300,"['error', 'Colorado']",8.822021072299734
297,"['margin', 'survey']",55.18518461275887
296,"['margin', 'Georgia']",11.164064381706126
295,"['margin', 'Colorado']",11.164064381706126
282,"['Iowa', 'margin']",11.164064381706126
290,"['poll', 'point']",475.95060126456696
289,"['poll', 'percentage']",108.9096516095897
306,"['percentage', 'survey']",30.657961440127025
304,"['percentage', 'Colorado']",6.202162006545311
288,"['poll', 'error']",154.91424449452643
287,"['poll', 'margin']",196.0404067284115
160,"['Michael', 'percent']",36.884705448093996
308,"['point', 'survey']",133.97963325859672
285,"['Iowa', 'point']",27.10432631569975
284,"['Iowa', 'percentage']",6.202162006545311
28,"['lead', 'Iowa']",17.047854747096952
30,"['lead', 'Georgia']",17.047854747096952
283,"['Iowa', 'error']",8.822021072299734
200,"['Darryl', 'Glenn']",1.0
197,"['Commissioner', 'Glenn']",1.0
216,"['Sen.', 'Jim']",1.0
196,"['Commissioner', 'Darryl']",1.0
198,"['Commissioner', 'point']",13.552163157849876
215,"['Sen.', 'opponent']",4.015268875033174
201,"['Darryl', 'point']",13.552163157849876
203,"['Glenn', 'point']",13.552163157849876
206,"['Georgia', 'Sen.']",1.0
207,"['Georgia', 'Johnny']",1.0
