,Linkage,Weight
372,"['side', 'Internet']",12.864722646685937
569,"['funding', 'Zika']",6.386237517259448
447,"['Internet', 'Corporation']",2.0
567,"['funding', 'deal']",44.49969353724453
336,"['Cruz', 'Internet']",2.0
24,"['side', 'Cruz']",8.576481764457291
27,"['side', 'take']",145.1918832388193
563,"['government', 'funding']",59.1188682034848
404,"['Google', 'Internet']",2.0
450,"['Internet', 'Numbers']",2.0
90,"['Trump', 'effort']",15.46434865875649
560,"['reach', 'deal']",64.99894695003123
354,"['effort', 'Internet']",15.46434865875649
554,"['Sept.', 'funding']",6.386237517259448
275,"['Cruz', 'effort']",15.46434865875649
433,"['believe', 'Internet']",17.704186394675435
449,"['Internet', 'Names']",2.0
448,"['Internet', 'Assigned']",2.0
451,"['Internet', 'base']",8.71883042721174
457,"['Internet', 'improve']",5.482616874411077
568,"['funding', 'include']",73.03262552464112
318,"['Democrats', 'Internet']",2.0
419,"['Facebook', 'Internet']",2.0
53,"['Cruz', 'take']",33.8581453855646
388,"['firm', 'Internet']",5.2704727405067375
459,"['Internet', 'share']",8.311186614814199
458,"['Internet', 'information']",11.877850231383478
456,"['Internet', 'name']",10.941475148749598
455,"['Internet', 'domain']",1.837909129365245
454,"['Internet', 'take']",33.8581453855646
453,"['Internet', 'Angeles']",2.0
452,"['Internet', 'Los']",2.0
15,"['Trump', 'Cruz']",2.0
559,"['reach', 'funding']",29.785811624809796
411,"['Google', 'Angeles']",1.0
412,"['Google', 'take']",16.9290726927823
413,"['Google', 'domain']",0.9189545646826225
414,"['Google', 'name']",5.470737574374799
415,"['Google', 'improve']",2.7413084372055385
0,"['alliance', 'Trump']",1.4165602587624886
410,"['Google', 'Los']",1.0
400,"['firm', 'information']",15.650471465082067
394,"['firm', 'Los']",2.6352363702533688
395,"['firm', 'Angeles']",2.6352363702533688
396,"['firm', 'take']",44.61210807468305
397,"['firm', 'domain']",2.4216624914619986
398,"['firm', 'name']",14.416686628104165
399,"['firm', 'improve']",7.223995695806458
416,"['Google', 'information']",5.938925115691739
409,"['Google', 'base']",4.35941521360587
402,"['Google', 'Facebook']",1.0
403,"['Google', 'believe']",8.852093197337718
405,"['Google', 'Corporation']",1.0
406,"['Google', 'Assigned']",1.0
407,"['Google', 'Names']",1.0
408,"['Google', 'Numbers']",1.0
401,"['firm', 'share']",10.950970623660677
427,"['Facebook', 'take']",16.9290726927823
417,"['Google', 'share']",4.155593307407099
418,"['Facebook', 'believe']",8.852093197337718
463,"['Corporation', 'base']",4.35941521360587
