,Linkage,Weight
330,"['Trump', 'woman']",69.15329927693713
255,"['comment', 'woman']",451.6051688287225
254,"['comment', 'Trump']",39.18296077416522
33,"['ad', 'look']",377.0756936421562
516,"['Trump', 'say']",281.7684837496388
35,"['ad', 'say']",1751.4396793960225
316,"['quote', 'Trump']",3.4533717356910247
231,"['Cutting', 'comment']",19.59148038708261
205,"['look', 'video']",142.13615626685367
206,"['look', 'girl']",59.176511763350426
207,"['look', 'mirror']",22.92739712387656
208,"['look', 'play']",120.01382529475298
209,"['look', 'voice']",63.827654058295884
0,"['Hillary_Clinton', 'ad']",16.575685646492087
203,"['look', 'face']",165.896541832259
236,"['Cutting', 'Trump']",2.0
237,"['Cutting', 'woman']",23.051099758979042
250,"['comment', 'reality']",64.81889250581288
251,"['comment', 'TV']",19.59148038708261
252,"['comment', 'star']",42.90415401431646
253,"['comment', 'quote']",22.552221543032047
256,"['comment', 'eat']",22.297739319232868
204,"['look', 'say']",1602.4683491581377
481,"['poll', 'percent']",647.6935648947732
258,"['comment', 'Story']",19.59148038708261
195,"['daughter', 'look']",75.14986842656975
112,"['woman', 'voter']",466.6173073263614
118,"['woman', 'look']",262.19155020809205
120,"['woman', 'say']",1623.7683569622973
542,"['ad', 'Stern']",16.575685646492087
132,"['ask', 'look']",219.64027990612243
134,"['ask', 'say']",1360.2457292877943
145,"['voter', 'look']",460.49638974289473
522,"['Trump', 'Stern']",2.0
157,"['Manhattan', 'look']",22.748723744164195
517,"['Trump', 'ad']",16.575685646492087
168,"['billionaire', 'look']",87.99894630253017
502,"['voter', 'percent']",746.6473234541191
501,"['Trump', 'percent']",36.884705448093996
499,"['Clinton', 'percent']",36.884705448093996
178,"['president', 'look']",566.2634257539383
496,"['show', 'percent']",519.5238137707179
494,"['show', 'Trump']",28.17014843736886
187,"['want', 'look']",291.80643938502425
487,"['release', 'percent']",403.6397615202988
257,"['comment', 'pig.']",19.59148038708261
260,"['comment', 'Below']",19.59148038708261
259,"['comment', 'Continued']",19.59148038708261
336,"['Trump', 'struggle']",4.400690407829262
338,"['Trump', 'country']",29.877961394595843
339,"['Trump', 'thanks']",3.2394342411265913
340,"['Trump', 'part']",14.242436306228235
341,"['Trump', 'make']",39.598916802860046
342,"['Trump', 'world']",19.768305751696186
343,"['woman', 'eat']",26.235251409905565
344,"['woman', 'pig.']",23.051099758979042
345,"['woman', 'Story']",23.051099758979042
346,"['woman', 'Continued']",23.051099758979042
347,"['woman', 'Below']",23.051099758979042
348,"['woman', 'struggle']",50.72037679962724
349,"['woman', 'campaign']",697.934058961839
350,"['woman', 'country']",344.3599343508767
351,"['woman', 'thanks']",37.336260927430814
352,"['woman', 'part']",164.15191005288602
353,"['woman', 'make']",456.39929078511915
354,"['woman', 'world']",227.84059397417397
337,"['Trump', 'campaign']",60.5553805466461
335,"['Trump', 'Below']",2.0
103,"['word', 'look']",106.8913788510557
334,"['Trump', 'Continued']",2.0
261,"['comment', 'struggle']",43.10801990730477
262,"['comment', 'campaign']",593.1847751559703
263,"['comment', 'country']",292.6767473341179
264,"['comment', 'thanks']",31.732656200137722
265,"['comment', 'part']",139.51520577887186
266,"['comment', 'make']",387.9007009464743
267,"['comment', 'world']",193.64518721010407
271,"['reality', 'Trump']",6.617048964666334
272,"['reality', 'woman']",76.26512789728632
287,"['TV', 'Trump']",2.0
288,"['TV', 'woman']",23.051099758979042
302,"['star', 'Trump']",4.3798787193850615
303,"['star', 'woman']",50.48051064638721
317,"['quote', 'woman']",26.53467212808414
331,"['Trump', 'eat']",2.276268957595935
332,"['Trump', 'pig.']",2.0
333,"['Trump', 'Story']",2.0
111,"['woman', 'ask']",222.55973830201896
492,"['Friday', 'percent']",36.884705448093996
24,"['ad', 'word']",77.88559543300609
34,"['ad', 'face']",120.87926154349988
613,"['appear', 'Trump']",12.125355220179067
632,"['Trump', 'reply']",4.190726566706814
631,"['Trump', 'respect']",7.379705417371529
630,"['Trump', 'treat']",5.596297518402117
13,"['Hillary_Clinton', 'look']",22.748723744164195
28,"['ad', 'Manhattan']",16.575685646492087
27,"['ad', 'voter']",335.5372144637721
626,"['ask', 'Trump']",19.31011887754516
36,"['ad', 'video']",103.56643615598155
87,"['past', 'look']",32.56847180956791
21,"['ad', 'use']",184.99341839756244
22,"['ad', 'Donald_Trump']",16.575685646492087
23,"['ad', 'past']",23.73077086755362
25,"['ad', 'woman']",191.04389170538306
26,"['ad', 'ask']",160.0392301552906
620,"['camera', 'Trump']",4.172563020829489
37,"['ad', 'girl']",43.118518105740726
