,Linkage,Weight
164,"['Trump', 'say']",281.7684837496388
107,"['Carson', 'Trump']",3.0
167,"['Trump', 'March']",2.0
170,"['Trump', 'House']",2.0
169,"['Trump', 'White']",2.0
168,"['Trump', 'position']",10.851311142957005
68,"['House', 'say']",140.8842418748194
17,"['Carson', 'House']",2.0
16,"['Carson', 'White']",2.0
178,"['know', 'want']",420.1806688938746
179,"['know', 'help']",275.88846522453315
180,"['know', 'people']",752.0441149539375
11,"['Ben', 'say']",140.8842418748194
181,"['know', 'Trump']",32.7565559534922
182,"['know', 'say']",2307.4412759689253
61,"['White', 'say']",140.8842418748194
34,"['want', 'say']",1807.1751826295708
55,"['White', 'House']",2.0
23,"['Carson', 'say']",140.8842418748194
125,"['demeanor', 'speech']",4.79834428856123
124,"['poll', 'amazing']",12.6808230958537
123,"['poll', 'pronounce']",7.669135384020287
126,"['demeanor', 'pastor']",1.4484331039226406
127,"['demeanor', 'Cleveland']",0.7947562013604272
132,"['speech', 'Cleveland']",6.037504684263733
128,"['demeanor', 'Trump']",0.7947562013604272
129,"['demeanor', 'pronounce']",0.34710196099524393
130,"['demeanor', 'amazing']",0.5739289167819125
131,"['speech', 'pastor']",11.003275765330859
121,"['poll', 'Cleveland']",17.55994949739371
133,"['speech', 'Trump']",6.037504684263733
134,"['speech', 'pronounce']",2.636820841207291
135,"['speech', 'amazing']",4.359951539319618
136,"['pastor', 'Cleveland']",1.8224873256015859
137,"['pastor', 'Trump']",1.8224873256015859
122,"['poll', 'Trump']",17.55994949739371
0,"['Ben', 'Carson']",1.0
120,"['poll', 'pastor']",32.00278539720397
119,"['poll', 'speech']",106.0182773459491
102,"['Carson', 'poll']",17.55994949739371
103,"['Carson', 'demeanor']",0.7947562013604272
104,"['Carson', 'speech']",6.037504684263733
105,"['Carson', 'pastor']",1.8224873256015859
106,"['Carson', 'Cleveland']",1.0
108,"['Carson', 'pronounce']",0.43674017315132707
109,"['Carson', 'amazing']",0.7221446222118019
110,"['performance', 'poll']",79.95657029303192
111,"['performance', 'demeanor']",3.6188019839880337
112,"['performance', 'speech']",27.49086310034615
113,"['performance', 'pastor']",8.298419991427142
114,"['performance', 'Cleveland']",4.553348533542153
115,"['performance', 'Trump']",4.553348533542153
139,"['pastor', 'amazing']",1.3160994212323545
116,"['performance', 'pronounce']",1.9886302269575413
117,"['performance', 'amazing']",3.2881761565534604
118,"['poll', 'demeanor']",13.955878758629568
138,"['pastor', 'pronounce']",0.7959534301493356
147,"['Story', 'guy']",2.7618099266397724
140,"['Cleveland', 'Trump']",1.0
161,"['place', 'Trump']",5.736537977801516
163,"['Ben', 'Trump']",1.0
165,"['Carson', 'March']",1.0
166,"['Carson', 'position']",5.425655571478503
171,"['March', 'say']",70.4421209374097
172,"['March', 'position']",5.425655571478503
173,"['March', 'White']",1.0
174,"['March', 'House']",1.0
175,"['say', 'position']",382.1946859308194
176,"['position', 'White']",5.425655571478503
177,"['position', 'House']",5.425655571478503
183,"['want', 'help']",108.03715629083081
184,"['want', 'people']",294.49838549340376
185,"['want', 'Trump']",12.827376281268629
186,"['help', 'people']",193.36612462149975
187,"['help', 'Trump']",8.42238926510589
188,"['help', 'say']",593.2909631945303
189,"['people', 'Trump']",22.958583192375006
162,"['place', 'say']",404.09390199433807
160,"['place', 'Ben']",5.736537977801516
141,"['Cleveland', 'pronounce']",0.43674017315132707
159,"['happen', 'say']",350.4749477078432
142,"['Cleveland', 'amazing']",0.7221446222118019
143,"['Trump', 'pronounce']",0.43674017315132707
144,"['Trump', 'amazing']",0.7221446222118019
145,"['pronounce', 'amazing']",0.315389567345082
146,"['Story', 'Continued']",1.0
100,"['Praising', 'amazing']",0.7221446222118019
148,"['Story', 'get']",18.296307037062846
149,"['Story', 'heart']",1.9199958081263488
150,"['Continued', 'guy']",2.7618099266397724
151,"['Continued', 'get']",18.296307037062846
152,"['Continued', 'heart']",1.9199958081263488
153,"['guy', 'get']",50.53092239580929
154,"['guy', 'heart']",5.302663481990102
155,"['get', 'heart']",35.128832815353285
156,"['happen', 'place']",28.541344596657655
157,"['happen', 'Ben']",4.975360523560223
158,"['happen', 'Trump']",4.975360523560223
101,"['Carson', 'performance']",4.553348533542153
95,"['Praising', 'speech']",6.037504684263733
99,"['Praising', 'pronounce']",0.43674017315132707
27,"['want', 'White']",12.827376281268629
29,"['want', 'GOP']",12.827376281268629
30,"['want', 'primary']",39.710917262502754
31,"['want', 'rival']",24.56988459644008
32,"['want', 'get']",234.69361492202825
33,"['want', 'nominee']",178.14570575180718
35,"['want', 'Wednesday']",12.827376281268629
36,"['spot', 'Donald_Trump']",1.8603786785514909
37,"['spot', 'White']",1.8603786785514909
38,"['spot', 'House']",1.8603786785514909
39,"['spot', 'GOP']",1.8603786785514909
40,"['spot', 'primary']",5.75934954748018
41,"['spot', 'rival']",3.5634169011191723
42,"['spot', 'get']",34.03805950798332
43,"['spot', 'nominee']",25.836809132989156
44,"['spot', 'say']",131.04901986390257
45,"['spot', 'Wednesday']",1.8603786785514909
46,"['Donald_Trump', 'White']",1.0
47,"['Donald_Trump', 'House']",1.0
48,"['Donald_Trump', 'GOP']",1.0
28,"['want', 'House']",12.827376281268629
26,"['want', 'Donald_Trump']",12.827376281268629
50,"['Donald_Trump', 'rival']",1.9154255755573826
25,"['want', 'spot']",23.86377733542927
2,"['Ben', 'spot']",1.8603786785514909
3,"['Ben', 'Donald_Trump']",1.0
4,"['Ben', 'White']",1.0
