,Linkage,Weight
148,"['Cruz', 'Trump']",30.0
389,"['Trump', 'campaign']",272.4992124599074
149,"['Cruz', 'say']",563.5369674992776
153,"['Trump', 'say']",493.0948465618679
370,"['Cruz', 'campaign']",211.94383191326133
924,"['Trump', 'change']",54.74953447570107
353,"['Ted', 'Cruz']",6.0
188,"['move', 'Trump']",40.97069460208786
915,"['Trump', 'RNC']",5.0
192,"['move', 'Cruz']",34.142245501739886
813,"['Cruz', 'support']",69.45334442646553
203,"['Trump', 'Clinton']",5.0
213,"['Clinton', 'Cruz']",5.0
816,"['endorsement', 'Trump']",11.101302290871269
481,"['Trump', 'release']",54.71641383829415
100,"['Cruz', 'Facebook']",4.0
101,"['Cruz', 'post']",27.497347598175867
811,"['Cruz', 'endorsement']",8.881041832697015
896,"['Cruz', 'change']",36.49968965046738
438,"['Trump', 'support']",55.56267554117243
820,"['help', 'Trump']",33.68955706042356
444,"['campaign', 'support']",1682.309480792761
253,"['Pence', 'Cruz']",4.0
780,"['list', 'make']",319.72783610365644
228,"['Trump', 'bring']",26.495401993379033
195,"['day', 'Trump']",51.21466450937331
224,"['Trump', 'Mike']",3.0
510,"['list', 'Court']",12.111234166911505
509,"['list', 'Supreme']",12.111234166911505
1112,"['senator', 'Cruz']",16.452113525664945
1352,"[""'m"", 'attack']",43.16569154062506
500,"['release', 'Cruz']",32.829848302976494
499,"['release', 'include']",375.4401571601693
187,"['move', 'day']",262.2875473452402
494,"['release', 'list']",132.5366601538435
812,"['Cruz', 'help']",25.26716779531767
1760,"['Clinton', 'tax']",36.01898434416994
512,"['list', 'include']",138.50334052919195
487,"['Trump', 'include']",34.3078183330622
91,"['nominee', 'Cruz']",41.66379043825521
223,"['Trump', 'nominee']",41.66379043825521
2012,"['Kaine', 'say']",211.3263628122291
485,"['Trump', 'Court']",3.0
484,"['Trump', 'Supreme']",3.0
1135,"['suggest', 'Cruz']",19.194863492055124
729,"['issue', 'make']",764.4656180554825
482,"['Trump', 'list']",12.111234166911505
1750,"['Clinton', 'campaign']",90.83307081996915
1774,"['Cruz', 'return']",22.08687626202388
1376,"['attack', 'wife']",201.1267405748453
1773,"['Cruz', 'tax']",36.01898434416994
262,"['bring', 'Cruz']",19.871551495034275
1395,"['Cruz', 'Texas']",3.0
265,"['Pence', 'trade']",19.29512707906045
266,"['Pence', 'multiple']",1.466086772184194
267,"['Pence', 'message']",13.225169919098754
268,"['Pence', 'length']",1.5298828144215753
533,"['Supreme', 'Court']",3.0
563,"['include', 'Cruz']",34.3078183330622
269,"['Pence', 'phone']",10.014101860639823
1377,"['attack', 'father']",136.54117561372985
270,"['Pence', 'person']",18.922876312289986
271,"['Pence', 'visit']",12.712110681318215
272,"['Pence', 'Capitol']",3.0
273,"['Pence', 'Hill']",3.0
1144,"['Cruz', 'speculate']",1.405213785533007
275,"['Pence', 'source']",17.50203564995845
276,"['Pence', 'say']",211.3263628122291
1313,"['Trump', 'convention']",10.972446769690174
279,"['Cruz', 'message']",13.225169919098754
751,"['campaign', 'release']",994.0119786377026
520,"['list', 'Lee']",12.111234166911505
519,"['list', 'Mike']",12.111234166911505
518,"['list', 'Sen.']",12.111234166911505
748,"['Trump', 'make']",59.39837520429007
274,"['Pence', 'week']",38.69751190634769
104,"['Facebook', 'post']",20.6230106986319
1241,"['Cruz', 'businessman']",5.999773231873924
923,"['Trump', 'billionaire']",11.60490768082383
1488,"[""'ve"", 'year']",50.88966942515465
887,"['Cruz', 'RNC']",3.0
916,"['Trump', 'fuel']",2.926826045785468
917,"['Trump', 'Democrats']",3.0
1490,"[""'ve"", 'say']",211.3263628122291
1175,"['Cruz', 'wife']",13.978235959840216
918,"['Trump', 'effort']",23.196522988134735
919,"['Trump', 'paint']",4.276010687544404
920,"['Trump', 'divisive']",0.24106682009251462
355,"['Ted', 'Trump']",3.0
921,"['Trump', 'party']",39.32859314863062
922,"['Trump', 'conservatives']",1.3635043419363964
717,"['issue', 'Trump']",38.61043077826153
1147,"['Cruz', 'assassination']",1.6113478703560098
1823,"['Trump', 'tax']",36.01898434416994
1146,"['Cruz', 'JFK']",3.0
925,"['Trump', 'trust']",8.406887281638362
1831,"['release', 'tax']",394.1659306821281
899,"['refusal', 'Trump']",4.470867595682808
926,"['Trump', 'Washington']",3.0
1145,"['Cruz', 'involve']",11.110045830504701
1382,"['attack', 'delegation']",11.901109175526686
1012,"['help', 'change']",153.70729714589652
