,Linkage,Weight
65,"['percent', 'Trump']",147.53882179237598
40,"['Clinton', 'poll']",105.35969698436226
167,"['margin', 'poll']",588.1212201852345
37,"['Clinton', 'percent']",92.21176362023499
489,"['concern', 'percent']",701.2175413316146
59,"['percent', 'poll']",1295.3871297895464
298,"['Fox', 'give']",36.42787497859188
377,"['margin', 'give']",203.34157077487072
46,"['Clinton', 'Trump']",4.0
295,"['Fox', 'poll']",70.23979798957484
296,"['Fox', 'margin']",22.328128763412252
58,"['percent', 'voter']",1493.2946469082383
57,"['percent', 'support']",1024.7064606220808
522,"['campaign', 'percent']",2233.5673747602827
487,"['concern', 'campaign']",920.9778317698606
312,"['News', 'give']",36.42787497859188
310,"['News', 'margin']",22.328128763412252
309,"['News', 'poll']",70.23979798957484
288,"['Fox', 'News']",4.0
372,"['poll', 'give']",639.6716449214454
130,"['maintain', 'percent']",170.7151116912952
538,"['percent', 'say']",5196.473763830743
4,"['poll', 'show']",989.3327677885629
535,"['percent', 'report']",789.1569742858081
478,"['express', 'percent']",173.26409700136676
67,"['support', 'poll']",731.7583323322955
6,"['poll', 'candidate']",916.2132417650562
236,"['Clinton', 'margin']",16.74609657255919
229,"['show', 'margin']",235.87001309775314
38,"['Clinton', 'support']",41.67200665587932
86,"['poll', 'Trump']",52.67984849218113
220,"['poll', 'week']",679.5263547502573
271,"['margin', 'week']",216.0107571671525
472,"['express', 'concern']",71.44283811765816
337,"['York', 'give']",18.21393748929594
346,"['Times', 'margin']",11.164064381706126
142,"['percent', 'Green']",36.884705448093996
491,"['concern', 'report']",162.69849016347908
313,"['News', 'Clinton']",2.0
490,"['concern', 'survey']",75.17901069968579
500,"['Trump', 'report']",21.395235903302776
123,"['Johnson', 'percent']",36.884705448093996
136,"['position', 'percent']",200.12370761679466
334,"['York', 'poll']",35.11989899478742
314,"['News', 'Aug.']",2.0
311,"['News', 'number']",15.111482848239598
169,"['margin', 'point']",151.29722200562182
348,"['Times', 'give']",18.21393748929594
335,"['York', 'margin']",11.164064381706126
308,"['News', 'candidate']",34.78420185286003
164,"['lead', 'Trump']",17.047854747096952
315,"['News', '6-point']",2.0
144,"['percent', 'nominee']",512.2522127220528
161,"['Clinton', 'lead']",17.047854747096952
145,"['percent', 'Jill']",36.884705448093996
146,"['percent', 'Stein']",36.884705448093996
174,"['poll', 'point']",475.95060126456696
503,"['Trump', 'say']",140.8842418748194
143,"['percent', 'Party']",36.884705448093996
505,"['word', 'campaign']",284.53675890903105
494,"['concern', 'say']",1071.3438049692688
325,"['CBS/New', 'give']",18.21393748929594
323,"['CBS/New', 'margin']",11.164064381706126
493,"['concern', 'aspect']",7.984455858536684
322,"['CBS/New', 'poll']",35.11989899478742
497,"['Trump', 'campaign']",60.5553805466461
492,"['concern', 'reservation']",12.406721775791262
507,"['word', 'percent']",173.31332817618997
316,"['News', 'edge']",3.2706741702571245
307,"['News', 'show']",28.17014843736886
366,"['candidate', 'give']",316.7786390815223
306,"['News', 'week']",25.79834127089846
523,"['campaign', 'survey']",299.331832969225
513,"['action', 'campaign']",263.44664445415725
515,"['action', 'percent']",160.46719208535345
283,"['Surveys', 'give']",18.21393748929594
281,"['Surveys', 'margin']",11.164064381706126
280,"['Surveys', 'poll']",35.11989899478742
521,"['campaign', 'trail']",194.22339876982264
273,"['Surveys', 'News']",2.0
221,"['show', 'Clinton']",28.17014843736886
272,"['Surveys', 'Fox']",2.0
524,"['campaign', 'report']",647.7983260048826
585,"['percent', 'woman']",425.11651243228624
525,"['campaign', 'reservation']",49.39845225048057
526,"['campaign', 'aspect']",31.790812158261634
527,"['campaign', 'say']",4265.649439877711
230,"['show', 'week']",363.37155151955443
528,"['trail', 'percent']",118.30282941140538
237,"['Clinton', 'week']",25.79834127089846
534,"['percent', 'survey']",182.32511117328673
536,"['percent', 'reservation']",30.088942458997177
537,"['percent', 'aspect']",19.364005837762186
584,"['percent', 'comment']",361.3129916848263
586,"['percent', 'immigrant']",54.50436875378689
305,"['News', 'Times']",2.0
292,"['Fox', 'week']",25.79834127089846
304,"['News', 'York']",2.0
303,"['News', 'CBS/New']",2.0
302,"['Fox', 'edge']",3.2706741702571245
301,"['Fox', '6-point']",2.0
300,"['Fox', 'Aug.']",2.0
299,"['Fox', 'Clinton']",2.0
297,"['Fox', 'number']",15.111482848239598
294,"['Fox', 'candidate']",34.78420185286003
293,"['Fox', 'show']",28.17014843736886
291,"['Fox', 'Times']",2.0
587,"['percent', 'Muslims']",36.884705448093996
290,"['Fox', 'York']",2.0
289,"['Fox', 'CBS/New']",2.0
594,"['percent', 'Putin']",36.884705448093996
593,"['percent', 'Vladimir']",36.884705448093996
592,"['percent', 'President']",36.884705448093996
591,"['percent', 'Russian']",36.884705448093996
590,"['percent', 'compliment']",12.977350254669165
589,"['percent', 'disturb']",8.146765687064507
588,"['percent', 'worry']",101.43089949556781
488,"['concern', 'trail']",48.78038807101099
345,"['Times', 'poll']",35.11989899478742
486,"['concern', 'action']",66.1662273128554
485,"['concern', 'word']",71.46313785034431
60,"['percent', 'NBC']",36.884705448093996
61,"['percent', 'Wall']",36.884705448093996
62,"['percent', 'Street']",36.884705448093996
63,"['percent', 'Journal']",36.884705448093996
64,"['percent', 'compare']",122.5398784945612
66,"['support', 'voter']",562.3702625895554
387,"['give', 'Aug.']",18.21393748929594
386,"['give', 'Clinton']",18.21393748929594
70,"['support', 'Street']",27.781337770586216
71,"['support', 'Journal']",27.781337770586216
466,"['respondent', 'percent']",51.83455936156444
73,"['support', 'Trump']",27.781337770586216
74,"['voter', 'poll']",710.9228138296563
77,"['voter', 'Street']",40.485470299056
78,"['voter', 'Journal']",40.485470299056
80,"['voter', 'Trump']",40.485470299056
381,"['number', 'give']",137.6198019842019
388,"['give', '6-point']",18.21393748929594
54,"['receive', 'Journal']",6.370657645709715
83,"['poll', 'Street']",35.11989899478742
53,"['receive', 'Street']",6.370657645709715
431,"['level', 'percent']",129.01568339488549
436,"['garner', 'percent']",40.14936750918576
441,"['percent', 'difference']",107.259606770364
447,"['question', 'concern']",195.67386854692558
451,"['question', 'campaign']",779.0926907817797
453,"['question', 'percent']",474.550802205148
31,"['show', 'candidate']",489.938064735234
460,"['respondent', 'concern']",21.373199049651802
36,"['Clinton', 'receive']",6.370657645709715
39,"['Clinton', 'voter']",40.485470299056
43,"['Clinton', 'Street']",2.0
44,"['Clinton', 'Journal']",2.0
47,"['receive', 'percent']",117.48991538632539
48,"['receive', 'support']",88.49269593811458
49,"['receive', 'voter']",128.95953545041732
50,"['receive', 'poll']",111.8684265238477
464,"['respondent', 'campaign']",85.09926891037301
380,"['margin', 'edge']",18.2570085041669
389,"['give', 'edge']",29.785927442459066
84,"['poll', 'Journal']",35.11989899478742
374,"['poll', '6-point']",35.11989899478742
115,"['Gary', 'percent']",36.884705448093996
484,"['concern', 'Trump']",15.208852185487084
355,"['week', 'give']",234.9446876178341
360,"['show', 'give']",256.544661351212
106,"['candidate', 'percent']",641.5025197948938
476,"['express', 'campaign']",189.6372891604758
364,"['candidate', 'margin']",194.16653447579543
96,"['Street', 'Journal']",2.0
371,"['poll', 'number']",265.3568756458186
373,"['poll', 'Aug.']",35.11989899478742
545,"['report', 'say']",1507.1257949848641
375,"['poll', 'edge']",57.43287325214518
379,"['margin', '6-point']",11.164064381706126
376,"['margin', 'number']",84.35278371039738
378,"['margin', 'Aug.']",11.164064381706126
445,"['question', 'respondent']",18.080460336605395
439,"['garner', 'difference']",3.165353871992202
440,"['garner', 'poll']",19.11417909533648
483,"['express', 'say']",220.5989416084123
442,"['support', 'difference']",40.39364458286218
443,"['Clinton', 'difference']",2.9079697253189427
444,"['difference', 'poll']",51.06380151655049
543,"['report', 'reservation']",8.726652608044805
446,"['question', 'express']",40.29093938067207
437,"['garner', 'support']",15.120130776396472
448,"['question', 'Trump']",12.865788039786834
449,"['question', 'word']",60.45358144238888
450,"['question', 'action']",55.97270889461857
469,"['respondent', 'reservation']",1.1463934486515106
520,"['action', 'say']",306.4589838536214
519,"['action', 'aspect']",2.283961710220031
438,"['garner', 'Clinton']",1.0885099127519389
530,"['trail', 'report']",34.31119908015964
529,"['trail', 'survey']",15.854369639045288
432,"['level', 'support']",48.586917457430026
542,"['survey', 'say']",348.203066153508
