,Linkage,Weight
417,"['Clinton', 'email']",105.38736920233085
35,"['interview', 'Clinton']",100.26235160248417
177,"['release', 'FBI']",65.65969660595299
469,"['interview', 'email']",503.16121263928125
210,"['release', 'Clinton']",65.65969660595299
51,"['Clinton', 'aide']",26.276605569146632
178,"['release', 'report']",585.3352909265219
431,"['Clinton', 'address']",26.91331217327579
2,"['note', 'Clinton']",26.757140545842365
59,"['Clinton', 'Department']",5.0
414,"['release', 'email']",411.88706475741645
483,"['email', 'address']",202.59451189018577
486,"['email', 'President']",30.11067691495167
488,"['email', 'Obama']",30.11067691495167
55,"['Clinton', 'detail']",11.301065120475924
57,"['Clinton', 'explain']",14.025968703167388
58,"['Clinton', 'State']",4.0
493,"['address', 'President']",21.53064973862063
61,"['Clinton', 'White']",4.0
62,"['Clinton', 'House']",4.0
610,"['email', 'server']",74.69436508570847
432,"['Clinton', 'President']",4.0
434,"['Clinton', 'Obama']",4.0
1,"['note', 'interview']",238.465229625274
143,"['State', 'Department']",4.0
841,"['release', 'interview']",487.64411757174037
261,"['Clinton', 'FBI']",4.0
161,"['White', 'House']",3.0
864,"['report', 'interview']",357.52277745917263
54,"['Clinton', 'include']",34.3078183330622
192,"['Friday', 'release']",32.829848302976494
264,"['Clinton', 'investigation']",16.715554469282758
385,"['Department', 'email']",22.583007686213755
219,"['release', 'investigation']",182.92303917556458
1155,"['email', 'Trump']",22.583007686213755
1472,"['report', 'Clinton']",32.092853854954164
346,"['detail', 'email']",63.80301011952749
923,"['email', 'say']",1590.794958562722
73,"['aide', 'Department']",13.138302784573316
439,"['aide', 'email']",98.90079758927425
109,"['include', 'Department']",34.3078183330622
639,"['FBI', 'email']",22.583007686213755
182,"['FBI', 'report']",32.092853854954164
498,"['White', 'President']",3.0
1298,"['Department', 'Justice']",3.0
986,"['retention', 'policy']",7.899198539231203
607,"['use', 'email']",252.03830952568998
18,"['take', 'interview']",565.782879542584
503,"['House', 'President']",3.0
608,"['use', 'server']",83.05644750735935
1300,"['Department', 'prosecution']",3.7386872592019693
605,"['Clinton', 'server']",7.44198132410153
1291,"['Department', 'attorney']",10.585361157927032
1343,"['Justice', 'prosecution']",2.492458172801313
1292,"['Department', 'Cheryl']",2.0
599,"['know', 'Clinton']",32.7565559534922
265,"['aide', 'Cheryl']",8.758868523048877
266,"['aide', 'Mills']",8.758868523048877
268,"['aide', 'immunity']",17.568021434280286
269,"['aide', 'deal']",61.032331471434986
1124,"['retention', 'say']",28.401450542028762
1531,"['charge', 'FBI']",10.833813343634407
274,"['Cheryl', 'Mills']",2.0
276,"['Cheryl', 'immunity']",4.011481936976268
484,"['email', 'White']",15.055338457475836
277,"['Cheryl', 'deal']",13.93612229954794
283,"['Mills', 'immunity']",4.011481936976268
1293,"['Department', 'Mills']",2.0
1135,"['policy', 'say']",1840.1197735387593
758,"['detail', 'Blumenthal']",5.650532560237962
295,"['immunity', 'deal']",27.952251438064366
750,"['family', 'email']",157.87620415823386
306,"['FBI', 'investigation']",11.143702979521839
311,"['exchange', 'detail']",18.05707786713444
739,"['Bush', 'email']",15.055338457475836
604,"['Clinton', 'use']",22.321057764112776
727,"['target', 'email']",57.75734936983866
1480,"['Clinton', 'agent']",3.8207299355729134
1479,"['Clinton', 'high-profile']",2.0
714,"['hacker', 'email']",36.27339217901043
284,"['Mills', 'deal']",13.93612229954794
259,"['Clinton', 'immunity']",4.011481936976268
260,"['Clinton', 'deal']",13.93612229954794
1296,"['Department', 'deal']",13.93612229954794
1559,"['FBI', 'Department']",2.0
787,"['Sidney', 'email']",15.055338457475836
792,"['Blumenthal', 'email']",15.055338457475836
797,"['email', 'account']",55.52791310198623
1295,"['Department', 'immunity']",4.011481936976268
798,"['email', 'review']",35.78839708660499
799,"['email', 'download']",1.0116897979582304
1464,"['week', 'Clinton']",25.79834127089846
800,"['email', 'attachment']",1.7593823833585382
1297,"['Department', 'Obama']",2.0
1586,"['Comey', 'take']",33.8581453855646
1299,"['Department', 'avoid']",1.655733116395876
1082,"['Clinton', 'say']",140.8842418748194
1078,"['Clinton', 'Trump']",2.0
1558,"['FBI', 'Justice']",2.0
1557,"['FBI', 'finding']",3.1087434711966653
1556,"['FBI', 'hand']",12.675119690693666
1555,"['FBI', 'prosecution']",2.492458172801313
1294,"['Department', 'secure']",2.40947665622548
1554,"['FBI', 'evidence']",7.591297452059095
1553,"['FBI', 'conclusion']",3.8582899648420077
1552,"['FBI', 'conference']",9.992412510124595
1551,"['FBI', 'step']",7.347617308890685
1550,"['FBI', 'take']",33.8581453855646
1549,"['FBI', 'July']",2.0
1548,"['FBI', 'Comey']",2.0
1547,"['FBI', 'James']",2.0
1546,"['FBI', 'Director']",2.0
781,"['friend', 'email']",46.20891969204442
256,"['Clinton', 'Cheryl']",2.0
257,"['Clinton', 'Mills']",2.0
511,"['President', 'approve']",3.3838541937863686
1458,"['release', 'week']",282.31854346400473
1460,"['release', 'agent']",41.8113280638333
494,"['address', 'Barack']",10.765324869310316
636,"['FBI', 'realize']",2.0588244548417634
449,"['Huma', 'email']",15.055338457475836
497,"['address', 'approve']",18.2141448532442
450,"['Huma', 'address']",10.765324869310316
453,"['Huma', 'President']",2.0
629,"['tell', 'realize']",35.74264906414107
625,"['Clinton', 'realize']",2.0588244548417634
459,"['Abedin', 'explain']",7.012984351583694
496,"['address', 'receive']",34.29109959361035
460,"['Abedin', 'email']",15.055338457475836
461,"['Abedin', 'address']",10.765324869310316
464,"['Abedin', 'President']",2.0
1252,"['scandal', 'Clinton']",4.185968689595936
495,"['address', 'Obama']",10.765324869310316
466,"['Abedin', 'Obama']",2.0
1459,"['release', 'high-profile']",21.88656553531766
492,"['address', 'House']",10.765324869310316
491,"['address', 'White']",10.765324869310316
1254,"['scandal', 'Department']",4.185968689595936
490,"['email', 'approve']",25.472535089101402
489,"['email', 'receive']",47.956203526432965
487,"['email', 'Barack']",15.055338457475836
470,"['interview', 'address']",119.92853190686198
485,"['email', 'House']",15.055338457475836
471,"['interview', 'President']",22.280522578329816
617,"['communicate', 'realize']",1.3615199384092176
476,"['explain', 'email']",52.791426505037116
477,"['explain', 'address']",37.74852742409401
478,"['explain', 'President']",7.012984351583694
1366,"['email', 'line']",89.14591613278829
443,"['aide', 'Obama']",8.758868523048877
637,"['FBI', 'use']",22.321057764112776
441,"['aide', 'President']",8.758868523048877
440,"['aide', 'address']",47.14603256909869
480,"['explain', 'Obama']",7.012984351583694
700,"['Guccifer', 'email']",15.055338457475836
1453,"['note', 'report']",114.495066815225
699,"['Guccifer', 'Blumenthal']",2.0
1450,"['note', 'release']",117.12438201885685
694,"['Guccifer', 'detail']",5.650532560237962
368,"['effort', 'Clinton']",15.46434865875649
369,"['effort', 'email']",116.41050154099572
377,"['State', 'email']",15.055338457475836
510,"['President', 'receive']",6.370657645709715
672,"['Agents', 'email']",15.055338457475836
1228,"['tie', 'Department']",5.58283241574239
509,"['President', 'Obama']",2.0
508,"['President', 'Barack']",2.0
648,"['realize', 'click']",0.4032902545314493
647,"['realize', 'name']",11.263288304144547
646,"['realize', 'address']",11.081957052626144
645,"['realize', 'email']",15.49814949608546
644,"['realize', 'server']",5.107244380845305
643,"['realize', 'use']",22.9775697913455
1240,"['email', 'scandal']",31.51058769713171
831,"['FBI', 'interview']",22.280522578329816
429,"['Clinton', 'Huma']",2.0
430,"['Clinton', 'Abedin']",2.0
433,"['Clinton', 'Barack']",2.0
435,"['Clinton', 'receive']",6.370657645709715
436,"['Clinton', 'approve']",3.3838541937863686
1390,"['Trump', 'line']",11.842432687193723
638,"['FBI', 'server']",4.961320882734353
0,"['note', 'take']",181.1894309406232
767,"['infiltration', 'email']",3.0829897414864567
927,"['server', 'say']",349.48596563086954
942,"['IT', 'policy']",26.12243568267586
139,"['explain', 'House']",7.012984351583694
990,"['retention', 'Trump']",0.4031884640052853
989,"['retention', 'operation']",1.0013727376746517
988,"['retention', 'coverup']",0.0541869791689804
36,"['interview', 'aide']",97.57608394420642
1005,"['coverup', 'Trump']",0.2687923093368568
1008,"['operation', 'Trump']",4.967268793987742
28,"['take', 'Department']",33.8581453855646
941,"['IT', 'retention']",0.4031884640052853
1691,"['access', 'report']",60.25619325739401
24,"['take', 'detail']",95.65827646520174
845,"['release', 'use']",244.2656467859327
944,"['IT', 'coverup']",0.2687923093368568
945,"['IT', 'operation']",4.967268793987742
