,Linkage,Weight
7,"['tax', 'cut']",465.89482099249125
9,"['tax', 'Reagan']",96.0506249177865
14,"['cut', 'Reagan']",19.402052673421707
8,"['tax', 'Ronald']",72.03796868833987
17,"['cut', 'Donald_Trump']",16.630330862932894
12,"['tax', 'Donald_Trump']",72.03796868833987
13,"['cut', 'Ronald']",16.630330862932894
24,"['Reagan', 'Donald_Trump']",4.0
21,"['Ronald', 'Donald_Trump']",4.0
18,"['Ronald', 'Reagan']",4.0
15,"['cut', ""'m""]",8.315165431466447
77,"['tax', 'Treasury']",36.01898434416994
81,"['cut', 'Treasury']",8.315165431466447
16,"['cut', 'it.']",8.315165431466447
0,"['way', 'tax']",398.2743924068524
11,"['tax', 'it.']",36.01898434416994
10,"['tax', ""'m""]",36.01898434416994
1,"['way', 'cut']",91.94366582731806
45,"['tax', 'cost']",64.12470481399455
108,"['W.', 'cut']",5.543443620977631
101,"['George', 'cut']",5.543443620977631
114,"['Bush', 'cut']",5.543443620977631
121,"['cut', 'average']",5.644247513305232
78,"['tax', 'Department']",24.012656229446623
122,"['cut', 'analysis']",14.545189711930748
123,"['cut', 'cost']",14.80351371591695
76,"['tax', 'dollar']",64.29814501190816
75,"['tax', 'reduce']",44.13190911190163
65,"['comparison', 'tax']",30.362692657543167
20,"['Ronald', 'it.']",2.0
2,"['way', 'Ronald']",22.114693107459452
6,"['way', 'Donald_Trump']",22.114693107459452
27,"['it.', 'Donald_Trump']",2.0
26,"[""'m"", 'Donald_Trump']",2.0
3,"['way', 'Reagan']",22.114693107459452
19,"['Ronald', ""'m""]",2.0
22,"['Reagan', ""'m""]",2.0
23,"['Reagan', 'it.']",2.0
85,"['reduce', 'Department']",1.8378603637269768
84,"['reduce', 'Treasury']",1.8378603637269768
100,"['George', 'tax']",12.006328114723312
99,"['George', 'Bush']",1.0
98,"['George', 'W.']",1.0
97,"['balloon', 'deficit']",0.08618740820140032
83,"['reduce', 'dollar']",4.921197015832125
96,"['rescind', 'deficit']",0.08180380296756101
95,"['rescind', 'balloon']",0.050622339369949795
93,"['cut', 'balloon']",0.6401119106442287
94,"['cut', 'deficit']",1.034396854575499
92,"['cut', 'rescind']",0.6075549747727388
