,Linkage,Weight
193,"['US', 'terror']",19.14665589603019
190,"['US', 'decision']",35.19789469454375
192,"['US', 'allow']",18.346605063575172
487,"['Iran', 'deal']",34.84030574886985
171,"['attack', 'US']",71.94281923437511
1309,"['Saudi', 'Arabia']",5.0
1321,"['Arabia', 'Iran']",4.0
52,"['United', 'US']",4.0
1310,"['Saudi', 'Iran']",4.0
157,"['Rouhani', 'US']",4.0
197,"['US', 'bank']",7.6713865633050125
126,"['New', 'US']",3.0
31,"['leader', 'US']",27.59928249019235
194,"['US', 'claim']",21.962956367455753
195,"['US', 'compensation']",1.8453165048042912
196,"['US', 'Iran']",3.0
185,"['US', 'describe']",8.025250778710925
1322,"['Arabia', 'President']",3.0
191,"['US', 'April']",3.0
1621,"['Iran', 'rebel']",2.39987723222729
142,"['York', 'US']",3.0
1311,"['Saudi', 'President']",3.0
188,"['US', 'Supreme']",3.0
189,"['US', 'Court']",3.0
938,"['Iran', 'country']",44.816942091893765
91,"['General', 'US']",3.0
9,"['Speaking', 'US']",3.0
187,"['US', 'refer']",13.219993571122107
186,"['US', 'action']",13.051522857719787
180,"['attack', 'terror']",165.29572848850586
72,"['Nations', 'US']",3.0
1332,"['Iran', 'President']",3.0
109,"['Assembly', 'US']",3.0
123,"['New', 'York']",2.0
1614,"['Iran', 'conflict']",6.60310662448569
1613,"['Iran', 'side']",8.576481764457291
1615,"['Iran', 'send']",8.606075358356867
1611,"['Iran', 'Sunni']",2.0
141,"['York', 'attack']",28.777127693750042
250,"['decision', 'terror']",53.913758238490864
1612,"['Iran', 'monarchy']",0.2889142391015622
740,"['States', 'commitment']",4.460635234261818
135,"['New', 'terror']",7.658662358412076
1508,"['reject', 'Iran']",4.108456386119861
659,"['term', 'say']",534.2081347211945
1610,"['Iran', 'Arabian']",2.0
605,"['add', 'deal']",115.18984397729791
594,"['policy', 'tell']",453.50396392986335
755,"['continue', 'commitment']",37.079254683401125
321,"['Rouhani', 'blame']",5.670696370257686
1487,"['Senate', 'Iran']",2.0
125,"['New', 'attack']",28.777127693750042
1616,"['Iran', 'force']",12.626347454906623
1047,"['security', 'world']",187.4223275331044
770,"['commitment', 'deal']",31.081979079172683
1233,"['Middle', 'East']",2.0
782,"['commitment', 'commit']",13.073837159058849
773,"['commitment', 'say']",314.2166066295418
774,"['commitment', 'US']",4.460635234261818
775,"['commitment', 'State']",4.460635234261818
776,"['commitment', 'Department']",4.460635234261818
179,"['attack', 'allow']",105.59251933226076
777,"['commitment', 'official']",34.36679480639135
177,"['attack', 'decision']",202.5788620352105
778,"['commitment', 'add']",36.86964462782619
779,"['commitment', 'America']",4.460635234261818
780,"['commitment', 'term']",16.91394010044034
781,"['commitment', 'make']",88.31816176471993
783,"['commitment', 'implementation']",3.648914707195915
1617,"['Iran', 'adviser']",9.868763840521826
166,"['Rouhani', 'terror']",7.658662358412076
633,"['US', 'say']",140.8842418748194
632,"['US', 'term']",7.583646369703393
772,"['commitment', 'exception']",2.330621541936614
771,"['commitment', 'faith']",4.518251117894429
261,"['allow', 'terror']",28.102090721011113
151,"['York', 'terror']",7.658662358412076
1622,"['Iran', 'group']",23.967966971685144
1620,"['Iran', 'Syrian']",2.0
1619,"['Iran', 'support']",27.781337770586216
1618,"['Iran', 'Bashar']",2.0
725,"['United', 'commitment']",4.460635234261818
249,"['decision', 'allow']",51.66094984240816
1528,"['bid', 'Iran']",4.136617114688024
1328,"['Arabia', 'peace']",6.483590180480502
958,"['deal', 'country']",208.1914620281298
960,"['country', 'business']",250.59670677659804
1326,"['Arabia', 'cease']",3.1096512977103425
1325,"['Arabia', 'country']",29.877961394595843
1324,"['Arabia', 'rival']",3.830851151114765
997,"['Rouhani', 'world']",19.768305751696186
1323,"['Arabia', 'point']",27.10432631569975
1320,"['Saudi', 'East']",2.0
1319,"['Saudi', 'Middle']",2.0
449,"['make', 'US']",39.598916802860046
311,"['US', 'group']",23.967966971685144
310,"['US', 'deem']",2.20427574238897
991,"['Rouhani', 'security']",18.9619009223411
1318,"['Saudi', 'find']",16.82443066966079
1317,"['Saudi', 'peace']",6.483590180480502
1316,"['Saudi', 'policy']",26.12243568267586
309,"['US', 'survivor']",1.6739660557525193
1315,"['Saudi', 'cease']",3.1096512977103425
1314,"['Saudi', 'country']",29.877961394595843
1370,"['cease', 'policy']",40.61583300999397
1313,"['Saudi', 'rival']",3.830851151114765
1312,"['Saudi', 'point']",27.10432631569975
303,"['distribute', 'US']",0.6330605983303073
29,"['leader', 'Rouhani']",18.399521660128233
1327,"['Arabia', 'policy']",26.12243568267586
956,"['stem', 'country']",24.119936182770104
1329,"['Arabia', 'find']",16.82443066966079
500,"['world', 'power']",80.04879756222711
5,"['Speaking', 'New']",2.0
6,"['Speaking', 'York']",2.0
290,"['impound', 'US']",0.14492176208474344
8,"['Speaking', 'attack']",28.777127693750042
264,"['allow', 'Iran']",7.338642025430069
508,"['world', 'policy']",258.19814777707745
297,"['asset', 'US']",2.7617682132173185
1565,"['US-Saudi', 'Iran']",2.0
494,"['Iran', 'policy']",26.12243568267586
944,"['frustrate', 'country']",17.770231212439697
949,"['see', 'country']",389.18850629148295
513,"['world', 'tell']",343.1917730595558
486,"['Iran', 'power']",8.098700876817292
953,"['benefit', 'country']",104.92847085694854
1330,"['Arabia', 'Middle']",2.0
1331,"['Arabia', 'East']",2.0
1547,"['block', 'Iran']",4.755548623786352
18,"['Speaking', 'terror']",7.658662358412076
1156,"['attack', 'disaster']",29.521318728916274
1210,"['disaster', 'Middle']",2.051721008648675
1209,"['disaster', 'war']",18.867973851601082
1158,"['attack', 'devastating']",2.9940866376256876
1157,"['attack', 'result']",69.4172868958677
1212,"['disaster', 'spread']",1.9055539820228222
1155,"['attack', 'lead']",122.64707324042796
1159,"['attack', 'war']",132.31966981891824
1160,"['attack', 'Middle']",14.388563846875021
1211,"['disaster', 'East']",2.051721008648675
1174,"['say', 'spread']",65.42374108788944
1161,"['attack', 'East']",14.388563846875021
1162,"['attack', 'spread']",13.363505573333654
1191,"['occurrence', 'devastating']",0.015078235603525423
1169,"['say', 'result']",339.8463509426336
1190,"['occurrence', 'result']",0.34958581145248263
1189,"['occurrence', 'disaster']",0.14866951193982655
1188,"['occurrence', 'lead']",0.6176512874285122
1187,"['imagine', 'globe']",1.1202078732733596
1170,"['say', 'devastating']",14.658155968117518
1186,"['imagine', 'insecurity']",0.09736628135902126
1185,"['imagine', 'spread']",1.247980858600873
1184,"['imagine', 'East']",1.3437082182603608
1183,"['imagine', 'Middle']",1.3437082182603608
1171,"['say', 'war']",647.7976734145509
1172,"['say', 'Middle']",70.4421209374097
1182,"['imagine', 'war']",12.356968330219637
1181,"['imagine', 'devastating']",0.2796094776362924
1180,"['imagine', 'result']",6.48268860492098
1179,"['imagine', 'disaster']",2.756914380898661
1178,"['imagine', 'lead']",11.45367126369154
1177,"['imagine', 'occurrence']",0.09736628135902126
1176,"['say', 'globe']",58.72541182067156
1175,"['say', 'insecurity']",5.1042981456180065
1192,"['occurrence', 'war']",0.6663625332139669
1168,"['say', 'disaster']",144.52757942105416
1193,"['occurrence', 'Middle']",0.07246088104237172
1203,"['lead', 'East']",8.523927373548476
1163,"['attack', 'insecurity']",1.0426080132789814
1173,"['say', 'East']",70.4421209374097
1164,"['attack', 'globe']",11.995299490862168
1165,"['say', 'imagine']",94.65365681528765
1208,"['disaster', 'devastating']",0.42693840201884137
1207,"['disaster', 'result']",9.898479612235704
1206,"['lead', 'globe']",7.10613392498367
1205,"['lead', 'insecurity']",0.6176512874285122
1204,"['lead', 'spread']",7.91667272532177
1166,"['say', 'occurrence']",5.1042981456180065
1194,"['occurrence', 'East']",0.07246088104237172
1202,"['lead', 'Middle']",8.523927373548476
1201,"['lead', 'war']",78.38747964226691
1200,"['lead', 'devastating']",1.773726503967675
1167,"['say', 'lead']",600.4435229091988
1199,"['lead', 'result']",41.12348655961691
1198,"['lead', 'disaster']",17.488720868504927
1197,"['occurrence', 'globe']",0.0604083895185801
1196,"['occurrence', 'insecurity']",0.0052505792814367454
1195,"['occurrence', 'spread']",0.0672986823399132
0,"['Speaking', 'leader']",9.199760830064116
1231,"['war', 'insecurity']",0.6663625332139669
1213,"['disaster', 'insecurity']",0.14866951193982655
1278,"['Iraqi', 'bombing']",4.317742209003768
1288,"['Afghan', 'people']",22.958583192375006
1287,"['Yemeni', 'mistake']",2.170203441250283
1286,"['Yemeni', 'responsibility']",1.5924870828369413
1285,"['Yemeni', 'bombing']",4.317742209003768
1284,"['Yemeni', 'stop']",7.2694822434261805
1283,"['Yemeni', 'call']",13.916131912069751
1282,"['Yemeni', 'people']",22.958583192375006
1281,"['Yemeni', 'Afghan']",1.0
1280,"['Iraqi', 'mistake']",2.170203441250283
1279,"['Iraqi', 'responsibility']",1.5924870828369413
1277,"['Iraqi', 'stop']",7.2694822434261805
1290,"['Afghan', 'stop']",7.2694822434261805
1276,"['Iraqi', 'call']",13.916131912069751
1275,"['Iraqi', 'people']",22.958583192375006
1274,"['Iraqi', 'Afghan']",1.0
1273,"['Iraqi', 'Yemeni']",1.0
1272,"['point', 'mistake']",29.4109511215511
1271,"['point', 'responsibility']",21.58164477337462
1270,"['point', 'bombing']",58.5147468899542
1269,"['point', 'stop']",98.51720943600415
1268,"['point', 'call']",188.59369019853062
1267,"['point', 'people']",311.13846529613596
1289,"['Afghan', 'call']",13.916131912069751
1291,"['Afghan', 'bombing']",4.317742209003768
1214,"['disaster', 'globe']",1.710456181196972
1304,"['stop', 'responsibility']",11.576556571568702
1338,"['Iran', 'Middle']",1.0
1337,"['Iran', 'find']",8.412215334830394
1336,"['Iran', 'peace']",3.241795090240251
1335,"['Iran', 'cease']",1.5548256488551713
1334,"['Iran', 'rival']",1.9154255755573826
1333,"['Iran', 'point']",13.552163157849876
1308,"['responsibility', 'mistake']",3.456020947319354
1307,"['bombing', 'mistake']",9.370379000411575
1306,"['bombing', 'responsibility']",6.875948694858342
1305,"['stop', 'mistake']",15.776255380791323
1303,"['stop', 'bombing']",31.387750320044624
1292,"['Afghan', 'responsibility']",1.5924870828369413
1302,"['call', 'mistake']",30.200837364466654
1301,"['call', 'responsibility']",22.161260313026023
1300,"['call', 'bombing']",60.08627014280788
1299,"['call', 'stop']",101.16307383196748
1298,"['people', 'mistake']",49.82479625032314
1297,"['people', 'responsibility']",36.561247174094504
1296,"['people', 'bombing']",99.12924370864204
1295,"['people', 'stop']",166.89701285119287
1294,"['people', 'call']",319.49467221931803
1293,"['Afghan', 'mistake']",2.170203441250283
1266,"['point', 'Afghan']",13.552163157849876
1265,"['point', 'Yemeni']",13.552163157849876
1264,"['point', 'Iraqi']",13.552163157849876
1226,"['devastating', 'insecurity']",0.015078235603525423
1237,"['East', 'spread']",0.9287588195423692
1236,"['Middle', 'globe']",0.8336689900755707
1235,"['Middle', 'insecurity']",0.07246088104237172
1234,"['Middle', 'spread']",0.9287588195423692
1232,"['war', 'globe']",7.666561213406187
1153,"['attack', 'imagine']",19.334031490009878
1230,"['war', 'spread']",8.541023388511778
1229,"['war', 'East']",9.19616934859389
1228,"['war', 'Middle']",9.19616934859389
1227,"['devastating', 'globe']",0.17347646436098474
1225,"['devastating', 'spread']",0.1932635112692473
1263,"['end', 'mistake']",15.127163639788794
1224,"['devastating', 'East']",0.20808794188837393
1223,"['devastating', 'Middle']",0.20808794188837393
1222,"['devastating', 'war']",1.9136119530058506
1221,"['result', 'globe']",4.02201637885027
1220,"['result', 'insecurity']",0.34958581145248263
1219,"['result', 'spread']",4.480775018226881
1218,"['result', 'East']",4.824476412977386
1217,"['result', 'Middle']",4.824476412977386
1216,"['result', 'war']",44.36670211203683
1215,"['result', 'devastating']",1.003915367465469
1238,"['East', 'insecurity']",0.07246088104237172
1239,"['East', 'globe']",0.8336689900755707
1240,"['spread', 'insecurity']",0.0672986823399132
1241,"['spread', 'globe']",0.7742774271116661
1262,"['end', 'responsibility']",11.100255505283801
1261,"['end', 'bombing']",30.096345673654543
1260,"['end', 'stop']",50.671123906012035
1259,"['end', 'call']",97.00086206917427
1258,"['end', 'people']",160.0302710278066
1257,"['end', 'Afghan']",6.970389665898712
1256,"['end', 'Yemeni']",6.970389665898712
1255,"['end', 'Iraqi']",6.970389665898712
1254,"['end', 'point']",94.46385802605003
1253,"['day', 'mistake']",27.78656029018017
1252,"['day', 'responsibility']",20.38967292075113
1251,"['day', 'bombing']",55.2829296680221
1250,"['day', 'stop']",93.07602356347957
1249,"['day', 'call']",178.177506786209
