,Linkage,Weight
374,"['Dean', 'say']",493.0948465618679
274,"['Dean', 'Trump']",7.0
406,"['Trump', 'diagnosis']",4.890241706105022
409,"['Trump', 'say']",422.6527256244582
190,"['debate', 'Trump']",170.8221206674868
420,"['Trump', 'record']",22.446767904307606
355,"['Snow', 'Dean']",3.0
609,"['say', 'trouble']",413.8649627108997
608,"['say', 'delusion']",34.87806826002511
607,"['say', 'grandiosity']",34.87806826002511
606,"['say', 'problem.']",211.3263628122291
605,"['say', 'accompanies']",17.439034130012555
404,"['Trump', 'cocaine']",0.9902617296550595
480,"['make', 'return']",437.308187767474
604,"['say', 'series']",662.9237829464447
34,"['Dean', 'grandiosity']",0.49513086482752977
35,"['Dean', 'delusion']",0.49513086482752977
575,"['presentation', 'say']",54.19625131460408
385,"['clarify', 'Trump']",2.2833794772239764
587,"['something', 'say']",1182.3884573273883
610,"['say', 'speech']",1275.8839053872503
479,"['make', 'tax']",713.1563821841519
405,"['Trump', 'addiction']",1.0256576479760071
413,"['Trump', 'people']",68.87574957712502
419,"['Trump', 'return']",22.08687626202388
418,"['Trump', 'tax']",36.01898434416994
417,"['Trump', 'release']",32.829848302976494
416,"['Trump', 'argue']",12.519733418678397
415,"['Trump', 'discussion']",7.755217431800521
248,"['Monday', 'Dean']",3.0
414,"['Trump', 'use']",33.48158664616916
412,"['Trump', 'see']",39.07781737363217
411,"['Trump', 'sniffling']",0.7805770119575479
410,"['Trump', 'maintain']",6.942516265916806
408,"['Trump', 'television']",14.042085300369122
407,"['Trump', 'make']",59.39837520429007
612,"['say', 'Monday']",211.3263628122291
611,"['say', 'keep']",1319.4399029736596
372,"['Dean', 'make']",59.39837520429007
570,"['tax', 'return']",176.78818895410146
371,"['Dean', 'diagnosis']",1.630080568701674
574,"['presentation', 'Dean']",0.5129151951832849
388,"['clarify', 'diagnosis']",1.24069750559833
383,"['Dean', 'return']",14.724584174682585
382,"['Dean', 'tax']",24.012656229446623
132,"['Tuesday', 'Republican']",2.0
469,"['make', 'say']",2789.4316864174925
598,"['Dean', 'series']",6.2739335890191406
599,"['Dean', 'accompanies']",0.1650436216091766
265,"['night', 'Trump']",26.440291508104078
694,"['think', 'habit']",26.80795201101983
255,"['Monday', 'Trump']",2.0
698,"['think', 'cocaine']",13.677810518586911
271,"['Dean', 'race']",20.130135068275507
272,"['Dean', 'tweet']",15.613186377927635
715,"['Snow', 'comment']",19.59148038708261
665,"['ask', 'see']",251.5324329866123
726,"['Dean', 'comment']",19.59148038708261
300,"['race', 'Trump']",20.130135068275507
320,"['comment', 'theory']",33.63812260981185
183,"['debate', 'Dean']",85.4110603337434
345,"['MSNBC', 'Tuesday']",2.0
779,"['Giuliani', 'question']",25.731576079573667
167,"['cocaine', 'use']",7.3678964230736055
788,"['Donald_Trump', 'make']",39.598916802860046
603,"['Dean', 'keep']",12.48722483475503
156,"['grandiosity', 'delusion']",0.05447879406774613
422,"['cocaine', 'diagnosis']",0.538068801146541
601,"['Dean', 'trouble']",3.9168323081264904
600,"['Dean', 'problem.']",2.0
795,"['make', 'public']",84.73858610248807
796,"['make', 'history']",263.7712736513968
797,"['make', 'way']",437.8589462415347
798,"['make', 'respond']",240.65722684055385
602,"['Dean', 'speech']",12.075009368527466
586,"['something', 'Dean']",11.190165217370273
460,"['diagnosis', 'people']",37.42434034681134
467,"['diagnosis', 'record']",12.196680063656075
465,"['diagnosis', 'tax']",19.57128216126707
464,"['diagnosis', 'release']",17.838432597368534
459,"['diagnosis', 'debate']",69.6134549011207
37,"['Dean', 'use']",22.321057764112776
36,"['Dean', 'cocaine']",0.6601744864367064
31,"['Dean', 'Tuesday']",2.0
28,"['Dean', 'Donald_Trump']",2.0
453,"['diagnosis', 'make']",32.27471241098819
454,"['diagnosis', 'television']",7.629910130727705
25,"['Dean', 'apologize']",3.9952361015870235
437,"['addiction', 'diagnosis']",0.557301534035317
456,"['diagnosis', 'maintain']",3.7722869543220963
462,"['diagnosis', 'discussion']",4.213876413878176
458,"['diagnosis', 'see']",21.233330256010163
457,"['diagnosis', 'sniffling']",0.424134473189071
461,"['diagnosis', 'use']",18.192561267073934
466,"['diagnosis', 'return']",12.001129272681128
455,"['diagnosis', 'say']",114.8263325582049
463,"['diagnosis', 'argue']",6.802724723704212
650,"['trouble', 'speech']",11.823946703894608
646,"['delusion', 'trouble']",0.32322409468451313
645,"['grandiosity', 'Monday']",0.1650436216091766
647,"['delusion', 'speech']",0.9964516385732548
644,"['grandiosity', 'keep']",1.030468405288011
643,"['grandiosity', 'speech']",0.9964516385732548
649,"['delusion', 'Monday']",0.1650436216091766
651,"['trouble', 'keep']",12.227591417901994
652,"['trouble', 'Monday']",1.9584161540632452
648,"['delusion', 'keep']",1.030468405288011
553,"['use', 'argue']",46.57561547160227
642,"['grandiosity', 'trouble']",0.32322409468451313
630,"['accompanies', 'grandiosity']",0.013619698516936533
623,"['Trump', 'problem.']",1.0
518,"['sniffling', 'see']",3.389249546592506
624,"['Trump', 'grandiosity']",0.1650436216091766
625,"['Trump', 'delusion']",0.1650436216091766
626,"['Trump', 'trouble']",1.9584161540632452
