,Linkage,Weight
1803,"[""'re"", 'Negro']",16.0
355,"['Trump', 'King']",13.0
685,"['Trump', 'say']",704.421209374097
1795,"['say', 'Negro']",563.5369674992776
1794,"['say', ""'re""]",563.5369674992776
229,"['Trump', 'church']",18.129720848262252
354,"['Trump', 'Don']",6.0
214,"['take', 'Trump']",101.57443615669379
1849,"['Trump', 'Cohen']",6.0
1452,"[""'re"", 'King']",5.0
470,"['King', 'system']",26.21832530439034
590,"['King', 'say']",352.2106046870485
136,"['Trump', 'campaign']",121.1107610932922
1810,"[""'re"", 'mean']",22.896499363768474
1807,"[""'re"", 'dancing']",2.042575576407932
1764,"['tell', 'Negro']",69.44282982472767
135,"['Trump', 'outreach']",8.678744917004707
1808,"[""'re"", 'sliding']",2.042575576407932
1763,"['tell', ""'re""]",69.44282982472767
1809,"[""'re"", 'gliding']",1.1295929775332825
1811,"['Negro', 'use']",44.64211552822555
332,"['Wednesday', 'Trump']",4.0
1818,"['Negro', 'King']",4.0
1812,"['Negro', 'N-word']",4.0
1814,"['Negro', 'dancing']",2.042575576407932
1815,"['Negro', 'sliding']",2.042575576407932
1816,"['Negro', 'gliding']",1.1295929775332825
1817,"['Negro', 'mean']",22.896499363768474
103,"['Trump', 'community']",38.39689175616516
1813,"['Negro', 'intelligent']",0.25610776546971853
1806,"[""'re"", 'intelligent']",0.25610776546971853
368,"['Trump', 'minority']",15.566595077848474
1784,"['Jackson', ""'re""]",4.0
1031,"['voter', 'believe']",716.7623124505836
1805,"[""'re"", 'N-word']",4.0
367,"['Trump', 'system']",20.97466024351227
1012,"['Trump', 'racist']",15.46025858002673
1775,"['Michael', 'Negro']",4.0
364,"['Trump', 'candidate']",69.56840370572006
1036,"['voter', 'racist']",312.9579197786989
1785,"['Jackson', 'Negro']",4.0
1010,"['Trump', 'woman']",46.102199517958084
360,"['Trump', 'Cleveland']",4.0
359,"['Trump', 'pastor']",7.2899493024063435
1804,"[""'re"", 'use']",44.64211552822555
1774,"['Michael', ""'re""]",4.0
947,"['participate', 'voter']",183.85592969035767
1972,"['Cohen', 'racist']",11.595193935020047
1412,"['people', 'choke']",92.6571392052146
471,"['King', 'minority']",11.674946308386355
1847,"['Trump', 'Ah']",3.0
1846,"['Trump', 'turn']",20.60816261589174
932,"['vote', 'voter']",1081.3259647283237
459,"['King', 'N-word']",3.0
461,"['King', 'pastor']",5.467461976804758
463,"['King', 'church']",6.798645318098345
589,"['take', 'say']",3577.559357949512
986,"['neighborhood', 'voter']",105.037754996393
961,"['process', 'voter']",352.4323858405533
579,"['system', 'take']",266.3111609766226
974,"['live', 'voter']",196.43227430981204
807,"['say', 'African-Americans']",211.3263628122291
234,"['Trump', 'audience']",15.277015776552556
1414,"['people', 'King']",68.87574957712502
996,"['community', 'voter']",582.9435827888598
1035,"['voter', 'suburb']",51.62670519276758
1034,"['voter', 'woman']",699.9259609895421
1033,"['voter', 'convince']",102.86769044376845
1032,"['voter', 'outreach']",131.76115108892895
1030,"['voter', 'digit']",41.54307051959713
1022,"['number', 'voter']",458.8466175203238
