,Linkage,Weight
22,"['spend', 'television']",98.3973149180527
21,"['spend', 'radio']",59.972482013216435
163,"['PAC', 'spend']",21.02194499177401
130,"['Beal', 'spend']",21.02194499177401
51,"['advertising', 'record']",25.984701971804718
205,"['Cherner', 'say']",140.8842418748194
30,"['radio', 'television']",26.706653719370276
200,"['Jacob', 'Beal']",2.0
33,"['radio', 'record']",42.69152655864152
34,"['radio', 'Trump']",5.705702496765543
204,"['Cherner', 'Beal']",2.0
39,"['television', 'advertising']",16.255320282557474
208,"['Beal', 'say']",140.8842418748194
25,"['spend', 'record']",104.8610489172162
209,"['Beal', 'put']",4.630168779880268
45,"['week', 'advertising']",44.796797392993156
52,"['advertising', 'Trump']",3.472843228376523
53,"['advertising', 'increase']",16.762818499998577
54,"['advertising', 'buy']",11.545074690365324
55,"['advertising', 'stretch']",4.114210963883732
56,"['record', 'Trump']",14.96451193620507
69,"['spend', 'campaign']",424.33062626917877
68,"['spend', 'say']",987.220260966746
26,"['spend', 'Trump']",14.014629994516007
32,"['radio', 'advertising']",9.907505139511619
24,"['spend', 'advertising']",24.33530643732871
15,"['Democrats', 'advertising']",3.472843228376523
11,"['Democrats', 'spend']",14.014629994516007
2,"['Republicans', 'radio']",5.705702496765543
3,"['Republicans', 'television']",9.361390200246081
1,"['Republicans', 'spend']",14.014629994516007
5,"['Republicans', 'advertising']",3.472843228376523
231,"['PAC', 'Pennsylvania']",1.0
251,"['ad', 'Florida']",8.287842823246043
230,"['PAC', 'Ohio']",1.0
252,"['ad', 'North']",8.287842823246043
253,"['ad', 'Carolina']",8.287842823246043
255,"['ad', 'Pennsylvania']",8.287842823246043
254,"['ad', 'Ohio']",8.287842823246043
233,"['Committee', 'spend']",7.007314997258003
229,"['PAC', 'Carolina']",1.0
228,"['PAC', 'North']",1.0
227,"['PAC', 'Florida']",1.0
226,"['PAC', 'radio']",2.8528512483827715
225,"['PAC', 'Trump']",1.0
232,"['PAC', 'record']",7.482255968102535
250,"['ad', 'radio']",23.643982744697666
234,"['Committee', 'ad']",8.287842823246043
242,"['Committee', 'record']",7.482255968102535
241,"['Committee', 'Pennsylvania']",1.0
243,"['spend', 'ad']",58.07552531024911
240,"['Committee', 'Ohio']",1.0
244,"['spend', 'Florida']",7.007314997258003
223,"['PAC', 'Committee']",1.0
245,"['spend', 'North']",7.007314997258003
246,"['spend', 'Carolina']",7.007314997258003
239,"['Committee', 'Carolina']",1.0
238,"['Committee', 'North']",1.0
237,"['Committee', 'Florida']",1.0
247,"['spend', 'Ohio']",7.007314997258003
248,"['spend', 'Pennsylvania']",7.007314997258003
236,"['Committee', 'radio']",2.8528512483827715
235,"['Committee', 'Trump']",1.0
249,"['ad', 'Trump']",8.287842823246043
224,"['PAC', 'ad']",8.287842823246043
0,"['Republicans', 'Democrats']",1.0
222,"['Trump', 'homestretch']",0.6900655520550333
221,"['help', 'homestretch']",5.812000697847682
198,"['Government', 'television']",4.680695100123041
197,"['America', 'television']",4.680695100123041
196,"['America', 'Government']",1.0
195,"['Save', 'television']",4.680695100123041
194,"['Save', 'Government']",1.0
193,"['Save', 'America']",1.0
192,"['group', 'television']",56.093372782138765
191,"['group', 'Government']",11.983983485842572
190,"['group', 'America']",11.983983485842572
189,"['group', 'Save']",11.983983485842572
188,"['Beal', 'television']",4.680695100123041
187,"['Beal', 'Government']",1.0
186,"['Beal', 'America']",1.0
185,"['Beal', 'Save']",1.0
184,"['Beal', 'group']",11.983983485842572
199,"['Jacob', 'Cherner']",1.0
201,"['Jacob', 'say']",70.4421209374097
202,"['Jacob', 'put']",2.315084389940134
257,"['Trump', 'Florida']",1.0
220,"['help', 'Trump']",8.42238926510589
219,"['group', 'homestretch']",8.269734179976357
218,"['group', 'Trump']",11.983983485842572
217,"['group', 'help']",100.93377386436674
216,"['interest', 'say']",314.25437951573997
215,"['interest', 'Cherner']",4.46117146011214
214,"['know', 'say']",1153.7206379844627
203,"['Jacob', 'spend']",7.007314997258003
213,"['know', 'Cherner']",16.3782779767461
212,"['know', 'interest']",73.0663062756429
211,"['put', 'spend']",16.222525565545396
210,"['say', 'put']",163.07945457647227
207,"['Cherner', 'spend']",7.007314997258003
206,"['Cherner', 'put']",2.315084389940134
256,"['ad', 'record']",62.01176142692847
270,"['Florida', 'Pennsylvania']",1.0
258,"['Trump', 'North']",1.0
307,"['Democrats', 'USA']",1.0
314,"['spend', 'super']",15.068552220754947
313,"['spend', 'USA']",7.007314997258003
312,"['spend', 'Priorities']",7.007314997258003
311,"['spend', 'Hillary_Clinton']",7.007314997258003
310,"['spend', 'thanks']",11.349868070238731
309,"['Democrats', 'PAC']",1.0
308,"['Democrats', 'super']",2.1504031468046385
306,"['Democrats', 'Priorities']",1.0
316,"['thanks', 'campaign']",49.04129330681411
305,"['Democrats', 'campaign']",30.27769027332305
304,"['Democrats', 'Hillary_Clinton']",1.0
303,"['Democrats', 'thanks']",1.6197171205632956
302,"['say', 'spot']",131.04901986390257
301,"['narrator', 'spot']",0.8515439065210667
300,"['narrator', 'say']",32.24319840806596
299,"['Donald_Trump', 'spot']",1.8603786785514909
315,"['thanks', 'Hillary_Clinton']",1.6197171205632956
317,"['thanks', 'Priorities']",1.6197171205632956
259,"['Trump', 'Carolina']",1.0
327,"['campaign', 'USA']",30.27769027332305
334,"['USA', 'PAC']",1.0
333,"['USA', 'super']",2.1504031468046385
