,Linkage,Weight
40,"['Rahami', 'bombing']",17.270968836015072
34,"['Rahami', 'family']",41.94557421718787
88,"['enforcement', 'Rahami']",20.53017204304536
13,"['investigator', 'Rahami']",3.9637105142207893
36,"['Rahami', 'New']",3.0
78,"['law', 'enforcement']",230.77298527778245
15,"['investigator', 'family']",41.565028387424
117,"['return', 'Rahami']",22.08687626202388
82,"['law', 'Rahami']",33.72202407177936
4,"['information', 'family']",186.83371815792665
2,"['information', 'Rahami']",17.816775347075218
130,"['time', 'Rahami']",33.218894274075225
63,"['New', 'Jersey']",2.0
773,"['source', 'follow']",51.27674494923743
513,"['Rahami', 'use']",22.321057764112776
73,"['home', 'bombing']",48.1344324102051
853,"['object', 'follow']",5.3827472876312
708,"['talk', 'Rahami']",19.296936611301113
65,"['New', 'Chelsea']",2.0
848,"['bury', 'follow']",3.7210449973795416
77,"['bombing', 'see']",112.48529433991494
56,"['family', 'see']",273.190248148567
55,"['family', 'bombing']",90.55508813922613
54,"['family', 'Chelsea']",20.972787108593934
53,"['family', 'home']",116.90290372443987
52,"['family', 'Jersey']",20.972787108593934
51,"['family', 'New']",20.972787108593934
511,"['Rahami', 'phone']",6.676067907093215
139,"['complaint', 'Rahami']",3.577048438640953
990,"['FBI', 'Dubai']",2.0
482,"['Ahmad', 'Khan']",2.0
119,"['return', 'bombing']",63.57695860105591
746,"['law', 'follow']",98.79740060435658
985,"['talk', 'Dubai']",19.296936611301113
984,"['talk', 'FBI']",19.296936611301113
732,"['According', 'follow']",8.789276740393195
114,"['return', 'appear']",89.27040679372678
110,"['According', 'Rahami']",2.0
483,"['Ahmad', 'Rahami']",2.0
858,"['follow', 'noise']",1.9506748255816255
760,"['enforcement', 'follow']",60.14845453806975
494,"['Khan', 'Rahami']",2.0
505,"['Rahami', 'know']",32.7565559534922
861,"['follow', 'smoke']",1.6965717965035743
842,"['light', 'follow']",10.553611860590179
860,"['follow', 'billow']",0.7324578043410943
859,"['follow', 'flame']",0.7939646033850961
50,"['family', 'Elizabeth']",20.972787108593934
0,"['information', 'investigator']",15.693453282824843
786,"['cell', 'follow']",9.105521810345058
835,"['video', 'follow']",54.916224149305506
572,"['Rahami', 'accord']",17.088157408279038
802,"['Rahami', 'sister']",0.9849019818610457
804,"['Rahami', 'video']",12.496187290798353
574,"['Rahami', 'source']",11.668023766638967
818,"['sister', 'follow']",4.328288040369225
807,"['Rahami', 'object']",1.2248441929000857
808,"['Rahami', 'follow']",8.789276740393195
578,"['bomb', 'source']",55.342384832195506
23,"['believe', 'Rahami']",17.704186394675435
797,"['phone', 'follow']",29.338904186549936
25,"['believe', 'family']",185.65306609319654
