,Linkage,Weight
102,"['Pence', 'say']",633.9790884366873
311,"['New', 'Jersey']",7.0
139,"['say', 'comfort']",314.4065918996049
138,"['say', 'give']",3849.085162102215
310,"['New', 'York']",6.0
48,"['Hillary_Clinton', 'say']",352.2106046870485
75,"['rhetoric', 'say']",747.8811515086456
146,"['say', 'weakness']",479.9498705505392
1080,"['Saturday', 'New']",4.0
408,"['make', 'war']",728.3166898799622
304,"['attack', 'New']",57.554255387500085
546,"['Pence', 'Limbaugh']",4.0
1088,"['explosion', 'New']",9.660184542557316
307,"['Minnesota', 'New']",4.0
67,"['Donald_Trump', 'say']",281.7684837496388
121,"['Pence', 'Clinton']",4.0
204,"['give', 'comfort']",23.22710144310331
219,"['comfort', 'weakness']",3.2582612085912697
77,"['aid', 'ISIL']",14.102135498639546
97,"['campaign', 'say']",6398.4741598165665
96,"['campaign', 'Pence']",90.83307081996915
70,"['rhetoric', 'ISIL']",7.962719693375974
220,"['comfort', 'Pence']",1.9128566892869978
387,"['ISIS', 'war']",27.588508045781666
320,"['know', 'war']",451.8522537375085
47,"['Hillary_Clinton', 'Pence']",3.0
312,"['York', 'Jersey']",3.0
50,"['statement', 'Donald_Trump']",29.83820212553165
89,"['ISIL', 'Monday']",3.0
62,"['Donald_Trump', 'ISIL']",3.0
60,"['Donald_Trump', 'rhetoric']",7.962719693375974
53,"['statement', 'ISIL']",29.83820212553165
137,"['say', 'seize']",278.37544485573727
140,"['say', 'adversaries.']",211.3263628122291
551,"['Pence', 'law']",33.72202407177936
277,"['Clinton', 'make']",59.39837520429007
135,"['say', 'running']",457.2775732611595
136,"['say', 'mate']",591.0010295811854
419,"['war', 'tell']",478.95601733533664
250,"['Pence', 'comment']",29.38722058062391
141,"['say', 'Story']",211.3263628122291
548,"['Pence', 'terrorism']",22.577725153739227
108,"['campaign', 'Clinton']",90.83307081996915
142,"['say', 'Continued']",211.3263628122291
1029,"['ISIL', 'take']",50.787218078346896
295,"['Monday', 'New']",3.0
552,"['Pence', 'enforcement']",20.53017204304536
143,"['say', 'Below']",211.3263628122291
144,"['say', 'Well']",211.3263628122291
145,"['say', 'strength']",369.90123519240854
165,"['mate', 'comfort']",3.56636454870316
196,"['Donald_Trump', 'comfort']",1.2752377928579985
1003,"['suggest', 'ISIL']",12.796575661370083
127,"['Hillary_Clinton', 'comfort']",1.2752377928579985
195,"['Donald_Trump', 'give']",18.21393748929594
309,"['Minnesota', 'Jersey']",2.0
350,"['Donald_Trump', 'war']",18.39233869718778
349,"['Donald_Trump', 'make']",39.598916802860046
1143,"['bomb', 'New']",9.48616251372912
480,"['ISIL', 'attack']",28.777127693750042
1133,"['night', 'New']",26.440291508104078
185,"['seize', 'give']",23.99280848675988
186,"['seize', 'comfort']",1.6798419428583993
1015,"['US', 'ISIL']",2.0
184,"['seize', 'Donald_Trump']",2.6345548293289243
319,"['know', 'make']",648.5620669752839
274,"['comment', 'New']",19.59148038708261
176,"['rhetoric', 'comfort']",3.384787028975899
151,"['running', 'give']",39.41214443763534
336,"[""'ve"", 'war']",18.39233869718778
175,"['rhetoric', 'give']",48.34415957997858
335,"[""'ve"", 'make']",39.598916802860046
164,"['mate', 'give']",50.937590869653356
152,"['running', 'comfort']",2.7594174029634013
207,"['give', 'Continued']",18.21393748929594
308,"['Minnesota', 'York']",2.0
306,"['attack', 'Jersey']",28.777127693750042
297,"['Monday', 'Jersey']",2.0
1031,"['ISIL', 'Clinton']",2.0
1032,"['ISIL', 'fiery']",0.4232846747299983
1082,"['Saturday', 'York']",2.0
1081,"['Saturday', 'Jersey']",2.0
1079,"['Saturday', 'explosion']",4.830092271278658
550,"['Pence', 'U.S.']",2.0
549,"['Pence', 'complicit']",0.3000174812835422
547,"['Pence', 'threat']",9.724360218097896
545,"['Pence', 'Rush']",2.0
248,"['weakness', 'Pence']",3.4066966196048494
544,"['Pence', 'interview']",22.280522578329816
543,"['Pence', 'radio']",5.705702496765543
542,"['Pence', 'heel']",1.3443315507387688
541,"['Pence', 'come']",19.789536854084563
255,"['Pence', 'New']",2.0
289,"['make', 'New']",39.598916802860046
282,"['Clinton', 'New']",2.0
265,"['refer', 'New']",8.813329047414738
268,"['comment', 'Clinton']",19.59148038708261
278,"['Clinton', 'Monday']",2.0
1030,"['ISIL', 'issue']",25.740287185507686
1089,"['explosion', 'Jersey']",4.830092271278658
1090,"['explosion', 'York']",4.830092271278658
210,"['give', 'strength']",31.881294341843493
305,"['attack', 'York']",28.777127693750042
1098,"['New', 'say']",140.8842418748194
1097,"['New', 'official']",15.408924066430032
1096,"['New', 'appear']",12.125355220179067
205,"['give', 'adversaries.']",18.21393748929594
206,"['give', 'Story']",18.21393748929594
355,"['Donald_Trump', 'Clinton']",2.0
208,"['give', 'Below']",18.21393748929594
209,"['give', 'Well']",18.21393748929594
211,"['give', 'weakness']",31.02467963723926
300,"['response', 'New']",12.969230605622833
212,"['give', 'Pence']",18.21393748929594
213,"['comfort', 'adversaries.']",1.2752377928579985
214,"['comfort', 'Story']",1.2752377928579985
216,"['comfort', 'Below']",1.2752377928579985
217,"['comfort', 'Well']",1.2752377928579985
218,"['comfort', 'strength']",2.2321494983630945
303,"['attack', 'Minnesota']",28.777127693750042
1027,"['ISIL', 'engage']",4.765067200016389
1028,"['ISIL', 'fight']",8.220811660486742
126,"['Hillary_Clinton', 'give']",18.21393748929594
215,"['comfort', 'Continued']",1.2752377928579985
678,"['war', 'Pence']",18.39233869718778
410,"['make', 'jihadist']",12.278230482076575
375,"['terrorist', 'war']",61.83710811950412
374,"['terrorist', 'make']",133.13600516328646
398,"['look', 'war']",209.20111601571278
