,Linkage,Weight
210,"['debate', 'Trump']",213.5276508343585
357,"['attack', 'Clinton']",57.554255387500085
822,"['tax', 'pay']",323.3063799296121
517,"['question', 'forget']",32.80012568136509
333,"['debate', 'attack']",1843.4137422620418
371,"['Clinton', 'email']",22.583007686213755
317,"['Trump', 'attack']",43.16569154062506
372,"['Clinton', 'server']",7.44198132410153
516,"['question', 'mean']",220.93613075051945
81,"['Trump', 'Clinton']",3.0
518,"['question', 'progress']",65.45228573879963
519,"['question', 'something']",215.95544072532164
520,"['question', 'get']",706.1892247491326
521,"['question', 'Benghazi']",38.5973641193605
522,"['question', 'way']",426.7844311282622
523,"['question', 'frame']",33.021984800896156
818,"['Clinton', 'tax']",36.01898434416994
546,"['get', 'Benghazi']",54.88892111118854
393,"['issue', 'debate']",1099.2526109046394
381,"['email', 'server']",37.347182542854235
427,"['accord', 'Trump']",17.088157408279038
384,"['attack', 'issue']",370.36576560557626
562,"['Benghazi', 'evening']",6.850334747175553
561,"['Benghazi', 'bring']",13.247700996689517
863,"['year', 'get']",620.7286778781727
414,"['debate', 'mock']",245.0027391715672
859,"['year', 'turn']",233.05390732945799
93,"['Secretary', 'Clinton']",2.0
553,"['know', 'Benghazi']",32.7565559534922
398,"['issue', 'Trump']",25.740287185507686
557,"['start', 'Benghazi']",11.621429244705539
409,"['debate', 'prep']",216.77856465296517
410,"['debate', 'session']",229.1330004306356
857,"['year', 'anybody']",80.53849300867095
858,"['year', 'see']",441.92382400015697
860,"['year', 'state']",751.1951487133238
401,"['practice', 'debate']",396.3786909527142
861,"['year', 'authority']",129.0934896701044
862,"['year', 'try']",326.6691465998224
864,"['year', 'license']",20.377532863243246
865,"['year', 'show']",477.85651387841267
866,"['year', 'income']",84.39792912058562
867,"['year', 'tax']",407.33204584547303
411,"['debate', 'accord']",729.7588216955126
412,"['debate', 'adviser']",421.4507919011374
413,"['debate', 'participate']",258.5837962360829
821,"['tax', 'return']",176.78818895410146
820,"['Clinton', 'pay']",17.951998692708433
174,"['campaign', 'Trump']",60.5553805466461
500,"['follow', 'Clinton']",8.789276740393195
575,"['Clinton', 'issue']",25.740287185507686
360,"['attack', 'email']",216.62469863170395
505,"['expand', 'Clinton']",2.5226679947762047
811,"['misstep', 'tax']",11.981348234285859
471,"['host', 'ask']",109.69451312206552
472,"['host', 'Trump']",11.361350369481585
510,"['Clinton', 'Foundation']",2.0
475,"['ask', 'Trump']",19.31011887754516
815,"['exchange', 'tax']",76.73584723376734
361,"['attack', 'server']",71.38628228605758
605,"['support', 'Partnership']",13.890668885293108
609,"['seem', 'question']",61.57621804217406
606,"['denounce', 'Trans-Pacific']",0.46654447974804797
604,"['support', 'Trans-Pacific']",13.890668885293108
631,"['take', 'push']",68.79761761663403
632,"['take', 'issue']",217.87959644827615
603,"['support', 'denounce']",6.480614888441471
607,"['denounce', 'Partnership']",0.46654447974804797
608,"['Trans-Pacific', 'Partnership']",1.0
602,"['weakness', 'Partnership']",1.7033483098024247
633,"['take', 'year']",287.1716376700346
