,Linkage,Weight
171,"['Trump', 'campaign']",151.38845136661524
121,"['Elsass', 'Trump']",5.0
198,"['strategist', 'Trump']",6.1482671004768905
807,"['Republican', 'Trump']",3.0
449,"['firm', 'Trump']",7.905709110760107
117,"['accord', 'source']",99.69251338393377
810,"['Republican', 'Clinton']",2.0
431,"['Group', 'Media']",2.0
432,"['Group', 'firm']",5.2704727405067375
436,"['Group', 'Trump']",2.0
439,"['Media', 'firm']",5.2704727405067375
443,"['Media', 'Trump']",2.0
146,"['Trump', 'week']",25.79834127089846
706,"['Sept.', 'Republican']",2.0
114,"['Elsass', 'accord']",17.088157408279038
468,"['Trump', 'lead']",17.047854747096952
92,"['GOP', 'ad']",16.575685646492087
480,"['campaign', 'lead']",516.1696658572016
481,"['campaign', 'Jamestown']",60.5553805466461
483,"['campaign', 'firm']",159.57774123105511
1013,"['year', 'Paul']",33.926446283436434
1022,"['season', 'Paul']",3.403533097558528
1030,"['Elsass', 'Paul']",2.0
115,"['Elsass', 'source']",11.668023766638967
724,"['Smart', 'Republican']",2.0
1043,"['Rand', 'Paul']",2.0
806,"['Republican', 'email']",15.055338457475836
812,"['Republican', 'TV']",2.0
290,"['work', 'candidate']",481.1021719034555
813,"['Republican', 'astonishing']",0.31100712760367144
814,"['Republican', 'margin']",11.164064381706126
809,"['Republican', 'official']",15.408924066430032
808,"['Republican', 'campaign']",60.5553805466461
284,"['work', 'campaign']",837.544734378785
283,"['work', 'Trump']",27.662107869460762
805,"['Republican', 'detail']",5.650532560237962
199,"['strategist', 'campaign']",124.10355132393417
804,"['Republican', 'Committee']",2.0
803,"['Republican', 'National']",2.0
306,"['Trump', 'come']",19.789536854084563
792,"['work', 'Republican']",27.662107869460762
781,"['firm', 'Republican']",5.2704727405067375
767,"['buying', 'Republican']",0.6006275248526669
753,"['Group', 'Republican']",2.0
739,"['Media', 'Republican']",2.0
1037,"['advise', 'Paul']",2.5635308622850497
811,"['Republican', 'outspending']",0.4517638555348714
21,"['campaign', 'GOP']",60.5553805466461
1051,"['Paul', 'race']",20.130135068275507
25,"['campaign', 'Elsass']",60.5553805466461
1049,"['Paul', 'follow']",8.789276740393195
1053,"['Paul', 'Kasich']",2.0
1050,"['Paul', 'departure']",0.8445525364678668
1052,"['Paul', 'John']",2.0
22,"['campaign', 'ad']",501.8734760724539
738,"['Media', 'work']",13.831053934730381
737,"['Media', 'buying']",0.30031376242633345
596,"['effort', 'strategist']",15.846491014822742
736,"['Smart', 'margin']",5.582032190853063
740,"['Media', 'National']",1.0
735,"['Smart', 'astonishing']",0.15550356380183572
734,"['Smart', 'TV']",1.0
733,"['Smart', 'outspending']",0.2258819277674357
577,"['Trump', 'Truth']",1.0
741,"['Media', 'Committee']",1.0
731,"['Smart', 'official']",7.704462033215016
742,"['Media', 'detail']",2.825266280118981
743,"['Media', 'email']",7.527669228737918
744,"['Media', 'campaign']",30.27769027332305
745,"['Media', 'official']",7.704462033215016
746,"['Media', 'Clinton']",1.0
747,"['Media', 'outspending']",0.2258819277674357
748,"['Media', 'TV']",1.0
749,"['Media', 'astonishing']",0.15550356380183572
750,"['Media', 'margin']",5.582032190853063
751,"['Group', 'buying']",0.30031376242633345
752,"['Group', 'work']",13.831053934730381
576,"['Trump', 'Veterans']",1.0
754,"['Group', 'National']",1.0
755,"['Group', 'Committee']",1.0
732,"['Smart', 'Clinton']",1.0
728,"['Smart', 'email']",7.527669228737918
730,"['Smart', 'campaign']",30.27769027332305
729,"['Smart', 'Trump']",1.0
702,"['Sept.', 'Group']",1.0
703,"['Sept.', 'buying']",0.30031376242633345
704,"['Sept.', 'firm']",2.6352363702533688
705,"['Sept.', 'work']",13.831053934730381
579,"['Trump', 'Kerry']",1.0
707,"['Sept.', 'National']",1.0
708,"['Sept.', 'Committee']",1.0
709,"['Sept.', 'detail']",2.825266280118981
710,"['Sept.', 'email']",7.527669228737918
711,"['Sept.', 'Trump']",1.0
712,"['Sept.', 'campaign']",30.27769027332305
713,"['Sept.', 'official']",7.704462033215016
714,"['Sept.', 'Clinton']",1.0
715,"['Sept.', 'outspending']",0.2258819277674357
716,"['Sept.', 'TV']",1.0
717,"['Sept.', 'astonishing']",0.15550356380183572
718,"['Sept.', 'margin']",5.582032190853063
719,"['Smart', 'Media']",1.0
720,"['Smart', 'Group']",1.0
721,"['Smart', 'buying']",0.30031376242633345
722,"['Smart', 'firm']",2.6352363702533688
723,"['Smart', 'work']",13.831053934730381
578,"['Trump', 'John']",1.0
725,"['Smart', 'National']",1.0
726,"['Smart', 'Committee']",1.0
727,"['Smart', 'detail']",2.825266280118981
757,"['Group', 'email']",7.527669228737918
756,"['Group', 'detail']",2.825266280118981
760,"['Group', 'Clinton']",1.0
758,"['Group', 'campaign']",30.27769027332305
759,"['Group', 'official']",7.704462033215016
790,"['firm', 'astonishing']",0.4097886470346127
791,"['firm', 'margin']",14.709974249261085
573,"['Trump', 'assist']",1.065841606781299
793,"['work', 'National']",13.831053934730381
794,"['work', 'Committee']",13.831053934730381
795,"['work', 'detail']",39.0764103003007
796,"['work', 'email']",104.11559910548439
797,"['work', 'official']",106.56082991947937
572,"['Trump', 'GOP']",1.0
798,"['work', 'Clinton']",13.831053934730381
799,"['work', 'outspending']",3.1241851258322755
800,"['work', 'TV']",13.831053934730381
801,"['work', 'astonishing']",2.150778177985977
802,"['work', 'margin']",77.20538829708991
571,"['Trump', 'veteran']",1.9737955180861817
570,"['Trump', 'Reed']",1.0
569,"['Trump', 'Rick']",1.0
568,"['Trump', 'effort']",7.732174329378245
567,"['Trump', 'ad']",8.287842823246043
566,"['lead', 'Kerry']",8.523927373548476
565,"['lead', 'John']",8.523927373548476
564,"['lead', 'Truth']",8.523927373548476
563,"['lead', 'Veterans']",8.523927373548476
562,"['lead', 'Boat']",8.523927373548476
561,"['lead', 'Swift']",8.523927373548476
560,"['lead', 'assist']",9.085156447910006
559,"['lead', 'strategist']",17.469127412547497
789,"['firm', 'TV']",2.6352363702533688
788,"['firm', 'outspending']",0.5952522714356909
787,"['firm', 'Clinton']",2.6352363702533688
772,"['buying', 'Trump']",0.30031376242633345
700,"['Sept.', 'Smart']",1.0
761,"['Group', 'outspending']",0.2258819277674357
762,"['Group', 'TV']",1.0
763,"['Group', 'astonishing']",0.15550356380183572
764,"['Group', 'margin']",5.582032190853063
765,"['buying', 'firm']",0.7913977492335035
766,"['buying', 'work']",4.153655845460424
575,"['Trump', 'Boat']",1.0
768,"['buying', 'National']",0.30031376242633345
769,"['buying', 'Committee']",0.30031376242633345
770,"['buying', 'detail']",0.8484663464387825
771,"['buying', 'email']",2.26066266838322
773,"['buying', 'campaign']",9.092807083560846
786,"['firm', 'official']",20.30307856316443
774,"['buying', 'official']",2.3137559806656403
775,"['buying', 'Clinton']",0.30031376242633345
776,"['buying', 'outspending']",0.0678354515919519
777,"['buying', 'TV']",0.30031376242633345
778,"['buying', 'astonishing']",0.04669986031603268
779,"['buying', 'margin']",1.6763610892199925
780,"['firm', 'work']",36.44809636773746
574,"['Trump', 'Swift']",1.0
782,"['firm', 'National']",2.6352363702533688
783,"['firm', 'Committee']",2.6352363702533688
784,"['firm', 'detail']",7.445244457019981
785,"['firm', 'email']",19.837187734807287
701,"['Sept.', 'Media']",1.0
698,"['Trump', 'airwave']",0.8094245991625989
699,"['get', 'airwave']",14.809480989630432
636,"['veteran', 'John']",1.9737955180861817
624,"['Reed', 'Truth']",1.0
625,"['Reed', 'campaign']",30.27769027332305
626,"['Reed', 'John']",1.0
627,"['Reed', 'Kerry']",1.0
628,"['veteran', 'GOP']",1.9737955180861817
629,"['veteran', 'strategist']",4.045140682306004
630,"['veteran', 'assist']",2.1037533864547027
631,"['veteran', 'Swift']",1.9737955180861817
632,"['veteran', 'Boat']",1.9737955180861817
633,"['veteran', 'Veterans']",1.9737955180861817
634,"['veteran', 'Truth']",1.9737955180861817
635,"['veteran', 'campaign']",59.76196935948661
637,"['veteran', 'Kerry']",1.9737955180861817
622,"['Reed', 'Boat']",1.0
638,"['GOP', 'strategist']",2.04942236682563
639,"['GOP', 'assist']",1.065841606781299
640,"['GOP', 'Swift']",1.0
641,"['GOP', 'Boat']",1.0
642,"['GOP', 'Veterans']",1.0
591,"['ad', 'Kerry']",8.287842823246043
643,"['GOP', 'Truth']",1.0
644,"['GOP', 'John']",1.0
645,"['GOP', 'Kerry']",1.0
646,"['strategist', 'assist']",2.1843596284309625
647,"['strategist', 'Swift']",2.04942236682563
648,"['strategist', 'Boat']",2.04942236682563
623,"['Reed', 'Veterans']",1.0
621,"['Reed', 'Swift']",1.0
650,"['strategist', 'Truth']",2.04942236682563
593,"['effort', 'Reed']",7.732174329378245
597,"['effort', 'assist']",8.241273111137621
598,"['effort', 'Swift']",7.732174329378245
599,"['effort', 'Boat']",7.732174329378245
600,"['effort', 'Veterans']",7.732174329378245
601,"['effort', 'Truth']",7.732174329378245
594,"['effort', 'veteran']",15.261731036387808
602,"['effort', 'campaign']",234.11237948425386
603,"['effort', 'John']",7.732174329378245
604,"['effort', 'Kerry']",7.732174329378245
605,"['Rick', 'Reed']",1.0
606,"['Rick', 'veteran']",1.9737955180861817
607,"['Rick', 'GOP']",1.0
608,"['Rick', 'strategist']",2.04942236682563
620,"['Reed', 'assist']",1.065841606781299
609,"['Rick', 'assist']",1.065841606781299
610,"['Rick', 'Swift']",1.0
611,"['Rick', 'Boat']",1.0
612,"['Rick', 'Veterans']",1.0
613,"['Rick', 'Truth']",1.0
614,"['Rick', 'campaign']",30.27769027332305
592,"['effort', 'Rick']",7.732174329378245
615,"['Rick', 'John']",1.0
616,"['Rick', 'Kerry']",1.0
617,"['Reed', 'veteran']",1.9737955180861817
618,"['Reed', 'GOP']",1.0
619,"['Reed', 'strategist']",2.04942236682563
649,"['strategist', 'Veterans']",2.04942236682563
651,"['strategist', 'John']",2.04942236682563
595,"['effort', 'GOP']",7.732174329378245
684,"['Discussions', 'Trump']",1.0
581,"['ad', 'Rick']",8.287842823246043
674,"['Veterans', 'Kerry']",1.0
580,"['ad', 'effort']",64.08304552382478
675,"['Truth', 'campaign']",30.27769027332305
676,"['Truth', 'John']",1.0
677,"['Truth', 'Kerry']",1.0
678,"['campaign', 'John']",30.27769027332305
679,"['campaign', 'Kerry']",30.27769027332305
680,"['John', 'Kerry']",1.0
681,"['Discussions', 'bring']",6.623850498344758
682,"['Discussions', 'Elsass']",1.0
683,"['Discussions', 'come']",9.894768427042282
685,"['Discussions', 'get']",18.296307037062846
673,"['Veterans', 'John']",1.0
686,"['Discussions', 'airwave']",0.8094245991625989
687,"['bring', 'Elsass']",6.623850498344758
688,"['bring', 'come']",65.54146677647
689,"['bring', 'Trump']",6.623850498344758
690,"['bring', 'get']",121.19200248531745
691,"['bring', 'airwave']",5.361507534535687
692,"['Elsass', 'come']",9.894768427042282
693,"['Elsass', 'get']",18.296307037062846
694,"['Elsass', 'airwave']",0.8094245991625989
695,"['come', 'get']",181.03772120180096
696,"['come', 'airwave']",8.009068967865439
697,"['Trump', 'get']",18.296307037062846
582,"['ad', 'Reed']",8.287842823246043
672,"['Veterans', 'campaign']",30.27769027332305
652,"['strategist', 'Kerry']",2.04942236682563
586,"['ad', 'Swift']",8.287842823246043
590,"['ad', 'John']",8.287842823246043
589,"['ad', 'Truth']",8.287842823246043
653,"['assist', 'Swift']",1.065841606781299
588,"['ad', 'Veterans']",8.287842823246043
654,"['assist', 'Boat']",1.065841606781299
655,"['assist', 'Veterans']",1.065841606781299
656,"['assist', 'Truth']",1.065841606781299
587,"['ad', 'Boat']",8.287842823246043
657,"['assist', 'campaign']",32.27122205054515
658,"['assist', 'John']",1.065841606781299
659,"['assist', 'Kerry']",1.065841606781299
660,"['Swift', 'Boat']",1.0
661,"['Swift', 'Veterans']",1.0
671,"['Veterans', 'Truth']",1.0
662,"['Swift', 'Truth']",1.0
663,"['Swift', 'campaign']",30.27769027332305
664,"['Swift', 'John']",1.0
665,"['Swift', 'Kerry']",1.0
585,"['ad', 'assist']",8.83352771147942
666,"['Boat', 'Veterans']",1.0
667,"['Boat', 'Truth']",1.0
668,"['Boat', 'campaign']",30.27769027332305
584,"['ad', 'strategist']",16.98529045469572
669,"['Boat', 'John']",1.0
