,Linkage,Weight
783,"['Kerry', 'Obama']",6.0
477,"['Kerry', 'Syria']",6.0
32,"['Kerry', 'try']",48.14373186491224
366,"['secretary', 'state']",1167.38990080009
759,"['Syria', 'Obama']",4.0
145,"['cease-fire', 'Kerry']",4.0
536,"['seem', 'win']",197.86509410796424
1081,"['know', 'thing']",516.5248063137465
25,"['John', 'try']",28.886239118947344
296,"['airstrikes', 'Assad']",3.5095849612796948
779,"['Kerry', 'secretary']",31.633902984457308
1767,"['year', 'Kerry']",50.88966942515465
1532,"['U.S.', 'Assad']",3.0
813,"['Kerry', 'U.S.']",3.0
50,"['guy', 'try']",79.77830194199889
1245,"['say', 'Kerry']",211.3263628122291
1531,"['U.S.', 'airstrikes']",3.5095849612796948
754,"['Syria', 'legacy']",5.881690925396347
882,"['Middle', 'East']",3.0
1093,"['administration', 'Kerry']",21.297107896036376
1499,"['U.S.', 'Obama']",3.0
780,"['Kerry', 'state']",66.42562640697845
1284,"['say', 'Institute']",140.8842418748194
539,"['seem', 'keep']",59.76439816890272
538,"['seem', 'ground']",31.467806306182528
554,"['win', 'negotiate']",8.650586857728118
537,"['seem', 'negotiate']",4.005803251917603
142,"['Continued', 'Kerry']",2.0
555,"['win', 'ground']",67.95515769364997
550,"['seem', 'W.']",9.57208650597267
1092,"['administration', 'official']",109.38850613486399
2140,"['responsibility', 'say']",224.3563353609252
150,"['week', 'collapse']",31.382212725498793
1283,"['say', 'East']",140.8842418748194
2139,"['responsibility', 'official']",24.5385125362051
2138,"['responsibility', 'regime']",5.74817082915739
2137,"['responsibility', 'keep']",19.885744249828043
2136,"['responsibility', 'action']",13.856254374846563
138,"['Story', 'Kerry']",2.0
136,"['Story', 'Continued']",2.0
540,"['seem', 'get']",175.13383369860207
545,"['seem', 'deputy']",14.926133602135602
548,"['seem', 'Republican']",9.57208650597267
551,"['seem', 'Bush']",9.57208650597267
547,"['seem', 'adviser']",47.232330594245
552,"['seem', 'administration']",67.95258636929793
1290,"['go', 'Russians']",44.30396542358639
1080,"['know', 'people']",752.0441149539375
546,"['seem', 'security']",90.752477973166
710,"['say', 'give']",1283.028387367405
549,"['seem', 'George']",9.57208650597267
1077,"['man', 'know']",293.8863289963216
1288,"['Middle', 'Institute']",2.0
553,"['seem', 'POLITICO']",9.57208650597267
544,"['seem', 'Abrams']",9.57208650597267
543,"['seem', 'Elliott']",9.57208650597267
542,"['seem', 'Lavrov']",9.57208650597267
541,"['seem', 'outmaneuver']",0.4414009145719666
2135,"['responsibility', 'take']",53.91865917532681
714,"['make', 'look']",450.41240945820243
1313,"['Russians', 'take']",33.8581453855646
529,"['Syria', 'cease-fire']",2.0
1594,"['Obama', 'allow']",7.338642025430069
755,"['Syria', 'secretary']",21.08926865630487
756,"['Syria', 'state']",44.28375093798564
1363,"['Kerry', 'talk']",19.296936611301113
