,Linkage,Weight
134,"['KCRA-TV', 'people']",45.91716638475001
150,"['people', 'tell']",797.1544928224752
178,"['U-2', 'Dragon']",2.0
179,"['U-2', 'Lady']",2.0
50,"['Reconnaissance', 'Beale']",2.0
300,"['Beale', 'U-2']",2.0
182,"['U-2', 'reconnaissance']",0.9526269235317886
31,"['aircraft', 'Beale']",2.934564183175577
29,"['aircraft', 'Reconnaissance']",2.934564183175577
115,"['CNN', 'people']",45.91716638475001
155,"['people', 'carry']",139.31580435883987
154,"['people', 'parachute']",4.779041731513498
153,"['people', 'Luery']",45.91716638475001
152,"['people', 'Mike']",45.91716638475001
151,"['people', 'station']",68.53544735722609
156,"['people', 'equipment']",19.565078930322287
1,"['crash', 'Sutter']",1.49399140367685
73,"['Air', 'Force']",2.0
193,"['Dragon', 'Lady']",2.0
142,"['say', 'people']",3234.5025875777237
125,"['affiliate', 'people']",30.921282879123172
345,"['U-2', 'lot']",6.536672477515925
341,"['history', 'report']",71.25761359056501
356,"['plane', 'crash']",2.4596683644111774
355,"['plane', 'Beale']",3.292747680284783
338,"['history', 'minute']",29.61218424409247
354,"['U-2', 'report']",10.697617951651388
339,"['history', 'take']",112.76578821948365
353,"['U-2', 'KCRA']",1.0
340,"['history', 'KCRA']",6.661072952186052
342,"['U-2', 'plane']",3.292747680284783
352,"['U-2', 'take']",16.9290726927823
351,"['U-2', 'minute']",4.445557713697498
350,"['U-2', 'emergency']",1.646917047471691
349,"['U-2', 'declare']",2.4659211031361776
348,"['U-2', 'Register']",1.0
347,"['U-2', 'Mercury']",1.0
346,"['U-2', 'Oroville']",1.0
358,"['plane', 'lot']",21.52361313712195
343,"['U-2', 'crash']",0.746995701838425
344,"['U-2', 'parking']",0.5542521011012287
357,"['plane', 'parking']",1.8250123201940378
366,"['plane', 'KCRA']",3.292747680284783
359,"['plane', 'Oroville']",3.292747680284783
360,"['plane', 'Mercury']",3.292747680284783
385,"['crash', 'declare']",1.8420324651153923
384,"['crash', 'Register']",0.746995701838425
383,"['crash', 'Mercury']",0.746995701838425
382,"['crash', 'Oroville']",0.746995701838425
381,"['crash', 'lot']",4.882866245029924
380,"['crash', 'parking']",0.414023937257534
379,"['Beale', 'report']",10.697617951651388
378,"['Beale', 'KCRA']",1.0
377,"['Beale', 'take']",16.9290726927823
376,"['Beale', 'minute']",4.445557713697498
375,"['Beale', 'emergency']",1.646917047471691
374,"['Beale', 'declare']",2.4659211031361776
373,"['Beale', 'Register']",1.0
372,"['Beale', 'Mercury']",1.0
371,"['Beale', 'Oroville']",1.0
370,"['Beale', 'lot']",6.536672477515925
369,"['Beale', 'parking']",0.5542521011012287
368,"['Beale', 'crash']",0.746995701838425
367,"['plane', 'report']",35.22455669487296
336,"['history', 'declare']",16.425680362325185
365,"['plane', 'take']",55.74316483853138
364,"['plane', 'minute']",14.638099849349562
363,"['plane', 'emergency']",5.4228822876838745
362,"['plane', 'declare']",8.119655992116941
361,"['plane', 'Register']",3.292747680284783
337,"['history', 'emergency']",10.970234599407792
333,"['history', 'Oroville']",6.661072952186052
335,"['history', 'Register']",6.661072952186052
302,"['Beale', 'Lady']",1.0
299,"['Beale', 'house']",14.37396405327907
298,"['Beale', 'Wing']",1.0
297,"['Beale', 'home']",5.574028054503878
296,"['fact', 'sheet']",1.7703448932383758
295,"['Force', 'sheet']",0.1834256688898422
294,"['Force', 'fact']",9.651565693902803
293,"['Air', 'sheet']",0.1834256688898422
292,"['Air', 'fact']",9.651565693902803
291,"['accord', 'sheet']",1.5672033513542476
290,"['accord', 'fact']",82.4637369068785
289,"['accord', 'Force']",8.544078704139519
288,"['accord', 'Air']",8.544078704139519
287,"['force', 'sheet']",1.1579981137759021
286,"['force', 'fact']",60.93201096753687
285,"['force', 'Force']",6.313173727453312
284,"['force', 'Air']",6.313173727453312
283,"['force', 'accord']",53.94025320026695
282,"['U.S.', 'sheet']",0.1834256688898422
281,"['U.S.', 'fact']",9.651565693902803
280,"['U.S.', 'Force']",1.0
279,"['U.S.', 'Air']",1.0
278,"['U.S.', 'accord']",8.544078704139519
277,"['U.S.', 'force']",6.313173727453312
276,"['support', 'sheet']",2.5479052316122073
275,"['support', 'fact']",134.06670327865805
274,"['support', 'Force']",13.890668885293108
273,"['support', 'Air']",13.890668885293108
272,"['support', 'accord']",118.68296820908627
271,"['support', 'force']",87.69420586338563
301,"['Beale', 'Dragon']",1.0
303,"['home', 'Reconnaissance']",5.574028054503878
334,"['history', 'Mercury']",6.661072952186052
304,"['home', 'Wing']",5.574028054503878
387,"['crash', 'minute']",3.3208125044066867
332,"['history', 'lot']",43.54125223728031
331,"['history', 'parking']",3.6919136793376834
330,"['history', 'crash']",4.975792864915169
329,"['history', 'Beale']",6.661072952186052
328,"['history', 'plane']",21.933232511518334
327,"['history', 'U-2']",6.661072952186052
326,"['Lady', 'aircraft']",1.4672820915877884
325,"['Dragon', 'aircraft']",1.4672820915877884
324,"['U-2', 'aircraft']",1.4672820915877884
323,"['house', 'aircraft']",21.090660040502996
322,"['house', 'Lady']",14.37396405327907
321,"['house', 'Dragon']",14.37396405327907
320,"['house', 'U-2']",14.37396405327907
319,"['Wing', 'aircraft']",1.4672820915877884
318,"['Wing', 'Lady']",1.0
317,"['Wing', 'Dragon']",1.0
316,"['Wing', 'U-2']",1.0
315,"['Wing', 'house']",14.37396405327907
314,"['Reconnaissance', 'Lady']",1.0
313,"['Reconnaissance', 'Dragon']",1.0
312,"['Reconnaissance', 'U-2']",1.0
311,"['Reconnaissance', 'house']",14.37396405327907
310,"['Reconnaissance', 'Wing']",1.0
309,"['home', 'aircraft']",8.178671542381462
308,"['home', 'Lady']",5.574028054503878
307,"['home', 'Dragon']",5.574028054503878
306,"['home', 'U-2']",5.574028054503878
305,"['home', 'house']",80.12087888740781
386,"['crash', 'emergency']",1.2302399557457826
0,"['crash', 'Sacramento']",0.746995701838425
388,"['crash', 'take']",12.645944537618629
484,"['pilot', 'Moscow']",0.6623532408004428
482,"['pilot', 'spend']",4.641317797743384
481,"['pilot', 'Powers']",0.6623532408004428
480,"['pilot', 'Gary']",0.6623532408004428
479,"['pilot', 'Francis']",0.6623532408004428
478,"['reconnaissance', 'mission']",0.4117523911461256
477,"['Union', 'mission']",0.8644567584119633
476,"['Union', 'reconnaissance']",0.4763134617658943
475,"['Soviet', 'mission']",0.8644567584119633
474,"['Soviet', 'reconnaissance']",0.4763134617658943
473,"['Soviet', 'Union']",1.0
472,"['shoot', 'mission']",4.730069998872537
471,"['shoot', 'reconnaissance']",2.606256465270523
470,"['shoot', 'Union']",5.471725396145711
469,"['shoot', 'Soviet']",5.471725396145711
468,"['U-2', 'mission']",0.8644567584119633
467,"['U-2', 'Union']",1.0
466,"['U-2', 'Soviet']",1.0
465,"['U-2', 'shoot']",5.471725396145711
464,"['Cold', 'War']",1.0
463,"['incident', 'War']",3.4436651225569586
462,"['incident', 'Cold']",3.4436651225569586
461,"['involve', 'War']",3.703348610168234
460,"['involve', 'Cold']",3.703348610168234
459,"['involve', 'incident']",12.753092445506134
458,"['plane', 'War']",3.292747680284783
457,"['plane', 'Cold']",3.292747680284783
456,"['plane', 'incident']",11.339120343977038
455,"['plane', 'involve']",12.194192545417327
454,"['spy', 'War']",0.3080880976811088
483,"['pilot', 'month']",6.076363943931554
485,"['pilot', 'prison']",0.39591221852153813
389,"['crash', 'KCRA']",0.746995701838425
486,"['Francis', 'Gary']",1.0
515,"['States', 'exchange']",3.195641769096185
514,"['States', 'spy']",0.3080880976811088
513,"['United', 'exchange']",3.195641769096185
512,"['United', 'spy']",0.3080880976811088
511,"['United', 'States']",1.0
510,"['return', 'exchange']",23.527248110594172
509,"['return', 'spy']",2.2682345637616583
508,"['return', 'States']",7.3622920873412925
507,"['return', 'United']",7.3622920873412925
506,"['Moscow', 'prison']",0.5977357611220938
505,"['month', 'prison']",5.483569496076583
504,"['month', 'Moscow']",9.173902337351548
503,"['spend', 'prison']",4.188522763308275
502,"['spend', 'Moscow']",7.007314997258003
501,"['spend', 'month']",64.28442343190375
500,"['Powers', 'prison']",0.5977357611220938
499,"['Powers', 'Moscow']",1.0
498,"['Powers', 'month']",9.173902337351548
497,"['Powers', 'spend']",7.007314997258003
496,"['Gary', 'prison']",0.5977357611220938
495,"['Gary', 'Moscow']",1.0
494,"['Gary', 'month']",9.173902337351548
493,"['Gary', 'spend']",7.007314997258003
492,"['Gary', 'Powers']",1.0
491,"['Francis', 'prison']",0.5977357611220938
490,"['Francis', 'Moscow']",1.0
489,"['Francis', 'month']",9.173902337351548
488,"['Francis', 'spend']",7.007314997258003
487,"['Francis', 'Powers']",1.0
453,"['spy', 'Cold']",0.3080880976811088
452,"['spy', 'incident']",1.0609522366593558
451,"['spy', 'involve']",1.1409576283567093
450,"['spy', 'plane']",1.0144563689628225
