,Linkage,Weight
402,"['disaster', 'recovery']",15.036710043070059
693,"['time', 'disaster']",170.38975816549828
447,"['disaster', 'home']",45.74540184889083
257,"['year', 'New']",67.85289256687287
247,"['year', 'homeowner']",11.190667022863037
123,"['Mr.', 'Andre']",4.0
840,"['time', 'recovery']",54.10123490854767
446,"['disaster', 'get']",150.15567011451373
1054,"['recovery', 'stand']",14.356278390147637
222,"['FEMA', 'aid']",14.102135498639546
221,"['FEMA', 'apply']",2.3641940390561333
670,"['year', 'recovery']",41.44018065853086
1515,"['AmeriCorps', 'lawmaker']",9.439023848495541
1719,"['year', 'government']",471.09736390695576
1133,"['taxpayer', 'FEMA']",1.566918636885101
296,"['citizen', 'home']",50.390647635841454
248,"['year', 'rebuild']",20.137028488159377
225,"['apply', 'aid']",11.113394894615169
1454,"['AmeriCorps', 'provide']",12.609915035961407
442,"['disaster', 'citizen']",18.548085761845112
1667,"['year', 'community']",488.5012821061727
1141,"['taxpayer', 'filing']",1.2776106793009716
451,"['disaster', 'take']",104.20120230216611
1498,"['serve', 'AmeriCorps']",15.538431548586633
1460,"['AmeriCorps', 'disaster']",6.155163025946024
1636,"['government', 'recovery']",22.61488113270519
265,"['Sandy', 'New']",3.0
1158,"['FEMA', 'filing']",2.4460951243277407
284,"['New', 'home']",11.148056109007756
420,"['work', 'get']",506.11441887200647
1748,"['community', 'cost']",51.268575331945556
1749,"['community', 'government']",177.72442514245276
521,"['home', 'take']",188.72625225260808
514,"['get', 'navigate']",19.95312063573114
1751,"['community', 'damage']",31.132199138817924
283,"['New', 'return']",14.724584174682585
517,"['get', 'take']",619.4790236798025
516,"['get', 'need']",331.0665854291683
515,"['get', 'step']",134.4342622743014
1407,"['water', 'home']",29.828553780589647
513,"['get', 'home']",203.96825743681006
1753,"['degradation', 'cost']",0.2202129156151104
282,"['New', 'time']",33.218894274075225
1540,"['pace', 'AmeriCorps']",1.7417170466069676
281,"['New', 'citizen']",6.02683817915427
1742,"['distress', 'cost']",0.38406434877327106
882,"['homeowner', 'New']",0.3298508464273355
414,"['work', 'country']",413.2436955084473
1553,"['severity', 'AmeriCorps']",0.08246271160683387
1570,"['disaster', 'community']",39.389854741466586
245,"['year', 'Katrina']",33.926446283436434
559,"['year', 'payment']",83.69129128549804
557,"['year', 'take']",574.3432753400692
307,"['flooding', 'insurance']",0.5801602240873076
1718,"['year', 'cost']",90.59902963360499
