,Linkage,Weight
404,"['Foundation', 'meeting']",39.18523315172366
219,"['Clinton', 'Foundation']",5.0
920,"['say', 'amount']",867.4868862913786
405,"['Foundation', 'Hillary_Clinton']",4.0
184,"['president', 'Foundation']",99.5683858351313
423,"['meeting', 'Hillary_Clinton']",31.348186521378924
912,"['win', 'say']",2912.2254337647882
343,"['State', 'Foundation']",4.0
914,"['win', 'amount']",127.28085094783484
1099,"['Bill_Clinton', 'CGI']",3.0
248,"['Foundation', 'election']",44.46170460475435
221,"['Foundation', 'staff']",11.318206010435405
220,"['Clinton', 'staff']",11.318206010435405
1118,"['CGI', 'work']",41.493161804191146
422,"['Foundation', 'bid']",6.204925672032036
45,"['defense', 'Clinton']",13.130703038970648
975,"['meeting', 'announce']",117.41714746260061
440,"['meeting', 'bid']",48.628291829538185
183,"['president', 'Clinton']",74.67628937634848
923,"['say', 'something']",1182.3884573273883
411,"['Foundation', 'Bill_Clinton']",3.0
924,"['say', 'president']",5260.356207405742
295,"['Emails', 'State']",2.0
919,"['say', 'dollar']",377.24253940933704
1075,"['year', 'come']",335.6943295270928
1074,"['year', 'side']",145.4847739413662
1073,"['year', 'candidate']",590.052177836633
1072,"['year', 'attend']",96.65813015074868
1071,"['year', 'Obama']",33.926446283436434
1070,"['year', 'Barack']",33.926446283436434
1069,"['year', 'President']",33.926446283436434
918,"['win', 'president']",514.545810392371
902,"['Everybody', 'make']",39.598916802860046
913,"['win', 'dollar']",55.35040608511817
906,"['make', 'something']",221.55921072645188
907,"['make', 'world']",391.4017473974585
908,"['make', 'place']",227.16069011940925
1040,"['announce', 'Foundation']",9.988213928102805
917,"['win', 'something']",115.65624132403546
916,"['win', 'get']",378.2039068971808
298,"['Emails', 'Foundation']",2.0
915,"['win', 'time']",343.3347388576753
249,"['Foundation', 'cycle']",4.858984175010389
345,"['State', 'Hillary_Clinton']",2.0
247,"['Foundation', 'plague']",1.1979037490317204
1103,"['Bill_Clinton', 'work']",27.662107869460762
1162,"['get', 'chance']",129.166290497777
1161,"['get', 'somebody']",132.22831262801293
1160,"['get', 'try']",352.3410000441842
1159,"['get', 'know']",599.3240052018223
1158,"['get', 'tomorrow']",33.17127241040092
1150,"['difference', 'get']",106.41021389783737
1142,"['interesting', 'get']",18.840680929886126
