,Linkage,Weight
346,"['Clinton', 'percent']",202.86587996451698
432,"['percent', 'Trump']",202.86587996451698
285,"['poll', 'percent']",2914.6210420264792
359,"['lead', 'percent']",1257.610201737124
347,"['Clinton', 'Trump']",7.0
422,"['release', 'percent']",1210.9192845608964
427,"['Sept.', 'percent']",110.65411634428199
435,"['percent', 'terrorism']",832.7727419836941
371,"['respondent', 'percent']",155.50367808469332
56,"['attack', 'security']",682.0863051980582
496,"['terrorism', 'security']",356.7638228475431
76,"['candidate', 'security']",824.4682364958071
275,"['poll', 'Clinton']",87.79974748696856
286,"['poll', 'Trump']",87.79974748696856
416,"['Post', 'percent']",73.76941089618799
434,"['percent', 'ask']",712.2480469659328
438,"['Trump', 'terrorism']",30.10363353831897
433,"['percent', 'voter']",1493.2946469082383
763,"['homeland', 'security']",77.02294911113552
409,"['News/Washington', 'percent']",73.76941089618799
401,"['ABC', 'percent']",73.76941089618799
392,"['issue', 'percent']",949.4229109867994
382,"['trust', 'percent']",206.72370741237242
360,"['lead', 'Trump']",34.095709494193905
276,"['poll', 'lead']",598.7189367958522
337,"['Clinton', 'lead']",34.095709494193905
332,"['weekend', 'percent']",281.49927960554004
318,"['attack', 'percent']",1061.435878626159
218,"['tend', 'people']",101.37451348517473
302,"['conduct', 'percent']",315.26959567678335
789,"['security', 'expert']",60.15536621386625
798,"['security', 'said.Current']",37.9238018446822
803,"['security', 'speech']",228.96513128235839
790,"['security', 'raise']",228.75476672866364
792,"['security', 'level']",132.65024493171668
797,"['security', 'Cohen']",37.9238018446822
804,"['security', 'wake']",97.81469091689982
716,"['law', 'security']",426.28911956658794
691,"['area', 'security']",177.53112169309642
665,"['strength', 'security']",66.38102770928072
791,"['security', 'concern']",288.388748283737
800,"['security', 'factor']",64.01802194311759
638,"['project', 'security']",98.04157915860085
794,"['security', 'Donald_Trump']",37.9238018446822
802,"['security', 'schedule']",107.31401626063679
788,"['security', 'number']",286.5424405579762
610,"['Party', 'security']",37.9238018446822
787,"['security', 'kind']",215.0819129972789
801,"['security', 'campaign']",1148.245126240165
786,"['security', 'today']",266.01222106575244
796,"['security', 'threat']",184.39235498872762
740,"['enforcement', 'security']",259.5273921325622
793,"['security', 'understand']",142.30833964299416
581,"['Republican', 'security']",37.9238018446822
795,"['security', 'relate']",91.68181472067036
799,"['security', 'event']",316.5534744331856
345,"['Clinton', 'Sept.']",3.0
428,"['Sept.', 'Trump']",3.0
15,"['New', 'attack']",43.16569154062506
375,"['respondent', 'terrorism']",31.72877268540198
277,"['poll', 'respondent']",74.03168062894991
372,"['respondent', 'Trump']",4.2159392679311445
370,"['respondent', 'Sept.']",4.2159392679311445
344,"['Clinton', 'release']",32.829848302976494
369,"['respondent', 'release']",46.136215540247086
12,"['New', 'York']",3.0
421,"['release', 'Sept.']",32.829848302976494
423,"['release', 'Trump']",32.829848302976494
426,"['release', 'terrorism']",247.07443060785184
350,"['Clinton', 'terrorism']",22.577725153739227
431,"['Sept.', 'terrorism']",22.577725153739227
283,"['poll', 'release']",576.4904782073638
284,"['poll', 'Sept.']",52.67984849218113
338,"['Clinton', 'respondent']",4.2159392679311445
126,"['Cohen', 'attack']",43.16569154062506
124,"['Cohen', 'say']",211.3263628122291
319,"['attack', 'Trump']",43.16569154062506
288,"['poll', 'ask']",508.6270684175429
289,"['poll', 'terrorism']",396.46371346569646
182,"['believe', 'attack']",254.73781629676358
281,"['poll', 'News/Washington']",35.11989899478742
278,"['poll', 'trust']",98.41634406390075
279,"['poll', 'issue']",451.99814302592546
280,"['poll', 'ABC']",35.11989899478742
273,"['poll', 'attack']",505.32490898230066
282,"['poll', 'Post']",35.11989899478742
287,"['poll', 'voter']",710.9228138296563
274,"['poll', 'weekend']",134.01525302627644
232,"['people', 'say']",3234.5025875777237
272,"['poll', 'conduct']",150.09251425197775
223,"['tend', 'say']",155.51995693848883
190,"['attack', 'voter']",582.5277742687296
198,"['event', 'tend']",18.428454709545388
199,"['event', 'people']",383.2748260511616
202,"['event', 'candidate']",290.3469435106781
204,"['event', 'say']",1175.9737707999063
205,"['event', 'Cohen']",16.69418460362374
209,"['occur', 'tend']",4.014301147694871
210,"['occur', 'people']",83.48939714965852
219,"['tend', 'become']",11.46031464608219
220,"['tend', 'towards']",2.4948406252350135
221,"['tend', 'candidate']",38.39774769915821
222,"['tend', 'appear']",13.384993925592267
