,Linkage,Weight
344,"['Trump', 'voter']",121.45641089716798
108,"['Obama', 'Trump']",5.0
792,"['consider', 'insult']",30.59196795969088
405,"['voter', 'racist']",234.71843983402417
66,"['Obama', 'Friday']",3.0
348,"['Trump', 'critic']",4.007006166011399
346,"['Trump', 'turn']",20.60816261589174
402,"['voter', 'turn']",417.16557775190057
349,"['Trump', 'racist']",11.595193935020047
797,"['insult', 'legacy']",14.244987164660563
190,"['Trump', 'campaign']",90.83307081996915
339,"['Trump', 'plug']",0.965319618082806
55,"['people', 'Obama']",45.91716638475001
382,"['poll', 'voter']",710.9228138296563
196,"['Trump', 'Carolina']",2.0
342,"['Trump', 'number']",15.111482848239598
813,"['Newest', 'matter']",10.059629664313482
343,"['Trump', 'minority']",7.783297538924237
195,"['Trump', 'North']",2.0
345,"['Trump', 'win']",20.671051602438283
880,"['insult', 'let']",22.848305126589818
881,"['insult', 'guard']",4.94243941829314
347,"['Trump', 'rhetoric']",5.308479795583983
882,"['insult', 'fail']",16.597236266411556
341,"['Trump', 'poll']",35.11989899478742
340,"['Trump', 'gap']",3.236196349085053
822,"['absentee', 'matter']",10.453088907753258
950,"['Trump', 'Smithsonian']",2.0
946,"['Trump', 'use']",22.321057764112776
365,"['plug', 'voter']",19.54070936349376
947,"['Trump', 'language']",5.8629303901641014
837,"['number', 'matter']",76.00796056595772
948,"['Trump', 'African-Americans']",2.0
389,"['number', 'voter']",305.8977450135492
847,"['Clinton', 'matter']",10.059629664313482
949,"['Trump', 'visit']",8.474740454212144
850,"['hear', 'say']",577.326499719633
333,"['push', 'voter']",164.52784834762755
830,"['registration', 'matter']",19.039929495618274
851,"['hear', 'matter']",41.223139687504776
934,"['criticize', 'Trump']",7.936358842490357
355,"['campaign', 'voter']",1225.806530284637
395,"['minority', 'voter']",157.55523067041642
374,"['gap', 'voter']",65.50946558639818
879,"['insult', 'community']",46.497107478711634
664,"['people', 'say']",3234.5025875777237
147,"['reflect', 'issue']",47.57672095851412
884,"['insult', 'election']",71.78847256083084
274,"['North', 'Carolina']",2.0
793,"['consider', 'legacy']",16.509626114503387
953,"['Trump', 'American']",2.0
401,"['voter', 'win']",418.4386228503845
403,"['voter', 'rhetoric']",107.45815054862709
320,"['part', 'voter']",288.305866031
404,"['voter', 'critic']",54.075176374062906
857,"['matter', 'elect']",28.33390470770667
13,"['8-year-olds', 'tell']",34.721414912363834
910,"['event', 'Trump']",16.69418460362374
543,"['birther', 'Trump']",5.872111299252424
858,"['matter', 'history']",67.00792706596698
954,"['Trump', 'History']",2.0
313,"['part', 'Trump']",14.242436306228235
311,"['Trump', 'say']",140.8842418748194
860,"[""'ve"", 'get']",36.59261407412569
4,"['think', 'people']",951.3337977523497
955,"['Trump', 'Culture']",2.0
956,"['Trump', 'perspective']",1.2224899660103978
791,"['say', 'Clinton']",140.8842418748194
25,"['tell', 'slavery']",54.79399561659485
883,"['insult', 'activate']",1.7163208736594788
26,"['tell', 'thing']",365.00524532170687
843,"['promise', 'matter']",31.388565722367755
951,"['Trump', 'National']",2.0
854,"['say', 'matter']",708.6216493991244
280,"['Speaking', 'Trump']",2.0
1,"['think', 'tell']",719.3748681078155
186,"['Trump', 'week']",25.79834127089846
326,"['push', 'Trump']",8.12774791214239
952,"['Trump', 'Museum']",2.0
35,"['tell', 'America']",34.721414912363834
34,"['tell', 'Morning']",34.721414912363834
33,"['tell', 'Good']",34.721414912363834
32,"['tell', 'Friday']",34.721414912363834
31,"['tell', 'air']",174.0883800690509
30,"['tell', 'interview']",386.80563445324
29,"['tell', 'ABC_News']",34.721414912363834
28,"['tell', 'Obama']",34.721414912363834
27,"['tell', 'people']",797.1544928224752
91,"['Jim', 'Crow']",2.0
0,"['think', '8-year-olds']",20.718477916971512
714,"['effort', 'insult']",18.72671064732779
702,"['make', 'voter']",400.79519252424495
693,"['make', 'Congressional']",19.799458401430023
694,"['make', 'Black']",19.799458401430023
695,"['make', 'Caucus']",19.799458401430023
696,"['make', 'gala']",9.912862664749673
697,"['make', 'Saturday']",19.799458401430023
698,"['make', 'say']",1394.7158432087463
699,"['make', 'consider']",83.36420417787726
700,"['make', 'insult']",47.95271196209541
701,"['make', 'legacy']",38.81809826915114
703,"['make', 'turn']",136.01015281441795
713,"['effort', 'consider']",32.55576725708182
704,"['make', 'Clinton']",19.799458401430023
705,"['effort', 'rebut']",2.2595466499447183
706,"['effort', 'Trump']",7.732174329378245
707,"['effort', 'Congressional']",7.732174329378245
708,"['effort', 'Black']",7.732174329378245
709,"['effort', 'Caucus']",7.732174329378245
710,"['effort', 'gala']",3.8712161046533233
711,"['effort', 'Saturday']",7.732174329378245
712,"['effort', 'say']",544.6707592191971
715,"['effort', 'legacy']",15.159419862228871
731,"['rebut', 'Clinton']",0.2922265528028274
716,"['effort', 'voter']",156.52035707958308
717,"['effort', 'turn']",53.115301984750175
746,"['Congressional', 'consider']",4.210428512118101
747,"['Congressional', 'insult']",2.421920387409789
748,"['Congressional', 'legacy']",1.9605636417987824
749,"['Congressional', 'voter']",20.242735149528
750,"['Congressional', 'turn']",6.86938753863058
751,"['Congressional', 'Clinton']",1.0
752,"['Black', 'Caucus']",1.0
753,"['Black', 'gala']",0.5006633244085966
754,"['Black', 'Saturday']",1.0
755,"['Black', 'say']",70.4421209374097
756,"['Black', 'consider']",4.210428512118101
757,"['Black', 'insult']",2.421920387409789
758,"['Black', 'legacy']",1.9605636417987824
759,"['Black', 'voter']",20.242735149528
760,"['Black', 'turn']",6.86938753863058
761,"['Black', 'Clinton']",1.0
762,"['Caucus', 'gala']",0.5006633244085966
763,"['Caucus', 'Saturday']",1.0
764,"['Caucus', 'say']",70.4421209374097
765,"['Caucus', 'consider']",4.210428512118101
766,"['Caucus', 'insult']",2.421920387409789
767,"['Caucus', 'legacy']",1.9605636417987824
768,"['Caucus', 'voter']",20.242735149528
769,"['Caucus', 'turn']",6.86938753863058
770,"['Caucus', 'Clinton']",1.0
745,"['Congressional', 'say']",70.4421209374097
744,"['Congressional', 'Saturday']",1.0
743,"['Congressional', 'gala']",0.5006633244085966
729,"['rebut', 'voter']",5.915464712047194
718,"['effort', 'Clinton']",7.732174329378245
719,"['rebut', 'Trump']",0.2922265528028274
