,Linkage,Weight
38,"['poll', 'percent']",1943.0806946843195
215,"['Clinton', 'percent']",110.65411634428199
190,"['Johnson', 'percent']",73.76941089618799
537,"['error', 'point']",239.1149379075914
535,"['margin', 'point']",302.59444401124364
217,"['Trump', 'percent']",73.76941089618799
533,"['margin', 'error']",98.48961122792234
83,"['point', 'percent']",999.735092523608
290,"['percent', 'say']",5196.473763830743
213,"['Clinton', 'Trump']",4.0
212,"['Stein', 'percent']",73.76941089618799
37,"['poll', 'voter']",1066.3842207444843
73,"['percentage', 'point']",126.07906716617944
328,"['voter', 'margin']",338.9867977067342
82,"['point', 'voter']",822.9985485226381
127,"['Story', 'percent']",36.884705448093996
77,"['percentage', 'voter']",125.54872285296187
232,"['Mexico', 'percent']",36.884705448093996
231,"['Mexico', 'poll']",35.11989899478742
229,"['New', 'percent']",36.884705448093996
228,"['New', 'poll']",35.11989899478742
225,"['governor', 'percent']",231.62761264658332
224,"['governor', 'poll']",220.54502704378004
221,"['Johnson', 'poll']",35.11989899478742
78,"['percentage', 'percent']",114.38245937639172
87,"['Manhattan', 'percent']",36.884705448093996
93,"['voter', 'percent']",746.6473234541191
90,"['billionaire', 'percent']",142.68120051983686
208,"['Jill', 'percent']",36.884705448093996
203,"['Party', 'percent']",36.884705448093996
197,"['Green', 'percent']",36.884705448093996
92,"['matchup', 'percent']",37.88605874375216
186,"['Johnson', 'Stein']",2.0
234,"['poll', 'Stein']",35.11989899478742
173,"['include', 'percent']",421.8112579272395
163,"['race', 'percent']",371.2470513118448
152,"['Below', 'percent']",36.884705448093996
140,"['Continued', 'percent']",36.884705448093996
182,"['Gary', 'percent']",36.884705448093996
269,"['candidate', 'percent']",641.5025197948938
245,"['prefer', 'margin']",15.68120570918573
304,"['say', 'White']",140.8842418748194
536,"['error', 'percentage']",27.357801957779767
534,"['margin', 'percentage']",34.62066797342175
377,"['Trump', 'state']",44.28375093798564
372,"['Clinton', 'state']",44.28375093798564
329,"['reach', 'poll']",163.80140777945746
320,"['House', 'Trump']",2.0
318,"['White', 'Trump']",2.0
316,"['White', 'House']",2.0
310,"['Clinton', 'House']",2.0
309,"['Clinton', 'White']",2.0
307,"['say', 'Trump']",140.8842418748194
306,"['say', 'compare']",468.0513961385273
305,"['say', 'House']",140.8842418748194
303,"['say', 'experience']",635.9702087144708
72,"['state', 'percent']",816.6965547421783
302,"['say', 'Clinton']",140.8842418748194
295,"['reach', 'say']",657.0929249102385
294,"['percent', 'compare']",122.5398784945612
293,"['percent', 'House']",36.884705448093996
292,"['percent', 'White']",36.884705448093996
291,"['percent', 'experience']",166.50246691918176
289,"['percent', 'reach']",172.03257557275876
288,"['favor', 'percent']",120.68287735522392
287,"['favor', 'Clinton']",6.5437896759162095
286,"['respondent', 'percent']",51.83455936156444
283,"['terrorism', 'percent']",277.5909139945647
279,"['issue', 'percent']",474.7114554933997
275,"['better', 'percent']",17.19830219136755
248,"['Clinton', 'issue']",25.740287185507686
538,"['error', 'voter']",178.5818360501185
48,"['release', 'percent']",403.6397615202988
31,"['poll', 'state']",777.6204300261891
57,"['Friday', 'percent']",36.884705448093996
65,"['secretary', 'percent']",388.9357312517631
71,"['state', 'voter']",448.21212083265266
382,"['receive', 'polling']",8.167039025643144
392,"['Surveys', 'North']",1.0
391,"['Surveys', 'show']",14.08507421868443
390,"['Surveys', 'day']",12.803666127343327
389,"['Surveys', 'release']",10.94328276765883
388,"['state', 'polling']",56.77076719951396
387,"['swing', 'polling']",7.243814682306987
386,"['swing', 'state']",62.55634637791826
385,"['news', 'polling']",31.124794745070982
384,"['news', 'state']",268.7884114111792
383,"['news', 'swing']",34.29676111600867
381,"['receive', 'state']",70.52915412344574
394,"['Surveys', 'Iowa']",1.0
380,"['receive', 'swing']",8.99935208510768
379,"['receive', 'news']",38.66788408761401
378,"['Trump', 'polling']",2.563954768827734
7,"['lead', 'Donald_Trump']",8.523927373548476
376,"['Trump', 'swing']",2.8252505739868927
375,"['Trump', 'news']",12.139369665753328
374,"['Trump', 'receive']",3.1853288228548573
373,"['Clinton', 'polling']",2.563954768827734
8,"['lead', 'digit']",5.831065044117906
371,"['Clinton', 'swing']",2.8252505739868927
370,"['Clinton', 'news']",12.139369665753328
369,"['Clinton', 'receive']",3.1853288228548573
368,"['favor', 'polling']",8.38899037288553
393,"['Surveys', 'Carolina']",1.0
396,"['Surveys', 'Ohio']",1.0
395,"['Surveys', 'Nevada']",1.0
409,"['release', 'Florida']",10.94328276765883
420,"['show', 'Carolina']",14.08507421868443
419,"['show', 'North']",14.08507421868443
418,"['day', 'Florida']",12.803666127343327
417,"['day', 'tie']",35.74036114803758
416,"['day', 'Clinton']",12.803666127343327
415,"['day', 'Ohio']",12.803666127343327
414,"['day', 'Nevada']",12.803666127343327
413,"['day', 'Iowa']",12.803666127343327
412,"['day', 'Carolina']",12.803666127343327
411,"['day', 'North']",12.803666127343327
410,"['day', 'show']",180.3405876748866
408,"['release', 'tie']",30.547256884960408
366,"['favor', 'swing']",9.243922768965886
407,"['release', 'Clinton']",10.94328276765883
406,"['release', 'Ohio']",10.94328276765883
405,"['release', 'Nevada']",10.94328276765883
404,"['release', 'Iowa']",10.94328276765883
403,"['release', 'Carolina']",10.94328276765883
402,"['release', 'North']",10.94328276765883
401,"['release', 'show']",154.136949978525
400,"['release', 'day']",140.1141388942133
399,"['Surveys', 'Florida']",1.0
398,"['Surveys', 'tie']",2.791416207871195
397,"['Surveys', 'Clinton']",1.0
367,"['favor', 'state']",72.4458880497088
365,"['favor', 'news']",39.71874094544352
422,"['show', 'Nevada']",14.08507421868443
336,"['poll', 'give']",159.91791123036134
334,"['reach', 'prefer']",6.551209553452812
333,"['reach', 'temperament']",11.162323999900352
332,"['reach', 'question']",60.00684094854545
331,"['reach', 'edge']",7.627314554001735
330,"['reach', 'give']",42.47547241517588
9,"['lead', 'day']",109.1375201846372
10,"['lead', 'go']",188.82189181542662
327,"['voter', 'prefer']",28.43323749695202
326,"['voter', 'temperament']",48.446169629823345
325,"['voter', 'question']",260.4387397793699
324,"['voter', 'edge']",33.103695494458606
323,"['voter', 'give']",184.34995631293833
322,"['voter', 'reach']",94.41338414132484
321,"['compare', 'Trump']",3.322240939866131
11,"['lead', 'debate']",364.0188375912979
319,"['House', 'compare']",3.322240939866131
12,"['lead', 'candidate']",148.2490051703146
317,"['White', 'compare']",3.322240939866131
13,"['Donald_Trump', 'digit']",0.6840819716757462
315,"['experience', 'Trump']",4.514133023333814
314,"['experience', 'compare']",14.99703753812127
313,"['experience', 'House']",4.514133023333814
312,"['experience', 'White']",4.514133023333814
311,"['Clinton', 'compare']",3.322240939866131
14,"['Donald_Trump', 'day']",12.803666127343327
335,"['reach', 'margin']",26.034947630905492
337,"['poll', 'edge']",28.71643662607259
364,"['favor', 'receive']",10.422060932697974
338,"['poll', 'question']",225.9225882228288
363,"['favor', 'Trump']",3.2718948379581048
362,"['poll', 'polling']",45.022916254216774
361,"['poll', 'swing']",49.61125739669243
360,"['poll', 'news']",213.1667182608216
359,"['poll', 'receive']",55.93421326192385
358,"['poll', 'Trump']",17.55994949739371
357,"['poll', 'Clinton']",17.55994949739371
356,"['poll', 'favor']",57.45430811532749
355,"['temperament', 'margin']",13.359265751372908
354,"['temperament', 'prefer']",3.3616103499903693
353,"['question', 'margin']",71.81724299878243
352,"['question', 'prefer']",18.071471281845707
351,"['question', 'temperament']",30.791202137098495
350,"['edge', 'margin']",9.12850425208345
349,"['edge', 'prefer']",2.2970180356342733
348,"['edge', 'temperament']",3.9137901693055794
347,"['edge', 'question']",21.03990031086692
346,"['give', 'margin']",50.83539269371768
345,"['give', 'prefer']",12.791779533801414
344,"['give', 'temperament']",21.795362600839166
343,"['give', 'question']",117.16832955360437
342,"['give', 'edge']",14.892963721229533
341,"['poll', 'margin']",98.02020336420576
340,"['poll', 'prefer']",24.664958109947932
339,"['poll', 'temperament']",42.02556056569772
421,"['show', 'Iowa']",14.08507421868443
424,"['show', 'Clinton']",14.08507421868443
423,"['show', 'Ohio']",14.08507421868443
496,"['poll', 'phone']",58.61570764486389
508,"['reach', 'adult']",12.545875285233663
507,"['Sept.', 'phone']",3.3380339535466077
506,"['Sept.', 'cell']",1.03598078423205
505,"['Sept.', 'landline']",0.7024692358859554
504,"['Sept.', 'adult']",2.6899028451076807
503,"['Sept.', 'reach']",4.664062610310163
502,"['conduct', 'phone']",14.265812917646533
501,"['conduct', 'cell']",4.427488833188351
500,"['conduct', 'landline']",3.0021548129861553
499,"['conduct', 'adult']",11.495883891228825
498,"['conduct', 'reach']",19.932884314786797
497,"['conduct', 'Sept.']",4.27371713894322
495,"['poll', 'cell']",18.19177025138513
308,"['Clinton', 'experience']",4.514133023333814
494,"['poll', 'landline']",12.335324305630127
493,"['poll', 'adult']",47.23455811298653
492,"['poll', 'Sept.']",17.55994949739371
491,"['poll', 'conduct']",75.04625712598887
490,"['McClatchy-Marist', 'phone']",3.3380339535466077
489,"['McClatchy-Marist', 'cell']",1.03598078423205
488,"['McClatchy-Marist', 'landline']",0.7024692358859554
487,"['McClatchy-Marist', 'adult']",2.6899028451076807
486,"['McClatchy-Marist', 'reach']",4.664062610310163
485,"['McClatchy-Marist', 'Sept.']",1.0
484,"['McClatchy-Marist', 'conduct']",4.27371713894322
483,"['McClatchy-Marist', 'poll']",17.55994949739371
509,"['reach', 'landline']",3.276360497988835
510,"['reach', 'cell']",4.831879240736505
511,"['reach', 'phone']",15.568799354682543
512,"['adult', 'landline']",1.88957399621025
2,"['Hillary_Clinton', 'digit']",0.6840819716757462
3,"['Hillary_Clinton', 'day']",12.803666127343327
4,"['Hillary_Clinton', 'go']",22.151982711793195
5,"['Hillary_Clinton', 'debate']",42.7055301668717
6,"['Hillary_Clinton', 'candidate']",17.392100926430015
532,"['probability', 'model']",0.54138023045378
531,"['base', 'model']",4.878117734400881
530,"['base', 'probability']",2.109145718436209
529,"['voter', 'model']",22.651305390113304
528,"['voter', 'probability']",9.793716835417074
527,"['voter', 'base']",88.24648757584666
526,"['consider', 'model']",4.711403935621381
525,"['consider', 'probability']",2.0370638798982954
524,"['consider', 'base']",18.355006111527576
523,"['consider', 'voter']",85.23058923682795
522,"['respondent', 'model']",1.5725234618522024
521,"['respondent', 'probability']",0.6799100200711751
520,"['respondent', 'base']",6.126343261419143
519,"['respondent', 'voter']",28.44738066907504
518,"['respondent', 'consider']",5.916970299685202
517,"['cell', 'phone']",3.4581390329884254
516,"['landline', 'phone']",2.3448661607092602
515,"['landline', 'cell']",0.7277446298920212
514,"['adult', 'phone']",8.97898702871106
513,"['adult', 'cell']",2.786687658982678
482,"['path', 'Clinton']",2.3419839389488146
481,"['path', 'House']",2.3419839389488146
480,"['path', 'White']",2.3419839389488146
451,"['Ohio', 'Florida']",1.0
449,"['Ohio', 'Clinton']",1.0
448,"['Nevada', 'Florida']",1.0
447,"['Nevada', 'tie']",2.791416207871195
446,"['Nevada', 'Clinton']",1.0
445,"['Nevada', 'Ohio']",1.0
444,"['Iowa', 'Florida']",1.0
443,"['Iowa', 'tie']",2.791416207871195
442,"['Iowa', 'Clinton']",1.0
441,"['Iowa', 'Ohio']",1.0
440,"['Iowa', 'Nevada']",1.0
439,"['Carolina', 'Florida']",1.0
438,"['Carolina', 'tie']",2.791416207871195
437,"['Carolina', 'Clinton']",1.0
436,"['Carolina', 'Ohio']",1.0
435,"['Carolina', 'Nevada']",1.0
434,"['Carolina', 'Iowa']",1.0
433,"['North', 'Florida']",1.0
432,"['North', 'tie']",2.791416207871195
431,"['North', 'Clinton']",1.0
430,"['North', 'Ohio']",1.0
429,"['North', 'Nevada']",1.0
428,"['North', 'Iowa']",1.0
427,"['North', 'Carolina']",1.0
426,"['show', 'Florida']",14.08507421868443
425,"['show', 'tie']",39.31730446310442
450,"['Ohio', 'tie']",2.791416207871195
452,"['Clinton', 'tie']",2.791416207871195
479,"['face', 'Clinton']",7.292564791676148
453,"['Clinton', 'Florida']",1.0
478,"['face', 'House']",7.292564791676148
477,"['face', 'White']",7.292564791676148
476,"['face', 'path']",17.079069615849146
475,"['Trump', 'path']",2.3419839389488146
474,"['Trump', 'face']",7.292564791676148
473,"['state', 'House']",22.14187546899282
472,"['state', 'White']",22.14187546899282
471,"['state', 'path']",51.85591672658593
470,"['state', 'face']",161.47106146685482
469,"['battleground', 'Clinton']",4.237795478523859
468,"['battleground', 'House']",4.237795478523859
467,"['battleground', 'White']",4.237795478523859
466,"['battleground', 'path']",9.924848947252784
465,"['battleground', 'face']",30.90439810100747
464,"['battleground', 'Trump']",4.237795478523859
463,"['battleground', 'state']",93.83273974853611
462,"['Winning', 'Clinton']",1.0
461,"['Winning', 'House']",1.0
460,"['Winning', 'White']",1.0
459,"['Winning', 'path']",2.3419839389488146
458,"['Winning', 'face']",7.292564791676148
457,"['Winning', 'Trump']",1.0
456,"['Winning', 'state']",22.14187546899282
455,"['Winning', 'battleground']",4.237795478523859
454,"['tie', 'Florida']",2.791416207871195
15,"['Donald_Trump', 'go']",22.151982711793195
18,"['digit', 'day']",8.75875716907099
16,"['Donald_Trump', 'debate']",42.7055301668717
159,"['race', 'Stein']",10.065067534137754
157,"['race', 'Party']",10.065067534137754
156,"['race', 'Green']",10.065067534137754
155,"['race', 'Johnson']",10.065067534137754
154,"['race', 'Gary']",10.065067534137754
153,"['race', 'include']",115.10350282373346
59,"['secretary', 'percentage']",32.69976520149024
151,"['Below', 'point']",13.552163157849876
150,"['Below', 'Trump']",1.0
149,"['Below', 'Clinton']",1.0
148,"['Below', 'Stein']",1.0
147,"['Below', 'Jill']",1.0
146,"['Below', 'Party']",1.0
145,"['Below', 'Green']",1.0
144,"['Below', 'Johnson']",1.0
143,"['Below', 'Gary']",1.0
142,"['Below', 'include']",11.435939444354068
141,"['Below', 'race']",10.065067534137754
60,"['secretary', 'point']",142.90260485498652
139,"['Continued', 'point']",13.552163157849876
138,"['Continued', 'Trump']",1.0
137,"['Continued', 'Clinton']",1.0
136,"['Continued', 'Stein']",1.0
135,"['Continued', 'Jill']",1.0
134,"['Continued', 'Party']",1.0
133,"['Continued', 'Green']",1.0
158,"['race', 'Jill']",10.065067534137754
160,"['race', 'Clinton']",10.065067534137754
131,"['Continued', 'Gary']",1.0
161,"['race', 'Trump']",10.065067534137754
187,"['Johnson', 'Clinton']",1.0
55,"['Friday', 'matchup']",1.0271481982435056
185,"['Johnson', 'Jill']",1.0
184,"['Johnson', 'Party']",1.0
183,"['Johnson', 'Green']",1.0
56,"['Friday', 'voter']",20.242735149528
181,"['Gary', 'point']",13.552163157849876
180,"['Gary', 'Trump']",1.0
179,"['Gary', 'Clinton']",1.0
178,"['Gary', 'Stein']",1.0
177,"['Gary', 'Jill']",1.0
176,"['Gary', 'Party']",1.0
175,"['Gary', 'Green']",1.0
174,"['Gary', 'Johnson']",1.0
172,"['include', 'point']",154.98171721317738
171,"['include', 'Trump']",11.435939444354068
170,"['include', 'Clinton']",11.435939444354068
169,"['include', 'Stein']",11.435939444354068
168,"['include', 'Jill']",11.435939444354068
167,"['include', 'Party']",11.435939444354068
166,"['include', 'Green']",11.435939444354068
165,"['include', 'Johnson']",11.435939444354068
164,"['include', 'Gary']",11.435939444354068
58,"['secretary', 'state']",233.47798016001798
162,"['race', 'point']",136.40343741741256
132,"['Continued', 'Johnson']",1.0
130,"['Continued', 'include']",11.435939444354068
189,"['Johnson', 'point']",13.552163157849876
101,"['advantage', 'survey']",21.095034737379823
99,"['lead', 'August']",8.523927373548476
98,"['lead', 'voter']",172.54760425655363
97,"['lead', 'register']",20.26674031030568
96,"['lead', 'survey']",42.134700199850904
95,"['lead', 'poll']",149.67973419896305
94,"['lead', 'advantage']",36.376408494979174
62,"['secretary', 'billionaire']",40.78983596875161
63,"['secretary', 'matchup']",10.830902151298393
91,"['matchup', 'voter']",20.792288936358162
64,"['secretary', 'voter']",213.45223995341087
89,"['billionaire', 'voter']",78.30502420588
88,"['billionaire', 'matchup']",3.9733200050468054
86,"['Manhattan', 'voter']",20.242735149528
85,"['Manhattan', 'matchup']",1.0271481982435056
84,"['Manhattan', 'billionaire']",3.86830256027461
66,"['state', 'percentage']",68.66374939372245
67,"['state', 'point']",300.0703089765844
81,"['point', 'matchup']",13.920079969887516
80,"['point', 'billionaire']",52.42386744076992
79,"['point', 'Manhattan']",13.552163157849876
68,"['state', 'Manhattan']",22.14187546899282
69,"['state', 'billionaire']",85.6514735659865
76,"['percentage', 'matchup']",3.185269765118671
75,"['percentage', 'billionaire']",11.995919584578571
74,"['percentage', 'Manhattan']",3.1010810032726557
100,"['advantage', 'poll']",74.93821428495833
102,"['advantage', 'register']",10.146686432596642
129,"['Continued', 'race']",10.065067534137754
103,"['advantage', 'voter']",86.38717466551583
128,"['Continued', 'Below']",1.0
61,"['secretary', 'Manhattan']",10.544634328152435
126,"['Story', 'point']",13.552163157849876
125,"['Story', 'Trump']",1.0
124,"['Story', 'Clinton']",1.0
123,"['Story', 'Stein']",1.0
122,"['Story', 'Jill']",1.0
121,"['Story', 'Party']",1.0
120,"['Story', 'Green']",1.0
119,"['Story', 'Johnson']",1.0
118,"['Story', 'Gary']",1.0
117,"['Story', 'include']",11.435939444354068
116,"['Story', 'race']",10.065067534137754
115,"['Story', 'Below']",1.0
114,"['Story', 'Continued']",1.0
113,"['voter', 'August']",20.242735149528
112,"['register', 'August']",2.3776293980633385
111,"['register', 'voter']",48.12972218872784
110,"['survey', 'August']",4.943108775258183
109,"['survey', 'voter']",100.0620417528591
108,"['survey', 'register']",11.75288074187872
107,"['poll', 'August']",17.55994949739371
106,"['poll', 'register']",41.75105215351083
105,"['poll', 'survey']",86.80074045365735
104,"['advantage', 'August']",4.267564339867882
188,"['Johnson', 'Trump']",1.0
54,"['Friday', 'billionaire']",3.86830256027461
17,"['Donald_Trump', 'candidate']",17.392100926430015
277,"['issue', 'respondent']",18.086581252201118
34,"['poll', 'Manhattan']",17.55994949739371
274,"['better', 'Clinton']",0.4662719135867809
273,"['better', 'favor']",1.525592667149436
272,"['better', 'respondent']",0.6552580233413023
271,"['better', 'terrorism']",3.5091197039567956
270,"['better', 'issue']",6.000986481129981
1,"['Hillary_Clinton', 'Donald_Trump']",1.0
268,"['candidate', 'Clinton']",17.392100926430015
267,"['candidate', 'favor']",56.90512524243274
266,"['candidate', 'respondent']",24.441347082519314
265,"['candidate', 'terrorism']",130.89135818767676
264,"['candidate', 'issue']",223.83883630282142
263,"['candidate', 'better']",8.109448180260948
262,"['trade', 'spread']",5.973506482956061
261,"['margin', 'spread']",5.184361628224195
260,"['margin', 'trade']",35.90200682730535
259,"['immigration', 'spread']",4.186551866213233
258,"['immigration', 'trade']",28.99211599464364
257,"['immigration', 'margin']",25.162040773290485
256,"['issue', 'spread']",11.953259370546846
255,"['issue', 'trade']",82.77701871598033
254,"['issue', 'margin']",71.84155583565325
253,"['issue', 'immigration']",58.014548602860245
252,"['Clinton', 'spread']",0.9287588195423692
251,"['Clinton', 'trade']",6.431709026353483
276,"['issue', 'terrorism']",96.8595215754514
278,"['issue', 'favor']",42.109756384910874
249,"['Clinton', 'immigration']",4.507684641181753
33,"['poll', 'point']",237.97530063228348
70,"['state', 'matchup']",22.74298749370805
19,"['digit', 'go']",15.153772010010533
20,"['digit', 'debate']",29.21408327801165
21,"['digit', 'candidate']",11.897622693335817
301,"['reach', 'Trump']",4.664062610310163
300,"['reach', 'compare']",15.495139750071315
299,"['reach', 'House']",4.664062610310163
298,"['reach', 'White']",4.664062610310163
297,"['reach', 'experience']",21.054199052097616
296,"['reach', 'Clinton']",4.664062610310163
22,"['day', 'go']",283.62659070048153
23,"['day', 'debate']",546.7873500478138
24,"['day', 'candidate']",222.68265351506847
25,"['go', 'debate']",946.0121659545046
26,"['go', 'candidate']",385.2695190440401
27,"['debate', 'candidate']",742.7388907789342
28,"['poll', 'release']",192.16349273578794
29,"['poll', 'Friday']",17.55994949739371
30,"['poll', 'secretary']",185.1632462708408
285,"['respondent', 'Clinton']",1.4053130893103816
284,"['respondent', 'favor']",4.598036642629594
32,"['poll', 'percentage']",54.45482580479485
282,"['terrorism', 'Clinton']",7.5259083845797425
281,"['terrorism', 'favor']",24.623980794452077
280,"['terrorism', 'respondent']",10.576257561800661
250,"['Clinton', 'margin']",5.582032190853063
35,"['poll', 'billionaire']",67.92719759906095
191,"['Green', 'Party']",1.0
219,"['Johnson', 'New']",1.0
47,"['release', 'voter']",221.52197473211146
216,"['Trump', 'point']",13.552163157849876
214,"['Clinton', 'point']",13.552163157849876
49,"['Friday', 'secretary']",10.544634328152435
50,"['Friday', 'state']",22.14187546899282
211,"['Stein', 'point']",13.552163157849876
210,"['Stein', 'Trump']",1.0
209,"['Stein', 'Clinton']",1.0
51,"['Friday', 'percentage']",3.1010810032726557
207,"['Jill', 'point']",13.552163157849876
206,"['Jill', 'Trump']",1.0
205,"['Jill', 'Clinton']",1.0
204,"['Jill', 'Stein']",1.0
52,"['Friday', 'point']",13.552163157849876
202,"['Party', 'point']",13.552163157849876
201,"['Party', 'Trump']",1.0
200,"['Party', 'Clinton']",1.0
199,"['Party', 'Stein']",1.0
198,"['Party', 'Jill']",1.0
53,"['Friday', 'Manhattan']",1.0
196,"['Green', 'point']",13.552163157849876
195,"['Green', 'Trump']",1.0
194,"['Green', 'Clinton']",1.0
193,"['Green', 'Stein']",1.0
192,"['Green', 'Jill']",1.0
218,"['Johnson', 'governor']",6.279773955970485
220,"['Johnson', 'Mexico']",1.0
247,"['prefer', 'spread']",1.3045480217159655
46,"['release', 'matchup']",11.240373177669971
246,"['prefer', 'trade']",9.03407118192043
36,"['poll', 'matchup']",18.0366704874949
244,"['prefer', 'immigration']",6.33155880454585
243,"['prefer', 'issue']",18.07758915430843
242,"['prefer', 'Clinton']",1.4046144104007112
241,"['Respondents', 'spread']",0.9287588195423692
240,"['Respondents', 'trade']",6.431709026353483
239,"['Respondents', 'margin']",5.582032190853063
238,"['Respondents', 'immigration']",4.507684641181753
237,"['Respondents', 'issue']",12.870143592753843
236,"['Respondents', 'Clinton']",1.0
235,"['Respondents', 'prefer']",1.4046144104007112
39,"['release', 'Friday']",10.94328276765883
233,"['Mexico', 'Stein']",1.0
40,"['release', 'secretary']",115.39291513453429
41,"['release', 'state']",242.3048042634769
230,"['New', 'Stein']",1.0
42,"['release', 'percentage']",33.93600630422781
43,"['release', 'point']",148.30515354979943
227,"['New', 'Mexico']",1.0
226,"['governor', 'Stein']",6.279773955970485
44,"['release', 'Manhattan']",10.94328276765883
45,"['release', 'billionaire']",42.33192874794368
223,"['governor', 'Mexico']",6.279773955970485
222,"['governor', 'New']",6.279773955970485
0,"['Hillary_Clinton', 'lead']",8.523927373548476
