,Linkage,Weight
9,"['Stein', 'debate']",170.8221206674868
182,"['debate', 'say']",9024.804362132923
181,"['debate', 'campaign']",3879.0744460517853
112,"['Debate', 'People']",2.0
110,"['Jill', 'Debate']",2.0
84,"['stage', 'Debate']",10.809961696369292
108,"['Let', 'Debate']",2.0
196,"['campaign', 'say']",4265.649439877711
57,"['Donald_Trump', 'Debate']",2.0
96,"['supporter', 'Debate']",14.336297003310298
105,"['hold', 'Debate']",15.24568645001004
101,"['plan', 'Debate']",20.729448024465867
67,"['Hillary_Clinton', 'Debate']",2.0
183,"['debate', 'medium']",579.9859578231158
46,"['hour', 'Debate']",9.48667975023615
180,"['debate', 'p.m.']",85.4110603337434
22,"['debate', 'Party']",85.4110603337434
179,"['debate', 'start']",496.29929719193734
0,"['Jill', 'Stein']",2.0
169,"['New', 'York']",2.0
175,"['York', 'debate']",85.4110603337434
230,"['debate', 'Johnson']",85.4110603337434
172,"['New', 'debate']",85.4110603337434
76,"['take', 'Debate']",33.8581453855646
11,"['Stein', 'Party']",2.0
90,"['Stein', 'Debate']",2.0
218,"['percent', 'nominee']",256.1261063610264
226,"['polling', 'Johnson']",2.563954768827734
207,"['pass', 'polling']",8.964144634556325
225,"['polling', 'Gary']",2.563954768827734
208,"['pass', 'debate']",149.30784028076854
224,"['polling', 'nominee']",35.60802472720127
223,"['polling', 'Party']",2.563954768827734
209,"['pass', 'Libertarian']",3.496217930028002
210,"['pass', 'Party']",3.496217930028002
212,"['pass', 'Gary']",3.496217930028002
211,"['pass', 'nominee']",48.55523038771903
217,"['percent', 'Party']",18.442352724046998
213,"['pass', 'Johnson']",3.496217930028002
214,"['percent', 'polling']",47.285358215223454
215,"['percent', 'debate']",787.5904506048774
216,"['percent', 'Libertarian']",18.442352724046998
222,"['polling', 'Libertarian']",2.563954768827734
221,"['polling', 'debate']",109.49504772666735
205,"['Stein', 'Johnson']",1.0
220,"['percent', 'Johnson']",18.442352724046998
219,"['percent', 'Gary']",18.442352724046998
206,"['pass', 'percent']",64.47848426571387
198,"['say', 'medium']",478.3389975880505
204,"['Stein', 'Gary']",1.0
170,"['New', 'site']",2.4999029701972324
178,"['Monday', 'debate']",42.7055301668717
177,"['site', 'debate']",106.75968170801006
176,"['site', 'Monday']",2.4999029701972324
174,"['York', 'Monday']",1.0
173,"['York', 'site']",2.4999029701972324
171,"['New', 'Monday']",1.0
168,"['Hempstead', 'debate']",42.7055301668717
203,"['Stein', 'nominee']",13.88793014608507
167,"['Hempstead', 'Monday']",1.0
166,"['Hempstead', 'site']",2.4999029701972324
165,"['Hempstead', 'York']",1.0
164,"['Hempstead', 'New']",1.0
163,"['University', 'debate']",42.7055301668717
162,"['University', 'Monday']",1.0
184,"['start', 'p.m.']",5.810714622352769
185,"['start', 'Stein']",5.810714622352769
186,"['start', 'campaign']",175.93501760226647
187,"['start', 'say']",409.3190621605487
188,"['start', 'medium']",39.45780409133517
189,"['p.m.', 'Stein']",1.0
190,"['p.m.', 'campaign']",30.27769027332305
191,"['p.m.', 'say']",70.4421209374097
192,"['p.m.', 'medium']",6.790525203139064
193,"['Stein', 'campaign']",30.27769027332305
194,"['Stein', 'say']",70.4421209374097
195,"['Stein', 'medium']",6.790525203139064
197,"['campaign', 'medium']",205.60141889383868
199,"['Stein', 'pass']",3.496217930028002
200,"['Stein', 'percent']",18.442352724046998
201,"['Stein', 'polling']",2.563954768827734
202,"['Stein', 'Libertarian']",1.0
227,"['debate', 'Libertarian']",42.7055301668717
232,"['Libertarian', 'nominee']",13.88793014608507
228,"['debate', 'nominee']",593.0914198090428
285,"['York', 'day']",12.803666127343327
283,"['New', 'day']",12.803666127343327
282,"['New', 'City']",1.0
281,"['Weld', 'day']",12.803666127343327
280,"['Weld', 'debate']",42.7055301668717
279,"['Weld', 'City']",1.0
278,"['Weld', 'York']",1.0
277,"['Weld', 'New']",1.0
276,"['Bill', 'day']",12.803666127343327
275,"['Bill', 'debate']",42.7055301668717
274,"['Bill', 'City']",1.0
273,"['Bill', 'York']",1.0
272,"['Bill', 'New']",1.0
271,"['Bill', 'Weld']",1.0
270,"['run', 'day']",108.66106528778803
269,"['run', 'debate']",362.4296631495267
284,"['York', 'City']",1.0
286,"['City', 'debate']",42.7055301668717
267,"['run', 'York']",8.486714992960728
287,"['City', 'day']",12.803666127343327
302,"['debate', 'account']",157.50884477145667
301,"['debate', 'Twitter']",42.7055301668717
300,"['watch', 'account']",29.571402399676273
299,"['watch', 'Twitter']",8.017723824261898
298,"['watch', 'debate']",342.40114664666237
297,"['plan', 'account']",38.22773535798899
296,"['plan', 'Twitter']",10.364724012232934
295,"['plan', 'debate']",442.63103397571297
294,"['plan', 'watch']",83.10149464477936
293,"['pair', 'account']",4.193878039720415
292,"['pair', 'Twitter']",1.1370903354750355
291,"['pair', 'debate']",48.56004562408739
290,"['pair', 'watch']",9.116876273076146
289,"['pair', 'plan']",11.785627504176102
288,"['debate', 'day']",546.7873500478138
268,"['run', 'City']",8.486714992960728
266,"['run', 'New']",8.486714992960728
229,"['debate', 'Gary']",42.7055301668717
247,"['Johnson', 'York']",1.0
245,"['Johnson', 'Weld']",1.0
244,"['Johnson', 'Bill']",1.0
243,"['Johnson', 'run']",8.486714992960728
242,"['Johnson', 'say']",70.4421209374097
241,"['Johnson', 'campaign']",30.27769027332305
240,"['Gary', 'Johnson']",1.0
239,"['nominee', 'Johnson']",13.88793014608507
238,"['nominee', 'Gary']",13.88793014608507
237,"['Party', 'Johnson']",1.0
236,"['Party', 'Gary']",1.0
235,"['Party', 'nominee']",13.88793014608507
234,"['Libertarian', 'Johnson']",1.0
233,"['Libertarian', 'Gary']",1.0
160,"['University', 'York']",1.0
231,"['Libertarian', 'Party']",1.0
246,"['Johnson', 'New']",1.0
248,"['Johnson', 'City']",1.0
265,"['run', 'Weld']",8.486714992960728
249,"['Johnson', 'day']",12.803666127343327
264,"['run', 'Bill']",8.486714992960728
263,"['say', 'day']",901.9173977845347
262,"['say', 'City']",70.4421209374097
261,"['say', 'York']",70.4421209374097
260,"['say', 'New']",70.4421209374097
259,"['say', 'Weld']",70.4421209374097
258,"['say', 'Bill']",70.4421209374097
257,"['say', 'run']",597.8222038954677
256,"['campaign', 'day']",387.66543736673884
255,"['campaign', 'City']",30.27769027332305
254,"['campaign', 'York']",30.27769027332305
253,"['campaign', 'New']",30.27769027332305
252,"['campaign', 'Weld']",30.27769027332305
251,"['campaign', 'Bill']",30.27769027332305
250,"['campaign', 'run']",256.9581279948319
161,"['University', 'site']",2.4999029701972324
152,"['Hofstra', 'Hempstead']",1.0
159,"['University', 'New']",1.0
158,"['University', 'Hempstead']",1.0
56,"['Donald_Trump', 'Jill']",1.0
55,"['Donald_Trump', 'Let']",1.0
54,"['Donald_Trump', 'hold']",7.62284322500502
53,"['Donald_Trump', 'plan']",10.364724012232934
52,"['Donald_Trump', 'supporter']",7.168148501655149
51,"['Donald_Trump', 'Stein']",1.0
50,"['Donald_Trump', 'stage']",5.404980848184646
49,"['Donald_Trump', 'take']",16.9290726927823
48,"['Donald_Trump', 'Hillary_Clinton']",1.0
47,"['hour', 'People']",4.743339875118075
45,"['hour', 'Jill']",4.743339875118075
44,"['hour', 'Let']",4.743339875118075
43,"['hour', 'hold']",36.157736230939975
42,"['hour', 'plan']",49.16340870181827
41,"['hour', 'supporter']",34.000964618668746
58,"['Donald_Trump', 'People']",1.0
59,"['Hillary_Clinton', 'take']",16.9290726927823
60,"['Hillary_Clinton', 'stage']",5.404980848184646
70,"['take', 'Stein']",16.9290726927823
77,"['take', 'People']",16.9290726927823
75,"['take', 'Jill']",16.9290726927823
74,"['take', 'Let']",16.9290726927823
73,"['take', 'hold']",129.04766708179304
72,"['take', 'plan']",175.46516624371753
71,"['take', 'supporter']",121.35010705717853
69,"['take', 'stage']",91.501313682014
61,"['Hillary_Clinton', 'Stein']",1.0
68,"['Hillary_Clinton', 'People']",1.0
66,"['Hillary_Clinton', 'Jill']",1.0
65,"['Hillary_Clinton', 'Let']",1.0
64,"['Hillary_Clinton', 'hold']",7.62284322500502
63,"['Hillary_Clinton', 'plan']",10.364724012232934
62,"['Hillary_Clinton', 'supporter']",7.168148501655149
40,"['hour', 'Stein']",4.743339875118075
39,"['hour', 'stage']",25.637661181443743
38,"['hour', 'take']",80.3003455524468
10,"['Stein', 'Green']",1.0
17,"['get', 'Party']",18.296307037062846
16,"['get', 'Green']",18.296307037062846
15,"['get', 'debate']",781.3534921136343
14,"['Stein', 'stir']",0.2293144598595918
13,"['Stein', 'cause']",3.9285398598232515
12,"['Stein', 'candidate']",17.392100926430015
8,"['Stein', 'get']",18.296307037062846
19,"['get', 'cause']",71.87777148266605
7,"['Jill', 'stir']",0.2293144598595918
6,"['Jill', 'cause']",3.9285398598232515
5,"['Jill', 'candidate']",17.392100926430015
4,"['Jill', 'Party']",1.0
3,"['Jill', 'Green']",1.0
2,"['Jill', 'debate']",42.7055301668717
18,"['get', 'candidate']",318.2112185695487
20,"['get', 'stir']",4.195607765629315
37,"['hour', 'Hillary_Clinton']",4.743339875118075
30,"['Party', 'candidate']",17.392100926430015
36,"['hour', 'Donald_Trump']",4.743339875118075
35,"['cause', 'stir']",0.9008709959922454
34,"['candidate', 'stir']",3.988260229767805
33,"['candidate', 'cause']",68.32556173554921
32,"['Party', 'stir']",0.2293144598595918
31,"['Party', 'cause']",3.9285398598232515
29,"['Green', 'stir']",0.2293144598595918
21,"['debate', 'Green']",42.7055301668717
28,"['Green', 'cause']",3.9285398598232515
27,"['Green', 'candidate']",17.392100926430015
26,"['Green', 'Party']",1.0
25,"['debate', 'stir']",9.792995583233687
24,"['debate', 'cause']",167.77037749543976
23,"['debate', 'candidate']",742.7388907789342
78,"['stage', 'Stein']",5.404980848184646
79,"['stage', 'supporter']",38.74370536838955
80,"['stage', 'plan']",56.02113478283853
133,"['Continued', 'debate']",42.7055301668717
139,"['event', 'York']",8.34709230181187
138,"['event', 'New']",8.34709230181187
137,"['event', 'Hempstead']",8.34709230181187
136,"['event', 'University']",8.34709230181187
135,"['event', 'Hofstra']",8.34709230181187
134,"['event', 'hold']",63.62857600135817
132,"['Continued', 'Monday']",1.0
141,"['event', 'Monday']",8.34709230181187
131,"['Continued', 'site']",2.4999029701972324
130,"['Continued', 'York']",1.0
129,"['Continued', 'New']",1.0
128,"['Continued', 'Hempstead']",1.0
127,"['Continued', 'University']",1.0
126,"['Continued', 'Hofstra']",1.0
140,"['event', 'site']",20.866920837809946
142,"['event', 'debate']",356.4670021006893
124,"['Continued', 'event']",8.34709230181187
151,"['Hofstra', 'University']",1.0
157,"['Hofstra', 'debate']",42.7055301668717
156,"['Hofstra', 'Monday']",1.0
155,"['Hofstra', 'site']",2.4999029701972324
154,"['Hofstra', 'York']",1.0
153,"['Hofstra', 'New']",1.0
1,"['Jill', 'get']",18.296307037062846
150,"['hold', 'debate']",325.53756130278543
143,"['hold', 'Hofstra']",7.62284322500502
149,"['hold', 'Monday']",7.62284322500502
148,"['hold', 'site']",19.0563684195379
147,"['hold', 'York']",7.62284322500502
146,"['hold', 'New']",7.62284322500502
145,"['hold', 'Hempstead']",7.62284322500502
144,"['hold', 'University']",7.62284322500502
125,"['Continued', 'hold']",7.62284322500502
123,"['Story', 'debate']",42.7055301668717
81,"['stage', 'hold']",41.20132163986622
91,"['Stein', 'People']",1.0
98,"['plan', 'hold']",79.00866621569666
97,"['supporter', 'People']",7.168148501655149
95,"['supporter', 'Jill']",7.168148501655149
94,"['supporter', 'Let']",7.168148501655149
93,"['supporter', 'hold']",54.64167224167184
92,"['supporter', 'plan']",74.29588089835664
89,"['Stein', 'Let']",1.0
100,"['plan', 'Jill']",10.364724012232934
88,"['Stein', 'hold']",7.62284322500502
87,"['Stein', 'plan']",10.364724012232934
86,"['Stein', 'supporter']",7.168148501655149
85,"['stage', 'People']",5.404980848184646
83,"['stage', 'Jill']",5.404980848184646
82,"['stage', 'Let']",5.404980848184646
99,"['plan', 'Let']",10.364724012232934
102,"['plan', 'People']",10.364724012232934
122,"['Story', 'Monday']",1.0
115,"['Story', 'hold']",7.62284322500502
121,"['Story', 'site']",2.4999029701972324
120,"['Story', 'York']",1.0
119,"['Story', 'New']",1.0
118,"['Story', 'Hempstead']",1.0
117,"['Story', 'University']",1.0
116,"['Story', 'Hofstra']",1.0
114,"['Story', 'event']",8.34709230181187
103,"['hold', 'Let']",7.62284322500502
113,"['Story', 'Continued']",1.0
111,"['Jill', 'People']",1.0
109,"['Let', 'People']",1.0
107,"['Let', 'Jill']",1.0
106,"['hold', 'People']",7.62284322500502
104,"['hold', 'Jill']",7.62284322500502
303,"['Twitter', 'account']",3.6882540541234694
