,Linkage,Weight
256,"['influence', 'election']",224.6600132412531
284,"['security', 'election']",562.0522917024995
273,"['intend', 'election']",88.59491900276795
279,"['doubt', 'election']",135.89668178930455
691,"['state', 'election']",984.4655264976154
59,"['Feinstein', 'Schiff']",3.0
252,"['effort', 'election']",343.78565098528014
0,"['California', 'Sen.']",2.0
735,"['election', 'believe']",262.3861019158567
939,"['hack', 'Democratic']",4.535983303209235
477,"['delivers', 'Committee']",0.2271858625525614
734,"['election', 'expert']",47.01726431939618
947,"['damage', 'Democratic']",3.2431999273815397
577,"['source', 'Committee']",11.668023766638967
736,"['election', 'hacking']",30.655902533987238
73,"['Feinstein', 'government']",18.514459583975736
585,"['cyberattacks', 'Committee']",0.9952349505304868
737,"['election', 'design']",29.02559445831752
738,"['election', 'validity']",9.576568198960963
955,"['Democratic', 'Party']",2.0
956,"['Democratic', 'resignation']",0.9178231291012047
957,"['Democratic', 'Debbie']",2.0
959,"['Democratic', 'eve']",0.8906099747485721
960,"['Democratic', 'convention']",7.314964513126783
961,"['Democratic', 'July']",2.0
493,"['blister', 'Committee']",0.49655561485999333
250,"['effort', 'influence']",39.069810810538335
196,"['call', 'President']",27.832263824139503
265,"['effort', 'intend']",23.11083317147368
198,"['call', 'Putin']",27.832263824139503
350,"['level', 'government']",64.76005777720125
431,"['Americans', 'stand']",11.753266995788
134,"['member', 'Intelligence']",16.29686371901437
118,"['Schiff', 'government']",18.514459583975736
804,"['administration', 'Russia']",14.198071930690917
614,"['Committee', 'Campaign']",2.0
613,"['Committee', 'Congressional']",2.0
342,"['Putin', 'Democrats']",2.0
229,"['intelligence', 'agency']",23.1523681175446
610,"['National', 'Committee']",2.0
209,"['Putin', 'government']",18.514459583975736
607,"['Democratic', 'Committee']",2.0
337,"['hack', 'Democrats']",4.535983303209235
603,"['include', 'Committee']",22.871878888708135
336,"['hack', 'government']",41.990639770428075
236,"['intelligence', 'say']",548.1770706161667
719,"['nothing', 'election']",142.1662095431825
460,"['Kerry', 'Committee']",2.0
205,"['President', 'Putin']",2.0
598,"['group', 'Committee']",23.967966971685144
641,"['hack', 'hacker']",10.928714870109777
243,"['agency', 'say']",419.149928321378
592,"['number', 'Committee']",15.111482848239598
568,"['hacker', 'Committee']",4.818675087440312
958,"['Democratic', 'Wasserman-Schultz']",2.0
188,"['statement', 'government']",184.1460624372182
13,"['California', 'Thursday']",2.0
522,"['Russia', 'Committee']",2.0
289,"['election', 'see']",386.10363836999363
291,"['election', 'Russians']",29.64113640316957
535,"['UN', 'Committee']",2.0
19,"['California', 'government']",18.514459583975736
18,"['California', 'Putin']",2.0
17,"['California', 'Vladimir']",2.0
16,"['California', 'President']",2.0
15,"['California', 'Russian']",2.0
14,"['California', 'call']",27.832263824139503
12,"['California', 'statement']",19.892134750354433
547,"['Experts', 'Committee']",2.0
11,"['California', 'Committees']",2.0
10,"['California', 'Intelligence']",2.0
9,"['California', 'House']",2.0
8,"['California', 'Senate']",2.0
7,"['California', 'member']",16.29686371901437
6,"['California', 'ranking']",0.8834346777361354
5,"['California', 'Schiff']",2.0
4,"['California', 'Adam']",2.0
3,"['California', 'Rep.']",2.0
2,"['California', 'Feinstein']",2.0
285,"['security', 'influence']",47.90618072520948
290,"['election', 'behavior']",32.08516283756741
508,"['attack', 'Committee']",28.777127693750042
164,"['House', 'government']",18.514459583975736
275,"['intend', 'see']",38.93346078156992
276,"['intend', 'behavior']",3.2353655984190723
277,"['intend', 'Russians']",2.9889177593506293
278,"['doubt', 'security']",43.4676218332871
280,"['doubt', 'influence']",11.583069927594348
274,"['intend', 'influence']",7.551333325633736
558,"['pinpoint', 'Committee']",0.20009358397896265
272,"['intend', 'security']",28.337781208916198
271,"['intend', 'doubt']",6.851694214959987
1,"['California', 'Dianne']",2.0
283,"['doubt', 'Russians']",4.584732512980606
683,"['conclude', 'Russians']",1.911615200951103
697,"['Illinois', 'thousand']",1.1821984138033632
699,"['Illinois', 'record']",7.482255968102535
705,"['thousand', 'access']",3.329469065574716
700,"['Illinois', 'access']",2.8163369420054996
701,"['Illinois', 'Arizona']",1.0
679,"['firm', 'conclude']",5.037557903475548
702,"['Illinois', 'target']",3.836336827164376
703,"['thousand', 'role']",5.84781452195657
682,"['firm', 'culpability']",0.5591984308238435
698,"['Illinois', 'role']",4.9465592693048945
680,"['firm', 'Russians']",2.6352363702533688
684,"['conclude', 'doubt']",4.382122182054238
687,"['doubt', 'culpability']",0.48644122704623144
696,"['board', 'hacker']",10.256810682233878
685,"['conclude', 'culpability']",0.4056456691238232
686,"['Russians', 'culpability']",0.21220048308990153
676,"['cybersecurity', 'Russians']",0.735052640569229
675,"['cybersecurity', 'conclude']",1.4051378012113855
674,"['cybersecurity', 'firm']",1.9370374524788092
689,"['hack', 'election']",33.61292495323115
677,"['cybersecurity', 'doubt']",1.6850098699849958
690,"['hack', 'board']",9.655085921865922
681,"['firm', 'doubt']",6.040926933044809
692,"['state', 'board']",94.2603602500605
678,"['cybersecurity', 'culpability']",0.15597852542529814
673,"['private-sector', 'culpability']",0.21220048308990153
672,"['private-sector', 'doubt']",2.292366256490303
693,"['state', 'hacker']",53.34725185582073
694,"['election', 'board']",63.09276283972881
695,"['election', 'hacker']",35.70775138734333
671,"['private-sector', 'Russians']",1.0
688,"['hack', 'state']",50.21758871454479
704,"['thousand', 'record']",8.845511137161566
730,"['influence', 'believe']",22.36431770447733
706,"['thousand', 'Arizona']",1.1821984138033632
669,"['private-sector', 'firm']",2.6352363702533688
732,"['influence', 'design']",2.47397865697665
733,"['influence', 'validity']",0.8162528889919614
739,"['state', 'expert']",35.12181170427287
740,"['state', 'believe']",196.00194521537023
741,"['state', 'hacking']",22.8999039397337
742,"['state', 'design']",21.68206674562018
743,"['state', 'doubt']",50.75728818052954
744,"['state', 'security']",209.92602443892835
745,"['state', 'validity']",7.1536791841434395
746,"['expert', 'believe']",14.041337686184372
747,"['expert', 'hacking']",1.6405208828191244
748,"['expert', 'design']",1.553276527817681
749,"['expert', 'doubt']",3.636189541867368
750,"['expert', 'security']",15.038841553466563
751,"['expert', 'validity']",0.5124807563150093
752,"['believe', 'hacking']",9.155145153285645
753,"['believe', 'design']",8.668266417264665
754,"['believe', 'doubt']",20.29223974488434
755,"['believe', 'security']",83.92625708162373
731,"['influence', 'hacking']",2.612936961148359
729,"['influence', 'expert']",4.007487550432703
707,"['thousand', 'target']",4.535311311889152
728,"['influence', 'state']",55.94020832388627
708,"['role', 'record']",37.01142261432946
709,"['role', 'access']",13.931177605963105
710,"['role', 'Arizona']",4.9465592693048945
711,"['role', 'target']",18.976667492585673
712,"['record', 'access']",21.072553892508292
713,"['record', 'Arizona']",7.482255968102535
714,"['record', 'target']",28.704454120702195
715,"['access', 'Arizona']",2.8163369420054996
716,"['access', 'target']",10.8044171283192
717,"['Arizona', 'target']",3.836336827164376
718,"['nothing', 'influence']",12.117449262174077
720,"['nothing', 'state']",106.1979022932226
721,"['nothing', 'expert']",7.607886779006401
722,"['nothing', 'believe']",42.45682484204366
723,"['nothing', 'hacking']",4.960446741488033
724,"['nothing', 'design']",4.69664578594247
725,"['nothing', 'doubt']",10.994754625368298
726,"['nothing', 'security']",45.47297956454785
727,"['nothing', 'validity']",1.5495892337375348
670,"['private-sector', 'conclude']",1.911615200951103
643,"['hack', 'Russians']",2.2679916516046177
668,"['private-sector', 'cybersecurity']",0.735052640569229
601,"['include', 'Democratic']",11.435939444354068
569,"['hacker', 'Congressional']",2.409337543720156
570,"['hacker', 'Campaign']",2.409337543720156
571,"['source', 'cyberattacks']",2.9031062640448693
572,"['source', 'number']",44.08028525560419
573,"['source', 'group']",69.91470206591
574,"['source', 'include']",66.71740661528364
575,"['source', 'Democratic']",5.834011883319484
576,"['source', 'National']",5.834011883319484
578,"['source', 'Congressional']",5.834011883319484
579,"['source', 'Campaign']",5.834011883319484
580,"['cyberattacks', 'number']",3.759868971227509
581,"['cyberattacks', 'group']",5.963439605845352
582,"['cyberattacks', 'include']",5.690723313585682
583,"['cyberattacks', 'Democratic']",0.4976174752652434
584,"['cyberattacks', 'National']",0.4976174752652434
586,"['cyberattacks', 'Congressional']",0.4976174752652434
587,"['cyberattacks', 'Campaign']",0.4976174752652434
588,"['number', 'group']",90.54788044994831
589,"['number', 'include']",86.40700138343159
590,"['number', 'Democratic']",7.555741424119799
591,"['number', 'National']",7.555741424119799
