,Linkage,Weight
149,"['Scott', 'wife']",32.61588390629384
12,"['video', 'release']",410.2479331224927
92,"['Keith', 'Scott']",5.0
150,"['Scott', 'Rakeyia']",5.0
250,"['Police', 'Scott']",5.0
8,"['video', 'Scott']",31.240468226995883
478,"['Charlotte-Mecklenburg', 'Police']",5.0
111,"['Scott', 'release']",43.77313107063532
91,"['Keith', 'Lamont']",4.0
572,"['Scott', 'say']",281.7684837496388
288,"['officer', 'say']",3188.3811412892364
73,"['police', 'Scott']",81.9422022235089
248,"['Police', 'Keith']",4.0
153,"['Scott', 'cellphone']",2.2989369733842
221,"['Scott', 'gun']",26.882257503237902
225,"['Scott', 'officer']",45.26242394266103
483,"['Police', 'Department']",4.0
131,"['release', 'family']",344.26670963287995
217,"['yell', 'Scott']",2.5109180598850322
261,"['scream', 'Scott']",1.6581824983456683
215,"['police', 'drop']",223.41277545525196
100,"['Lamont', 'Scott']",3.0
220,"['Scott', 'drop']",10.905871182024722
113,"['Scott', 'family']",31.4591806628909
227,"['Scott', 'husband']",7.1085639448764955
206,"['see', 'Scott']",39.07781737363217
244,"['Do', 'say']",211.3263628122291
4,"['video', 'police']",383.9869147520402
259,"['scream', 'Keith']",1.6581824983456683
479,"['Charlotte-Mecklenburg', 'Department']",3.0
14,"['video', 'family']",196.5599067892733
757,"['Police', 'say']",211.3263628122291
694,"['family', 'say']",2216.0514088471814
114,"['Scott', 'today']",14.028773916455505
94,"['Keith', 'city']",27.1791480062919
961,"['Police', 'Vinson']",2.0
203,"['see', 'street']",98.62754321811934
110,"['Scott', 'Charlotte']",2.0
348,"['drop', 'time']",120.76032725412101
612,"['say', 'Frankel']",140.8842418748194
840,"['say', 'drop']",512.1551311546644
610,"['say', 'In-Charge']",140.8842418748194
611,"['say', 'Rich']",140.8842418748194
960,"['Police', 'Brentley']",2.0
609,"['say', 'Agent']",140.8842418748194
836,"['say', 'police']",2886.0912594530478
608,"['say', 'Special']",140.8842418748194
607,"['say', 'FBI']",140.8842418748194
95,"['Keith', 'Charlotte']",2.0
98,"['Keith', 'family']",20.972787108593934
96,"['Keith', 'release']",21.88656553531766
211,"['street', 'Scott']",7.571626296969322
962,"['Police', 'July']",2.0
963,"['Police', 'assign']",1.1610978714344924
137,"['woman', 'Scott']",23.051099758979042
331,"['Police', 'drop']",7.270580788016481
330,"['Police', 'order']",10.71038990619097
861,"['hold', 'police']",312.3162805307331
143,"['identify', 'Scott']",3.3108146341878375
865,"['hold', 'drop']",55.4224975017831
182,"['cellphone', 'video']",7.181986747287519
151,"['Scott', 'record']",14.96451193620507
152,"['Scott', 'incident']",6.887330245113917
180,"['attorney', 'family']",111.00226301639151
179,"['attorney', 'Scott']",10.585361157927032
513,"['footage', 'say']",174.01645683098724
