,Linkage,Weight
45,"['North', 'Carolina']",11.0
573,"['Clinton', 'state']",177.13500375194255
875,"['Clinton', 'voter']",141.699146046696
377,"['vote', 'state']",2365.5483980346735
811,"['state', 'Democrats']",110.7093773449641
289,"['race', 'governor']",316.03174482981166
607,"['state', 'Trump']",88.56750187597127
1133,"['Democrats', 'Trump']",4.0
292,"['race', 'HB2']",40.260270136551014
950,"['McCrory', 'Democrats']",4.0
580,"['campaign', 'state']",2681.6193900826165
758,"['HB2', 'Democrats']",4.0
457,"['Clinton', 'Trump']",4.0
367,"['HB2', 'state']",88.56750187597127
2260,"['voting', 'state']",403.5119039961764
652,"['visit', 'state']",375.2932955384019
303,"['race', 'state']",891.4378877115231
776,"['month', 'state']",812.5096124733604
952,"['McCrory', 'Trump']",4.0
295,"['race', 'roll']",71.63815163572814
272,"['Carolina', 'race']",30.19520260241326
107,"['state', 'North']",66.42562640697845
568,"['Clinton', 'campaign']",90.83307081996915
298,"['race', 'Thompson']",30.19520260241326
416,"['Raleigh', 'state']",66.42562640697845
489,"['Trump', 'North']",3.0
80,"['issue', 'state']",854.9073500964342
490,"['Trump', 'Carolina']",3.0
288,"['race', 'time']",501.5256214169236
290,"['race', 'Senate']",30.19520260241326
291,"['race', 'issue']",388.6165933053532
293,"['race', 'vote']",537.6555480775044
1870,"['state', 'help']",559.4624827780697
294,"['race', 'litigation']",28.99618816270142
297,"['race', 'Bruce']",30.19520260241326
296,"['race', 'explain']",105.87924167181171
108,"['state', 'Carolina']",66.42562640697845
3041,"['support', 'say']",2935.464532557993
256,"['North', 'race']",30.19520260241326
3043,"['support', 'rally']",168.72674412492248
1806,"['game', 'NCAA']",8.536509607586096
200,"['intensity', 'race']",7.569695048414591
1161,"['Trump', 'candidate']",52.17630277929004
605,"['frame', 'Trump']",2.5666507717037814
583,"['campaign', 'Trump']",90.83307081996915
220,"['see', 'race']",393.3208709523094
3013,"['Hillary_Clinton', 'support']",41.67200665587932
239,"['level', 'race']",105.61707492769685
574,"['Clinton', 'vote']",53.417977202232834
3029,"['support', 'NAFTA']",41.67200665587932
3030,"['support', 'China']",41.67200665587932
3031,"['support', 'entrance']",14.928849207239425
3032,"['support', 'World']",41.67200665587932
3033,"['support', 'Trade']",41.67200665587932
3034,"['support', 'Organization']",41.67200665587932
3035,"['support', 'job-killing']",41.67200665587932
3036,"['support', 'deal']",290.373090611955
3037,"['support', 'South']",41.67200665587932
3038,"['support', 'Korea']",41.67200665587932
3039,"['support', 'help']",350.9778615138992
3040,"['support', 'push']",169.34978254605346
300,"['race', 'attorney']",159.8135623916613
3042,"['support', 'Point']",41.67200665587932
299,"['race', 'Raleigh']",30.19520260241326
1811,"['game', 'basketball']",4.9497600722678445
301,"['race', 'Hillary_Clinton']",30.19520260241326
660,"['state', 'include']",759.639441143492
1921,"['help', 'voter']",511.47658565929885
897,"['voter', 'African-Americans']",60.72820544858399
900,"['voter', 'state']",1344.6363624979579
302,"['race', 'supporter']",216.44369629166226
659,"['state', 'nominee']",615.0096396333737
1463,"['North', 'passage']",0.7826409327497283
1154,"['Trump', 'governor']",12.55954791194097
1475,"['North', 'game']",5.691006405057397
1963,"['According', 'percent']",36.884705448093996
1999,"['poll', 'percent']",647.6935648947732
617,"['Trump', 'include']",22.871878888708135
745,"['surround', 'state']",62.24544388280902
1852,"['thing', 'state']",465.5283033736364
1050,"['Cooper', 'Democrats']",2.0
2552,"['vote', 'include']",407.2565016830805
1052,"['Cooper', 'Trump']",2.0
1124,"['HB2', 'Trump']",2.0
1462,"['North', 'bill']",21.233580485384355
363,"['HB2', 'Raleigh']",2.0
2781,"['Story', 'voting']",9.111963089153152
1860,"['happen', 'state']",220.32762625202673
1058,"['Cooper', 'state']",44.28375093798564
623,"['campaign', 'visit']",256.5955666194364
186,"['provide', 'Democrats']",8.406610023974272
2550,"['state', 'Elections']",44.28375093798564
2549,"['state', 'Board']",44.28375093798564
2548,"['state', 'State']",44.28375093798564
2547,"['state', 'approval']",60.555501975807765
2546,"['state', 'plan']",458.9888566986824
2545,"['state', 'construct']",7.8460422413768045
1155,"['Trump', 'baggage']",0.14581389921017263
1156,"['Trump', 'twist']",0.6755278001823339
189,"['provide', 'African-Americans']",8.406610023974272
1157,"['Trump', 'race']",20.130135068275507
1822,"['NCAA', 'basketball']",1.1596683655973787
773,"['month', 'vote']",326.7008706081036
373,"['vote', 'Raleigh']",35.61198480148855
1500,"['Carolina', 'game']",5.691006405057397
602,"['frame', 'state']",37.886974506306295
1032,"['Roy', 'Democrats']",2.0
1034,"['Roy', 'Trump']",2.0
1112,"['signing', 'Trump']",0.11788281638733501
1958,"['According', 'Elon']",2.0
1488,"['Carolina', 'passage']",0.7826409327497283
1487,"['Carolina', 'bill']",21.233580485384355
216,"['intensity', 'state']",11.101581089364966
1160,"['Trump', 'down-ballot']",2.0
1110,"['signing', 'Democrats']",0.11788281638733501
218,"['see', 'North']",26.051878249088116
219,"['see', 'Carolina']",26.051878249088116
192,"['Democrats', 'African-Americans']",2.0
357,"['HB2', 'vote']",35.61198480148855
1960,"['According', 'poll']",35.11989899478742
1159,"['Trump', 'drag']",0.777398992384099
609,"['vote', 'Trump']",35.61198480148855
2474,"['return', 'state']",326.0299091285242
2544,"['state', 'county']",215.05478170879604
1158,"['Trump', 'swing']",5.650501147973785
2542,"['state', 'push']",179.96358211402318
2543,"['state', 'onus']",7.7635391864824985
2806,"['voting', 'motivator']",0.5370719358834075
185,"['voting', 'African-Americans']",9.111963089153152
1069,"['lock', 'Trump']",0.6349212514681318
1141,"['Democrats', 'down-ballot']",2.0
1140,"['Democrats', 'drag']",0.777398992384099
277,"['Carolina', 'HB2']",2.0
1885,"['help', 'Clinton']",16.84477853021178
1139,"['Democrats', 'frame']",1.7111005144691875
2507,"['series', 'state']",138.916656228793
281,"['Carolina', 'explain']",7.012984351583694
2215,"['Clinton', 'message']",8.816779946065836
1138,"['Democrats', 'swing']",5.650501147973785
1137,"['Democrats', 'race']",20.130135068275507
716,"['polarizing', 'state']",2.6101466403825175
683,"['ally', 'state']",83.32622538598966
1136,"['Democrats', 'twist']",0.6755278001823339
1135,"['Democrats', 'baggage']",0.14581389921017263
2805,"['voting', 'presence']",11.279131242475302
1085,"['contest', 'Trump']",5.520969110826814
2884,"['Clinton', 'poll']",35.11989899478742
2804,"['voting', 'case']",65.53178845452159
1083,"['contest', 'Democrats']",5.520969110826814
2803,"['voting', 'make']",180.41193413905364
2802,"['voting', 'Marshall']",9.111963089153152
2801,"['voting', 'explain']",31.951027278219634
2800,"['voting', 'Carolina']",9.111963089153152
2799,"['voting', 'North']",9.111963089153152
2523,"['ruling', 'state']",84.50206916164382
1976,"['Elon', 'percent']",36.884705448093996
1880,"['go', 'help']",373.1452427852365
1134,"['Democrats', 'governor']",12.55954791194097
2541,"['state', 'Court']",44.28375093798564
1864,"['happen', 'Clinton']",9.950721047120446
2540,"['state', 'Supreme']",44.28375093798564
2539,"['state', 'law']",497.7792383731445
1922,"['help', 'say']",1186.5819263890605
332,"['governor', 'state']",278.0919458130457
1098,"['define', 'Trump']",1.880294237832116
625,"['campaign', 'nominee']",840.9888950014198
1096,"['define', 'Democrats']",1.880294237832116
1868,"['state', 'think']",917.491915889322
1869,"['state', 'go']",980.9728851916135
1349,"['use', 'Clinton']",22.321057764112776
1871,"['state', 'director']",225.39331587631605
1132,"['Democrats', 'mull']",0.11788281638733501
321,"['governor', 'HB2']",12.55954791194097
261,"['North', 'HB2']",2.0
1973,"['Elon', 'poll']",35.11989899478742
1872,"['state', 'Marlon']",44.28375093798564
1873,"['state', 'Marshall']",44.28375093798564
731,"['politics', 'state']",244.0697613087445
700,"['hop', 'state']",139.63346510446107
627,"['campaign', 'rally']",245.18407004621048
1143,"['mull', 'Trump']",0.11788281638733501
2790,"['Continued', 'voting']",9.111963089153152
1067,"['lock', 'Democrats']",0.6349212514681318
1142,"['Democrats', 'candidate']",34.78420185286003
265,"['North', 'explain']",7.012984351583694
2636,"['county', 'plan']",100.66823214881269
95,"['contest', 'state']",122.24461052008334
1705,"['sting', 'game']",2.6019231773878024
941,"['McCrory', 'Attorney']",2.0
972,"['Democratic', 'Democrats']",2.0
840,"['Democrats', 'voter']",40.485470299056
876,"['Clinton', 'African-Americans']",2.0
974,"['Democratic', 'Trump']",2.0
940,"['McCrory', 'Democratic']",2.0
1810,"['game', 'men']",23.58273675640891
1747,"['Conference', 'game']",5.691006405057397
834,"['Clinton', 'visit']",8.474740454212144
2056,"['Clinton', 'say']",140.8842418748194
94,"['contest', 'swing']",15.598121149327362
827,"['Democrats', 'Clinton']",2.0
812,"['state', 'Southern']",44.28375093798564
101,"['swing', 'state']",125.11269275583652
1572,"['entertainment', 'game']",7.985009509652557
1759,"['decision', 'game']",40.06228883023685
2416,"['lawyer', 'work']",103.31780109029005
110,"['state', 'battle']",144.15031716273054
881,"['chance', 'voter']",142.90747326752535
1635,"['bill', 'game']",60.42022127231206
121,"['Story', 'Continued']",2.0
993,"['Attorney', 'Democrats']",2.0
943,"['McCrory', 'Roy']",2.0
2425,"['lawyer', 'fight']",30.70468049459831
1770,"['pull', 'game']",9.41903120928368
942,"['McCrory', 'General']",2.0
2709,"['voter', 'population']",62.97028238620911
