,Linkage,Weight
352,"['cost', 'drug']",32.98192615240223
523,"['Manchin', 'say']",281.7684837496388
623,"['Manchin', 'daughter']",9.910428726250833
675,"['want', 'problem']",277.1502478852236
671,"['Do', 'want']",38.48212884380589
386,"['spark', 'drug']",5.7785827044995095
708,"['attack', ""'m""]",28.777127693750042
433,"['drug', 'candidate']",107.40212910764687
61,"['Virginia', 'Mylan']",2.0
60,"['Virginia', 'company']",12.002219020142388
709,"['attack', 'people']",660.682080194559
435,"['drug', 'need']",55.87052573339725
710,"['attack', 'make']",569.7715426850439
424,"['rely', 'drug']",2.026178439913329
47,"['West', 'Mylan']",2.0
46,"['West', 'company']",12.002219020142388
347,"['increase', 'EpiPen']",9.653656901659117
534,"['say', 'Mylan']",140.8842418748194
535,"['say', 'increase']",680.0240669549313
434,"['drug', 'Hillary_Clinton']",6.175339572945587
437,"['drug', 'rise']",13.45041538100124
436,"['drug', 'rein']",2.997604669656245
537,"['say', 'problem']",1014.6554707825861
152,"['company', 'Mylan']",12.002219020142388
673,"['Do', 'problem']",14.404101655089903
670,"['solve', 'problem']",15.080489501683978
142,"['EpiPen', 'Mylan']",2.0
141,"['EpiPen', 'company']",12.002219020142388
628,"['say', 'daughter']",465.4077459174269
136,"['cost', 'company']",32.051379257065975
104,"['lawmaker', 'daughter']",20.78772735464376
132,"['cost', 'EpiPen']",5.340908910806684
474,"['Manchin', 'call']",27.832263824139503
475,"['Manchin', 'hearing']",4.742907592029757
125,"['rise', 'cost']",11.632954352366882
536,"['say', 'EpiPen']",140.8842418748194
432,"['drug', 'comment']",60.49202206346928
416,"['child', 'drug']",28.90827153104492
542,"['say', 'raise']",849.8077808182104
374,"['move', 'drug']",42.167991951223556
747,"['want', 'campaign']",776.7666521272439
746,"['want', 'statement']",255.1638974804959
745,"['want', 'make']",507.9502061609367
407,"['parent', 'drug']",9.889622846446073
538,"['say', 'convolute']",12.64417061923213
543,"['say', 'price']",149.2304827247911
744,"['want', 'fix']",39.21878671182587
541,"['say', 'help']",1186.5819263890605
397,"['outrage', 'drug']",7.880876993633578
414,"['parent', 'cost']",8.55330693335568
