,Linkage,Weight
17,"['team', 'debate']",1211.52312996403
0,"['Twitter', 'Bloomberg']",4.0
5,"['Twitter', 'debate']",128.11659050061508
128,"['show', 'Bloomberg']",42.25522265605329
201,"['streaming', 'debate']",40.03174439668471
200,"['team', 'ABC_News']",11.347693146344353
199,"['team', 'streaming']",5.318608032161381
197,"['announce', 'debate']",426.5519712197624
195,"['announce', 'team']",56.67159336807671
193,"['Facebook', 'debate']",85.4110603337434
19,"['stream', 'debate']",113.11738321203615
188,"['Tuesday', 'debate']",85.4110603337434
186,"['Tuesday', 'team']",11.347693146344353
177,"['Bloomberg', 'TV']",2.0
176,"['Bloomberg', 'streaming']",0.9373901750021792
175,"['Bloomberg', 'deal']",13.93612229954794
1,"['Twitter', 'Media']",2.0
191,"['Facebook', 'team']",11.347693146344353
203,"['debate', 'ABC_News']",85.4110603337434
2,"['Twitter', 'team']",11.347693146344353
3,"['Twitter', 'stream']",2.6487759962241517
4,"['Twitter', 'upcoming']",1.0207453228026404
8,"['Bloomberg', 'stream']",2.6487759962241517
10,"['Bloomberg', 'debate']",85.4110603337434
18,"['stream', 'upcoming']",0.6759314273244268
144,"['Bloomberg', 'Managing']",1.0
136,"['debate', 'Politics']",42.7055301668717
137,"['debate', 'Managing']",42.7055301668717
138,"['debate', 'Editors']",42.7055301668717
139,"['debate', 'Mark']",42.7055301668717
140,"['debate', 'Halperin']",42.7055301668717
141,"['debate', 'John']",42.7055301668717
142,"['debate', 'Heinemann']",42.7055301668717
143,"['Bloomberg', 'Politics']",1.0
146,"['Bloomberg', 'Mark']",1.0
145,"['Bloomberg', 'Editors']",1.0
134,"['show', 'John']",14.08507421868443
147,"['Bloomberg', 'Halperin']",1.0
148,"['Bloomberg', 'John']",1.0
149,"['Bloomberg', 'Heinemann']",1.0
150,"['Politics', 'Managing']",1.0
151,"['Politics', 'Editors']",1.0
152,"['Politics', 'Mark']",1.0
153,"['Politics', 'Halperin']",1.0
135,"['show', 'Heinemann']",14.08507421868443
131,"['show', 'Editors']",14.08507421868443
133,"['show', 'Halperin']",14.08507421868443
122,"['minute', 'Editors']",4.445557713697498
114,"['include', 'Halperin']",11.435939444354068
115,"['include', 'John']",11.435939444354068
116,"['include', 'Heinemann']",11.435939444354068
117,"['minute', 'show']",62.61601034087433
118,"['minute', 'debate']",189.8498990508777
119,"['minute', 'Bloomberg']",4.445557713697498
120,"['minute', 'Politics']",4.445557713697498
121,"['minute', 'Managing']",4.445557713697498
123,"['minute', 'Mark']",4.445557713697498
132,"['show', 'Mark']",14.08507421868443
124,"['minute', 'Halperin']",4.445557713697498
125,"['minute', 'John']",4.445557713697498
126,"['minute', 'Heinemann']",4.445557713697498
127,"['show', 'debate']",601.5105619486546
15,"['team', 'stream']",7.514374304638561
129,"['show', 'Politics']",14.08507421868443
130,"['show', 'Managing']",14.08507421868443
155,"['Politics', 'Heinemann']",1.0
154,"['Politics', 'John']",1.0
158,"['Managing', 'Halperin']",1.0
156,"['Managing', 'Editors']",1.0
189,"['Tuesday', 'ABC_News']",1.0
180,"['deal', 'show']",98.14565845489793
181,"['streaming', 'TV']",0.4686950875010896
182,"['streaming', 'show']",6.60160509338564
183,"['TV', 'show']",14.08507421868443
184,"['Tuesday', 'Facebook']",1.0
185,"['Tuesday', 'announce']",4.994106964051403
11,"['Media', 'team']",5.6738465731721766
187,"['Tuesday', 'streaming']",0.4686950875010896
190,"['Facebook', 'announce']",4.994106964051403
178,"['deal', 'streaming']",3.265896030306254
9,"['Bloomberg', 'upcoming']",0.5103726614013202
192,"['Facebook', 'streaming']",0.4686950875010896
194,"['Facebook', 'ABC_News']",1.0
7,"['Bloomberg', 'team']",5.6738465731721766
196,"['announce', 'streaming']",2.3407134005058734
6,"['Bloomberg', 'Media']",1.0
198,"['announce', 'ABC_News']",4.994106964051403
202,"['streaming', 'ABC_News']",0.4686950875010896
179,"['deal', 'TV']",6.96806114977397
12,"['Media', 'stream']",1.3243879981120759
157,"['Managing', 'Mark']",1.0
166,"['Mark', 'John']",1.0
112,"['include', 'Editors']",11.435939444354068
159,"['Managing', 'John']",1.0
160,"['Managing', 'Heinemann']",1.0
161,"['Editors', 'Mark']",1.0
162,"['Editors', 'Halperin']",1.0
163,"['Editors', 'John']",1.0
164,"['Editors', 'Heinemann']",1.0
165,"['Mark', 'Halperin']",1.0
167,"['Mark', 'Heinemann']",1.0
13,"['Media', 'upcoming']",0.5103726614013202
168,"['Halperin', 'John']",1.0
169,"['Halperin', 'Heinemann']",1.0
170,"['John', 'Heinemann']",1.0
171,"['Twitter', 'deal']",6.96806114977397
172,"['Twitter', 'streaming']",0.4686950875010896
173,"['Twitter', 'TV']",1.0
174,"['Twitter', 'show']",14.08507421868443
14,"['Media', 'debate']",42.7055301668717
113,"['include', 'Mark']",11.435939444354068
111,"['include', 'Managing']",11.435939444354068
20,"['upcoming', 'debate']",21.795735087820674
53,"['convention', 'Thursday']",3.6574822565633913
44,"['arrangement', 'News']",0.5171634365452976
45,"['arrangement', 'Thursday']",0.5171634365452976
46,"['arrangement', 'night']",6.836976009795277
47,"['arrangement', 'NFL']",0.5171634365452976
48,"['arrangement', 'game']",1.4715902149203917
49,"['arrangement', 'sport']",0.45665284171033493
50,"['arrangement', 'event']",4.316810939965825
51,"['convention', 'CBS']",3.6574822565633913
52,"['convention', 'News']",3.6574822565633913
54,"['convention', 'night']",48.352448524627185
110,"['include', 'Politics']",11.435939444354068
55,"['convention', 'NFL']",3.6574822565633913
56,"['convention', 'game']",10.407377474243022
57,"['convention', 'sport']",3.2295393447029013
58,"['convention', 'event']",30.52934198777379
59,"['CBS', 'News']",1.0
60,"['CBS', 'Thursday']",1.0
61,"['CBS', 'night']",13.220145754052039
62,"['CBS', 'NFL']",1.0
63,"['CBS', 'game']",2.8455032025286986
43,"['arrangement', 'CBS']",0.5171634365452976
42,"['arrangement', 'convention']",1.8915160929077734
41,"['site', 'event']",20.866920837809946
40,"['site', 'sport']",2.2074023696775456
21,"['medium', 'site']",16.97565412452651
22,"['medium', 'arrangement']",3.5118113500028536
23,"['medium', 'convention']",24.836225443227647
24,"['medium', 'CBS']",6.790525203139064
25,"['medium', 'News']",6.790525203139064
26,"['medium', 'Thursday']",6.790525203139064
27,"['medium', 'night']",89.77173293206226
28,"['medium', 'NFL']",6.790525203139064
29,"['medium', 'game']",19.32246121238405
30,"['medium', 'sport']",5.996001286234586
31,"['medium', 'event']",56.681140648381565
32,"['site', 'arrangement']",1.2928584110969974
33,"['site', 'convention']",9.143350756626498
34,"['site', 'CBS']",2.4999029701972324
35,"['site', 'News']",2.4999029701972324
36,"['site', 'Thursday']",2.4999029701972324
37,"['site', 'night']",33.04908163699502
38,"['site', 'NFL']",2.4999029701972324
39,"['site', 'game']",7.11348190770723
64,"['CBS', 'sport']",0.8829952186117809
65,"['CBS', 'event']",8.34709230181187
66,"['News', 'Thursday']",1.0
89,"['debate', 'bpolitics']",7.3473765054718
91,"['debates.twitter.com', 'Moments']",1.0
92,"['debates.twitter.com', 'bpolitics']",0.1720474251639531
93,"['Twitter', 'Moments']",1.0
94,"['Twitter', 'bpolitics']",0.1720474251639531
95,"['Moments', 'bpolitics']",0.1720474251639531
96,"['stream', 'include']",15.145620947239008
97,"['stream', 'minute']",5.887643280935527
98,"['stream', 'show']",18.654103247743482
99,"['stream', 'Politics']",1.3243879981120759
100,"['stream', 'Managing']",1.3243879981120759
101,"['stream', 'Editors']",1.3243879981120759
16,"['team', 'upcoming']",2.895776175932644
103,"['stream', 'Halperin']",1.3243879981120759
