,Linkage,Weight
138,"['vote', 'bill']",945.2124319083645
389,"['vote', 'Chairman']",71.2239696029771
113,"['force', 'vote']",449.6492936624484
673,"['Americans', 'bill']",31.850370728076534
94,"['Tuesday', 'vote']",53.417977202232834
140,"['vote', 'voice']",149.8784814349295
120,"['roll', 'call']",99.0481151485937
520,"['include', 'defeat']",49.594381738549004
137,"['vote', 'think']",737.8261206891657
443,"['Chairman', 'strike']",7.230931074583867
135,"['vote', 'series']",111.71361380884909
71,"['take', 'vote']",602.8778794386582
70,"['take', 'call']",471.1744174835527
69,"['take', 'roll']",80.3284874479283
68,"['take', 'force']",213.752353908441
136,"['vote', 'leadership']",123.5744146306429
734,"['criterion', 'bill']",4.981908684952121
139,"['vote', 'offer']",205.53331326924098
132,"['call', 'bill']",295.48930700015876
343,"['day', 'Chairman']",25.607332254686654
442,"['Chairman', 'R-Ohio']",2.0
441,"['Chairman', 'Jordan']",2.0
58,"['Republican', 'vote']",35.61198480148855
339,"['day', 'vote']",455.96396353028433
440,"['Chairman', 'Jim']",2.0
248,"['House', 'roll']",4.745002216345631
444,"['Chairman', 'deal']",13.93612229954794
78,"['floor', 'Tuesday']",4.755225707483898
445,"['Chairman', 'Judiciary']",2.0
386,"['vote', 'IRS']",35.61198480148855
112,"['force', 'call']",175.70991675010674
375,"['force', 'Chairman']",12.626347454906623
104,"['afternoon', 'vote']",96.292163124088
372,"['force', 'IRS']",12.626347454906623
100,"['Tuesday', 'voice']",5.611537137301586
98,"['Tuesday', 'bill']",21.233580485384355
639,"['office', 'calendar']",5.606329859986912
91,"['Tuesday', 'force']",12.626347454906623
121,"['roll', 'vote']",84.48947340576505
387,"['vote', 'commissioner']",46.00272125480807
446,"['Chairman', 'Bob']",2.0
450,"['Chairman', 'election']",29.64113640316957
125,"['roll', 'bill']",50.376693232051046
360,"['threaten', 'Chairman']",1.6712547633442947
449,"['Chairman', 'postpone']",1.8302678928283274
83,"['floor', 'vote']",84.67151281128213
448,"['Chairman', 'R-Va.']",2.0
128,"['call', 'vote']",495.5810781481378
356,"['threaten', 'vote']",29.758349615816186
447,"['Chairman', 'Goodlatte']",2.0
388,"['vote', 'fact']",343.711410801835
249,"['House', 'call']",27.832263824139503
390,"['vote', 'Jim']",35.61198480148855
783,"['group', 'Spending']",23.967966971685144
403,"['IRS', 'Chairman']",2.0
24,"['Huelskamp', 'House']",2.0
742,"['selection', 'bill']",7.756365615329662
416,"['commissioner', 'Chairman']",2.583552784897583
170,"['Tuesday', 'evening']",6.850334747175553
786,"['group', 'defeat']",51.97109119345407
785,"['group', 'race']",241.2392062259941
784,"['group', 'Huelskamp']",23.967966971685144
566,"['Huelskamp', 'GOP']",2.0
400,"['vote', 'election']",527.7898495442619
782,"['group', 'Ending']",23.967966971685144
781,"['group', 'Rickett']",23.967966971685144
780,"['group', 'Joe']",23.967966971685144
562,"['Huelskamp', 'member']",16.29686371901437
779,"['group', 'Commerce']",23.967966971685144
778,"['group', 'Chamber']",23.967966971685144
777,"['group', 'U.S.']",23.967966971685144
776,"['group', 'include']",274.09621889246966
312,"['force', 'postpone']",11.55479917520513
111,"['force', 'roll']",29.956023328940972
399,"['vote', 'postpone']",32.589736191027434
753,"['bill', 'Member']",21.233580485384355
391,"['vote', 'Jordan']",35.61198480148855
392,"['vote', 'R-Ohio']",35.61198480148855
393,"['vote', 'strike']",128.75390376434598
394,"['vote', 'deal']",248.14648776159348
395,"['vote', 'Judiciary']",35.61198480148855
44,"['Kansas', 'vote']",35.61198480148855
396,"['vote', 'Bob']",35.61198480148855
397,"['vote', 'Goodlatte']",35.61198480148855
750,"['bill', 'others']",77.52482353963126
751,"['bill', 'transparency']",26.790677883832057
752,"['bill', 'know']",347.76948363123637
325,"['Huelskamp', 'Chairman']",2.0
321,"['Huelskamp', 'vote']",35.61198480148855
428,"['fact', 'Chairman']",19.303131387805607
398,"['vote', 'R-Va.']",35.61198480148855
154,"['bill', 'voice']",59.57651272580828
754,"['bill', 'Congress']",21.233580485384355
688,"['deserve', 'email']",14.888037834995302
700,"['decide', 'bill']",30.109324763766775
703,"['decide', 'write']",14.350876424299726
695,"['leader', 'write']",46.55294740505707
702,"['decide', 'office']",21.586070339512645
701,"['decide', 'calendar']",1.0444571356352383
693,"['leader', 'calendar']",3.388124645804441
689,"['leader', 'decide']",26.09061498337943
699,"['decide', 'place']",16.268879863402958
698,"['decide', 'Friday']",2.836010138232865
697,"['leader', 'email']",69.25275651222205
692,"['leader', 'bill']",97.6719310157264
691,"['leader', 'place']",52.774777388353606
690,"['leader', 'Friday']",9.199760830064116
