,Linkage,Weight
1390,"['ceasefire', 'US']",13.177023632702682
462,"['say', 'ceasefire']",663.0124945213913
267,"['say', 'Russia']",352.2106046870485
1406,"['US', 'say']",352.2106046870485
268,"['say', 'Syria']",281.7684837496388
590,"['say', 'convoy']",593.8229301957518
714,"['UN', 'Ban']",3.0
1645,"['say', 'make']",4184.147529626239
36,"['Russia', 'carry']",9.102203946437951
55,"['aid', 'convoy']",29.72004289614026
277,"['Russia', 'Syria']",3.0
476,"['ceasefire', 'broker']",3.83956570935829
653,"['strike', 'convoy']",22.858621136110717
479,"['ceasefire', 'Russia']",5.647295842586863
713,"['UN', 'General']",3.0
59,"['aid', 'Aleppo']",14.102135498639546
592,"['say', 'Russian']",211.3263628122291
258,"['Rhodes', 'say']",211.3263628122291
125,"['strike', 'say']",764.043181868866
716,"['UN', 'call']",41.748395736209254
66,"['convoy', 'area']",29.597050384401076
1476,"['US', 'Moscow']",3.0
161,"['Red', 'director']",10.179504269724296
244,"['adviser', 'Rhodes']",9.868763840521826
1475,"['US', 'Syria']",2.0
236,"['security', 'Rhodes']",18.9619009223411
237,"['security', 'say']",1335.7165179747324
1420,"['Rhodes', 'US']",2.0
738,"['General', 'Ban']",2.0
242,"['security', 'Syria']",18.9619009223411
157,"['Red', 'Cross']",2.0
1477,"['US', 'action']",8.701015238479858
245,"['adviser', 'say']",695.1766559567742
250,"['adviser', 'Syria']",9.868763840521826
158,"['Red', 'say']",140.8842418748194
1478,"['US', 'prevent']",4.839379583707291
494,"['Russia', 'deny']",5.0738185391779105
159,"['Red', 'kill']",11.849783665281302
1479,"['US', 'coordination']",1.000287371724017
1429,"['Rhodes', 'action']",8.701015238479858
160,"['Red', 'people']",45.91716638475001
84,"['area', 'Syria']",9.362517103120577
1473,"['US', 'cooperation']",2.5507587480346468
1415,"['say', 'agreement']",565.5509058176499
234,"['security', 'adviser']",93.56526108497866
1391,"['ceasefire', 'tatter']",0.46080645685214805
1041,"['intelligence', 'say']",548.1770706161667
135,"['International', 'Red']",2.0
1042,"['report', 'ground']",70.33588119582087
720,"['UN', 'deliberate']",0.581885487682977
719,"['UN', 'savage']",0.701081641332713
718,"['UN', 'sickening']",0.24479315571383237
717,"['UN', 'attack']",28.777127693750042
212,"['information', 'indicate']",25.093724902226434
715,"['UN', 'Ki-moon']",2.0
123,"['strike', 'Red']",7.230931074583867
1509,"['ceasefire', 'Moscow']",3.7648638950579087
712,"['UN', 'Secretary']",2.0
711,"['UN', 'outrage']",2.5523704083124494
1405,"['US', 'tatter']",0.24479315571383237
1407,"['US', 'believe']",17.704186394675435
1408,"['US', 'agreement']",8.028589972754537
113,"['United', 'operation']",4.967268793987742
1409,"['US', 'place']",11.473075955603033
