,Linkage,Weight
128,"['say', 'Clinton']",352.2106046870485
237,"['Trump', 'Clinton']",5.0
95,"['Clinton', 'debate']",213.5276508343585
537,"['attend', 'debate']",486.68070431432136
1225,"['debate', 'place']",979.9275826576313
1224,"['debate', 'take']",2891.860098315113
461,"['people', 'debate']",3921.833868442417
127,"['say', 'Trump']",281.7684837496388
83,"['debate', 'time']",2837.260983063282
13,"['watch', 'debate']",1369.6045865866495
1222,"['debate', 'medium']",1159.9719156462315
523,"['version', 'Trump']",5.386021661452661
232,"['debate', 'Trump']",128.11659050061508
501,"['Clinton', 'version']",5.386021661452661
1226,"['debate', 'online']",355.99327584793485
463,"['people', 'go']",1525.734413894271
1223,"['debate', 'aftermath']",69.77603030818452
507,"['team', 'version']",30.55946054686429
97,"['election', 'debate']",1898.760667268875
618,"['supporter', 'debate']",918.3587462341502
1221,"['debate', 'influence']",323.67939077188026
1247,"['Clinton', 'campaign']",90.83307081996915
513,"['speak', 'version']",28.241788420542058
526,"['version', 'see']",70.157990285558
524,"['version', 'contain']",3.516290803303227
126,"['say', 'debate']",9024.804362132923
1110,"['moderator', 'raise']",122.53215967652787
18,"['debate', 'campaign']",3879.0744460517853
1256,"['campaign', 'say']",6398.4741598165665
525,"['version', 'trail']",17.274954322670194
1199,"['estimate', 'debate']",241.98354711115212
518,"['face', 'version']",39.277911935514744
493,"['part', 'version']",38.355035228602546
611,"['Clinton', 'supporter']",21.504445504965446
96,"['Clinton', 'week']",25.79834127089846
1314,"['supporter', 'medium']",97.35098612066562
1316,"['supporter', 'shape']",23.57601012210614
1317,"['supporter', 'conversation']",51.08740200941357
79,"['debate', 'ABC_News']",85.4110603337434
486,"['people', 'watch']",368.1511588656077
1310,"['supporter', 'Friday']",14.336297003310298
485,"[""'re"", 'say']",140.8842418748194
1311,"['supporter', 'aide']",62.784870279687254
1315,"['supporter', 'help']",120.7458739820504
498,"['Clinton', 'team']",11.347693146344353
622,"['play', 'Trump']",10.551257876656972
