,Linkage,Weight
1080,"['Christie', 'Trump']",10.0
1251,"['Christie', 'say']",352.2106046870485
138,"['Christie', 'charge']",27.084533359086016
58,"['statement', 'Christie']",49.73033687588608
250,"['New', 'Jersey']",5.0
1291,"['Trump', 'adviser']",19.73752768104365
141,"['Christie', 'retribution']",1.065927576825816
139,"['Christie', 'fraud']",6.100938028360594
1420,"['make', 'Christie']",79.19783360572009
323,"['September', 'Christie']",4.0
136,"['Christie', 'administration']",28.396143861381834
413,"['Christie', 'deputy']",6.237358424549206
336,"['Christie', 'lane']",6.123045582874796
1019,"['election', 'suppose']",30.290045444515616
10,"['moment', 'Christie']",19.94668199301534
1043,"['Christie', 'New']",3.0
338,"['Christie', 'Washington']",3.0
346,"['Christie', 're-election']",3.0
1247,"[""'m"", 'Christie']",3.0
223,"['Democrats', 'Jersey']",3.0
251,"['New', 'governor']",18.839321867911455
222,"['Democrats', 'New']",3.0
1329,"['role', 'Trump']",14.839677807914683
1344,"['operation', 'transition']",15.372469380761979
340,"['Christie', 'effort']",23.196522988134735
1336,"['Trump', 'operation']",7.450903190981613
339,"['Christie', 'Bridge']",3.0
342,"['Christie', 'town']",14.550952984482809
1339,"['Trump', 'transition']",6.189505749867385
337,"['Christie', 'George']",3.0
118,"['attorney', 'Christie']",15.878041736890548
1292,"['Trump', 'say']",211.3263628122291
258,"['Jersey', 'governor']",18.839321867911455
1601,"['Trump', 'administration']",14.198071930690917
1531,"['lobbyist', 'briefing']",1.241626626205295
1082,"['Christie', 'process']",11.606876351350213
415,"['Christie', 'Bridget']",2.0
391,"['effort', 're-election']",15.46434865875649
1208,"['MSNBC', 'Trump']",2.0
416,"['Christie', 'Anne']",2.0
417,"['Christie', 'Kelly']",2.0
127,"['prosecute', 'Christie']",0.8017040412101948
750,"['recapture', 'Christie']",0.33723368027545453
1372,"['statement', 'make']",393.8534945052832
1360,"['Trump', 'make']",39.598916802860046
1071,"['go', 'happen']",220.4282006056888
1538,"['GOP', 'official']",15.408924066430032
1384,"['New', 'make']",39.598916802860046
419,"['Christie', 'Authority']",2.0
1079,"['Christie', 'July']",2.0
418,"['Christie', 'Port']",2.0
157,"['charge', 'fraud']",16.5241059550849
1020,"['election', 'lose']",131.61176690885767
1021,"['election', 'Christie']",29.64113640316957
140,"['Christie', 'assertion']",3.3137605934500236
142,"['Christie', 'carry']",6.068135964291968
137,"['Christie', 'official']",15.408924066430032
1023,"['election', 'supporter']",212.47206749573584
143,"['Christie', 'aide']",8.758868523048877
1083,"['Christie', 'run']",16.973429985921456
1024,"['election', 'place']",170.03750468197728
1025,"['election', 'New']",29.64113640316957
1026,"['election', 'Hampshire']",29.64113640316957
1022,"['election', 'tell']",514.5910977642112
1027,"['suppose', 'lose']",4.537377829886461
1028,"['suppose', 'Christie']",1.0218921782390455
1029,"['suppose', 'tell']",17.740771158168577
1031,"['suppose', 'place']",5.862123289686601
1032,"['suppose', 'New']",1.0218921782390455
1033,"['suppose', 'Hampshire']",1.0218921782390455
414,"['Christie', 'staff']",7.545470673623604
453,"['deputy', 'September']",3.118679212274603
715,"['New', 'press']",16.118016831278776
1084,"['Christie', 'mate']",5.593254165892314
368,"['Washington', 'Bridge']",2.0
341,"['Christie', 'mayor']",11.428292713400257
252,"['New', 'tell']",34.721414912363834
1410,"['Times', 'Christie']",2.0
1417,"['make', 'mention']",123.97994470044753
1418,"['make', 'court']",436.9533621806457
1419,"['make', 'case']",284.78910785342066
324,"['September', 'lane']",3.061522791437398
1421,"['make', 'plight']",10.029905822506755
273,"['tell', 'CNN']",34.721414912363834
1422,"['make', 'plan']",410.4318438450177
1423,"['make', 'man']",355.2748435441853
1424,"['make', 'endorsement']",87.9199091639222
1425,"['make', 'say']",2789.4316864174925
1426,"['make', 'advocate']",65.70981187613222
1429,"['mention', 'Christie']",6.26178465020503
1455,"['Christie', 'advocate']",3.3187681472835795
1454,"['Christie', 'endorsement']",4.4405209163485075
1453,"['Christie', 'man']",17.943664737744818
1452,"['Christie', 'plan']",20.729448024465867
1451,"['Christie', 'plight']",0.5065747567005339
1437,"['court', 'Christie']",22.068955287639916
343,"['Christie', 'Fort']",2.0
344,"['Christie', 'Lee']",2.0
345,"['Christie', 'refuse']",8.287457584728909
