,Linkage,Weight
102,"['Trump', 'say']",493.0948465618679
181,"['say', 'Wednesday']",281.7684837496388
582,"['car', 'hand']",73.23304742029511
99,"['Trump', 'week']",51.59668254179692
175,"['say', 'police']",4329.136889179572
715,"['Clinton', 'say']",211.3263628122291
572,"['man', 'hand']",170.5785736804462
150,"['Trump', 'police']",61.456651667631675
165,"['Trump', 'Shelby']",3.0
130,"['say', 'Pasco']",211.3263628122291
110,"['week', 'say']",2725.9348136837957
104,"['Trump', 'Pasco']",3.0
156,"['Trump', 'Wednesday']",3.0
543,"['people', 'choke']",92.6571392052146
187,"['say', 'Crutcher']",211.3263628122291
545,"['people', 'okay']",81.02235462580389
544,"['people', ""'re""]",68.87574957712502
622,"['vote', 'state']",788.5161326782245
145,"['Trump', 'process']",11.606876351350213
153,"['Trump', 'Below']",2.0
152,"['Trump', 'Continued']",2.0
612,"['board', 'vote']",151.60407352614757
364,"['police', 'Crutcher']",40.97110111175445
933,"['Conway', 'know']",32.7565559534922
149,"['Trump', 'include']",22.871878888708135
148,"['Trump', 'accord']",17.088157408279038
147,"['Trump', 'innocence']",0.5323977477853619
146,"['Trump', 'presumption']",0.6937911488903636
881,"['Trump', 'Conway']",2.0
144,"['Trump', 'mindful']",0.4641743016175947
623,"['vote', 'chapter']",11.182385934969691
887,"['Trump', 'know']",32.7565559534922
112,"['week', 'Pasco']",25.79834127089846
367,"['police', 'Shelby']",40.97110111175445
154,"['Trump', 'reach']",9.328125220620326
619,"['vote', 'Trump']",35.61198480148855
620,"['vote', 'base']",155.2474283303102
704,"['Clinton', 'killing']",3.819250593738796
193,"['say', 'blame']",399.4558795130221
624,"['vote', 'level']",124.5639486718401
621,"['vote', 'member']",290.181831536735
151,"['Trump', 'Story']",2.0
160,"['Trump', 'shoot']",10.943450792291422
155,"['Trump', 'voter']",40.485470299056
157,"['Trump', 'Republican']",2.0
191,"['say', 'suggest']",901.4179303229448
190,"['say', 'Shelby']",140.8842418748194
189,"['say', 'Betty']",140.8842418748194
188,"['say', 'Officer']",140.8842418748194
186,"['say', 'Terence']",140.8842418748194
185,"['say', 'shoot']",770.8798841831843
184,"['say', 'Tuesday']",140.8842418748194
183,"['say', 'nominee']",1956.590509841645
182,"['say', 'Republican']",140.8842418748194
180,"['say', 'voter']",2851.882395014011
179,"['say', 'reach']",657.0929249102385
178,"['say', 'Below']",140.8842418748194
177,"['say', 'Continued']",140.8842418748194
176,"['say', 'Story']",140.8842418748194
174,"['say', 'include']",1611.1436587441663
173,"['say', 'accord']",1203.7260507514854
172,"['say', 'innocence']",37.50322653630101
171,"['say', 'presumption']",48.872120015439414
170,"['say', 'process']",817.6129876473723
169,"['say', 'mindful']",32.69742229058429
168,"['Trump', 'blame']",5.670696370257686
167,"['Trump', 'inexperience']",0.9000779904136207
166,"['Trump', 'suggest']",12.796575661370083
164,"['Trump', 'Betty']",2.0
163,"['Trump', 'Officer']",2.0
162,"['Trump', 'Crutcher']",2.0
161,"['Trump', 'Terence']",2.0
159,"['Trump', 'Tuesday']",2.0
158,"['Trump', 'nominee']",27.77586029217014
78,"['Order', 'Police']",2.0
192,"['say', 'inexperience']",63.403402653816954
589,"['look', 'man']",204.09773603842868
587,"['look', 'everything']",91.38372710138914
740,"['killing', 'say']",269.0361122144221
26,"['police', 'shoot']",224.1826144612406
24,"['police', 'Wednesday']",40.97110111175445
808,"['Clinton', 'Wednesday']",2.0
579,"['man', 'car']",51.83656181163955
580,"['go', 'car']",127.98752516533656
581,"['go', 'hand']",280.7790322581556
583,"['mean', 'look']",130.21653468370008
67,"['Fraternal', 'Police']",2.0
66,"['Fraternal', 'Order']",2.0
52,"['Wednesday', 'shoot']",10.943450792291422
606,"['week', 'vote']",459.36506862142545
588,"['look', ""'re""]",22.748723744164195
54,"['Wednesday', 'Tulsa']",2.0
733,"['killing', 'Scott']",1.909625296869398
670,"['police', 'make']",405.6028060614828
741,"['killing', 'arm']",4.988639449382598
739,"['killing', 'police']",39.11972556180011
738,"['killing', 'protest']",8.448653116292897
671,"['police', 'law']",230.27140965631497
737,"['killing', 'prompt']",2.2712306902988533
669,"['police', 'men']",84.8892641624933
736,"['killing', 'N.C.']",1.909625296869398
734,"['killing', 'death']",6.52508010010241
668,"['police', 'confrontation']",17.217543643022275
667,"['support', 'departure']",5.865699820154785
666,"['support', 'Shelby']",13.890668885293108
743,"['Crutcher', 'Lamont']",1.0
735,"['killing', 'Charlotte']",1.909625296869398
742,"['Crutcher', 'Keith']",1.0
716,"['Clinton', 'arm']",2.6123656078293864
744,"['Crutcher', 'Scott']",1.0
758,"['Keith', 'police']",20.485550555877225
769,"['Lamont', 'arm']",2.6123656078293864
768,"['Lamont', 'say']",70.4421209374097
767,"['Lamont', 'police']",20.485550555877225
766,"['Lamont', 'protest']",4.424246542053801
765,"['Lamont', 'prompt']",1.1893593439625376
764,"['Lamont', 'N.C.']",1.0
763,"['Lamont', 'Charlotte']",1.0
762,"['Lamont', 'death']",3.41694263832779
761,"['Lamont', 'Scott']",1.0
760,"['Keith', 'arm']",2.6123656078293864
759,"['Keith', 'say']",70.4421209374097
757,"['Keith', 'protest']",4.424246542053801
745,"['Crutcher', 'death']",3.41694263832779
756,"['Keith', 'prompt']",1.1893593439625376
755,"['Keith', 'N.C.']",1.0
754,"['Keith', 'Charlotte']",1.0
753,"['Keith', 'death']",3.41694263832779
752,"['Keith', 'Scott']",1.0
751,"['Keith', 'Lamont']",1.0
750,"['Crutcher', 'arm']",2.6123656078293864
749,"['Crutcher', 'protest']",4.424246542053801
748,"['Crutcher', 'prompt']",1.1893593439625376
747,"['Crutcher', 'N.C.']",1.0
672,"['police', 'enforcement']",140.19062576955434
746,"['Crutcher', 'Charlotte']",1.0
674,"['police', 'departure']",8.650561841453413
673,"['police', 'criticism']",81.54632965073996
714,"['Clinton', 'police']",20.485550555877225
700,"['criticism', 'Shelby']",3.9806755219153547
729,"['criticize', 'arm']",10.366335445757223
701,"['criticism', 'departure']",1.6809448044445812
728,"['criticize', 'say']",279.5269746926933
702,"['Shelby', 'departure']",0.4222762682339334
703,"['Clinton', 'criticize']",3.9681794212451784
727,"['criticize', 'police']",81.29034014870973
726,"['criticize', 'protest']",17.556204082693036
705,"['Clinton', 'Crutcher']",1.0
725,"['criticize', 'prompt']",4.719591273177808
707,"['Clinton', 'Lamont']",1.0
724,"['criticize', 'N.C.']",3.9681794212451784
723,"['criticize', 'Charlotte']",3.9681794212451784
722,"['criticize', 'death']",13.559041460987542
721,"['criticize', 'Scott']",3.9681794212451784
708,"['Clinton', 'Scott']",1.0
720,"['criticize', 'Lamont']",3.9681794212451784
709,"['Clinton', 'death']",3.41694263832779
719,"['criticize', 'Keith']",3.9681794212451784
710,"['Clinton', 'Charlotte']",1.0
718,"['criticize', 'Crutcher']",3.9681794212451784
711,"['Clinton', 'N.C.']",1.0
717,"['criticize', 'killing']",7.57773580532636
712,"['Clinton', 'prompt']",1.1893593439625376
713,"['Clinton', 'protest']",4.424246542053801
699,"['enforcement', 'departure']",2.8898014788459414
698,"['enforcement', 'Shelby']",6.843390681015121
697,"['enforcement', 'criticism']",27.24131777082054
685,"['men', 'criticism']",16.49536413499497
675,"['confrontation', 'men']",3.4828011649110824
676,"['confrontation', 'make']",16.640901996018023
677,"['confrontation', 'law']",9.447478921027972
732,"['killing', 'Lamont']",1.909625296869398
678,"['confrontation', 'enforcement']",5.751682259905182
679,"['confrontation', 'criticism']",3.3456486483164083
680,"['confrontation', 'Shelby']",0.840472585594368
681,"['confrontation', 'departure']",0.3549116269977149
682,"['men', 'make']",82.04619397114942
683,"['men', 'law']",46.579788059474545
684,"['men', 'enforcement']",28.35805646049239
686,"['men', 'Shelby']",4.143860519196
696,"['law', 'departure']",4.746670160775286
687,"['men', 'departure']",1.7498539561280166
688,"['make', 'law']",222.55927094040578
689,"['make', 'enforcement']",135.49542911349278
690,"['make', 'criticism']",78.81521940575381
691,"['make', 'Shelby']",19.799458401430023
692,"['make', 'departure']",8.36084140680887
693,"['law', 'enforcement']",76.9243284259275
694,"['law', 'criticism']",44.74547859065749
731,"['killing', 'Keith']",1.909625296869398
695,"['law', 'Shelby']",11.24067469059312
730,"['killing', 'Crutcher']",1.909625296869398
706,"['Clinton', 'Keith']",1.0
0,"['official', 'country']",115.09680959726383
771,"['Scott', 'Charlotte']",1.0
590,"['everything', ""'re""]",4.017092480840034
570,"['watch', 'Tulsa']",8.017723824261898
571,"['shooting', 'Tulsa']",9.093886012367705
573,"['man', 'Trump']",8.971832368872409
574,"['man', 'continue']",74.57880770590623
575,"['hand', 'Trump']",6.337559845346833
576,"['hand', 'continue']",52.681284892329884
577,"['Trump', 'continue']",8.312550284003956
578,"['man', 'go']",198.7438755283682
584,"['mean', 'everything']",22.994338857938242
585,"['mean', ""'re""]",5.724124840942118
586,"['mean', 'man']",51.35588853143113
591,"['everything', 'man']",36.04068034835459
665,"['support', 'criticism']",55.29424561471752
592,"[""'re"", 'man']",8.971832368872409
593,"['Fraternal', 'member']",8.148431859507186
594,"['Fraternal', 'cop']",0.5111242927522929
595,"['Fraternal', 'country']",14.938980697297922
596,"['Order', 'member']",8.148431859507186
597,"['Order', 'cop']",0.5111242927522929
598,"['Order', 'country']",14.938980697297922
599,"['Police', 'member']",8.148431859507186
600,"['Police', 'cop']",0.5111242927522929
601,"['Police', 'country']",14.938980697297922
602,"['member', 'cop']",4.164861471230861
569,"['watch', 'shooting']",72.91226653648258
568,"['Heights', 'Ohio']",1.0
567,"['Cleveland', 'Ohio']",1.0
566,"['Cleveland', 'Heights']",1.0
540,"['inexperience', 'blame']",1.276017248296838
541,"['get', 'scar']",18.50777012578365
542,"['Was', 'choke']",1.3452795762528855
546,"['choke', ""'re""]",1.3452795762528855
547,"['choke', 'okay']",1.5825267901579796
548,"[""'re"", 'okay']",1.1763553227842183
549,"[""'re"", 'Trump']",1.0
550,"[""'re"", 'say']",70.4421209374097
551,"[""'re"", 'church']",2.2662151060327815
552,"[""'re"", 'Cleveland']",1.0
553,"[""'re"", 'Heights']",1.0
554,"[""'re"", 'Ohio']",1.0
555,"['Trump', 'church']",2.2662151060327815
556,"['Trump', 'Cleveland']",1.0
557,"['Trump', 'Heights']",1.0
558,"['Trump', 'Ohio']",1.0
559,"['say', 'church']",159.63699856934593
560,"['say', 'Cleveland']",70.4421209374097
561,"['say', 'Heights']",70.4421209374097
562,"['say', 'Ohio']",70.4421209374097
563,"['church', 'Cleveland']",2.2662151060327815
564,"['church', 'Heights']",2.2662151060327815
565,"['church', 'Ohio']",2.2662151060327815
603,"['member', 'country']",121.72926626242526
604,"['cop', 'country']",7.6356759433465555
605,"['week', 'board']",54.913165451009284
640,"['Trump', 'message']",4.408389973032918
642,"['Trump', 'confrontation']",0.840472585594368
643,"['Trump', 'men']",4.143860519196
644,"['Trump', 'make']",19.799458401430023
645,"['Trump', 'law']",11.24067469059312
646,"['Trump', 'enforcement']",6.843390681015121
647,"['Trump', 'criticism']",3.9806755219153547
648,"['Trump', 'departure']",0.4222762682339334
649,"['message', 'support']",61.23548543264648
650,"['message', 'police']",90.30829566258808
651,"['message', 'confrontation']",3.705130918943263
652,"['message', 'men']",18.267753162470626
653,"['message', 'make']",87.28373388834648
654,"['message', 'law']",49.55327759613561
655,"['message', 'enforcement']",30.16833485973397
656,"['message', 'criticism']",17.548370056709228
657,"['message', 'Shelby']",4.408389973032918
658,"['message', 'departure']",1.8615584667322307
659,"['support', 'police']",284.5579997046227
660,"['support', 'confrontation']",11.674726393657537
661,"['support', 'men']",57.56099437899042
662,"['support', 'make']",275.0277207623992
663,"['support', 'law']",156.1404901743236
664,"['support', 'enforcement']",95.05927400268155
641,"['Trump', 'support']",13.890668885293108
639,"['chapter', 'level']",1.0983341447765234
607,"['week', 'base']",56.232840711075475
638,"['state', 'level']",77.44806853064284
608,"['week', 'member']",105.10801296711406
609,"['week', 'state']",285.61182986340583
610,"['week', 'chapter']",4.050420247303719
611,"['week', 'level']",45.1188451837215
613,"['board', 'Trump']",4.257108228345943
614,"['board', 'base']",18.558502376618037
615,"['board', 'member']",34.688756317224275
616,"['board', 'state']",94.2603602500605
617,"['board', 'chapter']",1.3367586064540153
618,"['board', 'level']",14.890554789408613
625,"['Trump', 'base']",4.35941521360587
626,"['Trump', 'member']",8.148431859507186
627,"['Trump', 'state']",22.14187546899282
628,"['Trump', 'chapter']",0.314006253717773
629,"['Trump', 'level']",3.497809778539314
