,Linkage,Weight
54,"['tax', 'return']",1679.4877950639639
157,"['release', 'return']",805.6764412987293
156,"['release', 'tax']",1182.4977920463841
80,"['tax', 'Romney']",108.05695303250981
8,"['Reid', 'tax']",96.0506249177865
89,"['return', 'Romney']",58.89833669873034
66,"['Trump', 'return']",58.89833669873034
65,"['Trump', 'tax']",84.04429680306318
9,"['Reid', 'return']",51.536044611389045
64,"['Reid', 'say']",493.0948465618679
61,"['Trump', 'say']",493.0948465618679
86,"['return', 'say']",3630.308287151209
83,"['tax', 'year']",1221.9961375364192
92,"['return', 'year']",749.3292210724603
118,"['Reid', 'Romney']",6.0
77,"['tax', 'say']",4228.756085357809
60,"['Trump', 'Reid']",5.0
479,"['Romney', 'release']",43.77313107063532
133,"['Romney', 'year']",67.85289256687287
219,"['year', 'release']",742.5333899628658
71,"['Trump', 'Romney']",3.0
53,"['disclose', 'return']",44.000732494314214
143,"['Trump', 'campaign']",90.83307081996915
3,"['Reid', 'Wednesday']",3.0
121,"['Reid', 'year']",50.88966942515465
82,"['tax', 'issue']",463.56950057461967
91,"['return', 'issue']",284.2612690076336
58,"['reason', 'say']",652.1209651793415
57,"['reason', 'Reid']",9.25754302257273
393,"['show', 'claim']",206.23324699822803
90,"['return', 'election']",218.22670400085926
163,"['release', 'say']",1541.7360963433898
172,"['return', 'audit']",14.446892602475973
111,"['say', 'Mitt']",140.8842418748194
55,"['reason', 'Trump']",9.25754302257273
470,"['Reid', 'release']",21.88656553531766
176,"['return', 'campaign']",445.8263990445134
112,"['say', 'Romney']",140.8842418748194
84,"['return', 'destroy']",20.454013440869268
117,"['Reid', 'Mitt']",2.0
85,"['return', 'candidacy']",38.0038596122386
398,"['Trump', 'claim']",14.641970911637168
158,"['release', 'audit']",21.47380584569903
73,"['Trump', 'issue']",25.740287185507686
114,"['say', 'issue']",1813.2004228851895
75,"['tax', 'destroy']",33.35613335095503
76,"['tax', 'candidacy']",61.97618930590332
88,"['return', 'Mitt']",14.724584174682585
78,"['tax', 'make']",475.4375881227679
79,"['tax', 'Mitt']",24.012656229446623
87,"['return', 'make']",291.53879184498265
81,"['tax', 'election']",355.8812093497234
182,"['audit', 'say']",138.2272998409233
52,"['disclose', 'tax']",47.83720661515546
147,"['month', 'return']",135.0818971766502
7,"['Reid', 'disclose']",3.9843327750216058
200,"['campaign', 'say']",4265.649439877711
132,"['Romney', 'issue']",25.740287185507686
628,"['Mitt', 'thing']",21.02479096793566
51,"['Donald_Trump', 'return']",14.724584174682585
146,"['month', 'tax']",220.2897631093396
489,"['release', 'liability']",12.273489574999749
632,"['Romney', 'thing']",21.02479096793566
490,"['tax', 'liability']",13.46575301751145
19,"['Senate', 'floor']",4.755225707483898
491,"['liability', 'return']",8.257212858387833
635,"['agree', 'thing']",54.33808386228388
136,"['issue', 'year']",436.63823525967683
137,"['Trump', 'month']",18.347804674703095
138,"['Trump', 'release']",21.88656553531766
640,"['thing', 'Reid']",21.02479096793566
641,"['thing', 'say']",1481.030868047083
642,"['thing', 'Senate']",21.02479096793566
139,"['Trump', 'audit']",1.9622819131715687
643,"['thing', 'floor']",49.98881325260147
391,"['show', 'Trump']",28.17014843736886
2,"['Reid', 'floor']",4.755225707483898
127,"['Mitt', 'Romney']",2.0
379,"['tax', 'show']",338.2200451795107
381,"['tax', 'claim']",175.79630701135025
444,"['day', 'Reid']",25.607332254686654
38,"['Wednesday', 'tax']",24.012656229446623
39,"['Wednesday', 'return']",14.724584174682585
50,"['Donald_Trump', 'tax']",24.012656229446623
1,"['Reid', 'Senate']",2.0
385,"['return', 'show']",207.39686093967043
447,"['day', 'tax']",307.45003319250543
387,"['return', 'claim']",107.7984665858277
120,"['Reid', 'issue']",25.740287185507686
451,"['become', 'role']",25.67710487387854
452,"['become', 'Reid']",5.190902094959991
453,"['become', 'excoriate']",2.149051995045442
439,"['time', 'day']",212.66181570238808
450,"['torch', 'tax']",0.7568427093433274
455,"['become', 'refuse']",21.50969046923068
449,"['torch', 'Trump']",0.06303698367323597
440,"['time', 'Reid']",16.609447137037613
441,"['time', 'torch']",1.047009447998916
442,"['time', 'Trump']",16.609447137037613
448,"['Reid', 'torch']",0.06303698367323597
443,"['time', 'tax']",199.41847213142532
445,"['day', 'torch']",0.8071044926269058
446,"['day', 'Trump']",12.803666127343327
454,"['become', 'Romney']",5.190902094959991
0,"['Reid', 'take']",16.9290726927823
456,"['become', 'release']",56.805509444379794
476,"['excoriate', 'return']",3.048015202168829
478,"['Romney', 'refuse']",4.143728792364454
480,"['Romney', 'race']",10.065067534137754
481,"['refuse', 'release']",45.34599588733367
482,"['refuse', 'tax']",49.75096749955382
483,"['refuse', 'return']",30.507341700113113
484,"['refuse', 'race']",41.70691013829931
485,"['release', 'race']",110.14488010165203
486,"['tax', 'race']",120.84450331170694
487,"['return', 'race']",74.10196706513811
488,"['Romney', 'liability']",0.5607773204614678
492,"['liability', 'year']",9.512590819802703
493,"['Reid', 'proof']",0.5339727497855752
494,"['Reid', 'accuse']",2.8958527743770004
495,"['Reid', 'go']",22.151982711793195
496,"['Reid', 'decade']",3.6614187076532496
477,"['excoriate', 'race']",4.1669738840783435
475,"['excoriate', 'tax']",4.970662693324249
457,"['become', 'tax']",62.323673763494284
474,"['excoriate', 'release']",4.530558125343506
458,"['become', 'return']",38.21693741988728
459,"['become', 'race']",52.24678014886946
460,"['role', 'Reid']",4.9465592693048945
461,"['role', 'excoriate']",2.047893193098673
462,"['role', 'Romney']",4.9465592693048945
463,"['role', 'refuse']",20.49720006735597
464,"['role', 'release']",54.13159681098731
465,"['role', 'tax']",59.390013626200556
466,"['role', 'return']",36.41801416796815
467,"['role', 'race']",49.787453107168865
468,"['Reid', 'excoriate']",0.4140035692701705
469,"['Reid', 'refuse']",4.143728792364454
471,"['Reid', 'race']",10.065067534137754
472,"['excoriate', 'Romney']",0.4140035692701705
473,"['excoriate', 'refuse']",1.7155185101264574
438,"['request', 'comment']",31.59006426278297
416,"['Trump', 'request']",3.2248777160924984
437,"['respond', 'comment']",59.53232714835107
436,"['respond', 'request']",19.598771651215124
378,"['say', 'taxpayer']",36.79235737284714
380,"['tax', 'billionaire']",46.44410978568122
382,"['tax', 'welfare']",5.563043194582124
383,"['tax', 'king']",57.29039058235254
384,"['tax', 'taxpayer']",6.270979761172504
386,"['return', 'billionaire']",28.479573330951826
388,"['return', 'welfare']",3.4112635021847106
389,"['return', 'king']",35.130523273631724
390,"['return', 'taxpayer']",3.8453708939489273
392,"['show', 'billionaire']",54.48532866179488
394,"['show', 'welfare']",6.526214803454275
395,"['show', 'king']",67.20950782448703
396,"['show', 'taxpayer']",7.356721765055494
397,"['Trump', 'billionaire']",3.86830256027461
399,"['Trump', 'welfare']",0.4633425924584042
377,"['say', 'king']",336.12746406660386
376,"['say', 'welfare']",32.63883493340784
375,"['say', 'claim']",515.7057428597901
366,"['senator', 'show']",77.24308002107091
360,"['Nevada', 'welfare']",0.4633425924584042
361,"['Nevada', 'king']",4.7716829021270515
362,"['Nevada', 'taxpayer']",0.5223062122950336
363,"['senator', 'say']",386.307256883628
