,Linkage,Weight
146,"['percent', 'poll']",4210.008171816025
126,"['Clinton', 'percent']",110.65411634428199
109,"['Trump', 'percent']",110.65411634428199
289,"['percent', 'say']",6495.592204788429
283,"['debate', 'say']",15041.34060355487
282,"['debate', 'percent']",3937.9522530243876
293,"['percent', 'candidate']",1603.7562994872344
145,"['percent', 'voter']",1493.2946469082383
150,"['voter', 'poll']",1421.8456276593126
148,"['percent', 'Monday']",73.76941089618799
242,"['percent', 'group']",663.038551455189
206,"['poll', 'include']",602.4435572943303
195,"['Continued', 'poll']",52.67984849218113
78,"['Monmouth', 'poll']",52.67984849218113
294,"['percent', 'support']",768.5298454665607
71,"['debate', 'poll']",2249.7208589690713
208,"['poll', 'Johnson']",52.67984849218113
207,"['poll', 'Gary']",52.67984849218113
287,"['debate', 'candidate']",2228.2166723368023
209,"['poll', 'Green']",52.67984849218113
210,"['poll', 'Party']",52.67984849218113
211,"['poll', 'Jill']",52.67984849218113
60,"['night', 'debate']",1693.7199999303302
51,"['Monday', 'debate']",128.11659050061508
304,"['say', 'candidate']",3675.409430445655
305,"['say', 'support']",2935.464532557993
54,"['Monday', 'poll']",52.67984849218113
288,"['debate', 'support']",1779.6251373567325
212,"['poll', 'Stein']",52.67984849218113
213,"['poll', 'group']",631.3144343669874
184,"['Story', 'poll']",52.67984849218113
128,"['Clinton', 'poll']",52.67984849218113
106,"['Trump', 'Clinton']",3.0
404,"['percent', 'pick']",79.57134935850203
118,"['trail', 'percent']",118.30282941140538
149,"['percent', 'afternoon']",99.73350526768017
139,"['point', 'percent']",499.867546261804
154,"['poll', 'release']",384.3269854715759
133,"['percentage', 'percent']",114.38245937639172
129,"['Clinton', 'release']",21.88656553531766
372,"['Respondents', 'percent']",36.884705448093996
63,"['night', 'poll']",464.2901835786754
345,"['president', 'percent']",918.1376458677481
341,"['possess', 'percent']",7.6462058793109815
111,"['Trump', 'poll']",35.11989899478742
380,"['issue', 'percent']",474.7114554933997
84,"['University', 'poll']",35.11989899478742
387,"['terrorism', 'percent']",277.5909139945647
199,"['Continued', 'percent']",36.884705448093996
332,"['question', 'percent']",474.550802205148
77,"['Monmouth', 'University']",2.0
393,"['U.S.', 'percent']",36.884705448093996
315,"['candidate', 'support']",483.1758303772777
398,"['soil', 'percent']",20.604932367429086
188,"['Story', 'percent']",36.884705448093996
403,"['percent', 'favor']",120.68287735522392
147,"['percent', 'release']",403.6397615202988
238,"['percent', 'Green']",36.884705448093996
269,"['Monday', 'say']",140.8842418748194
285,"['debate', 'watch']",684.8022932933247
241,"['percent', 'Stein']",36.884705448093996
240,"['percent', 'Jill']",36.884705448093996
239,"['percent', 'Party']",36.884705448093996
275,"['night', 'percent']",487.62118211907995
284,"['debate', 'intend']",127.64331753824686
471,"['error', 'percent']",162.698824354327
290,"['percent', 'intend']",55.12267558111253
291,"['percent', 'watch']",295.73138162206584
292,"['percent', 'impact']",130.4501265349835
231,"['Johnson', 'percent']",36.884705448093996
470,"['margin', 'percent']",205.89161316139405
469,"['margin', 'error']",49.24480561396117
295,"['poll', 'say']",2473.9201723004285
286,"['debate', 'impact']",302.0732710934442
301,"['say', 'intend']",210.54570627614865
216,"['include', 'percent']",421.8112579272395
50,"['Monday', 'night']",26.440291508104078
260,"['Ahead', 'debate']",85.4110603337434
261,"['Ahead', 'percent']",36.884705448093996
303,"['say', 'impact']",498.2652553703694
302,"['say', 'watch']",1129.5709425428151
224,"['Gary', 'percent']",36.884705448093996
276,"['night', 'say']",1862.5102120342342
299,"['poll', 'candidate']",610.8088278433709
263,"['Ahead', 'say']",140.8842418748194
274,"['Monday', 'support']",13.890668885293108
340,"['possess', 'Clinton']",0.2073001745959746
346,"['president', 'Trump']",24.892096458782824
343,"['president', 'poll']",437.1039567004792
342,"['possess', 'Trump']",0.2073001745959746
338,"['possess', 'president']",5.16013594196552
339,"['possess', 'poll']",3.6401805967062124
347,"['split', 'candidate']",16.917887831722297
344,"['president', 'Clinton']",24.892096458782824
307,"['intend', 'impact']",5.2854522650132365
273,"['Monday', 'candidate']",17.392100926430015
353,"['candidate', 'ask']",167.92176820981345
268,"['Ahead', 'support']",13.890668885293108
357,"['candidate', 'job']",158.83788845846038
356,"['candidate', 'economy']",84.66938481413928
355,"['candidate', 'issue']",223.83883630282142
270,"['Monday', 'intend']",1.4944588796753147
354,"['candidate', 'handle']",26.32218868093332
352,"['split', 'job']",8.88374639718883
272,"['Monday', 'impact']",3.5366996957196646
351,"['split', 'economy']",4.735528466128637
336,"['candidate', 'Clinton']",17.392100926430015
271,"['Monday', 'watch']",8.017723824261898
350,"['split', 'issue']",12.51922620512658
349,"['split', 'handle']",1.4721906160413372
348,"['split', 'ask']",9.391804548784593
337,"['candidate', 'Trump']",17.392100926430015
330,"['question', 'poll']",225.9225882228288
277,"['night', 'intend']",19.75696421274498
312,"['watch', 'support']",111.37154685654801
319,"['respondent', 'chance']",4.960538713263005
318,"['respondent', 'say']",98.99323459212674
317,"['percent', 'chance']",65.09866402523853
316,"['percent', 'respondent']",25.91727968078222
314,"['impact', 'support']",49.12712441995875
296,"['poll', 'intend']",26.24262245303011
311,"['watch', 'candidate']",139.44506195180534
321,"['respondent', 'support']",19.52073880377885
297,"['poll', 'watch']",140.79082543808929
310,"['watch', 'impact']",28.35628140963136
309,"['intend', 'support']",20.75903346025589
308,"['intend', 'candidate']",25.991779665712603
298,"['poll', 'impact']",62.10426804428501
