,Linkage,Weight
596,"['Conway', 'say']",845.3054512489164
647,"['debate', 'say']",33090.949327820716
730,"['say', 'Clinton']",704.421209374097
664,"['scream', 'say']",311.48237889269797
662,"['think', 'say']",8756.721162398157
591,"['Conway', 'debate']",256.23318100123015
1176,"['say', 'woman']",4871.305070886891
724,"['say', 'promote']",787.9832868966039
474,"['people', 'say']",8086.256468944309
739,"['say', 'Brooklyn.']",352.2106046870485
748,"['say', 'get']",6444.153365063806
695,"['Joe', 'say']",352.2106046870485
747,"['say', 'anything']",1558.5715134793818
746,"['say', 'battle']",1146.4988691860035
745,"['say', 'Obama']",352.2106046870485
744,"['say', 'Barack']",352.2106046870485
743,"['say', 'night']",4656.275530085585
742,"['say', 'Monday']",352.2106046870485
740,"['say', 'Trump']",352.2106046870485
723,"['say', 'pollster']",232.1811416199755
741,"['say', 'problem']",2536.638676956465
726,"['say', 'iteration']",73.55045232729144
725,"['say', 'run']",2989.1110194773382
728,"['say', 'mogul']",1138.2510745544866
722,"['say', 'debating']",108.72160011885163
729,"['say', 'campaign']",10664.123599694278
731,"['say', 'participation']",165.35855187817427
732,"['say', 'dozen']",916.5726681485528
733,"['say', 'connection']",760.7403796015057
734,"['say', 'see']",4587.8738956723455
735,"['say', 'performance']",1603.7376403497674
736,"['say', 'type']",347.9087299200783
737,"['say', 'lift']",394.4091150408276
738,"['say', 'poll']",6184.800430751072
727,"['say', 'estate']",1335.1050848216448
462,"['people', 'Conway']",91.83433276950002
1280,"['people', 'way']",1015.4440429629
1200,"['woman', 'people']",1058.4411829845117
595,"['Conway', 'think']",82.87391166788605
589,"['Conway', 'Hillary_Clinton']",4.0
493,"['Twitter', 'say']",281.7684837496388
466,"['people', 'Hillary_Clinton']",91.83433276950002
784,"['Conway', 'Clinton']",4.0
968,"['Clinton', 'debate']",170.8221206674868
456,"['people', 'try']",884.2494985695865
251,"['Conway', 'Joe']",4.0
291,"['Joe', 'Monday']",3.0
255,"['Conway', 'Scarborough']",3.0
202,"['Trump', 'Joe']",3.0
1174,"['say', 'record']",1581.197939369203
1175,"['say', 'mean']",1209.6584829194273
1177,"['say', 'headline']",324.42767543800835
1178,"['say', 'blow']",277.69057406861356
212,"['campaign', 'Conway']",90.83307081996915
31,"['Hillary_Clinton', 'Donald_Trump']",3.0
257,"['Conway', 'Monday']",3.0
1173,"['say', 'distort']",62.04907652612055
198,"['Trump', 'Conway']",3.0
216,"['campaign', 'Joe']",90.83307081996915
646,"['debate', 'think']",2654.3807510846755
455,"['people', 'Twitter']",68.87574957712502
44,"['Monday', 'campaign']",90.83307081996915
927,"['mogul', 'Clinton']",6.463468500988848
261,"['tell', 'Joe']",34.721414912363834
930,"['mogul', 'debate']",276.02584905160427
399,"['weekend', 'Conway']",7.631870071503754
978,"['Clinton', 'problem']",14.404101655089903
977,"['Clinton', 'Trump']",2.0
976,"['Clinton', 'Brooklyn.']",2.0
975,"['Clinton', 'think']",41.436955833943024
974,"['Clinton', 'poll']",35.11989899478742
973,"['Clinton', 'lift']",2.239620896090133
979,"['Clinton', 'Monday']",2.0
442,"['writer', 'Conway']",1.587361041875433
972,"['Clinton', 'type']",1.9755721451329238
970,"['Clinton', 'see']",26.051878249088116
403,"['weekend', 'Hillary_Clinton']",7.631870071503754
969,"['Clinton', 'connection']",4.319803943878693
391,"['weekend', 'people']",175.2169239500159
967,"['Clinton', 'dozen']",5.204685242018535
446,"['writer', 'Hillary_Clinton']",1.587361041875433
966,"['Clinton', 'participation']",0.9389754293463205
413,"['spend', 'people']",321.75604863944983
421,"['spend', 'Conway']",14.014629994516007
951,"['campaign', 'debate']",2586.0496307011904
425,"['spend', 'Hillary_Clinton']",14.014629994516007
948,"['campaign', 'Clinton']",60.5553805466461
434,"['writer', 'people']",36.44356053623219
971,"['Clinton', 'performance']",9.106697067084307
270,"['MSNBC', 'Joe']",2.0
980,"['Clinton', 'night']",26.440291508104078
981,"['Clinton', 'Barack']",2.0
1028,"['debate', 'poll']",1499.8139059793812
457,"['people', 'Donald_Trump']",45.91716638475001
1030,"['debate', 'Trump']",85.4110603337434
1031,"['debate', 'problem']",615.1347977581283
1032,"['debate', 'Monday']",85.4110603337434
331,"['others', 'Hillary_Clinton']",7.302096186085402
1033,"['debate', 'night']",1129.1466666202202
1034,"['debate', 'Barack']",85.4110603337434
1035,"['debate', 'Obama']",85.4110603337434
327,"['others', 'Conway']",7.302096186085402
1036,"['debate', 'battle']",278.02593898506535
289,"['Joe', 'Scarborough']",2.0
290,"['Joe', 'interview']",22.280522578329816
1037,"['debate', 'anything']",377.9535420022982
1038,"['debate', 'get']",1562.7069842272685
319,"['others', 'people']",167.64578276696594
292,"['Joe', 'morning']",15.338811887102333
1027,"['debate', 'lift']",95.6441977403334
1026,"['debate', 'type']",84.3678558408055
1025,"['debate', 'performance']",388.90632631893084
987,"['participation', 'debate']",40.0994435239006
982,"['Clinton', 'Obama']",2.0
278,"['Morning', 'Joe']",2.0
983,"['Clinton', 'battle']",6.510302949025104
984,"['Clinton', 'anything']",8.850224795838997
985,"['Clinton', 'get']",36.59261407412569
286,"['Joe', 'co-hosts']",2.0
287,"['Joe', 'Mika']",2.0
380,"['segment', 'Hillary_Clinton']",5.77770518310428
1024,"['debate', 'see']",1112.5592724701012
376,"['segment', 'Conway']",5.77770518310428
368,"['segment', 'people']",132.64792510731587
288,"['Joe', 'Brzezinski']",2.0
356,"['talk', 'Hillary_Clinton']",19.296936611301113
352,"['talk', 'Conway']",19.296936611301113
344,"['talk', 'people']",443.03032454854366
1023,"['debate', 'connection']",184.47951764028284
1029,"['debate', 'Brooklyn.']",85.4110603337434
908,"['estate', 'debate']",323.76294022410593
458,"['people', 'debate.']",45.91716638475001
800,"['Conway', 'get']",36.59261407412569
792,"['Conway', 'poll']",35.11989899478742
793,"['Conway', 'Brooklyn.']",2.0
794,"['Conway', 'problem']",14.404101655089903
795,"['Conway', 'night']",26.440291508104078
796,"['Conway', 'Barack']",2.0
797,"['Conway', 'Obama']",2.0
798,"['Conway', 'battle']",6.510302949025104
799,"['Conway', 'anything']",8.850224795838997
634,"['Hillary_Clinton', 'say']",140.8842418748194
790,"['Conway', 'type']",1.9755721451329238
633,"['Hillary_Clinton', 'think']",41.436955833943024
632,"['Hillary_Clinton', 'remark']",8.911124104731751
631,"['Hillary_Clinton', 'interject']",1.655686760541877
630,"['Hillary_Clinton', 'Scarborough']",2.0
