,Linkage,Weight
19,"['debate', 'Cuban']",256.23318100123015
116,"['debate', 'Monday']",128.11659050061508
134,"['Monday', 'Cuban']",3.0
200,"['Cuban', 'Clinton']",3.0
22,"['debate', 'see']",1668.8389087051514
37,"['Cuban', 'see']",39.07781737363217
227,"['Cuban', 'press']",16.118016831278776
228,"['Cuban', 'secretary']",21.08926865630487
230,"['Cuban', 'Fallon']",2.0
231,"['Cuban', 'write']",10.120469056744517
232,"['Cuban', 'medium']",13.581050406278129
123,"['Hofstra', 'Cuban']",2.0
226,"['Cuban', 'attend']",5.698099314217835
234,"['Cuban', 'courtside']",0.29883867662849595
235,"['Cuban', 'Mavs']",2.0
236,"['Cuban', 'game']",5.691006405057397
237,"['Cuban', 'know']",32.7565559534922
238,"['Cuban', 'fire']",7.306749131723042
240,"['decision', 'debate']",601.2579014752845
225,"['Cuban', 'decision']",14.079157877817499
233,"['Cuban', 'Friday']",2.0
273,"['debate', 'press']",688.3284540183215
399,"['Trump', 'campaign']",60.5553805466461
458,"['owner', 'Trump']",2.486986070322334
256,"['attend', 'debate']",243.34035215716068
272,"['debate', 'Clinton']",85.4110603337434
274,"['debate', 'secretary']",900.6283987990894
275,"['debate', 'Brian']",85.4110603337434
276,"['debate', 'Fallon']",85.4110603337434
277,"['debate', 'write']",432.1999966056945
278,"['debate', 'medium']",579.9859578231158
279,"['debate', 'Friday']",85.4110603337434
280,"['debate', 'courtside']",12.762064119786249
281,"['debate', 'Mavs']",85.4110603337434
282,"['debate', 'game']",243.0374457110387
283,"['debate', 'know']",1398.886088434682
284,"['debate', 'fire']",312.03859546656196
437,"['billionaire', 'Trump']",7.73660512054922
436,"['billionaire', 'owner']",9.620414583195176
221,"['Clinton', 'Trump']",2.0
229,"['Cuban', 'Brian']",2.0
203,"['Cuban', 'Trump']",2.0
35,"['Cuban', 'plan']",20.729448024465867
498,"['Mavericks', 'owner']",1.243493035161167
459,"['owner', 'muse']",0.6101591734167422
490,"['Dallas', 'York']",1.0
457,"['sport', 'campaign']",26.735055741952678
456,"['sport', 'presidential']",2.854246207233748
491,"['Dallas', 'City']",1.0
492,"['Dallas', 'Mayor']",1.0
455,"['sport', 'mogul']",2.853605891010504
493,"['Dallas', 'Michael']",1.0
494,"['Dallas', 'Bloomberg']",1.0
495,"['Dallas', ""'ve""]",1.0
496,"['Dallas', 'Clinton']",1.0
497,"['Dallas', 'Trump']",1.0
473,"['estate', 'presidential']",12.253103521462881
460,"['owner', 'estate']",4.713639657894785
500,"['Mavericks', 'list']",4.037078055637168
501,"['Mavericks', 'billionaire']",3.86830256027461
502,"['Mavericks', 'include']",11.435939444354068
503,"['Mavericks', 'Hewlett']",1.0
454,"['sport', 'estate']",3.3471207015168525
504,"['Mavericks', 'Packard']",1.0
505,"['Mavericks', 'executive']",2.537629398772974
453,"['sport', 'muse']",0.43326952181060757
452,"['sport', 'Trump']",0.8829952186117809
451,"['sport', 'owner']",1.0979984044243616
450,"['businessman', 'campaign']",60.55309187495103
449,"['businessman', 'presidential']",6.464674489125723
499,"['Mavericks', 'part']",7.121218153114118
461,"['owner', 'mogul']",4.0186390319816105
474,"['estate', 'campaign']",114.77195093681667
483,"['Dallas', 'include']",11.435939444354068
472,"['estate', 'mogul']",12.250354683275763
471,"['muse', 'campaign']",14.856706027102529
470,"['muse', 'presidential']",1.5861084128320204
475,"['mogul', 'presidential']",10.446449802710223
476,"['mogul', 'campaign']",97.84944868215999
477,"['presidential', 'campaign']",97.87140496898432
447,"['businessman', 'estate']",7.581001861816102
478,"['Dallas', 'Mavericks']",1.0
479,"['Dallas', 'owner']",1.243493035161167
480,"['Dallas', 'part']",7.121218153114118
481,"['Dallas', 'list']",4.037078055637168
482,"['Dallas', 'billionaire']",3.86830256027461
484,"['Dallas', 'Hewlett']",1.0
462,"['owner', 'presidential']",4.019540768193905
485,"['Dallas', 'Packard']",1.0
486,"['Dallas', 'executive']",2.537629398772974
487,"['Dallas', 'Meg']",1.0
469,"['muse', 'mogul']",1.5857525882552947
488,"['Dallas', 'Whitman']",1.0
468,"['muse', 'estate']",1.8599994247116198
467,"['Trump', 'presidential']",3.2324594143568635
466,"['Trump', 'mogul']",3.231734250494424
489,"['Dallas', 'New']",1.0
465,"['Trump', 'estate']",3.7906441971215847
464,"['Trump', 'muse']",0.4906816171573173
463,"['owner', 'campaign']",37.650096975644225
448,"['businessman', 'mogul']",6.463224216215528
0,"['Donald_Trump', 'look']",11.374361872082098
446,"['businessman', 'muse']",0.9813261439976936
383,"['Mavs', 'Monday']",1.0
385,"['game', 'fire']",10.395689027195852
386,"['game', 'Monday']",2.8455032025286986
387,"['know', 'fire']",59.8359841928541
388,"['know', 'Monday']",16.3782779767461
389,"['fire', 'Monday']",3.653374565861521
390,"['Cuban', 'course']",4.5701980653053
391,"['Cuban', 'campaign']",30.27769027332305
392,"['Cuban', 'call']",13.916131912069751
393,"['Cuban', 'jagoff']",0.14941933831424797
394,"['Cuban', 'praise']",3.8937784336793815
395,"['Cuban', 'get']",18.296307037062846
396,"['Cuban', 'stupider']",0.14941933831424797
397,"['Cuban', 'eye']",2.622088479866452
398,"['Trump', 'course']",4.5701980653053
400,"['Trump', 'call']",13.916131912069751
401,"['Trump', 'jagoff']",0.14941933831424797
402,"['Trump', 'praise']",3.8937784336793815
384,"['game', 'know']",46.604442434736285
382,"['Mavs', 'fire']",3.653374565861521
