,Linkage,Weight
138,"['Palmer', 'Hospital']",4.0
89,"['golf', 'Palmer']",5.993990061182487
122,"['statement', 'Palmer']",29.83820212553165
3,"['Obama', 'Palmer']",3.0
168,"['include', 'Hospital']",22.871878888708135
112,"['say', 'Palmer']",140.8842418748194
129,"['statement', 'Hospital']",19.892134750354433
164,"['course', 'Hospital']",9.1403961306106
132,"['Palmer', 'swagger']",0.5275519892738351
76,"['play', 'Palmer']",10.551257876656972
133,"['Palmer', 'name']",10.941475148749598
171,"['Arnold', 'Hospital']",2.0
159,"['credit', 'Hospital']",4.6993534793857945
146,"['swagger', 'Hospital']",0.5275519892738351
119,"['say', 'Hospital']",140.8842418748194
37,"['Palmer', 'King']",2.0
153,"['name', 'Hospital']",10.941475148749598
83,"['play', 'Hospital']",10.551257876656972
69,"['Obama', 'Hospital']",2.0
140,"['Palmer', 'Latrobe']",2.0
12,"['Sunday', 'Palmer']",2.0
96,"['golf', 'Hospital']",3.995993374121658
101,"['office', 'Palmer']",15.222844268788865
134,"['Palmer', 'credit']",4.6993534793857945
135,"['Palmer', 'course']",9.1403961306106
136,"['Palmer', 'include']",22.871878888708135
137,"['Palmer', 'Arnold']",2.0
88,"['golf', 'statement']",39.744419329775745
139,"['Palmer', 'Children']",2.0
175,"['Hospital', 'Latrobe']",2.0
174,"['Hospital', 'Children']",2.0
16,"['Sunday', 'King']",2.0
108,"['office', 'Hospital']",15.222844268788865
229,"['say', 'Arnie']",70.4421209374097
228,"['Monday', 'athlete']",0.22996776782826517
233,"['golfer', 'treat']",1.693125185288234
230,"['say', 'athlete']",16.19941731306481
231,"['Arnie', 'athlete']",0.22996776782826517
232,"['golfer', 'gentleman']",0.09774440968206882
227,"['Monday', 'Arnie']",1.0
226,"['Monday', 'say']",70.4421209374097
0,"['Obama', 'Sunday']",1.0
234,"['golfer', 'everyone']",1.8892375267862984
244,"['Palmer', 'die']",2.0695531149019546
250,"['Palmer', 'accord']",8.544078704139519
249,"['Palmer', 'surgery']",0.35576832453952
248,"['Palmer', 'await']",0.45449460540302333
247,"['Palmer', 'hospital']",1.9763991196464974
246,"['Palmer', 'Pittsburgh']",1.0
245,"['Palmer', 'evening']",3.4251673735877763
243,"['Palmer', 'legacy']",1.9605636417987824
235,"['golfer', 'dignity']",0.35813236601588133
242,"['Palmer', 'know']",16.3782779767461
241,"['everyone', 'dignity']",1.84796437391349
240,"['treat', 'dignity']",1.6561363929239017
239,"['treat', 'everyone']",8.736532410615984
237,"['gentleman', 'everyone']",0.5043615265805327
236,"['gentleman', 'treat']",0.4520062676272021
238,"['gentleman', 'dignity']",0.09560904030364403
224,"['Twitter', 'Arnie']",1.0
225,"['Twitter', 'athlete']",0.22996776782826517
197,"['hail', 'Pennsylvania']",0.9831538885550404
204,"['Scranton', 'Pennsylvania']",1.0
203,"['hail', 'athlete']",0.22609370518268163
202,"['hail', 'Arnie']",0.9831538885550404
201,"['hail', 'say']",69.25544511767878
200,"['hail', 'Monday']",0.9831538885550404
199,"['hail', 'Twitter']",0.9831538885550404
198,"['hail', 'golfer']",0.5948942507981193
196,"['hail', 'Scranton']",0.9831538885550404
252,"['know', 'King']",16.3782779767461
195,"['President', 'athlete']",0.22996776782826517
194,"['President', 'Arnie']",1.0
193,"['President', 'say']",70.4421209374097
192,"['President', 'Monday']",1.0
191,"['President', 'Twitter']",1.0
190,"['President', 'golfer']",0.6050876243519175
189,"['President', 'Pennsylvania']",1.0
205,"['Scranton', 'golfer']",0.6050876243519175
206,"['Scranton', 'Twitter']",1.0
207,"['Scranton', 'Monday']",1.0
208,"['Scranton', 'say']",70.4421209374097
223,"['Twitter', 'say']",70.4421209374097
222,"['Twitter', 'Monday']",1.0
