,Linkage,Weight
2790,"['sponsor', 'year']",135.73300926847128
648,"['staff', 'say']",2391.835309744825
1468,"['commitment', 'member']",145.38872902599718
145,"['job', 'staff']",275.643899329561
767,"['end', 'say']",3437.063222782755
657,"['say', 'official']",3799.030524109895
2778,"['meeting', 'year']",930.5909953381196
204,"['staff', 'work']",365.26634147435055
141,"['job', 'year']",929.5263027777097
178,"['end', 'staff']",157.7846124233033
759,"['job', 'say']",3859.9860231596554
774,"['say', 'spokesman']",1902.4750672129178
732,"['spokesman', 'CGI']",27.007634663688417
817,"['staff', 'spokesman']",101.89265765940063
2777,"['meeting', 'sponsor']",37.625370391948124
465,"['foundation', 'CGI']",62.242497814612285
52,"['Clinton', 'staff']",18.86367668405901
787,"['foundation', 'say']",3653.7446320861477
142,"['job', 'end']",318.2944892475638
208,"['staff', 'official']",145.33448081917598
523,"['staff', 'government']",174.62538978609797
662,"['say', 'CGI']",352.2106046870485
653,"['staff', 'CGI']",18.86367668405901
57,"['Clinton', 'Foundation']",5.0
168,"['year', 'staff']",319.98875686492016
760,"['job', 'spokesman']",205.54521083949444
1437,"['advice', 'commitment']",21.359448817490215
775,"['foundation', 'staff']",156.54964730441276
773,"['year', 'spokesman']",305.42435555343366
772,"['year', 'say']",4779.701664148726
54,"['Clinton', 'work']",55.324215738921524
1347,"['Staff', 'commitment']",8.921270468523636
752,"['CGI', 'year']",67.85289256687287
1425,"['provide', 'commitment']",37.49882087363822
395,"['Clinton', 'CGI']",4.0
1412,"['include', 'commitment']",102.02310884474053
1399,"['role', 'commitment']",44.12959313005161
832,"['staff', 'world']",149.1611713166484
1366,"['perform', 'commitment']",9.372880635573472
470,"['foundation', 'official']",319.69664084343265
672,"['official', 'staffer']",81.84543920458032
665,"['say', 'staffer']",748.3152362577889
165,"['year', 'end']",472.9611011494662
184,"['end', 'official']",214.8124101505237
1384,"['number', 'commitment']",67.40681283480069
1450,"['respect', 'commitment']",32.91817400320026
1463,"['commitment', 'development']",19.60362489025354
251,"['CGI', 'make']",79.19783360572009
912,"['include', 'year']",775.9615705190204
1467,"['commitment', 'experience']",40.27180163205527
1470,"['commitment', 'facilitate']",2.816377361220078
1466,"['commitment', 'database']",7.618978693627921
1471,"['commitment', 'introduction']",3.248593354132051
1472,"['commitment', 'partnership']",13.279460483089915
1473,"['commitment', 'spokesman']",40.157068924973125
1465,"['commitment', 'base']",38.89152220517471
1474,"['commitment', 'say']",628.4332132590836
1464,"['commitment', 'improvement']",5.766266487023452
1469,"['commitment', 'continue']",74.15850936680225
825,"['staff', 'continue.']",11.318206010435405
222,"['donor', 'Foundation']",13.364804232136748
195,"['retain', 'staff']",3.322637928607682
56,"['Clinton', 'accord']",25.632236112418557
2063,"['change', 'Foundation']",27.374767237850534
730,"['spokesman', 'foundation']",140.08522012770612
1129,"['spokesman', 'role']",66.79743279383406
1201,"['CGI', 'work']",41.493161804191146
1127,"['spokesman', 'provide']",56.760663071899515
2799,"['year', 'Barclays']",50.88966942515465
1418,"['include', 'member']",279.55491993530876
2166,"['Bill_Clinton', 'foundation']",31.121248907306143
748,"['CGI', 'job']",27.398280828237617
386,"['project', 'CGI']",7.755676466204447
824,"['staff', 'role']",55.98617685282162
2174,"['meeting', 'event']",196.24965479127349
2797,"['year', 'Coca-Cola']",50.88966942515465
827,"['staff', 'partner']",21.739618268140173
536,"['work', 'government']",384.11173361753134
2795,"['sponsor', 'Barclays']",2.400481467487012
448,"['Hillary_Clinton', 'foundation']",31.121248907306143
2783,"['list', 'sponsor']",9.690931055355522
1318,"['work', 'world']",410.12475457492616
2858,"['meeting', 'official']",181.14068464807997
2856,"['meeting', 'say']",1656.174559580588
705,"['job', 'month']",251.34915252958314
905,"['include', 'say']",2416.715488116249
904,"['include', 'spokesman']",154.42883727458928
1146,"['say', 'role']",1045.338378817321
831,"['staff', 'project']",29.260114664929198
1144,"['say', 'provide']",888.2691599736545
830,"['staff', 'ongoing']",21.310278486286418
829,"['staff', 'assistance']",20.92002252489145
2784,"['list', 'year']",205.44556769492158
828,"['staff', 'pledge']",30.51336921446785
217,"['work', 'accord']",354.52084013860485
2796,"['year', 'dropout']",2.4153093122304123
2798,"['year', 'event']",424.78076790045924
2794,"['sponsor', 'event']",20.037040377902898
811,"['staff', 'coaching']",0.921674181899348
810,"['staff', 'career']",29.47100841334345
809,"['staff', 'include']",129.43431855406354
808,"['staff', 'resource']",26.723924203587718
807,"['staff', 'range']",13.208837040497045
813,"['staff', 'variety']",14.61467883751621
814,"['staff', 'field']",29.523287307053266
147,"['job', 'work']",378.94709985424385
815,"['staff', 'search']",30.661321670427338
816,"['staff', 'strategy']",39.25883653926998
826,"['staff', 'Remaining']",11.318206010435405
252,"['CGI', 'Foundation']",3.0
818,"['staff', 'explain']",39.68720081959201
799,"['foundation', 'work']",430.4396721531202
793,"['foundation', 'year']",527.9166896635884
792,"['foundation', 'end']",216.92723177334832
782,"['foundation', 'job']",284.2229057626189
819,"['staff', 'inform']",8.952947267722623
820,"['staff', 'transition']",23.351367059924513
821,"['staff', 'month']",103.83211657375969
822,"['staff', 'provide']",47.57387205036606
823,"['staff', 'information']",67.21797793994803
1714,"['Bill_Clinton', 'say']",211.3263628122291
2791,"['sponsor', 'dropout']",0.11393088828735866
2792,"['sponsor', 'include']",27.451760699475653
2793,"['sponsor', 'Coca-Cola']",2.400481467487012
768,"['end', 'spokesman']",94.1268687800708
812,"['staff', 'access']",31.875881704417914
2024,"['foundation', 'program']",77.25151927879551
2023,"['foundation', 'detail']",58.61721008866782
321,"['Foundation', 'controversy']",5.953736856043466
2826,"['staffer', 'meeting']",41.62695076970079
2025,"['foundation', 'continue']",172.46463096199034
2035,"['CGI', 'program']",7.446827038550466
2832,"['staffer', 'foundation']",55.10080337066348
2828,"['staffer', 'end']",37.02364948863825
558,"['government', 'Hillary_Clinton']",18.514459583975736
549,"['government', 'program']",68.93698911705016
557,"['government', 'treatment']",31.609394204235507
556,"['government', 'get']",338.7462371737109
550,"['government', 'fee']",14.216907551971952
555,"['government', 'charity']",45.10768086601135
1479,"['development', 'member']",35.81077430197111
551,"['government', 'criticism']",73.70005606742335
554,"['government', 'donate']",23.974206657844086
553,"['government', 'company']",111.10729948322555
552,"['government', 'businessmen']",4.778180585712894
559,"['government', 'State']",18.514459583975736
356,"['Continued', 'CGI']",2.0
510,"['predict', 'government']",23.35466828629815
1405,"['role', 'member']",80.61340228988918
