,Linkage,Weight
10,"['use', 'charity']",217.5275266660948
160,"['Trump', 'use']",55.80264441028194
173,"['charity', 'lawsuit']",38.100224223355255
171,"['charity', 'settlement']",12.009011563337317
170,"['charity', 'pay']",87.47465992889185
140,"['Post', 'charity']",9.745395086778995
148,"['report', 'charity']",104.25251342626221
161,"['Trump', 'charity']",9.745395086778995
212,"['charity', 'claim']",53.50942176863619
139,"['Post', 'use']",33.48158664616916
211,"['charity', 'settle']",14.749572401284208
166,"['use', 'pay']",300.53069985091645
214,"['charity', 'tournament']",1.6048732400204087
209,"['charity', 'Palm']",7.309046315084246
167,"['use', 'settlement']",41.25853878804823
169,"['use', 'lawsuit']",130.89833169548453
210,"['charity', 'Beach']",7.309046315084246
213,"['charity', 'golf']",14.603450323112485
208,"['charity', 'city']",99.32682579125859
280,"['Trump', 'Wednesday']",3.0
147,"['report', 'use']",358.1732223558306
278,"['Trump', 'campaign']",90.83307081996915
94,"['Trump', 'IRS']",3.0
90,"['Trump', 'Foundation']",3.0
426,"['Clinton', 'anything']",8.850224795838997
67,"['audit', 'IRS']",1.9622819131715687
423,"['Clinton', 'talk']",19.296936611301113
424,"['Clinton', 'Foundation']",2.0
425,"['Clinton', 'compare']",6.644481879732262
427,"['Clinton', 'Donald_Trump']",2.0
62,"['audit', 'Trump']",1.9622819131715687
428,"['Clinton', 'life']",16.357447440702973
429,"['Clinton', 'include']",22.871878888708135
430,"['Clinton', 'give']",18.21393748929594
431,"['Clinton', 'money']",14.838481291231462
432,"['Clinton', 'Christie']",2.0
398,"['Mrs.', 'Clinton']",2.0
422,"['Clinton', 'people']",45.91716638475001
201,"['use', 'city']",303.33366631390606
207,"['use', 'tournament']",4.901113873179975
421,"['Clinton', 'go']",44.30396542358639
202,"['use', 'Palm']",22.321057764112776
420,"['Clinton', ""'re""]",2.0
314,"['Trump', 'allegation']",3.4131751161201573
315,"['Trump', 'attack']",28.777127693750042
176,"['pay', 'lawsuit']",70.18444807614631
203,"['use', 'Beach']",22.321057764112776
434,"['Clinton', 'transition']",4.126337166578256
376,"['door', 'Clinton']",2.3977826100735955
204,"['use', 'settle']",45.04364090368111
178,"['settlement', 'lawsuit']",9.635314377878553
205,"['use', 'claim']",163.4121392495561
206,"['use', 'golf']",44.59739946439072
433,"['Clinton', 'chair']",4.263610534167379
437,"['Clinton', 'radio']",5.705702496765543
435,"['Clinton', 'effort']",15.46434865875649
142,"['Post', 'settlement']",2.464550991807246
291,"['Chris', 'Trump']",2.0
136,"['Post', 'report']",21.395235903302776
436,"['Clinton', 'tell']",34.721414912363834
141,"['Post', 'pay']",17.951998692708433
284,"['IRS', 'return']",14.724584174682585
283,"['campaign', 'Wednesday']",60.5553805466461
279,"['Trump', 'return']",14.724584174682585
163,"['Trump', 'settlement']",2.464550991807246
144,"['Post', 'lawsuit']",7.819123572536037
146,"['report', 'Trump']",21.395235903302776
149,"['report', 'pay']",192.04362348313998
150,"['report', 'settlement']",26.36482493271743
353,"['Be', 'Clinton']",2.0
152,"['report', 'lawsuit']",83.64599669574204
162,"['Trump', 'pay']",17.951998692708433
138,"['Post', 'Trump']",2.0
313,"['Trump', 'Hillary_Clinton']",2.0
174,"['pay', 'settlement']",22.121808091518478
439,"['Clinton', 'Laura']",2.0
440,"['Clinton', 'Ingraham']",2.0
312,"['Trump', 'warn']",3.9187720717222665
311,"['Trump', 'surrogate']",5.037686984790339
309,"['Christie', 'Foundation']",2.0
301,"['Christie', 'Trump']",2.0
165,"['Trump', 'lawsuit']",7.819123572536037
438,"['Clinton', 'host']",11.361350369481585
616,"['Christie', 'effort']",7.732174329378245
617,"['Christie', 'tell']",17.360707456181917
612,"['money', 'Laura']",7.419240645615731
615,"['Christie', 'transition']",2.063168583289128
614,"['Christie', 'chair']",2.1318052670836893
618,"['Christie', 'radio']",2.8528512483827715
613,"['money', 'Ingraham']",7.419240645615731
621,"['Christie', 'Ingraham']",1.0
619,"['Christie', 'host']",5.680675184740792
606,"['money', 'chair']",15.816376286085006
611,"['money', 'host']",42.146296225169536
610,"['money', 'radio']",21.165989937897038
602,"['give', 'host']",51.73373135593173
603,"['give', 'Laura']",9.10696874464797
609,"['money', 'tell']",128.80326639554895
608,"['money', 'effort']",57.366862063509636
607,"['money', 'transition']",15.307144211896125
604,"['give', 'Ingraham']",9.10696874464797
605,"['money', 'Christie']",7.419240645615731
620,"['Christie', 'Laura']",1.0
0,"['fund', 'use']",46.010926231878514
622,"['chair', 'transition']",4.398273652737357
658,"['Koskinen', 'hearing']",2.3714537960148787
648,"['host', 'Ingraham']",5.680675184740792
649,"['Laura', 'Ingraham']",1.0
