,Linkage,Weight
105,"['Obama', 'veto']",18.4350075582547
43,"['vote', 'say']",2508.5837402076527
279,"['House', 'Republican']",2.0
1,"['Senate', 'Wednesday']",2.0
321,"['Continued', 'veto']",12.290005038836467
330,"['Below', 'veto']",12.290005038836467
338,"['Congress', 'veto']",12.290005038836467
345,"['expect', 'veto']",65.80226507863841
351,"['two-thirds', 'veto']",12.290005038836467
356,"['support', 'veto']",170.71639059306122
360,"['need', 'veto']",111.19211092360523
365,"['veto', 'first']",27.251772408653455
366,"['veto', 'presidency']",55.751416129023674
438,"['chairman', 'Democrat']",7.5370724732890135
456,"['Democrat', 'House']",2.0
457,"['Democrat', 'Armed']",2.0
0,"['Senate', 'vote']",35.61198480148855
459,"['Democrat', 'Committee']",2.0
460,"['Democrat', 'Republican']",2.0
461,"['Democrat', 'Mac']",2.0
462,"['Democrat', 'Thornberry']",2.0
463,"['Democrat', 'Texas']",2.0
464,"['Democrat', 'Adam']",2.0
465,"['Democrat', 'Smith']",2.0
466,"['Democrat', 'Washington']",2.0
467,"['Democrat', 'circulate']",1.3159387316831332
468,"['Democrat', 'letter']",8.106028315062403
469,"['Democrat', 'urge']",4.437288491470319
470,"['Democrat', 'lawmaker']",6.292682565663695
471,"['Democrat', 'oppose']",4.502162980215065
472,"['Democrat', 'JASTA']",2.0
458,"['Democrat', 'Services']",2.0
311,"['Story', 'veto']",12.290005038836467
21,"['Senate', 'say']",140.8842418748194
11,"['Senate', 'attack']",28.777127693750042
20,"['Senate', 'R-Ky.']",2.0
19,"['Senate', 'McConnell']",2.0
18,"['Senate', 'Mitch']",2.0
17,"['Senate', 'Leader']",2.0
16,"['Senate', 'Majority']",2.0
22,"['Senate', 'Monday']",2.0
14,"['Senate', 'Saudi']",2.0
13,"['Senate', 'government']",18.514459583975736
12,"['Senate', 'sue']",3.8068504071561877
15,"['Senate', 'Arabia']",2.0
10,"['Senate', 'Sept.']",2.0
8,"['Senate', 'family']",20.972787108593934
7,"['Senate', 'allow']",7.338642025430069
