,Linkage,Weight
432,"['Trump', 'campaign']",393.60997355319967
112,"['effort', 'campaign']",1872.899035874031
636,"['Israel', 'effort']",54.125220305647716
355,"['Florida', 'campaign']",211.94383191326133
670,"['Trump', 'Florida']",7.0
679,"['campaign', 'outreach']",459.8516134769292
693,"['Jewish', 'outreach']",15.187803604758237
1424,"['Jewish', 'effort']",54.125220305647716
1426,"['Jewish', 'U.S.']",7.0
96,"['effort', 'U.S.']",46.39304597626947
405,"['Trump', 'effort']",46.39304597626947
229,"['say', 'campaign']",12796.948319633133
194,"['Republicans', 'campaign']",181.6661416399383
678,"['campaign', 'Jewish']",181.6661416399383
1975,"['outreach', 'voter']",263.5223021778579
673,"['Trump', 'Jewish']",6.0
737,"['Trump', 'GOP']",6.0
245,"['U.S.', 'campaign']",151.38845136661524
304,"['state', 'swing']",312.7817318895913
634,"['Israel', 'campaign']",151.38845136661524
1189,"['work', 'effort']",534.7206009118411
1685,"['U.S.', 'go']",110.75991355896598
684,"['Florida', 'outreach']",10.848431146255884
683,"['Florida', 'Jewish']",5.0
735,"['Trump', 'support']",69.45334442646553
728,"['say', 'Trump']",352.2106046870485
101,"['effort', 'state']",856.0242055281808
1430,"['Jewish', 'voter']",101.21367574764
674,"['Trump', 'outreach']",10.848431146255884
1411,"['work', 'U.S.']",55.324215738921524
214,"['say', 'live']",911.4121466775441
224,"['say', 'Florida']",281.7684837496388
1188,"['work', 'Israel']",55.324215738921524
1203,"['go', 'effort']",685.1319682758322
3080,"['Israel', 'part']",28.48487261245647
234,"['U.S.', 'state']",88.56750187597127
1408,"['work', 'Jewish']",55.324215738921524
95,"['effort', 'say']",2178.6830368767883
1200,"['go', 'campaign']",2682.8434859507247
1428,"['Jewish', 'Republican']",4.0
1838,"['Jewish', 'outreach.']",4.0
1137,"['Jews', 'tend']",4.415538739291334
300,"['state', 'New']",88.56750187597127
724,"['Israel', 'say']",281.7684837496388
1626,"['say', 'Jewish']",281.7684837496388
722,"['Republicans', 'Trump']",4.0
720,"['Republicans', 'Israel']",4.0
710,"['Zell', 'Trump']",4.0
1815,"['go', 'Jewish']",88.60793084717278
1816,"['go', 'outreach.']",88.60793084717278
629,"['Israel', 'focus']",21.367668701318642
2829,"['supporter', 'campaign']",868.1399206651972
1515,"['focus', 'Jewish']",21.367668701318642
439,"['Trump', 'Israeli']",4.0
438,"['Trump', 'U.S.']",4.0
1505,"['focus', 'live']",69.11615004418805
91,"['effort', 'Israeli']",30.92869731751298
422,"['West', 'Bank']",4.0
1119,"['target', 'Jews']",15.345347308657503
305,"['state', 'Florida']",88.56750187597127
93,"['effort', 'Republicans']",30.92869731751298
1686,"['U.S.', 'outreach.']",4.0
1320,"['area', 'Jewish']",18.725034206241155
3043,"['Jews', 'say']",211.3263628122291
2791,"['Lieberman', 'campaign']",90.83307081996915
1202,"['go', 'Israel']",66.45594813537959
1466,"['U.S.', 'voter']",60.72820544858399
2230,"['Jews', 'co-religionists']",3.0
2387,"['lack', 'campaign']",338.27777710875546
1627,"['say', 'Republican']",211.3263628122291
