,Linkage,Weight
203,"['court', 'child']",464.8957437020323
976,"['child', 'case']",235.66733479572113
218,"['child', 'counsel']",28.90437421537196
917,"['immigration', 'child']",105.50785915846114
77,"['court', 'hearing']",130.83876947739077
79,"['court', 'counsel']",68.13245983370066
1198,"['immigration', 'court']",248.69972699255322
1552,"['child', 'process']",135.83655167000336
1607,"['case', 'court']",317.4328287267729
536,"['Judge', 'appointee']",1.7786980552234102
922,"['immigration', 'case']",129.67420233616082
1655,"['court', 'process']",256.151635227113
1604,"['case', 'Circuit']",28.76736343786572
2213,"['counsel', 'case']",35.52485758217256
650,"['Justice', 'case']",28.76736343786572
1200,"['immigration', 'counsel']",22.266184420995238
915,"['immigration', 'system']",70.91036537526435
897,"['administration', 'child']",99.69695927035707
1197,"['order', 'counsel']",19.83941334537546
1186,"['administration', 'court']",235.0024609568349
902,"['administration', 'case']",153.16541075517952
1817,"['appeal', 'child']",53.69723234446309
894,"['administration', 'immigration']",96.00064616455381
1781,"['path', 'appeal']",26.864238398005003
583,"['give', 'system']",143.26168145045747
67,"['court', 'Congress']",33.10343293145988
1656,"['court', 'claim']",242.34975102888373
313,"['Justice', 'child']",14.04373210067341
936,"['system', 'child']",73.6406273406329
1884,"['get', 'hearing']",130.16654032828927
1886,"['get', 'court']",605.6705728948073
1369,"['issue', 'child']",180.74484871383336
1595,"['decision', 'court']",233.03422926988327
1637,"['argue', 'court']",138.1487185149924
1411,"['lawsuit', 'Zilly']",11.728685358804055
446,"['ensure', 'child']",24.29445365333568
1623,"['Circuit', 'child']",14.04373210067341
1291,"['order', 'hearing']",38.09879219975403
2204,"['appoint', 'counsel']",5.137358644833444
1238,"['attorney', 'child']",74.32898814540066
2174,"['door', 'case']",25.866706420868017
2110,"['court', 'issue']",426.0459352409849
2079,"['rule', 'court']",153.46415458698934
1275,"['issue', 'order']",206.76638404058875
473,"['resolve', 'appointee']",1.1737409875847964
498,"['fall', 'appointee']",2.6934223794375374
1923,"['say', 'court']",1554.5840173342183
494,"['fall', 'Judge']",6.057064877375682
486,"['solution', 'appointee']",1.9364023650417241
482,"['solution', 'Judge']",4.354651109793912
1779,"['go', 'appeal']",169.39943798965678
505,"['purview', 'Judge']",0.08896165797149311
1290,"['order', 'afford']",8.502305389097202
1900,"['child', 'expect']",50.127963303606236
469,"['resolve', 'Judge']",2.6395508425680956
1899,"['child', 'Catch-22']",9.362488067115606
1892,"['Advocates', 'child']",9.362488067115606
459,"['Money', 'appointee']",0.8893490276117051
455,"['Money', 'Judge']",2.0
1289,"['order', 'deportation']",6.7438211105957
1901,"['child', 'navigate']",5.105151916048633
1292,"['order', 'defense']",46.878316429927445
1885,"['get', 'appeal']",139.91452456825047
1931,"['require', 'court']",73.88430262069188
537,"['Judge', 'Republican']",2.0
1715,"['attorney', 'argue']",44.17529994589311
535,"['Judge', 'Democratic']",2.0
534,"['Judge', 'McKeown']",2.0
533,"['Judge', 'Margaret']",2.0
528,"['write', 'appointee']",4.500314657295043
524,"['write', 'Judge']",10.120469056744517
519,"['court', 'appointee']",9.813501962734378
1049,"['case', 'July']",14.38368171893286
239,"['Story', 'child']",9.362488067115606
515,"['court', 'Judge']",22.068955287639916
1054,"['case', 'Northwest']",14.38368171893286
1055,"['case', 'Immigrant']",14.38368171893286
1056,"['case', 'Rights']",14.38368171893286
509,"['purview', 'appointee']",0.03955898200583624
1057,"['case', 'Project']",14.38368171893286
240,"['Continued', 'Below']",2.0
1288,"['order', 'receive']",34.11611367220383
1882,"['review', 'court']",52.46062965315809
1287,"['order', 'juvenile']",1.1880847599257816
1286,"['order', 'month']",98.25607099435176
1265,"['chance', 'order']",37.8060264064525
1180,"['Obama', 'immigration']",9.015369282363507
1181,"['Obama', 'court']",22.068955287639916
1744,"['panel', 'path']",10.375199453913046
1814,"['appeal', 'court']",84.38225759256288
1746,"['panel', 'appeal']",16.9387714275575
1195,"['order', 'court']",118.1835579764592
1747,"['time', 'judge']",191.5502337464917
1254,"['seize', 'order']",14.108554725675592
297,"['Justice', 'win']",20.671051602438283
1242,"['Judges', 'order']",10.71038990619097
1210,"['proceeding', 'child']",6.4574630896552945
308,"['Justice', 'government']",18.514459583975736
1789,"['statute', 'appeal']",4.360602979923688
1785,"['deportation', 'appeal']",4.815042463231643
329,"['win', 'child']",96.76623698127968
310,"['Justice', 'ensure']",3.4598286949906627
1177,"['Obama', 'administration']",14.198071930690917
1854,"['court', 'system']",115.72220977187771
1123,"['Rights', 'Project']",2.0
445,"['ensure', 'counsel']",4.272547323070774
259,"['Continued', 'child']",9.362488067115606
1880,"['review', 'hearing']",11.27447654053558
1285,"['order', 'spot']",19.925381020450782
1284,"['issue', 'counsel']",31.78671685934746
1282,"['issue', 'hearing']",61.04190175658534
2621,"['Adams', 'court']",22.068955287639916
1279,"['issue', 'receive']",81.99127868055916
1879,"['review', 'get']",86.98515856157414
1122,"['Immigrant', 'Project']",2.0
439,"['government', 'child']",86.6707034620335
436,"['government', 'ensure']",32.02842927044207
278,"['Below', 'child']",9.362488067115606
