,Linkage,Weight
537,"['Trump', 'voter']",80.970940598112
252,"['Republican', 'Party']",4.0
702,"['Trump', 'make']",59.39837520429007
704,"['Trump', 'church']",6.798645318098345
715,"['proposal', 'voter']",241.0813779664748
538,"['Trump', 'country']",44.816942091893765
536,"['Trump', 'support']",41.67200665587932
697,"['Trump', 'proposal']",11.909525871166483
39,"['Republican', 'Utah']",3.0
255,"['Republican', 'party']",26.21906209908708
439,"['disdain', 'woman']",11.253391970810474
878,"['Lee', 'Trump']",2.0
89,"['Salt', 'Lake']",2.0
253,"['Republican', 'candidate']",34.78420185286003
889,"['R-Utah', 'Trump']",2.0
254,"['Republican', 'president']",49.78419291756565
256,"['Republican', 'belittle']",0.6066542544873749
438,"['disdain', 'crudity']",0.17797363170251343
454,"['pioneer', 'value']",3.203108528116218
258,"['Republican', 'people']",45.91716638475001
259,"['Republican', 'minority']",7.783297538924237
260,"['Republican', 'language']",5.8629303901641014
261,"['Republican', 'retire']",1.6072841222602818
899,"['attack', 'Trump']",28.777127693750042
262,"['Republican', 'brigadier']",0.5010882432475969
263,"['Republican', 'Davis']",2.0
264,"['Republican', 'County']",2.0
265,"['Republican', 'chair']",4.263610534167379
266,"['Republican', 'David']",2.0
267,"['Republican', 'Irvine']",2.0
466,"['value', 'charity']",16.802039086339082
93,"['Salt', 'campaign']",60.5553805466461
257,"['Republican', 'scapegoating']",0.6591974975713377
95,"['Salt', 'state']",44.28375093798564
839,"['June', 'Trump']",2.0
800,"['proposal', 'Utah']",7.939683914110988
799,"['proposal', 'damage']",12.874991146838568
798,"['proposal', 'terrorism']",59.753333740120794
797,"['proposal', 'affect']",5.7555540974477415
796,"['proposal', 'country']",118.61078473555087
795,"['proposal', 'immigration']",35.78959123547593
794,"['proposal', 'restrict']",2.4499883121481267
793,"['proposal', 'favor']",25.977810813598744
361,"['people', 'minority']",178.69348405839972
665,"['Mormon', 'Trump']",2.0
136,"['Utah', 'candidate']",34.78420185286003
468,"['value', 'Utahns']",6.896401402600259
135,"['Utah', 'favor']",6.5437896759162095
761,"['make', 'church']",89.73966344117677
129,"['campaign', 'state']",1340.8096950413083
853,"['Sen.', 'Trump']",2.0
115,"['Tribune', 'candidate']",34.78420185286003
589,"['voter', 'country']",604.8116593186259
111,"['Tribune', 'Utah']",2.0
866,"['Mike', 'Trump']",2.0
104,"['Lake', 'state']",44.28375093798564
102,"['Lake', 'campaign']",60.5553805466461
467,"['value', 'sense']",19.723854184796405
442,"['enduring', 'value']",1.5354371958189914
909,"['Trump', 'rhetoric']",5.308479795583983
285,"['Party', 'Irvine']",2.0
283,"['Party', 'chair']",4.263610534167379
36,"['embrace', 'Mormons']",3.1703859263512286
273,"['Party', 'belittle']",0.6066542544873749
274,"['Party', 'scapegoating']",0.6591974975713377
275,"['Party', 'people']",45.91716638475001
276,"['Party', 'minority']",7.783297538924237
543,"['Trump', 'billionaire']",7.73660512054922
542,"['Trump', 'Manhattan']",2.0
282,"['Party', 'Utah']",2.0
540,"['Trump', 'slow']",0.7011332196771491
539,"['Trump', 'Mormons']",2.0
535,"['Trump', 'tap']",2.2748797131819076
534,"['Trump', 'Utah.']",2.0
533,"['Trump', 'problem']",14.404101655089903
532,"['Trump', 'admit']",6.587699542180889
19,"['voter', 'Mormons']",40.485470299056
910,"['Trump', 'Utahans']",2.0
277,"['Party', 'language']",5.8629303901641014
12,"['voter', 'embrace']",64.1772826289189
278,"['Party', 'retire']",1.6072841222602818
279,"['Party', 'brigadier']",0.5010882432475969
281,"['Party', 'County']",2.0
15,"['voter', 'Utah']",40.485470299056
