,Linkage,Weight
164,"['Cruz', 'say']",1056.6318140611454
329,"['Cruz', 'Trump']",10.0
182,"['Beck', 'say']",704.421209374097
194,"['say', 'know']",9229.765103875701
17,"['Beck', 'Cruz']",8.0
903,"['Trump', 'say']",563.5369674992776
257,"['man', 'say']",4423.96430530794
1426,"['promise', 'say']",1318.782430238354
1522,"['Hillary', 'say']",422.6527256244582
923,"['Cruz', 'list']",20.18539027818584
725,"['say', 'choice']",1372.3781797212523
298,"['say', 'believe']",3117.801097780426
249,"['Beck', 'man']",44.85916184436205
175,"['thing', 'say']",2962.061736094166
839,"['information', 'say']",1673.4019249511095
1252,"['list', 'say']",1137.5213625158246
1703,"['Never', 'say']",281.7684837496388
726,"['say', 'come']",2788.0338967415023
710,"['principle', 'say']",539.3410684899574
1340,"['nominate', 'say']",198.29966180372344
701,"['man', 'choice']",139.8339154052177
1413,"['promise', 'Hillary']",12.481002490069246
273,"['Cruz', 'believe']",35.40837278935087
158,"['Ted', 'say']",281.7684837496388
1726,"['say', 'speech']",1701.1785405163337
330,"['Cruz', 'campaign']",121.1107610932922
265,"['fact', 'say']",2719.5070313810234
1725,"['say', 'part']",1504.901131090026
733,"['say', 'ask']",2040.3685939316913
1499,"['compare', 'say']",702.077094207791
1475,"['think', 'say']",4378.360581199078
623,"['president', 'choice']",290.97394774274716
1730,"['say', 'Ford']",211.3263628122291
1714,"['Trump.', 'say']",211.3263628122291
1732,"['say', 'Jimmy']",211.3263628122291
1733,"['say', 'Carter']",211.3263628122291
357,"['Beck', 'Trump']",3.0
731,"['say', 'encourage']",441.45953174477404
1189,"['protect', 'say']",595.002119739926
440,"['vote', 'encourage']",111.58984089175873
1183,"['protect', 'list']",34.09991023402004
973,"['Court', 'list']",12.111234166911505
967,"['Supreme', 'list']",12.111234166911505
966,"['Supreme', 'Court']",3.0
922,"['Cruz', 'Court']",3.0
921,"['Cruz', 'Supreme']",3.0
1863,"['fund', 'win']",127.82918808771063
858,"['say', 'Donald_Trump']",211.3263628122291
859,"['say', 'liar']",147.9632216907646
482,"['Beck', 'choice']",11.68941106365033
1731,"['say', 'Kennedy']",211.3263628122291
1727,"['say', 'Ronald']",211.3263628122291
1651,"['remark', 'say']",941.5777228106712
1544,"['ideologue', 'say']",37.986381182399015
406,"['Trump', 'campaign']",90.83307081996915
1565,"['choice.', 'say']",211.3263628122291
1582,"['Cruz', 'Never']",3.0
360,"['Beck', 'vote']",53.417977202232834
1618,"['interpretation', 'say']",86.4530943593361
1635,"['RNC', 'say']",211.3263628122291
31,"['Ted', 'Cruz']",3.0
1600,"['disagree', 'say']",196.14022902395968
1666,"['swipe', 'say']",69.12789701456636
1678,"['Trump', 'Never']",3.0
1691,"['add', 'say']",1746.7305637393945
1729,"['say', 'Gerald']",211.3263628122291
1728,"['say', 'Reagan']",211.3263628122291
755,"['choice', 'come']",77.10934368221734
745,"['cross', 'choice']",8.686416144243113
897,"['believe', 'Trump']",17.704186394675435
735,"['line', 'choice']",46.143687891405534
303,"['believe', 'man']",158.8389925602996
732,"['say', 'vote']",2508.5837402076527
364,"['Beck', 'encourage']",4.177988262988526
730,"['say', 'States']",140.8842418748194
729,"['say', 'United']",140.8842418748194
373,"['Monday', 'vote']",35.61198480148855
728,"['say', 'president']",3506.9041382704945
727,"['say', 'Glenn']",140.8842418748194
332,"['Cruz', 'vote']",35.61198480148855
336,"['Cruz', 'encourage']",4.177988262988526
347,"['insist', 'vote']",81.65138355727663
724,"['say', 'cross']",157.03688745659426
756,"['choice', 'Glenn']",7.792940709100219
757,"['choice', 'United']",7.792940709100219
309,"['part', 'Cruz']",14.242436306228235
758,"['choice', 'States']",7.792940709100219
850,"['drop', 'say']",512.1551311546644
845,"['day', 'say']",1803.8347955690695
842,"['information', 'Beck']",11.877850231383478
841,"['information', 'liar']",8.3164493232559
315,"['part', 'Trump']",14.242436306228235
832,"['information', 'respond']",72.18607801175317
831,"['information', 'hang']",7.8187678618437175
830,"['information', 'Cleveland']",11.877850231383478
805,"['principle', 'Cruz']",3.8282568817680893
799,"['believe', 'principle']",33.88808670076061
318,"['part', 'vote']",253.60071263678435
854,"['race', 'say']",1418.0094089658553
792,"['Beck', 'ask']",19.31011887754516
719,"['principle', 'encourage']",7.9972061598660655
761,"['choice', 'ask']",75.24130574919316
760,"['choice', 'vote']",138.7610430456892
759,"['choice', 'encourage']",16.279407408393098
723,"['say', 'line']",834.2060755444339
437,"['vote', 'Republican']",35.61198480148855
713,"['principle', 'choice']",14.916689449411804
524,"['Cruz', 'Clinton']",2.0
641,"['senator', 'candidate']",190.75787926096606
630,"['president', 'candidate']",865.8517077631641
418,"['campaign', 'vote']",1078.2486458377582
618,"['fit', 'candidate']",18.46862738488934
605,"['mogul', 'candidate']",112.41329650399936
591,"['estate', 'candidate']",131.85453290504975
576,"['weekend', 'candidate']",132.73425454099396
560,"['question', 'candidate']",447.52616817205757
543,"['fail', 'candidate']",119.18674525629353
525,"['Cruz', 'candidate']",34.78420185286003
519,"['Cruz', 'choice']",7.792940709100219
438,"['vote', 'National']",35.61198480148855
427,"['earn', 'vote']",50.677804796096694
508,"['note', 'candidate']",186.14515555038523
436,"['vote', 'floor']",84.67151281128213
498,"['note', 'senator']",58.69486851764948
488,"['Beck', 'candidate']",34.78420185286003
479,"['Beck', 'president']",49.78419291756565
443,"['vote', 'November']",35.61198480148855
442,"['vote', 'conscience']",16.932234111551296
441,"['vote', 'Republicans']",35.61198480148855
439,"['vote', 'Convention']",35.61198480148855
408,"['Trump', 'vote']",35.61198480148855
904,"['ask', 'information']",114.68134998884614
660,"['election', 'candidate']",515.5216358980039
