,Linkage,Weight
476,"['Trump', 'Clinton']",11.0
676,"['Trump', 'say']",352.2106046870485
0,"['night', 'Monday']",52.880583016208156
391,"['Trump', 'raise']",24.127830607863
442,"['Trump', 'mention']",12.52356930041006
477,"['Trump', 'Foundation']",4.0
485,"['Trump', 'time']",66.43778854815045
104,"['Clinton', 'Foundation']",4.0
194,"['lack', 'Benghazi']",14.896679108393062
482,"['Trump', 'U.S.']",3.0
34,"['debate', 'Benghazi']",128.11659050061508
437,"['Benghazi', 'Trump']",3.0
211,"['mention', 'Benghazi']",9.392676975307545
793,"['Trump', 'claim']",21.962956367455753
432,"['nothing', 'Trump']",14.388740796858968
919,"['Trump', 'campaign']",90.83307081996915
1453,"['policy', 'issue']",504.2992473427727
481,"['Trump', 'make']",59.39837520429007
1313,"['Monday', 'policy']",39.18365352401379
603,"['Clinton', 'U.S.']",3.0
888,"['debate', 'get']",2344.0604763409024
1330,"['night', 'policy']",518.0136107637371
472,"['Trump', 'note']",16.054284327505417
471,"['Trump', 'supporter']",21.504445504965446
373,"['debate', 'Trump']",128.11659050061508
494,"['supporter', 'Clinton']",21.504445504965446
390,"['Trump', 'Holt']",3.0
97,"['Benghazi', 'Clinton']",3.0
1696,"['policy', 'chance']",92.20817373317497
1070,"['Trump', 'portrait']",1.5843904648927458
1064,"['Trump', 'donation']",6.097671180354244
424,"['anchor', 'raise']",35.355238798192666
431,"['nothing', 'Benghazi']",9.592493864572646
450,"['commentator', 'Trump']",1.5454727133082855
421,"['NBC', 'raise']",12.0639153039315
418,"['NBC', 'anchor']",5.861320791380353
1718,"['health', 'care']",31.46051386116563
405,"['topic', 'Holt']",7.12196255183532
1071,"['Trump', 'namesake']",0.3532506191411724
1695,"['policy', 'leave']",174.71264764797812
473,"['Trump', 'allegation']",3.4131751161201573
458,"['commentator', 'Clinton']",1.5454727133082855
483,"['Trump', 'compound']",0.8511010545928517
1661,"['people', 'say']",3234.5025875777237
487,"['Trump', 'kill']",11.849783665281302
1066,"['Trump', 'group']",23.967966971685144
486,"['Trump', 'Americans']",2.0
1067,"['Trump', 'foundation']",20.74749927153743
484,"['Trump', 'security']",18.9619009223411
480,"['Trump', 'failure']",4.217122526806175
388,"['Trump', 'anchor']",5.861320791380353
479,"['Trump', 'GOP']",2.0
478,"['Trump', 'fundraising']",3.423322834214393
1068,"['Trump', 'affinity']",0.2457444072682592
1069,"['Trump', 'purchase']",1.2351258418219793
475,"['Trump', 'involve']",7.406697220336468
474,"['Trump', 'impropriety']",0.21785309549848503
1741,"['seem', 'Trump']",9.57208650597267
361,"['stamen', 'president']",92.70079280101962
387,"['Trump', 'NBC']",2.0
385,"['Trump', 'think']",41.436955833943024
225,"['mention', 'claim']",45.84243435161908
210,"['lack', 'president']",185.4047866408275
209,"['lack', 'stamen']",13.86920107088027
208,"['lack', 'claim']",54.52918554627108
207,"['lack', 'Donald_Trump']",7.448339554196531
206,"['lack', 'disprove']",0.5602303651634617
205,"['lack', 'Committee']",7.448339554196531
204,"['lack', 'House']",7.448339554196531
203,"['lack', 'question']",95.82875795265292
202,"['lack', 'hour']",35.33000601083959
201,"['lack', 'endure']",2.989118753373803
200,"['lack', 'ability']",17.61929096469987
199,"['lack', 'debate']",318.08528952484363
198,"['lack', 'argue']",31.083741876779488
197,"['lack', 'episode']",7.355826892640835
196,"['lack', 'allude']",2.872859452341442
195,"['lack', 'attack']",107.17090922876142
228,"['Benghazi', 'attack']",28.777127693750042
229,"['Benghazi', 'allude']",0.7714093675342232
230,"['Benghazi', 'episode']",1.975158849597942
240,"['Benghazi', 'claim']",14.641970911637168
374,"['debate', 'Twitter']",85.4110603337434
1659,"['people', 'know']",752.0441149539375
1765,"['issue', 'health']",86.16323882575801
1771,"['health', 'candidate']",116.43690958113294
1784,"['Clinton', 'health']",6.694815656467866
242,"['Benghazi', 'president']",49.78419291756565
241,"['Benghazi', 'stamen']",3.7241054788019454
239,"['Benghazi', 'Donald_Trump']",2.0
231,"['Benghazi', 'argue']",8.346488945785598
238,"['Benghazi', 'disprove']",0.150430941309011
237,"['Benghazi', 'Committee']",2.0
236,"['Benghazi', 'House']",2.0
235,"['Benghazi', 'question']",25.731576079573667
234,"['Benghazi', 'hour']",9.48667975023615
233,"['Benghazi', 'endure']",0.8026268758624675
232,"['Benghazi', 'ability']",4.731065450627272
1660,"['people', 'Trump']",45.91716638475001
1655,"['people', 'become']",238.35151518122532
1658,"['people', 'turn']",315.4228105726287
1657,"['people', '..Now']",45.91716638475001
1316,"['Monday', 'issue']",25.740287185507686
1333,"['night', 'issue']",340.2903483435695
859,"['Trump', 'get']",36.59261407412569
858,"['Trump', 'horse']",0.24851582325014926
857,"['Trump', 'hobby']",0.29278949019226685
856,"['Trump', 'Democrats']",2.0
855,"['Trump', 'attention']",5.817602807401444
854,"['Trump', 'receive']",6.370657645709715
853,"['Trump', 'vulnerability']",2.41504279446265
779,"['question', 'Holt']",25.731576079573667
1447,"['immigration', 'issue']",116.02909720572049
752,"['Clinton', 'say']",140.8842418748194
723,"['release', 'Department']",21.88656553531766
722,"['release', 'State']",21.88656553531766
721,"['release', 'number']",165.3692298469124
720,"['release', 'turn']",150.34730055173267
719,"['release', 'delete']",14.857266474888036
895,"['Allegations', 'Trump']",2.0
912,"['Trump', 'University']",2.0
913,"['Trump', 'estate']",7.5812883942431695
924,"['Trump', 'remove']",3.8758395923337963
1062,"['Trump', 'night']",26.440291508104078
1061,"['Trump', 'Monday']",2.0
1060,"['Trump', 'U.']",2.0
1231,"['get', 'expect']",195.92155443525309
1260,"['Holt', 'issue']",25.740287185507686
926,"['Trump', 'heritage']",1.9455993691821927
925,"['Trump', 'case']",14.38368171893286
923,"['Trump', 'judge']",11.532607447201023
914,"['Trump', 'seminar']",0.150430941309011
922,"['Trump', 'Latino']",2.0
921,"['Trump', 'lawsuit']",7.819123572536037
920,"['Trump', 'ad']",16.575685646492087
918,"['Trump', 'fodder']",0.150430941309011
917,"['Trump', 'bilk']",0.150430941309011
916,"['Trump', 'fraud']",3.050469014180297
915,"['Trump', 'program']",7.446827038550466
718,"['release', 'email']",164.7548259029666
717,"['release', 'return']",161.13528825974586
716,"['release', 'tax']",262.7772871214187
554,"['raise', 'time']",200.3749635063493
604,"['Clinton', 'compound']",0.8511010545928517
602,"['Clinton', 'make']",39.598916802860046
601,"['Clinton', 'failure']",4.217122526806175
600,"['Clinton', 'GOP']",2.0
599,"['Clinton', 'fundraising']",3.423322834214393
586,"['involve', 'Clinton']",7.406697220336468
573,"['impropriety', 'Clinton']",0.21785309549848503
544,"['raise', 'Clinton']",12.0639153039315
606,"['Clinton', 'time']",33.218894274075225
529,"['nothing', 'Clinton']",9.592493864572646
193,"['lack', 'mention']",23.31994914499141
512,"['note', 'Clinton']",10.702856218336946
1653,"['people', 'go']",1017.1562759295139
1654,"['people', 'end']",320.0605420556132
1063,"['Trump', 'controversy']",5.953736856043466
1656,"['people', 'citizen']",138.3676657230952
605,"['Clinton', 'security']",18.9619009223411
607,"['Clinton', 'Americans']",2.0
712,"['say', 'turn']",967.7884555243008
681,"['Trump', 'delete']",1.3576608400174375
711,"['say', 'delete']",95.63650908449357
707,"['say', 'release']",1541.7360963433898
698,"['issue', 'release']",281.68324119175566
688,"['bring', 'release']",144.9733380281691
686,"['bring', 'issue']",170.49981410126227
685,"['Trump', 'Department']",2.0
682,"['Trump', 'turn']",13.73877507726116
678,"['Trump', 'tax']",24.012656229446623
608,"['Clinton', 'kill']",11.849783665281302
677,"['Trump', 'release']",21.88656553531766
1065,"['Trump', 'Florida']",2.0
675,"['Trump', 'issue']",25.740287185507686
674,"['Trump', 'bring']",13.247700996689517
1526,"['Trump', 'reference']",6.634876512921327
1538,"['Trump', 'deport']",1.8301628252484563
1539,"['make', 'reference']",131.3669615162109
1644,"['deport', 'people']",42.01794547905877
559,"['allegation', 'Clinton']",3.4131751161201573
131,"['House', 'debate']",85.4110603337434
176,"['Hillary_Clinton', 'Benghazi']",2.0
26,"['Monday', 'Foundation']",2.0
135,"['Story', 'lack']",7.448339554196531
111,"['issue', 'debate']",1099.2526109046394
98,"['Benghazi', 'Foundation']",2.0
18,"['Monday', 'candidate']",34.78420185286003
75,"['candidate', 'Clinton']",34.78420185286003
157,"['Continued', 'Benghazi']",2.0
155,"['Continued', 'lack']",7.448339554196531
25,"['Monday', 'Clinton']",2.0
174,"['Hillary_Clinton', 'lack']",7.448339554196531
137,"['Story', 'Benghazi']",2.0
88,"['campaign', 'Clinton']",60.5553805466461
13,"['night', 'Foundation']",26.440291508104078
37,"['debate', 'Clinton']",85.4110603337434
1384,"['Prosperity', 'one']",1.4148498097400817
1379,"['Achieving', 'get']",18.296307037062846
1376,"['Achieving', 'vetting']",1.2801180181844534
1377,"['Achieving', 'refugee']",6.297643886698669
1378,"['Achieving', 'issue']",12.870143592753843
1397,"['Securing', 'expect']",5.354128405212446
1396,"['Securing', 'one']",1.4148498097400817
1395,"['Securing', 'America—so']",1.0
1394,"['Prosperity', 'treatment']",1.7072814931953746
1393,"['Prosperity', 'glance']",0.24375270757607034
1391,"['Prosperity', 'issue']",12.870143592753843
1392,"['Prosperity', 'get']",18.296307037062846
1385,"['Prosperity', 'expect']",5.354128405212446
1390,"['Prosperity', 'refugee']",6.297643886698669
1380,"['Achieving', 'glance']",0.24375270757607034
1389,"['Prosperity', 'vetting']",1.2801180181844534
1381,"['Achieving', 'treatment']",1.7072814931953746
1382,"['Prosperity', 'Securing']",1.0
1387,"['Prosperity', 'immigration']",4.507684641181753
1383,"['Prosperity', 'America—so']",1.0
1386,"['Prosperity', 'discussion']",2.58507247726684
1388,"['Prosperity', 'policy']",13.06121784133793
1398,"['Securing', 'discussion']",2.58507247726684
1399,"['Securing', 'immigration']",4.507684641181753
1413,"['America—so', 'refugee']",6.297643886698669
1424,"['one', 'issue']",18.209320213535307
1423,"['one', 'refugee']",8.9102202549064
1422,"['one', 'vetting']",1.8111747344731242
2030,"['Trump', 'fear']",2.027677767827698
1421,"['one', 'policy']",18.47966157779073
1420,"['one', 'immigration']",6.377696756944292
1419,"['one', 'discussion']",3.65748930262531
1418,"['one', 'expect']",7.575287555438797
1417,"['America—so', 'treatment']",1.7072814931953746
1416,"['America—so', 'glance']",0.24375270757607034
1415,"['America—so', 'get']",18.296307037062846
1414,"['America—so', 'issue']",12.870143592753843
1412,"['America—so', 'vetting']",1.2801180181844534
1400,"['Securing', 'policy']",13.06121784133793
1411,"['America—so', 'policy']",13.06121784133793
1410,"['America—so', 'immigration']",4.507684641181753
1409,"['America—so', 'discussion']",2.58507247726684
2031,"['Trump', 'tart']",0.0752154706545055
1408,"['America—so', 'expect']",5.354128405212446
1407,"['America—so', 'one']",1.4148498097400817
1406,"['Securing', 'treatment']",1.7072814931953746
1405,"['Securing', 'glance']",0.24375270757607034
1404,"['Securing', 'get']",18.296307037062846
1403,"['Securing', 'issue']",12.870143592753843
1402,"['Securing', 'refugee']",6.297643886698669
1401,"['Securing', 'vetting']",1.2801180181844534
1375,"['Achieving', 'policy']",13.06121784133793
1370,"['Achieving', 'America—so']",1.0
1374,"['Achieving', 'immigration']",4.507684641181753
1340,"['debate—America', 'Securing']",1.0
2037,"['pass', 'fear']",7.089203368198354
2038,"['pass', 'tart']",0.26296967711777713
1349,"['debate—America', 'issue']",12.870143592753843
1348,"['debate—America', 'refugee']",6.297643886698669
1347,"['debate—America', 'vetting']",1.2801180181844534
1346,"['debate—America', 'policy']",13.06121784133793
1345,"['debate—America', 'immigration']",4.507684641181753
1344,"['debate—America', 'discussion']",2.58507247726684
1343,"['debate—America', 'expect']",5.354128405212446
1342,"['debate—America', 'one']",1.4148498097400817
