,Linkage,Weight
27,"['release', 'tax']",2102.2182969713494
294,"['Trump', 'tax']",168.08859360612635
38,"['tax', 'say']",8457.512170715618
35,"['tax', 'income']",238.94261621374238
382,"['tax', 'plan']",995.5382184753606
386,"['tax', 'percent']",1771.3995040989562
385,"['tax', 'cut']",266.2256119957093
217,"['tax', 'Clinton']",84.04429680306318
32,"['release', 'say']",4625.208289030169
179,"['estate', 'tax']",273.070307980882
62,"['Trump', 'say']",422.6527256244582
571,"['buy', 'tax']",199.5684022084588
301,"['Trump', 'Clinton']",5.0
602,"['tax', 'eliminate']",37.74400027027598
601,"['tax', 'top']",115.9058780459947
600,"['tax', 'reduction']",40.55098364830704
252,"['release', 'Trump']",54.71641383829415
599,"['tax', 'include']",686.5182063451076
597,"['tax', 'month']",550.724407773349
598,"['tax', 'board']",255.5611910470492
124,"['debate', 'release']",1869.3547694354456
210,"['release', 'Clinton']",43.77313107063532
125,"['debate', 'tax']",2050.9464299867045
304,"['Trump', 'cut']",8.315165431466447
63,"['Trump', 'debate']",128.11659050061508
64,"['Trump', 'stage']",16.21494254455394
67,"['Trump', 'tonight']",10.532352181642127
343,"['cheer', 'tax']",32.95877489675197
390,"['tax', 'stage']",194.68192055130112
389,"['tax', 'nominee']",500.22913850476385
388,"['tax', 'county']",174.91866997345093
68,"['say', 'debate']",9024.804362132923
69,"['say', 'stage']",1142.2149437166183
72,"['say', 'tonight']",741.9212261346256
275,"['delete', 'tax']",24.450782270640342
300,"['Trump', 'plan']",31.0941720366988
305,"['Trump', 'percent']",55.327058172140994
264,"['release', 'cut']",90.99520657639917
384,"['tax', 'economics.']",36.01898434416994
378,"['tax', 'White']",36.01898434416994
261,"['release', 'plan']",340.2723170238251
360,"['applause', 'tax']",14.871609217507753
327,"['tonight', 'tax']",126.45487611261728
178,"['estate', 'release']",124.44627396205975
265,"['release', 'percent']",605.4596422804482
383,"['tax', 'version']",64.66634330040785
377,"['tax', 'returns.']",36.01898434416994
387,"['tax', 'people']",826.9448485704784
380,"['tax', 'hopeful']",17.01188417318193
28,"['release', 'return']",241.7029323896188
34,"['tax', 'return']",265.1822834311522
379,"['tax', 'House']",36.01898434416994
381,"['tax', 'clash']",49.445295880797126
316,"['say', 'plan']",1460.2262847051732
139,"['Hempstead', 'release']",21.88656553531766
308,"['Trump', 'nominee']",27.77586029217014
307,"['Trump', 'county']",9.712582026303771
211,"['release', 'email']",164.7548259029666
306,"['Trump', 'people']",45.91716638475001
586,"['Trump', 'income']",4.97534745699495
303,"['Trump', 'economics.']",2.0
302,"['Trump', 'version']",3.590681107635107
166,"['York', 'release']",21.88656553531766
153,"['New', 'release']",21.88656553531766
209,"['release', 'lawyer']",81.74618634265445
324,"['say', 'nominee']",1956.590509841645
199,"['vow', 'release']",29.766297542350856
315,"['say', 'clash']",193.3997626884714
313,"['say', 'House']",140.8842418748194
314,"['say', 'hopeful']",66.54008846279164
