,Linkage,Weight
610,"['Trump', 'say']",493.0948465618679
936,"['year', 'lie']",384.8096812434879
115,"['Trump', 'Friday']",5.0
238,"['lie', 'Obama']",22.684938942830545
632,"['Conway', 'say']",352.2106046870485
349,"['Trump', 'campaign']",121.1107610932922
266,"['Obama', 'States']",4.0
1038,"['President', 'Obama']",4.0
734,"['victory', 'make']",172.03992307692806
887,"['story', 'refuse']",214.70294490798034
939,"['year', 'Obama']",67.85289256687287
995,"['lie', 'refuse']",75.20018772034928
343,"['Trump', 'year']",67.85289256687287
265,"['Obama', 'United']",4.0
264,"['Obama', 'bear']",13.047967388906011
746,"['make', 'poll']",1390.7099584194352
946,"['year', 'refuse']",281.1639845745632
878,"['story', 'Obama']",51.81394721189478
875,"['story', 'lie']",235.0792457777756
1069,"['Obama', 'refuse']",16.574915169457817
873,"['story', 'year']",878.9315484085796
735,"['victory', 'poll']",152.5805554634849
719,"['Trump', 'lie']",18.147951154264437
720,"['Trump', 'make']",79.19783360572009
297,"['take', 'Trump']",67.7162907711292
1377,"['say', 'go']",4681.297935562635
192,"['news', 'Obama']",36.418108997259985
362,"['Trump', 'everybody']",8.492102077941677
277,"['bear', 'States']",9.785975541679509
369,"['year', 'Friday']",50.88966942515465
653,"['love', 'winner']",19.97843724797211
242,"['lie', 'States']",13.610963365698328
241,"['lie', 'United']",13.610963365698328
375,"['year', 'nation']",345.6555712896049
376,"['year', 'president.']",50.88966942515465
240,"['lie', 'bear']",44.39885153180655
609,"['Trump', 'Conway']",3.0
276,"['bear', 'United']",9.785975541679509
281,"['United', 'States']",3.0
189,"['news', 'lie']",165.2285158032381
355,"['Trump', 'president.']",3.0
354,"['Trump', 'nation']",20.376762623579637
1527,"['Dickerson', 'Conway']",3.0
298,"['take', 'year']",861.5149130101039
1797,"['thing', 'none']",35.85130498632689
1592,"['president', 'truth']",127.67893810685169
1795,"['thing', 'climate']",86.54827751033027
1593,"['president', 'teller']",16.156934482798675
1794,"['thing', 'poverty']",19.695663268850485
906,"['Sunday', 'lie']",9.073975577132218
1798,"['thing', 'mind']",74.78034840957355
1796,"['thing', 'change']",191.84958632390033
1792,"['thing', 'North']",21.02479096793566
1793,"['thing', 'Korea']",21.02479096793566
909,"['Sunday', 'Obama']",2.0
1791,"['thing', 'ISIS']",21.02479096793566
1591,"['president', 'therefore']",24.74549353928041
1590,"['president', 'war']",457.8238689530022
1790,"['thing', 'mean']",120.348528255176
1589,"['president', 'die']",103.0310315254278
1789,"['thing', 'over.']",21.02479096793566
1588,"['president', 'Americans']",49.78419291756565
1587,"['president', 'send']",214.2232579517731
733,"['victory', 'lie']",19.711221749618677
737,"['victory', 'love']",13.07506568386077
736,"['victory', 'everybody']",12.298152796484132
918,"['Sunday', 'refuse']",8.287457584728909
1799,"['thing', 'validity']",6.7927673836352715
257,"['Barack', 'bear']",6.523983694453006
1800,"['thing', 'birth']",59.55341416232153
942,"['year', 'time']",563.4995160922837
944,"['year', 'United']",33.926446283436434
945,"['year', 'States']",33.926446283436434
947,"['year', 'effort']",262.32519703981717
948,"['year', 'delegitimize']",14.743605016371243
949,"['year', 'news']",411.845672879958
951,"['year', 'Rucker']",33.926446283436434
952,"['year', 'Dan']",33.926446283436434
953,"['year', 'Balz']",33.926446283436434
954,"['year', 'party']",444.75980095338093
955,"['year', 'candidate']",590.052177836633
956,"['year', 'admit']",111.74861732460937
957,"['year', 'truth']",87.00939758892692
958,"['year', 'responsibility']",54.02742747293387
959,"['year', 'outcome']",42.05275960695022
960,"['peddle', 'lie']",1.4819327432336467
721,"['Trump', 'poll']",35.11989899478742
963,"['peddle', 'Obama']",0.32663361955003267
943,"['year', 'bear']",110.66779118193753
941,"['year', 'fact']",327.4433250652514
1801,"['thing', 'certificate']",58.62976155373868
940,"['year', 'birth']",96.09777855363963
1802,"['thing', 'say']",1481.030868047083
1803,"['thing', 'audience']",107.06535443862425
1804,"['thing', 'laugh']",20.49873480961518
259,"['Barack', 'States']",2.0
258,"['Barack', 'United']",2.0
1772,"['guy', 'thing']",58.06647640077094
255,"['Barack', 'Obama']",2.0
1578,"['say', 'president']",3506.9041382704945
728,"['enthusiasm', 'poll']",35.88449696556645
727,"['enthusiasm', 'make']",40.46102780827633
725,"['enthusiasm', 'victory']",4.43914711348344
1569,"['Dickerson', 'president']",49.78419291756565
1568,"['Dickerson', 'say']",140.8842418748194
935,"['year', 'peddle']",5.540758974014298
239,"['lie', 'say']",639.1900849874497
937,"['year', 'circumstance']",43.2292180491552
938,"['year', 'President']",33.926446283436434
1594,"['president', 'liar']",34.857125610507545
320,"['Mr.', 'Trump']",2.0
904,"['Sunday', 'year']",33.926446283436434
1382,"['go', 'statement']",440.65022509051204
839,"['Post', 'story']",25.90697360594739
481,"['Friday', 'president.']",2.0
841,"['Post', 'year']",33.926446283436434
843,"['Post', 'lie']",9.073975577132218
846,"['Post', 'Obama']",2.0
855,"['Post', 'refuse']",8.287457584728909
754,"['poll', 'get']",642.5644551192654
753,"['poll', 'winner']",77.71333942769816
752,"['poll', 'love']",105.69421171737297
751,"['poll', 'everybody']",99.41392241024536
750,"['make', 'get']",724.5139401602344
749,"['make', 'winner']",87.62451346817917
748,"['make', 'love']",119.17392749225536
747,"['make', 'everybody']",112.0926812219358
741,"['lie', 'poll']",159.3385528750257
363,"['Trump', 'embarrass']",0.9597151848266293
361,"['Trump', 'him.']",2.0
360,"['Trump', 'ardor']",0.14229074075352788
359,"['Trump', 'feed']",1.2590060688899594
480,"['Friday', 'nation']",13.584508415719757
1379,"['say', 'statement']",1401.244161787717
357,"['Trump', 'flower']",0.45200077408018025
772,"['translation', 'story']",4.019529086073
806,"['Washington', 'story']",25.90697360594739
1665,"['say', 'child']",659.5135166988127
1666,"['say', 'care']",662.0481984504723
1667,"['say', 'plan']",1460.2262847051732
808,"['Washington', 'year']",33.926446283436434
810,"['Washington', 'lie']",9.073975577132218
813,"['Washington', 'Obama']",2.0
788,"['translation', 'refuse']",1.2858189195733336
1676,"['Trump', 'child']",9.362488067115606
1677,"['Trump', 'care']",9.398470540640385
1678,"['Trump', 'plan']",20.729448024465867
1679,"['child', 'care']",43.996534142941584
1680,"['child', 'plan']",97.03960488347744
1681,"['care', 'plan']",97.41255329083924
822,"['Washington', 'refuse']",8.287457584728909
779,"['translation', 'Obama']",0.3103047964776749
1374,"['Trump', 'go']",44.30396542358639
776,"['translation', 'lie']",1.4078490723527028
774,"['translation', 'year']",5.263769504596256
358,"['Trump', 'water']",5.351346187877156
356,"['Trump', 'conspiracy']",5.583356120155855
304,"['take', 'Friday']",33.8581453855646
886,"['story', 'States']",25.90697360594739
889,"['story', 'delegitimize']",11.258538039161644
1756,"['know', 'thing']",344.349870875831
890,"['story', 'nation']",175.96675048791096
738,"['victory', 'winner']",9.613648666460536
891,"['story', 'president.']",25.90697360594739
892,"['story', 'news']",314.49432952350986
893,"['story', 'Philip']",25.90697360594739
894,"['story', 'Rucker']",25.90697360594739
895,"['story', 'Dan']",25.90697360594739
896,"['story', 'Balz']",25.90697360594739
897,"['story', 'party']",339.62827488687225
718,"['Trump', 'victory']",4.344561340741079
311,"['take', 'president.']",33.8581453855646
310,"['take', 'nation']",229.97313046543266
899,"['story', 'admit']",85.333679081596
900,"['story', 'truth']",66.44227184814913
901,"['story', 'take']",438.5810394250757
902,"['story', 'responsibility']",41.256520822868794
903,"['story', 'outcome']",32.11240352416179
888,"['story', 'effort']",200.31723626778614
885,"['story', 'United']",25.90697360594739
353,"['Trump', 'legitimacy']",0.9610782143947639
884,"['story', 'bear']",84.50833668891258
