,Linkage,Weight
89,"['Clinton', 'Trump']",6.0
11,"['editorial', 'board']",41.74865671502369
35,"['newspaper', 'Trump']",9.118839587517044
142,"['Arizona', 'Trump']",4.0
303,"['say', 'Trump']",281.7684837496388
47,"['editorial', 'Trump']",5.88408672869161
139,"['Arizona', 'Clinton']",3.0
59,"['board', 'Trump']",12.771324685037829
150,"['Republic', 'Trump']",3.0
34,"['newspaper', 'Clinton']",6.839129690637783
302,"['say', 'Clinton']",211.3263628122291
99,"['Trump', 'experience']",13.542399070001442
243,"['Union', 'nominee']",27.77586029217014
183,"['Enquirer', 'Morning']",2.0
91,"['Clinton', 'experience']",9.028266046667628
268,"['Republican', 'nominee']",27.77586029217014
263,"['year', 'nominee']",471.16811608927264
134,"['Arizona', 'Republic']",2.0
46,"['editorial', 'Clinton']",3.922724485794407
257,"['time', 'nominee']",461.34168320854207
182,"['Enquirer', 'Dallas']",2.0
184,"['Enquirer', 'News']",2.0
347,"['newspaper', 'say']",321.1752005163574
185,"['Enquirer', 'example']",6.763545847840729
186,"['Enquirer', 'endorse']",4.875467899724308
251,"['Leader', 'nominee']",27.77586029217014
187,"['Enquirer', 'Democrat']",2.0
58,"['board', 'Clinton']",8.514216456691885
224,"['New', 'nominee']",27.77586029217014
189,"['Enquirer', 'year']",33.926446283436434
234,"['Hampshire', 'nominee']",27.77586029217014
188,"['Enquirer', 'time']",33.218894274075225
217,"['time', 'year']",563.4995160922837
173,"['Cincinnati', 'Enquirer']",2.0
274,"['nominee', 'opt']",19.594069669494484
313,"['Trump', 'policy']",26.12243568267586
284,"['Arizona', 'say']",140.8842418748194
312,"['Trump', 'flaw']",1.2882776779938534
276,"['nominee', 'Johnson']",27.77586029217014
311,"['Trump', 'mistake']",4.340406882500566
275,"['nominee', 'Gary']",27.77586029217014
147,"['Republic', 'Clinton']",2.0
31,"['newspaper', 'board']",19.409943520492767
273,"['nominee', 'Trump']",27.77586029217014
297,"['endorsement', 'Trump']",4.4405209163485075
30,"['newspaper', 'editorial']",8.94267383299612
383,"['border', 'wall']",11.679637347816094
382,"['Arizonians', 'immigration']",4.507684641181753
412,"['cite', 'frequent']",0.4850296067111008
381,"['Arizonians', 'solution']",2.177325554896956
384,"['border', 'deportation']",1.783659569557795
385,"['border', 'solution']",6.167861001928192
386,"['border', 'immigration']",12.769230694420155
380,"['Arizonians', 'deportation']",0.6296522507268892
377,"['show', 'immigration']",63.49107272546888
379,"['Arizonians', 'wall']",4.123045714126643
378,"['Arizonians', 'border']",2.832769306388861
388,"['wall', 'solution']",8.977212797376309
376,"['show', 'solution']",30.667792038961885
375,"['show', 'deportation']",8.868698683449932
413,"['cite', 'disrespect']",1.5862589932021043
374,"['show', 'wall']",58.0734048905025
373,"['show', 'border']",39.89976592489832
414,"['cite', 'people']",60.687497622286465
372,"['show', 'Arizonians']",14.08507421868443
415,"['cite', 'reason']",12.23544840426363
371,"['poll', 'immigration']",79.15471464932887
370,"['poll', 'solution']",38.23372678337528
387,"['wall', 'deportation']",2.5960850137496947
392,"['solution', 'immigration']",9.814696962661548
411,"['cite', 'Trump']",2.64334680906799
389,"['wall', 'immigration']",18.58538984045892
403,"['editorial', 'reason']",9.078697673235302
402,"['editorial', 'people']",45.03009822393868
401,"['editorial', 'disrespect']",1.1770035191938049
400,"['editorial', 'frequent']",0.35989176827911423
399,"['editorial', 'cite']",5.184560626188759
398,"['newspaper', 'oppose']",5.131812751679856
397,"['newspaper', 'reason']",10.5522562246723
396,"['newspaper', 'people']",52.33890932198316
369,"['poll', 'deportation']",11.056661723684456
395,"['newspaper', 'disrespect']",1.3680423292967745
404,"['editorial', 'oppose']",4.415186240381689
405,"['board', 'cite']",11.253013451255333
406,"['board', 'frequent']",0.7811398499197515
407,"['board', 'disrespect']",2.554669023785572
408,"['board', 'people']",97.7371734194245
409,"['board', 'reason']",19.705181287830467
394,"['newspaper', 'frequent']",0.4183056082181729
393,"['newspaper', 'cite']",6.026063881516512
391,"['deportation', 'immigration']",2.838273779887121
410,"['board', 'oppose']",9.583097534214023
390,"['deportation', 'solution']",1.3709579362060416
0,"['website', 'Tuesday']",2.416115619195128
357,"['paper', 'poll']",30.99657264205696
368,"['poll', 'wall']",72.40047451550943
320,"['Arizona', 'state']",22.14187546899282
333,"['state', 'Clinton']",22.14187546899282
332,"['state', 'solution']",48.210071291984086
331,"['state', 'broker']",15.054140629665211
330,"['state', 'Trump']",22.14187546899282
329,"['state', 'say']",1559.7206695678572
328,"['state', 'newspaper']",50.477052642131056
327,"['state', 'population']",34.439025668803076
326,"['state', 'Latino']",22.14187546899282
325,"['Arizona', 'solution']",2.177325554896956
324,"['Arizona', 'broker']",0.6798945577463311
323,"['Arizona', 'newspaper']",2.279709896879261
322,"['Arizona', 'population']",1.555379792332001
321,"['Arizona', 'Latino']",1.0
