,Linkage,Weight
68,"['New', 'ISIS']",4.0
60,"['New', 'York']",4.0
229,"['Anwar', 'Rahami']",4.0
62,"['New', 'bombing']",17.270968836015072
61,"['New', 'Jersey']",4.0
194,"['Adnani', 'say']",211.3263628122291
180,"['Sheikh', 'Anwar']",3.0
114,"['reference', 'Rahami']",9.95231476938199
373,"['Rahami', 'Fort']",2.0
116,"['Brother', 'Adnani']",2.0
380,"['Rahami', 'Tuesday']",2.0
379,"['Rahami', 'file']",5.217287727664659
77,"['Jersey', 'bombing']",8.635484418007536
76,"['York', 'ISIS']",2.0
378,"['Rahami', 'complaint']",3.577048438640953
377,"['Rahami', 'Hasan']",2.0
376,"['Rahami', 'Nadal']",2.0
375,"['Rahami', 'shooter']",1.0673398920456705
374,"['Rahami', 'Hood']",2.0
372,"['Rahami', 'Laden']",2.0
70,"['York', 'bombing']",8.635484418007536
69,"['York', 'Jersey']",2.0
382,"['Rahami', 'al-Adnani']",2.0
67,"['New', 'spokesman']",9.00254488789614
66,"['New', 'include']",22.871878888708135
65,"['New', 'figure']",5.500145711444243
64,"['New', 'praise']",7.787556867358763
63,"['New', 'appear']",12.125355220179067
381,"['Rahami', 'mention']",6.26178465020503
269,"['al-Awlaki', 'Rahami']",2.0
83,"['Jersey', 'ISIS']",2.0
233,"['Anwar', 'Laden']",2.0
242,"['Anwar', 'mention']",6.26178465020503
241,"['Anwar', 'Tuesday']",2.0
240,"['Anwar', 'file']",5.217287727664659
239,"['Anwar', 'complaint']",3.577048438640953
238,"['Anwar', 'Hasan']",2.0
237,"['Anwar', 'Nadal']",2.0
236,"['Anwar', 'shooter']",1.0673398920456705
235,"['Anwar', 'Hood']",2.0
234,"['Anwar', 'Fort']",2.0
104,"['spokesman', 'ISIS']",9.00254488789614
232,"['Anwar', 'bin']",0.9842858950996815
287,"['kill', 'year']",201.01052449525432
231,"['Anwar', 'Osama']",2.0
230,"['Anwar', 'founder']",3.0324807456742477
228,"['Anwar', 'year']",33.926446283436434
227,"['Anwar', 'strike']",7.230931074583867
