,Linkage,Weight
53,"['country', 'US']",59.755922789191686
51,"['country', 'concern']",454.40949845409773
77,"['grant', 'citizenship']",13.350477162621925
34,"['report', 'country']",639.2460323471513
197,"['fingerprint', 'record']",32.84806860700751
30,"['General', 'deport']",2.7452442378726847
497,"['term', 'say']",801.3122020817916
20,"['Inspector', 'deport']",2.7452442378726847
433,"['say', 'system']",1108.1246651209278
12,"['Inspector', 'General']",3.0
38,"['report', 'US']",32.092853854954164
453,"['system', 'glitch']",1.1314843555714578
455,"['system', 'fingerprint']",15.346910558008378
164,"['grant', 'fingerprint']",4.324405327324147
454,"['system', 'DHS']",10.487330121756136
68,"['security', 'US']",18.9619009223411
428,"['House', 'fingerprint']",2.926752639581921
452,"['system', 'improve']",28.749006546529884
73,"['US', 'grant']",2.9550876755624125
451,"['system', 'need']",94.8826603818198
64,"['concern', 'US']",15.208852185487084
412,"['White', 'system']",10.487330121756136
171,"['citizenship', 'fingerprint']",6.6112326545345885
59,"['consider', 'US']",8.420857024236202
56,"['country', 'citizenship']",67.49123631134489
55,"['country', 'grant']",44.145997744049865
54,"['country', 'deport']",27.340767119298917
72,"['US', 'deport']",1.8301628252484563
76,"['deport', 'citizenship']",4.13414925120774
74,"['US', 'citizenship']",4.517793929779447
402,"['say', 'security']",1335.7165179747324
261,"['classification', 'country']",8.196195686354448
144,"['determine', 'deport']",4.102225470101297
257,"['member', 'country']",243.4585325248505
265,"['country', 'history']",199.01928051200142
266,"['country', 'fraud']",45.57089772054488
147,"['determine', 'fingerprint']",6.560180906936103
148,"['determine', 'record']",33.54226256016403
401,"['say', 'take']",2385.0395719663416
137,"['General', 'record']",14.96451193620507
75,"['deport', 'grant']",2.704145804582099
252,"['group', 'country']",358.05699594347846
408,"['take', 'security']",321.0073991076482
409,"['White', 'House']",2.0
410,"['White', 'say']",140.8842418748194
136,"['General', 'fingerprint']",2.926752639581921
458,"['system', 'citizenship']",23.689798181831513
457,"['system', 'grant']",15.495489996178005
456,"['system', 'people']",240.77424106623855
52,"['country', 'security']",283.2714718629294
50,"['country', 'consider']",125.79902053977024
25,"['General', 'country']",29.877961394595843
184,"['deport', 'fingerprint']",2.6782169398303126
417,"['White', 'fingerprint']",2.926752639581921
185,"['deport', 'record']",13.69374672181466
23,"['General', 'report']",21.395235903302776
22,"['Inspector', 'citizenship']",4.517793929779447
21,"['Inspector', 'grant']",2.9550876755624125
19,"['Inspector', 'US']",2.0
128,"['Inspector', 'record']",14.96451193620507
559,"['make', 'term']",150.15209082809815
127,"['Inspector', 'fingerprint']",2.926752639581921
15,"['Inspector', 'country']",29.877961394595843
13,"['Inspector', 'report']",21.395235903302776
563,"['term', 'security']",71.90017554619375
564,"['term', 'immigration']",34.184686264865746
8,"['Monday', 'US']",2.0
7,"['Monday', 'security']",18.9619009223411
565,"['term', 'system']",39.76610150286848
4,"['Monday', 'country']",29.877961394595843
122,"['Inspector', 'determine']",4.482907655546325
2,"['Monday', 'report']",21.395235903302776
556,"['take', 'term']",128.38410066906332
100,"['report', 'fingerprint']",31.30928157723464
423,"['House', 'system']",10.487330121756136
39,"['report', 'deport']",19.57838269382291
298,"['report', 'say']",1507.1257949848641
442,"['Tuesday', 'system']",10.487330121756136
46,"['interest', 'US']",8.92234292022428
29,"['General', 'US']",2.0
42,"['interest', 'country']",133.2907086599033
545,"['Obama', 'term']",7.583646369703393
