,Linkage,Weight
42,"['New', 'York']",13.0
43,"['New', 'Jersey']",11.0
173,"['Rahami', 'New']",9.0
45,"['New', 'court']",88.27582115055966
16,"['charge', 'New']",43.33525337453763
51,"['New', 'Lynch']",8.0
44,"['New', 'take']",101.57443615669379
47,"['New', 'face']",43.75538875005689
54,"['York', 'Jersey']",5.0
56,"['York', 'court']",55.17238821909979
174,"['Rahami', 'York']",5.0
197,"['New', 'remark']",22.27781026182938
191,"['New', 'Tuesday']",5.0
430,"['District', 'New']",4.0
198,"['New', 'International']",4.0
155,"['Ahmad', 'New']",4.0
199,"['New', 'Bar']",4.0
48,"['New', 'Attorney']",4.0
175,"['Rahami', 'Jersey']",4.0
62,"['York', 'Lynch']",4.0
200,"['New', 'Association']",4.0
196,"['New', 'signal']",2.4487933668811404
72,"['Jersey', 'Lynch']",4.0
136,"['complaint', 'New']",7.154096877281906
201,"['New', 'conference']",19.98482502024919
195,"['New', 'prosecute']",1.6034080824203896
194,"['New', 'prosecutor']",9.971382262400718
193,"['New', 'state']",88.56750187597127
18,"['charge', 'Jersey']",21.667626687268815
192,"['New', 'evening']",13.700669494351105
17,"['charge', 'York']",21.667626687268815
122,"['court', 'Rahami']",44.13791057527983
123,"['court', 'Tuesday']",33.10343293145988
208,"['York', 'remark']",13.366686157097627
52,"['New', 'say']",211.3263628122291
91,"['court', 'Wednesday']",33.10343293145988
53,"['New', 'Wednesday']",3.0
46,"['New', 'Manhattan']",3.0
409,"['bring', 'District']",19.871551495034275
412,"['bring', 'New']",19.871551495034275
413,"['bring', 'York']",19.871551495034275
55,"['York', 'take']",50.787218078346896
202,"['York', 'Tuesday']",3.0
65,"['Jersey', 'take']",50.787218078346896
66,"['Jersey', 'court']",33.10343293145988
68,"['Jersey', 'face']",21.877694375028444
58,"['York', 'face']",21.877694375028444
117,"['Lynch', 'say']",211.3263628122291
176,"['Rahami', 'Tuesday']",3.0
26,"['charge', 'Lynch']",16.250720015451613
22,"['charge', 'face']",118.50942862406929
182,"['Rahami', 'take']",50.787218078346896
20,"['charge', 'court']",179.31820670647835
19,"['charge', 'take']",275.1096204516326
440,"['District', 'Lynch']",3.0
431,"['District', 'York']",3.0
429,"['District', 'Southern']",3.0
186,"['Rahami', 'remark']",8.911124104731751
611,"['Attorney', 'Office']",2.0
207,"['York', 'signal']",1.2243966834405702
137,"['complaint', 'York']",3.577048438640953
187,"['Rahami', 'International']",2.0
135,"['complaint', 'Rahami']",3.577048438640953
986,"['morning', 'police']",314.22400638032536
1088,"['Tulsa', 'Charlotte']",2.0
185,"['Rahami', 'signal']",1.2243966834405702
610,"['U.S.', 'action']",8.701015238479858
138,"['complaint', 'Jersey']",3.577048438640953
826,"['indigent', 'court']",3.6641161494308214
327,"['Story', 'District']",2.0
613,"['Attorney', 'District']",2.0
1082,"['shooting', 'Charlotte']",18.18777202473541
1081,"['shooting', 'Tulsa']",18.18777202473541
188,"['Rahami', 'Bar']",2.0
992,"['gun', 'police']",275.34892256934495
941,"['guard', 'police']",41.80508702892936
209,"['York', 'International']",2.0
210,"['York', 'Bar']",2.0
189,"['Rahami', 'Association']",2.0
190,"['Rahami', 'conference']",9.992412510124595
603,"['U.S.', 'New']",2.0
997,"['battle', 'police']",133.36714019633035
602,"['U.S.', 'District']",2.0
118,"['Lynch', 'Wednesday']",2.0
206,"['York', 'prosecute']",0.8017040412101948
854,"['court', 'urge']",48.96316065830882
370,"['Below', 'District']",2.0
184,"['Rahami', 'Lynch']",2.0
853,"['court', 'case']",158.71641436338646
852,"['court', 'assign']",12.812108504630846
952,"['Newark', 'police']",40.97110111175445
644,"['New', 'action']",8.701015238479858
177,"['Rahami', 'evening']",6.850334747175553
851,"['court', 'judge']",127.25629905109125
211,"['York', 'Association']",2.0
850,"['court', 'magistrate']",15.429741955174412
971,"['take', 'police']",693.6027490242247
622,"['Office', 'New']",2.0
178,"['Rahami', 'face']",14.585129583352296
1212,"['violence', 'Lynch']",14.168654368131154
621,"['Office', 'District']",2.0
179,"['Rahami', 'state']",44.28375093798564
180,"['Rahami', 'charge']",10.833813343634407
181,"['Rahami', 'prosecutor']",4.985691131200359
157,"['Ahmad', 'Jersey']",2.0
156,"['Ahmad', 'York']",2.0
154,"['Ahmad', 'Rahami']",2.0
619,"['Attorney', 'action']",8.701015238479858
979,"['Monday', 'police']",40.97110111175445
1206,"['Charlotte', 'protest']",8.848493084107602
203,"['York', 'evening']",6.850334747175553
838,"['defense', 'court']",96.59363275410693
855,"['court', 'bring']",146.18146047998184
205,"['York', 'prosecutor']",4.985691131200359
183,"['Rahami', 'prosecute']",0.8017040412101948
204,"['York', 'state']",44.28375093798564
0,"['man', 'charge']",97.199157234741
390,"['intention', 'District']",1.5937511382218592
303,"['Lynch', 'remark']",8.911124104731751
435,"['District', 'people']",45.91716638475001
434,"['District', 'neighborhood']",3.4592741287349265
433,"['District', 'Manhattan']",2.0
432,"['District', 'jurisdiction']",1.4190380860410676
428,"['District', 'Court']",2.0
349,"['Continued', 'District']",2.0
629,"['Office', 'action']",8.701015238479858
49,"['New', 'General']",2.0
29,"['bombing', 'New']",8.635484418007536
50,"['New', 'Loretta']",2.0
57,"['York', 'Manhattan']",2.0
59,"['York', 'Attorney']",2.0
578,"['say', 'Justice']",140.8842418748194
579,"['say', 'Department']",140.8842418748194
63,"['York', 'say']",140.8842418748194
64,"['York', 'Wednesday']",2.0
436,"['District', 'wounded—and']",2.0
28,"['charge', 'Wednesday']",10.833813343634407
813,"['handle', 'court']",33.400404443925794
439,"['District', 'bomb']",9.48616251372912
2,"['man', 'New']",17.943664737744818
962,"['hospital', 'police']",80.97524816821912
445,"['District', 'Department']",2.0
444,"['District', 'Justice']",2.0
443,"['District', 'release']",21.88656553531766
442,"['District', 'remark']",8.911124104731751
441,"['District', 'say']",140.8842418748194
438,"['District', 'endanger']",0.6703725007746164
27,"['charge', 'say']",763.1567897656179
437,"['District', 'others']",7.302096186085402
764,"['seek', 'add']",44.77956595316612
15,"['charge', 'bombing']",46.77761315827853
21,"['charge', 'Manhattan']",10.833813343634407
23,"['charge', 'Attorney']",10.833813343634407
24,"['charge', 'General']",10.833813343634407
25,"['charge', 'Loretta']",10.833813343634407
639,"['District', 'action']",8.701015238479858
69,"['Jersey', 'Attorney']",2.0
219,"['Jersey', 'remark']",8.911124104731751
213,"['Jersey', 'Tuesday']",2.0
97,"['Manhattan', 'say']",140.8842418748194
218,"['Jersey', 'signal']",1.2243966834405702
217,"['Jersey', 'prosecute']",0.8017040412101948
216,"['Jersey', 'prosecutor']",4.985691131200359
102,"['face', 'Lynch']",14.585129583352296
215,"['Jersey', 'state']",44.28375093798564
214,"['Jersey', 'evening']",6.850334747175553
212,"['York', 'conference']",9.992412510124595
929,"['Rahami', 'police']",40.97110111175445
107,"['Attorney', 'Lynch']",2.0
1005,"['police', 'wound']",44.79936672328403
1004,"['police', 'officer']",463.61283697946516
1003,"['police', 'suspect']",121.19573019957068
1002,"['police', 'leave']",274.0238176578177
599,"['U.S.', 'Attorney']",2.0
600,"['U.S.', 'Office']",2.0
96,"['Manhattan', 'Lynch']",2.0
799,"['office', 'court']",167.9761347593035
585,"['Justice', 'Department']",2.0
81,"['take', 'Lynch']",33.8581453855646
75,"['take', 'court']",373.60694831821843
784,"['head', 'court']",93.45411775918052
77,"['take', 'face']",246.91271895022064
464,"['Southern', 'York']",2.0
223,"['Jersey', 'conference']",9.992412510124595
1015,"['speech', 'Lynch']",12.075009368527466
1149,"['Charlotte', 'turn']",13.73877507726116
463,"['Southern', 'New']",2.0
85,"['court', 'face']",160.939286319718
411,"['bring', 'Southern']",13.247700996689517
222,"['Jersey', 'Association']",2.0
89,"['court', 'Lynch']",22.068955287639916
221,"['Jersey', 'Bar']",2.0
220,"['Jersey', 'International']",2.0
954,"['Newark', 'suspect']",2.9580784238381157
955,"['Newark', 'officer']",11.315605985665258
957,"['hospital', 'take']",33.458604366446494
956,"['Newark', 'wound']",1.093438191985308
938,"['guard', 'morning']",7.825520286989795
953,"['Newark', 'leave']",6.688221947230051
924,"['Rahami', 'hospital']",1.9763991196464974
931,"['Rahami', 'suspect']",2.9580784238381157
930,"['Rahami', 'leave']",6.688221947230051
928,"['Rahami', 'battle']",3.255151474512552
927,"['Rahami', 'gun']",6.7205643758094755
926,"['Rahami', 'morning']",7.669405943551166
925,"['Rahami', 'Monday']",1.0
923,"['Rahami', 'Newark']",1.0
933,"['Rahami', 'wound']",1.093438191985308
922,"['Rahami', 'guard']",1.0203554675013515
921,"['investigator', 'counsel']",1.6315972301828294
920,"['questioning', 'counsel']",1.146587925537874
919,"['questioning', 'investigator']",1.226749112802568
918,"['protract', 'counsel']",0.10666639399046897
917,"['protract', 'investigator']",0.11412374165049122
932,"['Rahami', 'officer']",11.315605985665258
934,"['guard', 'Newark']",1.0203554675013515
951,"['Newark', 'battle']",3.255151474512552
944,"['guard', 'officer']",11.545940435564566
950,"['Newark', 'gun']",6.7205643758094755
949,"['Newark', 'morning']",7.669405943551166
948,"['Newark', 'Monday']",1.0
947,"['Newark', 'take']",16.9290726927823
946,"['Newark', 'hospital']",1.9763991196464974
945,"['guard', 'wound']",1.1156956375670015
943,"['guard', 'suspect']",3.0182914930610014
935,"['guard', 'hospital']",2.0166296476961616
942,"['guard', 'leave']",6.824363831718719
940,"['guard', 'battle']",3.321411604563969
939,"['guard', 'gun']",6.857364605552006
959,"['hospital', 'morning']",15.15780715504614
937,"['guard', 'Monday']",1.0203554675013515
936,"['guard', 'take']",17.273671881808248
958,"['hospital', 'Monday']",1.9763991196464974
981,"['Monday', 'suspect']",2.9580784238381157
960,"['hospital', 'gun']",13.28251751587746
1018,"['speech', 'wake']",15.572190178063638
1000,"['battle', 'officer']",36.83401150924132
1001,"['battle', 'wound']",3.5593069429293145
1006,"['leave', 'suspect']",19.784285035941764
1007,"['leave', 'officer']",75.68128429953411
1008,"['leave', 'wound']",7.313157313575683
1009,"['suspect', 'officer']",33.47244991884983
1010,"['suspect', 'wound']",3.234475923512299
1011,"['officer', 'wound']",12.372915750183948
1012,"['speech', 'Wednesday']",6.037504684263733
1013,"['speech', 'lawyer']",22.55004249835624
1014,"['speech', 'group']",72.35335643191375
1016,"['speech', 'call']",84.01871160595314
1017,"['speech', 'calm']",5.770096771575323
1019,"['speech', 'shooting']",54.90437939783045
998,"['battle', 'leave']",21.771175533393112
1020,"['speech', 'motorist']",1.160459307847327
1021,"['speech', 'police']",123.68160744083026
1022,"['speech', 'Tulsa']",6.037504684263733
1023,"['speech', 'Charlotte']",6.037504684263733
1024,"['Wednesday', 'lawyer']",3.734993789260504
1025,"['Wednesday', 'group']",11.983983485842572
1026,"['Wednesday', 'call']",13.916131912069751
1027,"['Wednesday', 'calm']",0.9557088687011065
1028,"['Wednesday', 'wake']",2.57924274885472
1029,"['Wednesday', 'shooting']",9.093886012367705
1030,"['Wednesday', 'motorist']",0.1922084318827893
1031,"['Wednesday', 'police']",20.485550555877225
1032,"['Wednesday', 'Tulsa']",1.0
999,"['battle', 'suspect']",9.628993343080408
996,"['gun', 'wound']",7.348521760205983
961,"['hospital', 'battle']",6.433478508542605
977,"['Monday', 'gun']",6.7205643758094755
963,"['hospital', 'leave']",13.218595968505856
964,"['hospital', 'suspect']",5.84634359271895
965,"['hospital', 'officer']",22.36415370833545
966,"['hospital', 'wound']",2.1610702800276207
967,"['take', 'Monday']",16.9290726927823
968,"['take', 'morning']",129.8359307288343
969,"['take', 'gun']",113.7729228546017
970,"['take', 'battle']",55.10669593804048
972,"['take', 'leave']",113.22539553011951
973,"['take', 'suspect']",50.07752466810635
974,"['take', 'officer']",191.56271629420965
975,"['take', 'wound']",18.510894637183725
976,"['Monday', 'morning']",7.669405943551166
978,"['Monday', 'battle']",3.255151474512552
995,"['gun', 'officer']",76.0472584779584
980,"['Monday', 'leave']",6.688221947230051
915,"['Rahami', 'counsel']",1.234901406898212
982,"['Monday', 'officer']",11.315605985665258
983,"['Monday', 'wound']",1.093438191985308
984,"['morning', 'gun']",51.542736367851425
985,"['morning', 'battle']",24.96507806578591
987,"['morning', 'leave']",51.29468915387551
988,"['morning', 'suspect']",22.68670424527451
989,"['morning', 'officer']",86.78397580134428
990,"['morning', 'wound']",8.386021368517962
991,"['gun', 'battle']",21.876455037472745
993,"['gun', 'leave']",44.948626156061366
994,"['gun', 'suspect']",19.87995647609708
916,"['protract', 'questioning']",0.08019926840583948
859,"['New', 'case']",7.19184085946643
914,"['Rahami', 'investigator']",1.3212368380735964
810,"['office', 'Wednesday']",7.611422134394433
808,"['office', 'urge']",16.887037920335434
807,"['office', 'Tuesday']",7.611422134394433
806,"['office', 'case']",54.740136704785066
805,"['office', 'Rahami']",7.611422134394433
804,"['office', 'assign']",4.418803019417378
803,"['office', 'judge']",43.889771795453974
802,"['office', 'magistrate']",5.321605754096772
801,"['office', 'York']",7.611422134394433
800,"['office', 'New']",7.611422134394433
798,"['office', 'defense']",33.31444125032714
797,"['office', 'indigent']",1.2637270047118916
796,"['office', 'handle']",11.519556515872123
795,"['head', 'Wednesday']",4.23464167384131
794,"['head', 'bring']",28.04963336158524
793,"['head', 'urge']",9.395163382418326
809,"['office', 'bring']",50.416922298020886
811,"['handle', 'indigent']",0.251279701872949
791,"['head', 'case']",30.454869015131244
812,"['handle', 'defense']",6.624249410065096
829,"['indigent', 'magistrate']",0.11608185658296317
828,"['indigent', 'York']",0.16603033998093106
827,"['indigent', 'New']",0.16603033998093106
825,"['indigent', 'defense']",0.7266983632496471
824,"['handle', 'Wednesday']",1.5134565278961003
823,"['handle', 'bring']",10.024909776527712
822,"['handle', 'urge']",3.357821616786997
821,"['handle', 'Tuesday']",1.5134565278961003
820,"['handle', 'case']",10.884538496349368
819,"['handle', 'Rahami']",1.5134565278961003
818,"['handle', 'assign']",0.8786355765243997
817,"['handle', 'judge']",8.727050012314784
816,"['handle', 'magistrate']",1.0581490324958818
815,"['handle', 'York']",1.5134565278961003
814,"['handle', 'New']",1.5134565278961003
792,"['head', 'Tuesday']",4.23464167384131
790,"['head', 'Rahami']",4.23464167384131
831,"['indigent', 'assign']",0.09638873717270208
770,"['defendant', 'action']",3.0234270186835888
768,"['hold', 'Lynch']",7.62284322500502
767,"['hold', 'district']",37.29662801248305
766,"['hold', 'action']",33.16323753065581
765,"['hold', 'defendant']",5.2975680501614315
763,"['seek', 'Lynch']",2.7088043793469634
762,"['seek', 'district']",13.253489060838211
761,"['seek', 'action']",11.78467409137945
760,"['seek', 'defendant']",1.8825095978746682
759,"['seek', 'hold']",20.64879111096893
758,"['Fishman', 'add']",8.265559206597551
