,Linkage,Weight
253,"['Trump', 'say']",1761.0530234352425
123,"['time', 'Trump']",298.97004846667704
277,"['Trump', 'tweet']",117.09889783445726
309,"['say', 'tweet']",8248.69472289222
73,"['Number', 'Trump']",14.0
72,"['Number', 'time']",199.31336564445135
143,"['Trump', 'debate']",512.4663620024603
314,"['say', 'debate']",30082.68120710974
124,"['time', 'Clinton']",166.09447137037614
221,"['time', 'say']",11700.046839307168
189,"['Number', 'say']",704.421209374097
134,"['Trump', 'Clinton']",9.0
128,"['time', 'Obama']",132.8755770963009
133,"['time', 'debate']",5674.521966126564
74,"['Number', 'Clinton']",6.0
83,"['Number', 'debate']",256.23318100123015
245,"['time', 'tweet']",777.9791813547145
213,"['Number', 'tweet']",46.839559133782906
813,"['tweet', 'debate']",2000.3082055907364
283,"['Trump', 'create']",18.46900841442482
279,"['Trump', 'grow']",15.937461483448851
282,"['Trump', 'warming']",5.143881673569503
281,"['Trump', 'lie']",22.684938942830545
280,"['Trump', '—Proving']",5.0
285,"['say', 'Clinton:6']",352.2106046870485
284,"['Trump', 'Chinese']",5.0
269,"['Trump', 'security']",47.40475230585275
286,"['say', 'agree']",910.2801261547896
287,"['say', 'child']",1648.7837917470317
288,"['say', 'care']",1655.1204961261808
290,"['say', 'relationship']",1638.9383517261654
291,"['say', 'community']",3380.9481158855197
292,"['say', 'police']",7215.22814863262
293,"['say', 'fly']",375.2931147504417
294,"['say', 'buy']",1170.88433610394
289,"['say', 'improve']",965.5179023018707
273,"['Trump', 'candidate']",86.96050463215008
278,"['Trump', 'received:81']",5.0
263,"['Trump', 'buy']",16.62193472488303
254,"['Trump', 'Clinton:6']",5.0
255,"['Trump', 'agree']",12.922383852746364
256,"['Trump', 'child']",23.406220167789016
257,"['Trump', 'care']",23.496176351600965
258,"['Trump', 'improve']",13.706542186027693
259,"['Trump', 'relationship']",23.26645379094164
260,"['Trump', 'community']",47.99611469520645
261,"['Trump', 'police']",102.42775277938613
262,"['Trump', 'fly']",5.327680509278005
264,"['Trump', 'gun']",33.602821879047376
276,"['Trump', 'retweets']",2.0854015479803425
265,"['Trump', 'control']",20.03211502868541
266,"['Trump', 'measure']",18.1068211949098
267,"['Trump', 'stance']",7.2783065141170535
270,"['Trump', 'weapon']",18.12639078095303
271,"['Trump', 'threat']",24.310900545244742
272,"['Trump', 'U.S.']",5.0
296,"['say', 'control']",1411.1046694827598
274,"['Trump', 'debate:12']",5.0
275,"['Trump', 'amount']",15.393611001970172
295,"['say', 'gun']",2367.054042642092
268,"['Trump', 'cyber']",8.151943092347715
302,"['say', 'threat']",1712.5113963054694
316,"['say', 'create']",1300.9961243229507
313,"['say', 'lie']",1597.9752124686242
312,"['say', '—Proving']",352.2106046870485
311,"['say', 'grow']",1122.6685892524129
310,"['say', 'received:81']",352.2106046870485
317,"['say', 'Chinese']",352.2106046870485
308,"['say', 'retweets']",146.9001080458927
307,"['say', 'amount']",1084.3586078642234
306,"['say', 'debate:12']",352.2106046870485
305,"['say', 'candidate']",6125.682384076092
304,"['say', 'Clinton']",352.2106046870485
303,"['say', 'U.S.']",352.2106046870485
315,"['say', 'warming']",362.3459349373083
299,"['say', 'cyber']",574.2401611860392
300,"['say', 'security']",3339.291294936831
298,"['say', 'stance']",512.6993476869703
297,"['say', 'measure']",1275.482888403889
301,"['say', 'weapon']",1276.8614115506416
