,Linkage,Weight
1343,"['say', 'help']",3559.745779167182
1658,"['people', 'say']",8086.256468944309
1341,"['say', 'Bill_Clinton']",281.7684837496388
1324,"['say', 'belief']",422.8314637072877
118,"['conference', 'president']",497.4641921159392
66,"['Clinton', 'work']",55.324215738921524
163,"['president', 'CGI']",99.5683858351313
1327,"['say', 'obligation']",273.57401281594883
1349,"['belief', 'obligation']",5.827969881257905
1330,"['say', 'make']",5578.863372834985
1594,"['raise', 'money']",179.01018153638847
1653,"['help', 'people']",773.464498485999
1328,"['say', 'give']",1924.5425810511074
513,"['Foundation', 'Hillary_Clinton']",3.0
645,"['Clinton', 'say']",211.3263628122291
715,"['say', 'work']",2922.866321886341
159,"['Clinton', 'organization']",11.913802335012385
7,"['life', 'work']",339.3611066803204
1366,"['belief', 'business']",25.172669557914226
1363,"['belief', 'Bill_Clinton']",3.001268687544121
1325,"['say', 'everyone']",439.8764508988639
1364,"['belief', 'neighbor']",3.2291141939026327
1326,"['say', 'something']",788.2589715515923
1365,"['belief', 'help']",25.277853175670046
178,"['speech', 'CGI']",12.075009368527466
440,"['Election', 'president']",49.78419291756565
663,"['organization', 'target']",30.47023909957663
176,"['president', 'meeting']",390.16104134903986
1762,"['nothing', 'say']",675.7156128995869
1367,"['belief', 'post-administration']",3.001268687544121
1370,"['everyone', 'obligation']",6.062904318510903
1331,"['say', 'difference']",409.687110146486
1831,"['countries.', 'say']",140.8842418748194
1368,"['belief', 'office']",22.84392291963825
1329,"['say', 'action']",612.9179677072428
1316,"['work', 'try']",266.35142081711956
826,"['campaign', 'state']",1340.8096950413083
646,"['Clinton', 'devote']",1.2647263925470018
1874,"['wife', 'say']",656.4377253164757
124,"['conference', 'end']",69.65100889796949
127,"['president', 'Wednesday']",49.78419291756565
128,"['president', 'evening']",170.51919330164552
129,"['president', 'work']",688.5678573398727
130,"['president', 'end']",347.0152238377074
640,"['Clinton', 'profound']",0.5479046716822105
641,"['Clinton', 'advance']",3.884284104639423
642,"['Clinton', 'conduct']",8.54743427788644
643,"['Clinton', 'impact']",7.073399391439329
644,"['Clinton', 'philanthropy.']",2.0
647,"['Clinton', 'decade']",7.322837415306499
454,"['Day', 'president']",49.78419291756565
648,"['Clinton', 'life']",16.357447440702973
140,"['Wednesday', 'evening']",6.850334747175553
649,"['Clinton', 'think']",41.436955833943024
467,"['draw', 'president']",114.04365821825425
1860,"['mention', 'say']",441.0933916137584
650,"['Clinton', 'target']",7.672673654328752
651,"['Clinton', 'race']",20.130135068275507
1390,"['something', 'obligation']",10.864729659792422
