,Linkage,Weight
37,"['Miss', 'Universe']",7.0
19,"['Machado', 'Miss']",5.0
233,"['Machado', 'Trump']",4.0
531,"['Universe', 'Fox']",4.0
63,"['Universe', 'say']",281.7684837496388
43,"['Miss', 'Donald_Trump']",4.0
332,"['Miss', 'Piggy']",3.0
33,"['Machado', 'Melania']",3.0
301,"['see', 'Miss']",39.07781737363217
336,"['Miss', 'heritage']",2.918399053773289
334,"['Miss', 'reference']",9.95231476938199
333,"['Miss', 'Housekeeping']",3.0
335,"['Miss', 'Hispanic']",3.0
331,"['Miss', 'call']",41.748395736209254
323,"['tenure', 'Miss']",3.4994736860328812
47,"['Miss', 'say']",211.3263628122291
522,"['amount', 'Universe']",9.236166601182102
203,"['Cosmopolitan', 'Machado']",3.0
224,"['Tuesday', 'Machado']",2.0
552,"['Miss', 'Fox']",2.0
557,"['Trump', 'Fox']",2.0
562,"['say', 'Fox']",140.8842418748194
365,"['tell', 'Cosmopolitan']",34.721414912363834
358,"['Machado', 'tell']",34.721414912363834
567,"['Fox', 'Friends.']",2.0
59,"['Universe', 'Donald_Trump']",2.0
566,"['Fox', 'News']",2.0
568,"['Fox', 'amount']",6.157444400788068
547,"['time', 'Fox']",33.218894274075225
569,"['Fox', 'problem']",14.404101655089903
532,"['Universe', 'News']",2.0
229,"['Tuesday', 'Trump']",2.0
539,"['contestant', 'Fox']",1.32301212088107
516,"['gain', 'person']",36.389195967308986
511,"['winner', 'person']",27.915036810016737
520,"['amount', 'person']",38.83885293197172
521,"['amount', 'Miss']",6.157444400788068
523,"['problem.', 'person']",12.615250874859992
507,"['say', 'person']",888.645027782651
526,"['person', 'Miss']",12.615250874859992
527,"['person', 'Universe']",12.615250874859992
528,"['Universe', 'contestant']",1.32301212088107
529,"['Universe', 'time']",33.218894274075225
530,"['Universe', 'Trump']",2.0
426,"['Miss', 'Trump']",2.0
533,"['Universe', 'Friends.']",2.0
534,"['Universe', 'problem']",14.404101655089903
505,"['say', 'amount']",433.7434431456893
208,"['Cosmopolitan', 'Trump']",2.0
243,"['Melania', 'Trump']",2.0
20,"['Machado', 'Universe']",2.0
583,"['Hillary', 'find']",16.82443066966079
30,"['Machado', 'say']",140.8842418748194
165,"['woman', 'Melania']",23.051099758979042
28,"['Machado', 'remark']",8.911124104731751
32,"['Machado', 'wife']",9.318823973226811
164,"['woman', 'wife']",107.40457052160833
26,"['Machado', 'Donald_Trump']",2.0
588,"['year', 'find']",285.3965716818236
29,"['Machado', 'woman']",23.051099758979042
582,"['Hillary', 'year']",33.926446283436434
180,"['wife', 'Melania']",9.318823973226811
445,"['citizen', 'Cosmopolitan']",3.013419089577135
396,"['bulimia', 'year']",3.874560403212416
403,"['Machado', 'become']",5.190902094959991
448,"['August', 'something']",5.595082608685137
402,"['Machado', 'Venezuela']",1.0
401,"['Machado', 'crown']",0.28449705170208844
397,"['bulimia', 'escape']",0.060645395486369484
398,"['take', 'year']",287.1716376700346
435,"['become', 'citizen']",15.642363465078379
400,"['year', 'escape']",4.503935337886
447,"['citizen', 'Trump']",3.013419089577135
436,"['become', 'August']",5.190902094959991
437,"['become', 'something']",29.04352603489789
438,"['become', 'tell']",90.11773270428225
439,"['become', 'Cosmopolitan']",5.190902094959991
440,"['become', 'vote']",92.42916325586515
404,"['Machado', 'citizen']",3.013419089577135
446,"['citizen', 'vote']",53.6569174092682
441,"['become', 'Trump']",5.190902094959991
442,"['citizen', 'August']",3.013419089577135
443,"['citizen', 'something']",16.860328740772825
399,"['take', 'escape']",4.49486799187032
444,"['citizen', 'tell']",52.31508725702269
427,"['Venezuela', 'become']",5.190902094959991
407,"['Machado', 'vote']",17.805992400744277
405,"['Machado', 'August']",1.0
433,"['Venezuela', 'vote']",17.805992400744277
425,"['Miss', 'vote']",17.805992400744277
429,"['Venezuela', 'August']",1.0
424,"['Miss', 'Cosmopolitan']",1.0
423,"['Miss', 'tell']",17.360707456181917
422,"['Miss', 'something']",5.595082608685137
421,"['Miss', 'August']",1.0
395,"['bulimia', 'take']",3.8667601180841955
430,"['Venezuela', 'something']",5.595082608685137
431,"['Venezuela', 'tell']",17.360707456181917
432,"['Venezuela', 'Cosmopolitan']",1.0
420,"['Miss', 'citizen']",3.013419089577135
