,Linkage,Weight
67,"['Monday', 'Crowley']",3.0
71,"['debate', 'Crowley']",128.11659050061508
77,"['Candy', 'Crowley']",3.0
355,"['think', 'Trump']",62.15543375091454
436,"['think', 'say']",4378.360581199078
144,"['NBC', 'come']",19.789536854084563
440,"['think', 'Obama']",41.436955833943024
420,"['think', 'want']",531.5274244322965
422,"['think', 'Crowley']",41.436955833943024
119,"['suggest', 'NBC']",12.796575661370083
113,"['nominee', 'Trump']",27.77586029217014
807,"['say', 'act']",708.5520684144536
804,"['say', 'attack']",2027.1219092344222
435,"['think', 'Romney']",41.436955833943024
802,"['say', 'day']",1803.8347955690695
801,"['say', 'Obama']",140.8842418748194
100,"['nominee', 'NBC']",27.77586029217014
441,"['think', 'day']",530.5449478312778
63,"['Monday', 'debate']",85.4110603337434
443,"['think', 'attack']",596.2182846368296
446,"['think', 'act']",208.39974985297715
795,"['Romney', 'act']",10.058641889048557
450,"['want', 'Crowley']",25.654752562537258
792,"['Romney', 'attack']",28.777127693750042
790,"['Romney', 'day']",25.607332254686654
789,"['Romney', 'Obama']",2.0
785,"['Romney', 'say']",140.8842418748194
80,"['Republican', 'NBC']",2.0
70,"['debate', 'Candy']",85.4110603337434
416,"['make', 'take']",670.3729411110561
415,"['make', 'know']",648.5620669752839
414,"['make', 'mistake']",85.93770551535052
151,"['NBC', 'assertion']",3.3137605934500236
845,"['Obama', 'act']",10.058641889048557
840,"['Obama', 'day']",25.607332254686654
849,"['day', 'attack']",368.452735094701
852,"['day', 'act']",128.7874924418877
632,"['Trump', 'say']",140.8842418748194
401,"['mean', 'make']",226.66914334565143
863,"['attack', 'act']",144.72941103342674
406,"['debate', 'make']",1691.0927360999822
155,"['NBC', 'go']",44.30396542358639
154,"['NBC', 'War']",2.0
153,"['NBC', 'Iraq']",2.0
152,"['NBC', 'support']",27.781337770586216
150,"['NBC', 'Trump']",2.0
410,"['somebody', 'make']",143.09166161598853
149,"['NBC', 'month']",18.347804674703095
148,"['NBC', 'criticism']",7.961351043830709
147,"['NBC', 'face']",14.585129583352296
146,"['NBC', 'Lauer']",2.0
145,"['NBC', 'Matt']",2.0
143,"['NBC', 'recommendation']",1.3817829480882065
142,"['NBC', 'fact-checker']",2.0
141,"['NBC', 'moderator']",13.54255304236052
140,"['NBC', 'anchor']",5.861320791380353
139,"['NBC', 'News']",2.0
138,"['NBC', 'Nightly']",2.0
409,"['debate', 'take']",1445.9300491575566
66,"['Monday', 'Candy']",2.0
842,"['Obama', 'attack']",28.777127693750042
519,"['Crowley', 'Obama']",2.0
526,"['Crowley', 'terror.']",2.0
509,"['Crowley', 'attempt']",7.743750527990888
510,"['Crowley', 'fact']",19.303131387805607
511,"['Crowley', 'check']",9.953273479543192
512,"['Crowley', 'nominee']",27.77586029217014
524,"['Crowley', 'Libya']",2.0
523,"['Crowley', 'Benghazi']",2.0
522,"['Crowley', 'attack']",28.777127693750042
521,"['Crowley', 'call']",27.832263824139503
520,"['Crowley', 'day']",25.607332254686654
513,"['Crowley', 'Mitt']",2.0
15,"['Thursday', 'Holt']",2.0
518,"['Crowley', 'Barack']",2.0
517,"['Crowley', 'President']",2.0
516,"['Crowley', 'take']",33.8581453855646
515,"['Crowley', 'say']",140.8842418748194
525,"['Crowley', 'act']",10.058641889048557
508,"['Crowley', 'square']",3.1787167812428403
505,"['Crowley', 'University']",2.0
527,"['Crowley', 'turn']",13.73877507726116
503,"['Crowley', 'again.']",2.0
504,"['Crowley', 'Hofstra']",2.0
514,"['Crowley', 'Romney']",2.0
506,"['Crowley', 'Trump']",2.0
507,"['Crowley', 'Clinton']",2.0
660,"['Clinton', 'attack']",14.388563846875021
661,"['Clinton', 'Benghazi']",1.0
662,"['Clinton', 'Libya']",1.0
658,"['Clinton', 'day']",12.803666127343327
659,"['Clinton', 'call']",13.916131912069751
663,"['Clinton', 'act']",5.029320944524279
664,"['Clinton', 'terror.']",1.0
665,"['Clinton', 'turn']",6.86938753863058
729,"['fact', 'President']",9.651565693902803
666,"['square', 'Monday']",1.5893583906214201
657,"['Clinton', 'Obama']",1.0
700,"['Monday', 'Benghazi']",1.0
699,"['Monday', 'attack']",14.388563846875021
656,"['Clinton', 'Barack']",1.0
733,"['fact', 'call']",134.31246135435845
641,"['Trump', 'Libya']",1.0
732,"['fact', 'day']",123.57542475085222
642,"['Trump', 'act']",5.029320944524279
731,"['fact', 'Obama']",9.651565693902803
643,"['Trump', 'terror.']",1.0
644,"['Trump', 'turn']",6.86938753863058
730,"['fact', 'Barack']",9.651565693902803
645,"['Clinton', 'square']",1.5893583906214201
646,"['Clinton', 'Monday']",1.0
647,"['Clinton', 'attempt']",3.871875263995444
648,"['Clinton', 'fact']",9.651565693902803
649,"['Clinton', 'check']",4.976636739771596
650,"['Clinton', 'nominee']",13.88793014608507
651,"['Clinton', 'Mitt']",1.0
652,"['Clinton', 'Romney']",1.0
653,"['Clinton', 'say']",70.4421209374097
654,"['Clinton', 'take']",16.9290726927823
655,"['Clinton', 'President']",1.0
728,"['fact', 'take']",163.3920572312444
667,"['square', 'attempt']",6.153797438270685
668,"['square', 'fact']",15.33979691823827
690,"['Monday', 'Mitt']",1.0
683,"['square', 'act']",7.993393442307708
710,"['attempt', 'say']",272.74310560093215
709,"['attempt', 'Romney']",3.871875263995444
684,"['square', 'terror.']",1.5893583906214201
685,"['square', 'turn']",10.917918722952736
686,"['Monday', 'attempt']",3.871875263995444
708,"['attempt', 'Mitt']",3.871875263995444
687,"['Monday', 'fact']",9.651565693902803
707,"['attempt', 'nominee']",53.772333200723416
688,"['Monday', 'check']",4.976636739771596
689,"['Monday', 'nominee']",13.88793014608507
706,"['attempt', 'check']",19.268916690612574
691,"['Monday', 'Romney']",1.0
640,"['Trump', 'Benghazi']",1.0
692,"['Monday', 'say']",70.4421209374097
693,"['Monday', 'take']",16.9290726927823
694,"['Monday', 'President']",1.0
705,"['attempt', 'fact']",37.369658469049284
704,"['Monday', 'turn']",6.86938753863058
695,"['Monday', 'Barack']",1.0
696,"['Monday', 'Obama']",1.0
703,"['Monday', 'terror.']",1.0
702,"['Monday', 'act']",5.029320944524279
697,"['Monday', 'day']",12.803666127343327
698,"['Monday', 'call']",13.916131912069751
701,"['Monday', 'Libya']",1.0
711,"['attempt', 'take']",65.54725780156453
712,"['attempt', 'President']",3.871875263995444
727,"['fact', 'say']",679.8767578452558
721,"['attempt', 'terror.']",3.871875263995444
669,"['square', 'check']",7.909659359430815
726,"['fact', 'Romney']",9.651565693902803
670,"['square', 'nominee']",22.072898306044472
671,"['square', 'Mitt']",1.5893583906214201
672,"['square', 'Romney']",1.5893583906214201
725,"['fact', 'Mitt']",9.651565693902803
724,"['fact', 'nominee']",134.0402701572732
673,"['square', 'say']",111.95777596504092
674,"['square', 'take']",26.906363729713505
723,"['fact', 'check']",48.032336428595826
675,"['square', 'President']",1.5893583906214201
722,"['attempt', 'turn']",26.597411689622287
720,"['attempt', 'act']",19.472903359797755
681,"['square', 'Benghazi']",1.5893583906214201
719,"['attempt', 'Libya']",3.871875263995444
676,"['square', 'Barack']",1.5893583906214201
718,"['attempt', 'Benghazi']",3.871875263995444
717,"['attempt', 'attack']",55.710724443134524
716,"['attempt', 'call']",53.88152692084049
677,"['square', 'Obama']",1.5893583906214201
715,"['attempt', 'day']",49.574198166916965
678,"['square', 'day']",20.34961419020838
679,"['square', 'call']",22.117721019442566
714,"['attempt', 'Obama']",3.871875263995444
680,"['square', 'attack']",22.868584679022835
713,"['attempt', 'Barack']",3.871875263995444
682,"['square', 'Libya']",1.5893583906214201
0,"['Donald_Trump', 'Thursday']",1.0
639,"['Trump', 'attack']",14.388563846875021
560,"['debate', 'fact']",412.1752298985101
562,"['debate', 'nominee']",593.0914198090428
563,"['debate', 'Mitt']",42.7055301668717
564,"['debate', 'Romney']",42.7055301668717
565,"['debate', 'say']",3008.268120710974
566,"['debate', 'President']",42.7055301668717
567,"['debate', 'Barack']",42.7055301668717
568,"['debate', 'Obama']",42.7055301668717
569,"['debate', 'day']",546.7873500478138
570,"['debate', 'call']",594.2957911770607
571,"['debate', 'attack']",614.4712474206807
572,"['debate', 'Benghazi']",42.7055301668717
573,"['debate', 'Libya']",42.7055301668717
574,"['debate', 'act']",214.77981731526123
575,"['debate', 'terror.']",42.7055301668717
576,"['debate', 'turn']",293.36083675892075
577,"['Hofstra', 'University']",1.0
578,"['Hofstra', 'Trump']",1.0
579,"['Hofstra', 'Clinton']",1.0
580,"['Hofstra', 'square']",1.5893583906214201
581,"['Hofstra', 'Monday']",1.0
582,"['Hofstra', 'attempt']",3.871875263995444
583,"['Hofstra', 'fact']",9.651565693902803
584,"['Hofstra', 'check']",4.976636739771596
561,"['debate', 'check']",212.5299104198779
559,"['debate', 'attempt']",165.35048588892175
638,"['Trump', 'call']",13.916131912069751
558,"['debate', 'square']",67.87439269665371
535,"['again.', 'attempt']",3.871875263995444
536,"['again.', 'fact']",9.651565693902803
537,"['again.', 'check']",4.976636739771596
538,"['again.', 'nominee']",13.88793014608507
539,"['again.', 'Mitt']",1.0
540,"['again.', 'Romney']",1.0
541,"['again.', 'say']",70.4421209374097
542,"['again.', 'take']",16.9290726927823
543,"['again.', 'President']",1.0
544,"['again.', 'Barack']",1.0
545,"['again.', 'Obama']",1.0
546,"['again.', 'day']",12.803666127343327
547,"['again.', 'call']",13.916131912069751
548,"['again.', 'attack']",14.388563846875021
549,"['again.', 'Benghazi']",1.0
550,"['again.', 'Libya']",1.0
551,"['again.', 'act']",5.029320944524279
552,"['again.', 'terror.']",1.0
553,"['again.', 'turn']",6.86938753863058
554,"['debate', 'Hofstra']",42.7055301668717
555,"['debate', 'University']",42.7055301668717
556,"['debate', 'Trump']",42.7055301668717
557,"['debate', 'Clinton']",42.7055301668717
585,"['Hofstra', 'nominee']",13.88793014608507
586,"['Hofstra', 'Mitt']",1.0
587,"['Hofstra', 'Romney']",1.0
588,"['Hofstra', 'say']",70.4421209374097
615,"['University', 'Obama']",1.0
616,"['University', 'day']",12.803666127343327
617,"['University', 'call']",13.916131912069751
618,"['University', 'attack']",14.388563846875021
619,"['University', 'Benghazi']",1.0
620,"['University', 'Libya']",1.0
735,"['fact', 'Benghazi']",9.651565693902803
621,"['University', 'act']",5.029320944524279
622,"['University', 'terror.']",1.0
623,"['University', 'turn']",6.86938753863058
624,"['Trump', 'Clinton']",1.0
625,"['Trump', 'square']",1.5893583906214201
626,"['Trump', 'Monday']",1.0
627,"['Trump', 'attempt']",3.871875263995444
628,"['Trump', 'fact']",9.651565693902803
629,"['Trump', 'check']",4.976636739771596
630,"['Trump', 'Mitt']",1.0
631,"['Trump', 'Romney']",1.0
633,"['Trump', 'take']",16.9290726927823
634,"['Trump', 'President']",1.0
635,"['Trump', 'Barack']",1.0
636,"['Trump', 'Obama']",1.0
637,"['Trump', 'day']",12.803666127343327
614,"['University', 'Barack']",1.0
613,"['University', 'President']",1.0
612,"['University', 'take']",16.9290726927823
599,"['Hofstra', 'terror.']",1.0
589,"['Hofstra', 'take']",16.9290726927823
590,"['Hofstra', 'President']",1.0
591,"['Hofstra', 'Barack']",1.0
592,"['Hofstra', 'Obama']",1.0
593,"['Hofstra', 'day']",12.803666127343327
594,"['Hofstra', 'call']",13.916131912069751
595,"['Hofstra', 'attack']",14.388563846875021
596,"['Hofstra', 'Benghazi']",1.0
597,"['Hofstra', 'Libya']",1.0
598,"['Hofstra', 'act']",5.029320944524279
600,"['Hofstra', 'turn']",6.86938753863058
611,"['University', 'say']",70.4421209374097
601,"['University', 'Trump']",1.0
602,"['University', 'Clinton']",1.0
603,"['University', 'square']",1.5893583906214201
604,"['University', 'Monday']",1.0
605,"['University', 'attempt']",3.871875263995444
606,"['University', 'fact']",9.651565693902803
607,"['University', 'check']",4.976636739771596
608,"['University', 'nominee']",13.88793014608507
609,"['University', 'Mitt']",1.0
610,"['University', 'Romney']",1.0
734,"['fact', 'attack']",138.8721692090291
758,"['nominee', 'say']",978.2952549208225
736,"['fact', 'Libya']",9.651565693902803
904,"['let', 'follow']",20.729425897987173
906,"['out.', 'Romney']",1.0
907,"['out.', 'criticism']",3.9806755219153547
908,"['out.', 'half']",2.6765834480189343
909,"['out.', 'note']",5.351428109168473
910,"['out.', 'Obama']",1.0
911,"['out.', 'say']",70.4421209374097
912,"['out.', 'act']",5.029320944524279
913,"['out.', 'terror']",3.829331179206038
914,"['out.', 'attack']",14.388563846875021
915,"['out.', 'administration']",7.099035965345458
