,Linkage,Weight
483,"['question', 'Trump']",51.463152159147334
20,"['campaign', 'Post']",121.1107610932922
25,"['campaign', 'Pence']",90.83307081996915
81,"['Post', 'story']",38.860460408921085
85,"['Post', 'Pence']",3.0
349,"['Trump', 'Foundation']",3.0
6,"['Trump', 'story']",38.860460408921085
215,"['Williams', 'issue']",38.61043077826153
345,"['error', 'story']",171.41390030338567
282,"['Post', 'foundation']",20.74749927153743
338,"['think', 'story']",536.7530605503848
333,"['Well', 'story']",25.90697360594739
327,"['Below', 'story']",25.90697360594739
320,"['Continued', 'story']",25.90697360594739
312,"['Story', 'story']",25.90697360594739
284,"['Post', 'issue']",25.740287185507686
262,"['campaign', 'statement']",602.2878948464379
270,"['statement', 'Post']",19.892134750354433
269,"['campaign', 'issue']",779.356442949188
267,"['campaign', 'foundation']",628.1863568896058
208,"['Williams', 'Post']",2.0
206,"['Williams', 'campaign']",60.5553805466461
201,"['Brian', 'issue']",25.740287185507686
194,"['Brian', 'Post']",2.0
187,"['Brian', 'Williams']",2.0
94,"['story', 'Pence']",25.90697360594739
342,"['number', 'story']",195.74639364803497
0,"['Trump', 'campaign']",60.5553805466461
348,"['story', 'Foundation']",25.90697360594739
70,"['Washington', 'Post']",2.0
491,"['Trump', 'continue']",16.625100568007912
490,"['Trump', 'family']",20.972787108593934
487,"[""'m"", 'Trump']",2.0
486,"['question', 'continue']",213.89502004812948
485,"['question', 'family']",269.8314335427433
484,"['question', 'Foundation']",25.731576079573667
482,"['question', ""'m""]",25.731576079573667
478,"['entitle', 'Trump']",0.6450303453305011
476,"['entitle', 'question']",8.298823702252731
472,"['People', 'Trump']",2.0
470,"['People', 'question']",25.731576079573667
466,"['know', 'Brian']",32.7565559534922
465,"['know', 'look']",372.58492109812556
462,"['story', 'know']",424.31161525443065
460,"['Post', 'know']",32.7565559534922
457,"['Washington', 'know']",32.7565559534922
392,"['Pence', 'issue']",25.740287185507686
390,"['Pence', 'Williams']",2.0
360,"[""'m"", 'Foundation']",2.0
71,"['Washington', 'story']",25.90697360594739
275,"['statement', 'foundation']",206.35602562115147
5,"['Trump', 'Post']",2.0
10,"['Trump', 'Pence']",2.0
21,"['campaign', 'story']",784.4033227600303
366,"['address', 'Williams']",5.382662434655158
367,"['address', 'add']",44.49071504277073
391,"['Pence', 'add']",8.265559206597551
22,"['campaign', 'run']",256.9581279948319
389,"['Pence', 'Brian']",1.0
388,"['Pence', 'tell']",17.360707456181917
387,"['law', 'Foundation']",11.24067469059312
386,"['law', 'Clinton']",11.24067469059312
385,"['law', 'issue']",144.66909734736734
384,"['law', 'add']",92.91046217720005
383,"['law', 'Williams']",11.24067469059312
382,"['law', 'Brian']",11.24067469059312
381,"['law', 'tell']",195.14606491349537
380,"['law', 'Pence']",11.24067469059312
379,"['demonstrate', 'Foundation']",1.6406324737412632
378,"['demonstrate', 'Clinton']",1.6406324737412632
364,"['address', 'tell']",93.44682786342811
376,"['demonstrate', 'add']",13.560744847975013
375,"['demonstrate', 'Williams']",1.6406324737412632
374,"['demonstrate', 'Brian']",1.6406324737412632
373,"['demonstrate', 'tell']",28.482540419734132
372,"['demonstrate', 'Pence']",1.6406324737412632
371,"['demonstrate', 'law']",18.4418159241486
370,"['address', 'Foundation']",5.382662434655158
369,"['address', 'Clinton']",5.382662434655158
368,"['address', 'issue']",69.27563844533388
365,"['address', 'Brian']",5.382662434655158
377,"['demonstrate', 'issue']",21.115175519985005
51,"['inaccuracy', 'Mike']",0.23711413811031695
394,"['Pence', 'Foundation']",1.0
395,"['tell', 'Brian']",17.360707456181917
422,"['try', 'Pence']",9.628746372982448
421,"['try', 'press']",77.59814805192278
420,"['try', 'issue']",123.92334843849186
419,"['try', 'button']",9.271034790991422
418,"['Williams', 'story']",12.953486802973694
417,"['Williams', 'allege']",1.5973871129656785
416,"['Williams', 'error']",4.411010536149867
415,"['Williams', 'press']",8.059008415639388
414,"['Williams', 'button']",0.9628496204869682
413,"['Williams', 'try']",9.628746372982448
412,"['Clinton', 'Foundation']",1.0
411,"['issue', 'Foundation']",12.870143592753843
410,"['issue', 'Clinton']",12.870143592753843
409,"['add', 'Foundation']",8.265559206597551
408,"['add', 'Clinton']",8.265559206597551
407,"['add', 'issue']",106.378933863319
406,"['Williams', 'Foundation']",1.0
405,"['Williams', 'Clinton']",1.0
404,"['Williams', 'add']",8.265559206597551
403,"['Brian', 'Foundation']",1.0
402,"['Brian', 'Clinton']",1.0
401,"['Brian', 'add']",8.265559206597551
400,"['tell', 'Foundation']",17.360707456181917
399,"['tell', 'Clinton']",17.360707456181917
398,"['tell', 'issue']",223.43479783285358
397,"['tell', 'add']",143.4959553474912
396,"['tell', 'Williams']",17.360707456181917
393,"['Pence', 'Clinton']",1.0
363,"['address', 'Pence']",5.382662434655158
424,"['try', 'campaign']",291.5362004015453
317,"['Continued', 'think']",20.718477916971512
330,"['Well', 'think']",20.718477916971512
329,"['Below', 'Foundation']",1.0
328,"['Below', 'Trump']",1.0
31,"['allegation', 'inaccuracy']",0.40465603793920607
326,"['Below', 'error']",4.411010536149867
325,"['Below', 'number']",7.555741424119799
324,"['Below', 'think']",20.718477916971512
323,"['Below', 'Well']",1.0
322,"['Continued', 'Foundation']",1.0
321,"['Continued', 'Trump']",1.0
32,"['allegation', 'omission']",1.1118405576284078
319,"['Continued', 'error']",4.411010536149867
318,"['Continued', 'number']",7.555741424119799
316,"['Continued', 'Well']",1.0
362,"['address', 'law']",60.504757397234584
315,"['Continued', 'Below']",1.0
314,"['Story', 'Foundation']",1.0
313,"['Story', 'Trump']",1.0
33,"['allegation', 'Washington']",1.7065875580600787
311,"['Story', 'error']",4.411010536149867
310,"['Story', 'number']",7.555741424119799
309,"['Story', 'think']",20.718477916971512
308,"['Story', 'Well']",1.0
307,"['Story', 'Below']",1.0
306,"['Story', 'Continued']",1.0
305,"['settle', 'issue']",25.971803509369177
304,"['foundation', 'issue']",133.51164740762124
303,"['foundation', 'settle']",20.93410887406625
331,"['Well', 'number']",7.555741424119799
332,"['Well', 'error']",4.411010536149867
30,"['campaign', 'example']",102.39227316517086
334,"['Well', 'Trump']",1.0
361,"['address', 'demonstrate']",8.830970785482462
23,"['campaign', 'mate']",84.67540862743067
359,"[""'m"", 'Clinton']",1.0
358,"[""'m"", 'issue']",12.870143592753843
